1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -0.491154 -2.34902 1.28334 -0.0445031 -0.99489 -0.501875 -0.140105 0.100924 0.164075 -0.310342 0.0893685 -1.46695 -1.49618 -1.39861 -0.134714 -0.672945 -1.23545 0.266392 1.0054 -0.790829 0.337267 1.99637 0.543673 -0.44147 1.02516 0.353448 -0.822279 -1.47768 -1.87549 -0.513317 -0.70656 -0.394671 1.02997 1.34836 -1.34548 -1.298 -1.19253 -1.9806 0.0197882 -0.744424 -0.70105 -3.19254 0.0197951 1.08362 1.0961 -0.0801188 0.559315 -1.4163 -1.13773 -0.645189 1.47222 1.0142 -0.0111936 0.224811 0.437573 2.23381 0.348193 2.13584 -0.334895 2.84889 0.256354 1.69655 -1.93592 0.765652 -0.792822 -0.582 1.65524 0.0703781 -0.879634 0.160628
 0.432551 -1.8306 1.80476 0.149836 -1.26256 -0.428868 -0.23976 0.113429 -0.0533154 -0.0724094 0.446297 -0.47131 -0.671246 -0.71945 -0.237139 -0.36042 -1.07378 0.756236 0.94324 -0.263227 -0.0706273 1.815 -1.06707 -1.01717 0.175291 0.814371 -0.182065 0.00495026 -0.702782 1.13254 -0.417573 0.326373 0.935288 1.56383 -1.12059 -1.0636 -0.630781 -1.81986 0.433467 -0.903976 -0.502546 -3.42177 0.640961 1.14942 1.66888 -0.253431 0.96443 -1.71299 -0.94404 -1.33512 1.12037 0.2675 -0.130582 -0.139408 0.622771 1.70519 -0.191859 1.0274 -0.644313 2.03606 0.314583 1.06093 -1.60782 0.355298 -0.299313 -0.904299 2.14743 -0.241637 -0.140705 0.303041
 -0.113676 -2.6588 1.37238 -0.675572 -1.51031 -0.954277 -0.443323 -0.320608 0.00723053 -0.171093 0.864488 -0.155576 -0.238588 -0.321664 0.0604642 -0.483888 -1.21784 0.718446 1.27627 -0.132008 -0.321383 1.79322 -0.719241 -0.439984 0.896885 1.0848 -0.36031 -0.457248 -0.817322 1.25439 0.255209 0.655654 1.32802 1.7509 -0.433307 -0.832403 -0.313317 -1.8637 0.389159 -1.06802 -0.664044 -3.58269 0.544808 1.14753 1.58526 -0.245736 0.96638 -1.61585 -0.562364 -0.918529 1.41226 0.396327 -0.253598 -0.245501 0.692325 1.72846 0.0861837 0.932122 -0.756162 1.72116 0.428786 1.01475 -1.10616 0.683827 0.26881 -0.656487 2.0008 -0.72757 -1.39329 -1.22675
 -0.850195 -2.71336 0.742951 -0.44017 -1.2929 -0.0866952 0.122268 0.833551 0.569824 0.326505 0.248028 -0.538182 -0.305009 0.156357 0.967889 0.466877 -0.953076 0.626789 0.226806 -1.37963 -1.39987 0.82504 -1.45971 -1.18602 0.0526402 0.232992 -1.15551 -1.07698 -1.55697 0.455922 0.0976966 0.594531 1.21466 1.81071 -0.718133 -0.581359 0.0050161 -1.01259 0.963811 -0.171022 -0.504048 -2.83166 0.680163 1.66038 1.17224 -0.0231481 0.521401 -1.38671 -1.12509 -0.868731 0.873058 0.577636 -0.686651 -0.220504 -0.110803 1.7382 -0.194018 1.36928 -0.887139 2.28979 0.261042 1.57158 -1.61224 0.739347 -0.88294 -0.909068 1.39132 -0.592924 -1.60982 -0.721956
 -0.559576 -2.79344 1.44291 -0.0504459 -0.774161 0.0390355 0.904219 1.21077 1.26255 0.368036 0.40138 -0.91277 -0.642186 -0.350532 0.739611 0.2727 -0.617601 0.970653 0.939639 -0.812773 -0.696945 1.58062 -0.350018 -0.183357 1.13902 1.11174 -0.631404 -1.18162 -2.08843 -0.238116 -0.165221 0.452382 1.81158 1.78501 -0.896204 -1.22569 -0.603984 -1.89179 0.577013 -0.753223 -0.0334953 -3.07564 0.984967 1.39212 2.07837 0.0852898 1.49165 -1.33827 -0.633481 -1.24028 0.876772 -0.0732526 -0.468199 -0.596631 0.260956 1.45205 0.152168 1.28299 -0.22784 2.37733 0.736042 1.50805 -1.07663 0.755834 -0.227215 -0.922464 2.02133 -0.299708 -0.541764 -0.532017
 -0.658133 -2.95674 1.12904 -0.637153 -1.4263 -1.00213 -0.318311 -0.246807 -0.135127 -0.311199 0.465496 -0.544916 -0.436107 0.0015635 1.14143 1.32563 0.715013 2.24249 1.42402 -0.392488 -0.259453 1.93139 -0.482064 -0.498196 0.709331 0.896886 -0.500161 -0.597234 -1.91525 0.616321 -0.437332 0.687832 1.55881 2.07541 -0.895594 -0.952345 -0.656994 -1.71467 0.765584 -0.619623 -0.461881 -3.48631 0.258638 0.953565 1.59541 -0.239157 0.828577 -1.97152 -1.62171 -1.79103 0.844098 0.120521 -0.213663 -0.271838 0.562603 1.81403 0.3382 1.40017 -0.470892 2.10651 0.210667 1.00097 -1.75816 0.310523 -0.426316 -0.970665 1.80572 -0.539635 -1.03929 -0.707251
 1.038 -2.05825 1.54817 -0.468743 -1.00548 -0.704034 -0.361343 -0.322746 0.00251486 -0.0789566 0.838579 0.124428 0.418069 0.59468 1.047 0.557646 -0.5939 1.11824 0.870007 -0.572774 -0.430223 2.23752 0.170189 0.385859 1.16008 0.988017 -0.799678 -0.786762 -1.59225 0.653237 0.261789 0.935793 1.95697 2.22185 -0.216024 -0.436779 0.372417 -0.993127 1.60643 0.158993 0.519721 -2.8176 0.425743 1.09847 1.65583 -0.120874 1.16359 -1.46161 -0.568673 -0.898501 1.71542 0.868498 0.618498 0.316591 1.00313 2.04112 0.6357 1.50784 -0.0956865 2.36017 0.861113 1.34675 -1.48642 0.33717 -0.426587 -1.11044 1.87804 -0.620197 -0.821382 -0.546432
 -0.556035 -2.62985 1.04176 -0.622172 -1.65911 -0.525921 -0.0801502 0.365035 0.15909 0.141059 0.234033 -0.849106 -0.974732 -0.226545 0.875477 0.862283 -0.267806 1.85423 1.48589 0.154743 -0.433529 1.98693 -0.508525 0.0991825 0.807219 0.761345 -1.41804 -1.19676 -1.86865 0.547727 -0.0727443 0.71988 1.36094 1.93297 -0.658598 -0.738951 -0.517205 -1.79643 0.159551 -0.920696 -0.756617 -3.51147 0.0418139 1.05036 1.31789 -0.263535 0.403743 -1.92882 -1.59042 -1.48165 0.813965 0.309031 -0.399613 -0.140679 0.553468 2.05971 0.618064 1.84303 -0.0601593 2.52977 0.541013 1.51628 -1.11185 1.01366 0.149064 -0.255077 2.68173 0.51098 0.0956249 0.414104
 -0.499182 -2.61086 1.17676 -0.166392 -0.78441 0.427003 0.652551 1.11616 0.457217 0.543772 0.686579 0.0513696 0.0864638 -0.0665769 0.0850513 -0.324624 -1.25913 0.576297 1.08731 -0.828342 -0.359469 1.61412 -0.277465 -0.228764 1.18745 1.11725 -0.337683 -0.81998 -1.41403 -0.556677 0.510563 0.00435213 1.67415 1.30361 -0.656966 -1.25699 -0.117125 -1.81598 0.950621 -0.721563 0.00717331 -3.2169 0.958741 1.36248 2.03467 -0.0699966 1.083 -1.6255 -0.990444 -1.65003 0.247921 -0.480264 -0.732656 -0.627025 0.563548 1.77617 0.428398 1.33961 -0.521968 2.06136 0.487386 1.38542 -0.975868 0.829645 -0.0815713 -0.625486 2.50616 0.146598 -0.154969 -0.0872682
 -0.959493 -2.67895 0.548462 -0.30353 -1.50827 -0.0498403 -0.779968 0.505792 -0.514914 0.561392 0.50169 0.14692 -0.689708 0.228516 0.516681 0.774431 -0.511747 1.56049 1.05114 -0.337858 -0.892981 1.512 -1.71953 -1.0005 -0.300866 0.64147 -0.438183 -0.621529 -1.13139 -0.646239 0.241089 -0.0558615 1.72314 1.63131 -0.584805 -0.865735 -0.205797 -1.6532 0.398806 -1.01205 -1.01482 -3.8527 -0.421446 0.526739 0.786869 -0.574691 0.435517 -1.8049 -1.31864 -1.26373 0.981934 0.535043 0.0233765 0.204367 0.614118 2.17096 0.302981 1.80242 -0.429731 2.50484 0.131309 1.37852 -1.59354 0.927962 0.0440801 -0.206011 2.39514 0.451032 0.096636 0.73438
 1.25701 -0.817058 1.63198 0.433654 -1.12703 0.489745 0.268266 1.02915 -0.0123397 0.351742 -0.226494 -0.591742 -1.2631 -0.459881 0.0476387 -0.162109 -1.36741 0.373038 0.151996 -1.25736 -1.01637 1.4364 -0.548056 -0.238986 0.946803 1.44663 0.258548 0.348135 0.152981 -0.0321206 0.87382 0.202916 1.84365 1.43216 -0.585657 -1.35184 -0.399158 -2.22528 0.285386 -1.28645 -0.521752 -3.46427 0.914145 1.41631 1.64574 -0.145464 0.239075 -2.3085 -2.50937 -2.31223 0.124395 -0.216211 -0.618236 -0.411233 -0.0913501 1.37267 -0.491576 0.959674 -0.60299 2.18727 0.531251 1.39656 -1.65574 0.436803 -0.854325 -1.0684 1.78226 -0.326595 -0.989907 -0.594292
 -0.482569 -2.90372 0.863514 -0.707167 -1.33988 -0.465026 0.17627 0.455176 0.407145 0.297848 0.758094 0.0230772 -0.040976 0.167572 0.443138 0.041944 -1.36186 0.753836 0.306093 -0.412745 -0.472064 2.39493 -0.325741 -0.126034 0.419418 0.833642 -1.04472 -1.07075 -2.21689 0.0558141 -0.846216 0.292492 1.55206 2.22275 -0.632586 -0.69542 -0.827434 -1.77245 0.151034 -0.801532 -0.991098 -3.64623 -0.354443 0.813963 1.24166 -0.00598363 0.882715 -1.49016 -1.27754 -1.25801 0.755662 0.0747073 -0.708566 -0.497952 0.329283 1.86573 0.267409 1.54463 -0.583011 2.3297 0.217536 1.39995 -1.68775 0.656345 -0.515779 -0.866157 1.49048 -0.487004 -1.03479 -0.136319
 0.0105065 -1.70027 0.903576 0.0205637 -1.55782 0.0841196 -0.553132 0.470662 -0.709433 0.0734497 -0.254033 -0.370396 -1.04402 -0.00667939 0.270156 0.54331 -0.97731 1.39868 0.970286 -0.133171 -0.685218 2.07045 -0.696078 0.0813937 0.558207 1.46153 -0.41087 0.196054 -1.28183 -0.268787 0.918283 0.452765 2.05693 1.95321 0.0665609 -0.524264 0.0917839 -1.64316 0.493966 -1.05411 -0.758914 -3.62591 0.510121 1.20639 1.89334 0.0409576 1.18321 -1.41894 -0.999591 -1.42902 0.398371 -0.209796 -0.786843 -0.609193 0.161138 1.62886 0.128932 1.32181 -0.663184 2.10774 0.197469 1.22414 -1.50453 0.688439 -0.284122 -0.849758 1.50115 -0.737637 -1.33729 -0.578776
 0.443813 -1.70499 1.2676 -0.21242 -1.67904 -0.338601 -0.270892 0.545815 0.217256 0.391862 0.39141 -0.17713 -0.331008 0.34689 0.925636 0.680203 -0.855233 1.18697 0.805973 -0.516792 -0.564771 1.91033 -0.514634 -0.308754 0.369006 0.975427 -0.234323 -0.227007 -0.641715 0.148886 0.468831 0.281895 2.04013 1.7623 -0.675498 -1.25132 -0.88049 -2.16893 0.0267855 -1.31172 -1.44613 -3.91802 0.0860636 1.14446 1.51826 0.0821836 1.12189 -1.28912 -1.18104 -1.27607 0.581296 0.222946 -0.234203 0.127981 0.795002 2.10526 0.0713903 1.4745 -0.525607 2.55463 0.50974 1.76637 -1.31986 1.14697 -0.136056 -0.38441 1.81306 -0.0736181 -0.880301 -0.174436
 -0.643788 -1.97632 0.788681 0.266018 -2.01557 -0.0117155 -1.39119 0.343966 -1.06467 0.145793 -0.106445 -0.218713 -0.603593 0.166833 0.441219 0.537715 -1.02961 1.23903 0.565259 -0.864867 -1.52951 1.39526 -0.741208 -0.228725 1.02539 1.25039 -0.349997 -0.4727 -1.07372 -0.381237 0.397174 0.205719 1.61928 1.5851 -0.937492 -1.14008 -0.376402 -1.6288 0.889058 -0.678748 -0.722637 -3.59267 0.021108 0.847682 1.07459 -0.361333 0.595629 -1.84352 -1.80234 -1.60483 0.475134 0.132582 -0.698672 -0.0134898 0.853572 2.61046 0.649015 1.89858 -0.968693 2.14422 -0.192128 1.17087 -1.90473 0.522764 -0.796907 -0.887386 1.49728 -0.335137 -1.23042 -0.459746
 -0.17886 -1.71273 0.879502 0.315899 -1.11533 0.485613 -0.152123 1.05564 0.0393679 0.802944 0.448156 0.290411 -0.182734 0.681433 0.940913 0.994309 -0.560183 1.696 1.1872 -0.217275 -0.99648 1.57283 -1.37149 -0.500905 0.445798 0.947724 -0.851709 -0.729922 -1.60569 -0.673949 -0.12044 -0.0550523 1.40219 1.61637 -0.509347 -0.593605 0.238728 -1.1627 0.629842 -0.446892 -0.429216 -3.01816 0.434432 1.63016 1.71445 0.265488 0.395669 -1.64253 -1.80118 -1.34962 0.465727 0.394873 -0.643998 0.0907302 0.421369 2.33825 0.253478 1.93344 -0.550337 2.6696 0.208192 1.60764 -1.99653 0.656258 -1.1578 -1.01844 0.962441 -0.566902 -1.41176 -0.163843
 0.452903 -1.45642 1.14071 0.0538227 -1.706 -0.13362 -0.643572 0.472337 -0.340153 0.232749 0.169848 -0.242787 -0.428597 0.149783 0.471439 0.264433 -1.33105 0.611408 -0.0258688 -1.33512 -1.15544 1.39367 -0.120608 -0.00336022 1.59967 1.67895 0.286473 -0.250964 -1.80962 -0.983056 0.0356318 -0.17484 1.04768 1.12462 -1.08769 -1.09456 -0.703917 -1.79749 0.00186759 -0.892016 -0.946037 -3.24825 0.0552001 1.23607 0.75393 -0.35546 -0.163912 -1.78222 -1.58039 -0.944112 0.67262 0.595142 -0.606172 0.0981867 0.0287238 1.98184 -0.490533 1.48175 -1.0761 2.51124 -0.0183044 1.76687 -1.6392 1.17659 -0.750267 -0.526617 1.43639 0.0124034 -1.06156 0.117534
 0.334832 -2.30107 0.752153 -0.912471 -1.61537 -0.322178 0.317194 0.576285 0.229896 0.465602 1.04626 -0.0437493 -0.544352 -0.0431039 0.671486 0.400467 -1.07236 0.925985 0.522963 -0.930493 -1.42218 1.12946 -1.41547 -1.06872 -0.347656 0.133843 -1.58546 -1.4278 -2.5389 0.489066 -1.04193 0.492999 0.932672 2.08484 -0.998523 -0.412578 -0.392002 -1.12436 0.634399 -0.321524 -0.557006 -3.0945 0.246234 1.19391 0.98044 -0.441405 0.0374787 -2.07604 -2.01134 -1.9339 -0.217666 -0.454371 -1.14836 -0.781165 -0.487336 1.15563 -0.749414 0.99152 -0.80404 2.25028 0.235376 1.5044 -1.07956 1.16463 0.130893 -0.199098 2.52749 0.417634 -0.185343 0.413464
 0.713453 -1.07353 1.99052 1.07343 -0.206419 0.60309 -0.655019 0.279044 -0.462661 -0.0960943 0.096235 -0.639863 -0.608823 -0.256532 0.401452 0.205643 -0.856311 0.920347 0.510929 -1.01909 -1.28734 1.08191 -1.45283 -1.04971 0.017033 0.403147 -1.02485 -1.21877 -1.6461 -0.392067 0.325986 0.0432933 1.03363 1.04891 -0.924176 -1.12684 -0.0595388 -1.61772 0.462435 -0.98126 -0.749693 -3.49739 0.422293 1.09489 1.21066 -0.350697 0.696801 -1.74645 -1.42189 -1.45991 0.76043 0.272142 -0.228516 -0.0596424 0.488119 1.7965 -0.124 1.20477 -0.604824 2.27696 0.455439 1.43158 -1.43432 0.917549 0.22359 -0.164246 2.42639 0.290385 -0.0735116 0.642001
 0.723281 -1.08251 2.01992 1.01852 -1.0935 0.271215 -0.368031 0.923748 0.357228 0.593972 0.194664 -0.426674 -0.393062 0.150926 1.20372 0.596007 -0.609886 0.956578 0.868022 -0.80159 -0.415362 1.84826 0.264564 0.017979 1.17979 1.32465 0.405602 -0.0746062 -0.0749981 0.766914 1.41581 1.2457 2.50945 2.34871 -0.264525 -0.613976 -0.021006 -1.59625 0.68212 -0.824344 0.16996 -3.19919 0.718103 0.924752 1.59841 -0.207289 1.68989 -1.34493 -0.90025 -1.50179 0.56654 -0.154156 -0.76858 -0.470906 0.566391 2.13705 0.854484 1.90984 -0.310071 2.37056 0.498219 1.38242 -1.51802 0.552672 -0.273257 -0.667779 2.36867 0.254137 0.378009 0.941229
 0.921418 -1.20576 1.50403 0.100094 -1.4028 -0.0839916 -0.371225 0.338552 -0.534813 -0.0680253 0.273085 -0.227025 -0.380853 0.0913888 0.200649 0.0837944 -1.41798 0.583127 0.166374 -1.0037 -0.656065 1.78444 -0.833919 -0.396743 0.626554 1.14573 -0.438596 -0.504476 -1.15333 0.248332 0.0934104 0.335927 1.25913 1.50024 -0.929034 -0.932776 -0.362328 -1.60822 0.338909 -1.01051 -1.09671 -3.8029 -0.131858 0.85757 1.50079 0.0956556 1.62805 -0.846916 -0.2965 -0.544717 1.18505 0.5083 -0.671961 -0.412122 -0.287498 1.36193 -0.651424 0.900768 -1.35805 1.83942 -0.161222 1.19854 -1.91691 0.533931 -0.867938 -0.967673 1.31571 -0.417583 -0.98953 0.0867117
 0.783207 -1.29719 1.95909 0.211146 -0.911988 0.213838 0.597744 1.28192 1.37025 1.35715 1.57578 0.208186 -0.54448 -0.418138 0.172638 0.0330743 -0.463384 1.09859 0.775052 -1.06289 -1.13807 1.28509 -0.657414 -0.446804 0.779933 0.830736 -0.737082 -0.959755 -1.4803 -0.248298 -0.120942 -0.15642 1.413 1.37431 -0.730798 -1.10557 -0.42619 -1.91944 0.392524 -0.981587 -0.306581 -3.4196 0.165478 0.748692 1.55848 -0.185282 0.957958 -1.82442 -1.30565 -1.49678 0.98586 0.108798 -0.554778 -0.730926 -0.120344 1.14248 -0.401385 0.912481 -0.680592 2.15548 0.365729 1.39071 -1.14665 0.878816 -0.414427 -1.06624 1.45921 -0.746199 -1.34209 -0.753369
 0.374245 -1.65866 0.997452 0.00567424 -1.32491 0.08156 -0.416666 0.20098 -1.01469 -0.381797 -0.405394 -0.905384 -0.764394 -0.433714 0.810989 0.207996 -0.480043 0.979889 1.06628 -0.490441 0.000409726 2.03322 -0.107283 -0.182448 0.741957 1.0401 -0.2204 -0.473583 -0.277671 -0.192227 1.54536 0.561376 2.35191 1.81127 -0.234828 -0.954868 0.0697003 -1.70306 0.890153 -0.811207 -0.379796 -3.38086 0.702443 1.33145 1.94375 0.274599 1.62083 -0.983029 -0.518517 -0.723498 1.19801 0.411974 -0.803652 -0.467168 0.169032 1.84619 0.400058 1.64924 -0.375645 2.43517 0.514795 1.52354 -1.41041 0.745612 -0.475364 -0.739235 1.93262 -0.0634949 -0.347534 0.379821
 -0.949119 -2.89455 0.423836 -0.734241 -1.76291 -0.577568 -1.19351 -0.290417 -0.92923 -0.498572 -0.473419 -1.09997 -1.44639 -0.692699 -0.0133942 0.0869966 -0.971643 1.06216 0.524384 -0.7166 -0.822326 2.04838 0.154696 0.375221 0.79061 1.206 -0.498957 -0.625119 -1.60648 0.0556607 -0.034764 0.431153 1.27375 1.68744 -0.72687 -0.824954 -0.374512 -1.65699 0.641128 -0.765404 -0.575893 -3.47903 0.459505 1.18336 1.86847 0.0592316 1.08128 -1.67868 -1.67837 -1.78434 0.274254 -0.127439 -0.654338 -0.286595 0.442677 1.99935 0.271281 1.64796 -0.305222 2.59685 0.803603 1.78715 -1.16037 1.04161 -0.156424 -0.475676 1.87333 -0.236867 -1.26921 -0.550812
