1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.257956 0.246476 0.228529 0.207164 0.19213 0.174423 0.147143 0.117487 0.0884727 0.0659881 0.0590389
 0.107297 0.102419 0.094589 0.0852823 0.0782386 0.073636 0.0647822 0.0535445 0.0428753 0.0349856 0.0317507
 10.0117 9.3734 8.46637 7.57023 7.02353 6.55177 5.66624 4.64133 3.53048 2.87585 2.80823
 1.04148e-006 1.03858e-006 1.03489e-006 1.03135e-006 1.02905e-006 1.02692e-006 1.02304e-006 1.01867e-006 1.01467e-006 1.01166e-006 1.01098e-006
 1.03569e-006 1.03486e-006 1.03279e-006 1.02973e-006 1.02793e-006 1.02566e-006 1.02179e-006 1.01751e-006 1.013e-006 1.00982e-006 1.00931e-006
 1.93529e-005 1.85668e-005 1.72973e-005 1.56836e-005 1.43743e-005 1.30314e-005 1.10787e-005 9.39381e-006 7.61332e-006 6.05854e-006 5.73758e-006
 83.4711 80.8731 74.609 67.0712 62.6293 57.5207 50.142 40.9107 30.6558 23.8385 23.8116
 1361.67 1295.09 1181.24 1074.27 1012.41 945.165 811.716 654.943 509.319 416.945 389.281
 2.42083e-006 2.31803e-006 2.17309e-006 2.02683e-006 1.93858e-006 1.90007e-006 1.77044e-006 1.5966e-006 1.39406e-006 1.2493e-006 1.2724e-006
 324.286 297.38 261.828 227.53 208.571 191.302 160.05 126.25 94.8725 78.4623 77.0723
 0.138064 0.125842 0.111143 0.0995645 0.0954449 0.0901263 0.0772065 0.0606481 0.0441962 0.0309819 0.0291249
 0.000278735 0.000264193 0.000239181 0.000210713 0.000188167 0.000168773 0.000143833 0.000116217 8.96671e-005 7.43267e-005 7.45215e-005
 16.0171 15.6326 14.4546 13.0355 12.1252 11.2138 9.54511 7.53229 5.43972 3.93032 3.51293
 1.60959e-006 1.5838e-006 1.54166e-006 1.49819e-006 1.45444e-006 1.41333e-006 1.35781e-006 1.29029e-006 1.21847e-006 1.16049e-006 1.14726e-006
 14.4625 13.8469 13.2409 12.285 11.4673 10.7537 9.50701 7.91516 6.44811 5.21734 4.83588
 0.0586268 0.056427 0.0516942 0.0459457 0.0416088 0.0374777 0.0308105 0.0231778 0.0169439 0.0146902 0.0156339
 2.17639e-006 2.09927e-006 1.98057e-006 1.87241e-006 1.79673e-006 1.72059e-006 1.62533e-006 1.50615e-006 1.36309e-006 1.25573e-006 1.23199e-006
 0.0394097 0.0366487 0.0338065 0.0304209 0.027655 0.0247658 0.0201707 0.0160663 0.0118847 0.00960522 0.00918797
 5.81543 5.57384 5.14008 4.6034 4.2869 3.97189 3.38369 2.68721 1.9697 1.50791 1.4927
 64.3857 63.9431 60.8575 56.3362 54.7598 52.7969 46.254 38.0454 31.5698 27.2808 26.1865
 1402.76 1352.85 1269.36 1192 1195.23 1202.04 1088.94 975.219 849.143 735.051 701.894
 4.06028e-005 3.89788e-005 3.55179e-005 3.21059e-005 3.06342e-005 2.92984e-005 2.58934e-005 2.29999e-005 1.92921e-005 1.62796e-005 1.73539e-005
 0.00014795 0.000140423 0.00013076 0.000117662 0.000107547 0.000100066 8.8274e-005 7.20219e-005 5.51591e-005 4.20115e-005 3.71918e-005
 0.000129804 0.000120416 0.000109428 0.000100372 9.25864e-005 8.62717e-005 7.32832e-005 5.92219e-005 4.64922e-005 4.00599e-005 3.89769e-005
 0.140263 0.130361 0.11747 0.103644 0.0994977 0.0940581 0.082065 0.0686158 0.0543882 0.0423481 0.0395954
 1388.17 1337.66 1245.91 1119.17 1028.87 937.121 783.366 613.49 441.33 339.618 331.156
 0.961052 0.915231 0.833465 0.746631 0.682841 0.633091 0.604038 0.524761 0.3969 0.298019 0.268627
 1.33542e-006 1.31711e-006 1.28724e-006 1.25049e-006 1.23405e-006 1.21388e-006 1.17185e-006 1.12733e-006 1.08613e-006 1.05228e-006 1.04281e-006
 1.40224e-006 1.38594e-006 1.35183e-006 1.315e-006 1.28848e-006 1.25872e-006 1.21191e-006 1.16325e-006 1.11242e-006 1.07724e-006 1.07394e-006
 130.91 128.655 119.066 110.574 112.997 111.076 100.885 87.3329 72.0772 59.8647 54.6424
 1.12357e-006 1.11879e-006 1.10886e-006 1.09738e-006 1.08932e-006 1.08078e-006 1.06979e-006 1.05761e-006 1.04371e-006 1.03579e-006 1.03489e-006
 0.0155205 0.0147677 0.0137229 0.0125579 0.0119148 0.0111106 0.00956961 0.00759431 0.00553161 0.00405415 0.00354631
 0.00431295 0.00401386 0.00359283 0.00317241 0.00284441 0.00251908 0.00206491 0.00153229 0.00105092 0.00085482 0.000922051
 0.00123702 0.00116927 0.00105146 0.000916887 0.00084032 0.000798779 0.00068647 0.000551541 0.000452646 0.0003622 0.000330294
 3.71306 3.47673 3.13474 2.73474 2.45373 2.21936 1.83963 1.41441 1.06219 0.902004 0.969227
 0.015999 0.0149213 0.0131921 0.0114459 0.0104395 0.0095114 0.00786996 0.00585396 0.0040654 0.002996 0.00298688
 1.07126e-005 1.00341e-005 8.97121e-006 7.9841e-006 7.43792e-006 6.85652e-006 6.00541e-006 5.14865e-006 4.15541e-006 3.48635e-006 3.34993e-006
 8.71839 8.24726 7.42408 6.54348 5.89432 5.21666 4.16593 3.13804 2.34565 1.75911 1.64918
 1.13143 1.06397 0.953403 0.857849 0.818443 0.786994 0.700484 0.575226 0.444716 0.36177 0.349792
 5.87821 5.53068 4.92588 4.32752 3.99016 3.70342 3.2053 2.54882 1.75075 1.32776 1.29465
 1566.73 1477.87 1389.7 1294.93 1207.53 1104.94 937.952 738.686 540.769 419.162 381.685
 0.000820882 0.000787978 0.000730676 0.00066008 0.000615464 0.00057574 0.000504344 0.00040891 0.000304404 0.000232736 0.000214961
 1.06044e-006 1.05718e-006 1.05305e-006 1.0489e-006 1.04667e-006 1.04325e-006 1.03672e-006 1.02947e-006 1.022e-006 1.01665e-006 1.01558e-006
 7.07738e-006 6.77947e-006 6.2991e-006 5.70314e-006 5.33294e-006 4.93767e-006 4.39744e-006 3.77104e-006 3.07588e-006 2.59559e-006 2.48986e-006
 14830.3 14181.8 13044.4 11679.7 10881.5 9961.92 8631.03 7204.32 5515.51 4334.48 4129.16
 0.000425626 0.000396951 0.00035863 0.000313752 0.000281605 0.000251082 0.000203612 0.000157717 0.000110625 7.54491e-005 6.94047e-005
 7.67564e-006 7.2577e-006 6.53979e-006 5.82328e-006 5.4751e-006 5.12934e-006 4.57058e-006 3.93585e-006 3.20627e-006 2.69764e-006 2.75937e-006
 0.113388 0.107855 0.0986881 0.0880613 0.0799114 0.072406 0.0620293 0.0511766 0.0420152 0.0374026 0.0375029
 0.0790528 0.0747397 0.0678858 0.0615968 0.0579035 0.0537313 0.0459903 0.037887 0.0311678 0.0274206 0.0268023
 4.03141 3.86505 3.60152 3.35093 3.22043 2.98498 2.48988 1.95163 1.45093 1.1216 1.04539
 1.03936e-006 1.03841e-006 1.03598e-006 1.03354e-006 1.03253e-006 1.03016e-006 1.02523e-006 1.01974e-006 1.0153e-006 1.01254e-006 1.01234e-006
 1.23843e-006 1.22629e-006 1.20288e-006 1.1791e-006 1.16623e-006 1.15545e-006 1.13511e-006 1.1112e-006 1.08196e-006 1.05822e-006 1.06307e-006
 5.03078 4.67025 4.17493 3.60383 3.25142 3.07956 2.6296 2.11193 1.5437 1.13645 1.04098
 0.879557 0.864562 0.806873 0.73789 0.691682 0.631279 0.532397 0.440604 0.350508 0.276436 0.252346
 1.11695e-006 1.11163e-006 1.10385e-006 1.09547e-006 1.08973e-006 1.08262e-006 1.06976e-006 1.05609e-006 1.04315e-006 1.03366e-006 1.03203e-006
 1.06496e-006 1.06058e-006 1.05603e-006 1.05041e-006 1.04563e-006 1.04053e-006 1.03362e-006 1.02601e-006 1.0178e-006 1.01225e-006 1.01124e-006
 0.030923 0.0284092 0.0254381 0.022911 0.0211933 0.0197261 0.0168929 0.0134926 0.0109397 0.00911883 0.00898245
 0.0380588 0.0371865 0.0343923 0.0319288 0.0305225 0.0298731 0.0275363 0.0236439 0.01941 0.0157427 0.0146938
 5.96715 5.60581 5.19594 4.79684 4.71057 4.5537 4.11191 3.4954 2.90325 2.4856 2.32913
 1.69741e-006 1.66318e-006 1.60913e-006 1.55393e-006 1.52361e-006 1.50837e-006 1.46513e-006 1.39717e-006 1.32204e-006 1.25946e-006 1.23428e-006
 0.0908292 0.085352 0.0789086 0.0713128 0.0664036 0.0604773 0.0507541 0.039826 0.0290743 0.0212928 0.0197665
 5799.45 5516.09 5027.18 4506.61 4155.07 3820.35 3272.75 2716.14 2122.55 1645.77 1476.89
 0.443118 0.421713 0.387849 0.351043 0.333823 0.309984 0.264458 0.221071 0.172255 0.135758 0.129631
 0.00100724 0.000973908 0.000945916 0.000893294 0.000827516 0.000753876 0.000633475 0.000499281 0.00036779 0.000273172 0.000248133
 87.2885 82.3686 75.8222 70.1493 66.8963 61.2296 50.4519 39.3316 28.9505 22.2715 20.8501
 1.12803e-006 1.12531e-006 1.11898e-006 1.10946e-006 1.10279e-006 1.09655e-006 1.08469e-006 1.07034e-006 1.05428e-006 1.0412e-006 1.03625e-006
 1398.13 1313.09 1195.46 1073.46 1003.31 917.78 832.062 706.895 557.061 448.799 422.939
 0.0523439 0.0492354 0.044994 0.0403999 0.0390834 0.0379355 0.0338122 0.0280451 0.0216767 0.016906 0.0150983
 0.00347228 0.00338725 0.00309697 0.00278381 0.00268255 0.00261653 0.00236773 0.00203416 0.00173191 0.00151697 0.00145137
 6.90869e-006 6.7442e-006 6.41214e-006 5.92954e-006 5.6068e-006 5.28221e-006 4.63427e-006 3.90404e-006 3.17639e-006 2.72516e-006 2.68992e-006
 0.0106153 0.00985217 0.00890623 0.00807794 0.00752579 0.00694576 0.0058263 0.00476786 0.00387657 0.00311766 0.00296459
 0.00100881 0.000949032 0.000861847 0.000786306 0.000762975 0.000723174 0.00062598 0.000518162 0.000439317 0.000408196 0.000421966
 3.98016e-006 3.78672e-006 3.48954e-006 3.19713e-006 3.07629e-006 2.96303e-006 2.66565e-006 2.37421e-006 2.05443e-006 1.79392e-006 1.70147e-006
 0.000116135 0.000112274 0.000109774 0.000101225 9.76476e-005 9.32068e-005 8.14916e-005 7.40792e-005 6.57976e-005 5.51505e-005 5.05921e-005
 274.321 251.791 217.885 186.567 169.897 153.778 130.563 103.698 74.7968 56.3788 57.5974
 0.000154326 0.00014109 0.000124806 0.000109116 0.000101825 9.20136e-005 7.62914e-005 5.82066e-005 4.50156e-005 3.58566e-005 3.89457e-005
 1.02726e-006 1.02602e-006 1.02351e-006 1.02072e-006 1.01929e-006 1.01837e-006 1.01581e-006 1.01222e-006 1.00845e-006 1.00626e-006 1.00642e-006
 0.000595097 0.00056799 0.000519131 0.000464226 0.0004368 0.000397067 0.000325187 0.000251552 0.000171788 0.000124794 0.000124841
 4170.83 3919.93 3518.25 3092.93 2814.68 2531.85 2060.56 1619.77 1244.79 968.831 929.437
 7.43154e-006 6.91267e-006 6.29046e-006 5.59802e-006 5.13157e-006 4.81315e-006 4.27212e-006 3.58952e-006 2.86172e-006 2.36977e-006 2.2296e-006
 0.00800419 0.00748684 0.00679355 0.00602044 0.00542105 0.00495486 0.00423399 0.00328313 0.00238615 0.00189954 0.00184857
 1.23391e-005 1.17989e-005 1.08077e-005 9.70235e-006 8.98362e-006 8.24462e-006 6.99966e-006 5.62565e-006 4.36322e-006 3.46341e-006 3.16959e-006
 2.60891e-005 2.44125e-005 2.20176e-005 1.94255e-005 1.74574e-005 1.57117e-005 1.34816e-005 1.11256e-005 8.76001e-006 7.05927e-006 6.84114e-006
 5.91632e-005 5.63855e-005 5.14855e-005 4.60804e-005 4.21521e-005 3.93261e-005 3.48536e-005 2.99633e-005 2.44216e-005 2.03386e-005 1.91373e-005
 0.000449472 0.000428755 0.000397112 0.000359763 0.00033288 0.000307488 0.000257086 0.000198837 0.000147518 0.000117177 0.000113441
 0.0183986 0.0175165 0.0161435 0.0147025 0.0138174 0.0128159 0.0112684 0.00917546 0.00692152 0.0056281 0.00557449
 520.275 479.989 437.754 395.538 373.659 366.404 334.35 286.223 234.387 200.706 194.745
 0.0321356 0.0312581 0.0285685 0.0253849 0.023217 0.0216105 0.0186942 0.0149985 0.0115219 0.00899536 0.00810422
 0.0904337 0.0868729 0.0792705 0.0703883 0.0635555 0.0569941 0.0474518 0.0370279 0.0271767 0.021213 0.0213627
 1492.96 1403.96 1277.28 1156.41 1084.3 1004.12 897.784 765.075 603.745 467.104 409.193
 0.378496 0.368456 0.344583 0.323576 0.316227 0.302137 0.267363 0.225836 0.179265 0.145688 0.141979
 0.0433487 0.0414517 0.0387849 0.035548 0.034588 0.0333088 0.0298707 0.0253394 0.0203325 0.0169558 0.0160052
 1.17928e-006 1.17073e-006 1.1555e-006 1.1398e-006 1.12902e-006 1.11782e-006 1.09902e-006 1.07809e-006 1.05527e-006 1.03868e-006 1.03471e-006
 33.7759 31.8003 28.6656 26.6004 24.8186 22.4321 19.089 16.0428 12.3554 9.49997 9.96269
 310.316 294.618 272.298 255.204 243.658 226.23 202.639 179.357 149.642 123.801 113.295
 0.277655 0.265891 0.244801 0.219994 0.205134 0.19505 0.172717 0.145805 0.119148 0.0997859 0.0931592
 406.777 383.852 347.106 309.2 285.559 262.961 223.499 173.822 126.11 95.0716 98.4292
 5.11665e-005 4.89796e-005 4.433e-005 3.91034e-005 3.62058e-005 3.36082e-005 2.81227e-005 2.10922e-005 1.54645e-005 1.25375e-005 1.36959e-005
 1981.74 1854.09 1735.5 1581.31 1468.48 1357.58 1157.43 921.662 693.179 518.529 450.941
 8.32297 7.92693 7.48213 7.06439 6.70711 6.28798 5.58157 4.6334 3.64042 2.92868 2.74288
 0.410608 0.388593 0.358207 0.324014 0.303369 0.28573 0.247211 0.202772 0.157307 0.120243 0.105601
 0.231256 0.220146 0.199768 0.177395 0.164596 0.151844 0.130191 0.108398 0.0826345 0.0670288 0.0676069
 1.1586e-006 1.1493e-006 1.13708e-006 1.12295e-006 1.11229e-006 1.10029e-006 1.08277e-006 1.06446e-006 1.04929e-006 1.0388e-006 1.03574e-006
 0.00253111 0.0025099 0.00236446 0.00214711 0.00197503 0.00185222 0.00162446 0.00135418 0.00110338 0.000939214 0.000901566
 5.62938e-006 5.36696e-006 5.00574e-006 4.59363e-006 4.3482e-006 4.1198e-006 3.63391e-006 3.09997e-006 2.51082e-006 2.13622e-006 2.09161e-006
 1472.02 1368.68 1217.46 1099.13 1044.19 973.805 832.503 679.064 511.691 395.811 374.569
 1.2626e-006 1.24591e-006 1.22255e-006 1.19259e-006 1.17346e-006 1.1558e-006 1.12579e-006 1.0919e-006 1.05972e-006 1.03908e-006 1.03668e-006
 0.0101539 0.00954354 0.0087137 0.00785036 0.0072404 0.00663001 0.00572535 0.00483497 0.00381391 0.00305855 0.0028965
 0.00713766 0.0068884 0.00638038 0.00578152 0.00560863 0.00547816 0.00470876 0.00380272 0.00293593 0.00242372 0.00234179
 0.000758522 0.000718161 0.000657945 0.00059221 0.000545734 0.000496658 0.000416286 0.000325375 0.000232572 0.00016737 0.000146318
 1.23514e-006 1.22549e-006 1.20953e-006 1.18797e-006 1.17237e-006 1.15979e-006 1.1373e-006 1.10865e-006 1.07742e-006 1.05382e-006 1.04841e-006
 5.5097e-005 5.18785e-005 4.75729e-005 4.25862e-005 3.88465e-005 3.56877e-005 3.02194e-005 2.38137e-005 1.79783e-005 1.38416e-005 1.22631e-005
 3811.87 3538.12 3150.28 2744.04 2527.03 2440.96 2146.05 1744.16 1363.17 1131.4 1115.35
 1.4049e-005 1.3225e-005 1.20094e-005 1.08158e-005 1.01641e-005 9.41668e-006 8.08809e-006 6.65782e-006 5.35133e-006 4.39997e-006 4.12129e-006
 0.000525721 0.000498994 0.000456036 0.000413162 0.000382073 0.000347614 0.000289722 0.00023312 0.000174714 0.000135947 0.000125271
 0.000108419 0.000105159 9.89027e-005 8.97334e-005 8.41906e-005 7.84018e-005 6.65653e-005 5.40675e-005 4.20243e-005 3.45956e-005 3.33348e-005
 0.288521 0.267787 0.240383 0.214743 0.20181 0.187937 0.159949 0.126463 0.0924182 0.0704527 0.0739748
 5.73361 5.3432 4.73548 4.15537 3.85191 3.53641 3.12978 2.56134 1.87702 1.51555 1.51034
 5.06673 4.80436 4.32395 3.88519 3.6458 3.31605 2.79361 2.27027 1.74649 1.42694 1.43842
 0.002088 0.00200845 0.00189889 0.00173436 0.00158698 0.00143132 0.00120464 0.000972743 0.000772449 0.000625395 0.000573692
 0.00355925 0.00332377 0.00299167 0.00266161 0.00240366 0.00214787 0.00178967 0.00144371 0.00108294 0.000792947 0.000734321
 0.784323 0.734236 0.659745 0.583556 0.538259 0.489566 0.40336 0.303187 0.198939 0.121872 0.0981335
 0.00917362 0.00877826 0.00816096 0.00740644 0.00689462 0.0064602 0.00586662 0.00513061 0.0042684 0.00370117 0.00351756
 3.15569e-005 2.97941e-005 2.73379e-005 2.52954e-005 2.38444e-005 2.17467e-005 1.82434e-005 1.45753e-005 1.08517e-005 8.1015e-006 7.41643e-006
 1047.1 994.936 922.206 852.316 817.2 764.967 641.861 491.693 345.24 234.624 207.322
 0.00226799 0.00218096 0.00202865 0.00183645 0.00170444 0.00156134 0.00135175 0.00116331 0.000942267 0.000789278 0.000760106
 4.50665e-006 4.33725e-006 4.07159e-006 3.82022e-006 3.72736e-006 3.56982e-006 3.2324e-006 2.83601e-006 2.43309e-006 2.14839e-006 2.10567e-006
