1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -28.7776 -17.1507 -9.56084 -10.8424 -15.7474 -17.2363 -17.7018 -11.1238 -0.344063 -4.24043 -16.2992
 45.7215 58.4545 66.9819 66.2921 62.1239 61.9666 63.5686 71.8627 87.6897 89.299 73.4845
 -28.6895 -16.9292 -9.19789 -10.617 -15.3855 -15.9342 -15.4318 -8.64002 3.12779 0.742473 -10.7168
 299.922 311.964 319.45 317.774 312.617 311.624 311.76 318.951 330.766 327.133 315.201
 318.907 329.879 337.074 335.263 329.983 328.427 327.998 333.991 343.927 337.543 323.317
 -122.353 -110.279 -102.164 -103.271 -107.684 -108.52 -108.717 -102.432 -91.7676 -95.5358 -107.766
 371.131 382.415 389.781 387.63 382.073 380.423 379.701 385.071 393.921 387.013 372.988
 274.02 285.818 293.546 292.06 287.039 286.126 286.115 292.404 303.256 299.008 287.077
 91.2323 102.963 110.956 109.725 104.527 103.213 103.359 108.979 119.074 114.369 100.502
 256.039 267.634 275.108 273.296 267.66 265.972 264.906 270.743 281.571 277.445 265.093
 407.341 418.05 424.05 420.39 413.697 410.729 407.363 409.294 414.156 404.675 390.738
 313.225 324.769 332.759 331.496 326.787 325.169 324.925 331.946 343.844 340.318 326.694
 176.445 188.02 195.9 194.693 190.181 189.389 190.34 197.694 208.947 204.664 192.609
 245.386 257.048 264.689 263.606 259.093 258.347 258.609 265.471 277.352 273.41 258.927
 119.116 130.782 138.341 136.76 131.714 130.916 131.312 138.201 149.403 146.59 135.219
 139.563 151.253 158.904 157.448 152.656 151.018 150.435 156.518 166.289 161.382 149.678
 33.8313 45.9721 54.141 52.8794 47.8249 46.3939 46.2098 52.503 63.4708 58.6038 45.193
 408.624 419.294 425.174 421.384 414.634 411.631 408.15 409.892 414.575 404.997 391.047
 408.754 419.378 425.221 421.421 414.66 411.66 408.179 409.919 414.613 405.039 391.086
 340.508 352.079 359.527 357.94 353.171 352.405 352.62 358.108 367.598 363.275 350.578
 -15.6033 -4.2611 3.41466 2.02782 -3.17667 -4.24498 -4.61376 1.7713 13.0889 9.30426 -4.63494
 -80.6841 -68.9103 -60.9689 -62.6257 -68.0451 -69.4947 -69.5156 -62.871 -52.4182 -57.4009 -69.7661
 388.963 400.58 407.881 405.636 399.872 397.288 395.366 399.417 407.171 400.079 385.686
 -47.2379 -34.6137 -25.8493 -26.4459 -31.2197 -32.2568 -31.668 -24.4962 -13.2448 -18.4654 -32.0142
 133.687 146.452 155.144 153.839 148.022 146.307 146.345 153.614 165.581 164.215 151.69
 278.33 290.184 298.299 297.384 293.22 292.704 292.862 299.474 310.11 304.837 290.81
 22.8778 34.0495 41.6722 40.2115 35.0972 33.8669 34.0536 41.2163 53.3941 51.3224 39.9739
 398.476 409.458 415.883 412.681 406.57 404.186 401.552 404.383 410.309 401.798 388.099
 25.2578 36.8769 43.7166 41.5937 36.3976 34.8435 34.1468 40.0606 49.43 44.7194 32.5238
 153.652 165.149 172.987 171.866 167.375 166.761 167.758 176.036 187.93 181.609 166.192
 391.444 402.89 410.043 407.483 401.643 399.601 397.359 400.777 407.694 399.959 386.438
 162.91 175.209 182.887 181.477 176.897 176.418 177.633 184.578 196.197 191.513 178.583
 46.4942 58.0884 65.7734 64.4744 59.3331 58.0604 58.2275 65.2418 77.0734 73.6532 59.9242
 -9.55178 1.21415 8.16352 6.09351 -0.04667 -2.24749 -2.73239 3.46383 12.404 6.1601 -6.85099
 -81.3771 -69.9275 -62.646 -65.0498 -71.9146 -75.0988 -76.3642 -72.1511 -64.3332 -70.6174 -83.5069
 323.235 334.792 342.756 341.24 335.532 333.52 332.831 337.235 345.924 340.234 324.779
 293.094 304.917 312.375 310.966 306.26 304.888 304.242 310.627 321.436 318.136 307.01
 296.144 308.5 316.527 314.671 309.751 308.346 308.58 315.189 325.421 319.244 305.918
 133.318 145.63 153.854 152.903 147.053 145.312 144.922 150.737 160.744 156.93 144.531
 -81.1334 -69.6641 -62.2114 -63.5804 -68.4211 -69.2955 -68.6869 -61.3469 -49.0783 -52.6193 -65.9966
 88.4579 100.202 108.18 106.875 102.155 100.867 98.3926 103.314 114.415 111.446 99.9012
 402.829 413.756 420.088 416.893 410.4 407.732 404.985 407.53 412.989 404.079 390.324
 401.691 412.569 418.946 415.721 409.394 406.887 404.201 406.799 412.431 403.533 389.639
 -26.093 -15.0829 -7.48075 -9.62554 -16.9326 -19.5845 -20.9102 -15.9055 -6.83926 -12.1593 -23.9971
 406.856 417.56 423.565 419.938 413.308 410.44 407.109 409.018 413.917 404.447 390.502
 184.632 196.396 203.903 202.101 196.525 195.102 195.014 202.045 214.023 211.619 200.773
 214.481 226.762 235.141 234.173 229.915 229.694 230.76 239.356 252.737 247.904 232.173
 243.594 255.512 263.784 263.107 258.337 256.468 256.431 263.174 272.371 267.92 256.104
 56.9525 69.0906 77.3007 76.6133 72.339 71.6274 72.4327 80.2021 91.4686 85.6314 69.9904
 183.924 196.155 204.822 204.263 199.606 198.725 199.572 208.112 221.202 218.67 204.775
 354.294 366.424 374.831 373.678 368.528 367.374 366.894 372.125 381.711 376.156 363.121
 37.0556 48.9557 57.2033 56.2769 51.9106 51.7058 53.3797 61.6266 73.0016 70.0616 57.6003
 84.6536 96.6916 105.046 103.638 97.9325 95.7941 94.9396 101.174 111.763 106.928 93.7471
 46.2439 58.2697 66.7656 65.915 61.0052 59.6918 59.49 66.4743 79.8202 76.6191 63.2423
 -83.9539 -71.9877 -64.7574 -66.9804 -72.1533 -73.1355 -72.8851 -65.6758 -53.8149 -57.5245 -69.3068
 253.153 264.711 272.268 270.767 265.596 264.1 263.617 270.149 281.62 278.23 266.116
 408.204 418.881 424.768 420.991 414.239 411.263 407.841 409.647 414.407 404.882 390.941
 363.956 375.564 383.073 381.521 376.283 375.027 374.159 379.383 388.724 383.034 370.038
 -136.347 -124.7 -116.955 -118.248 -123.4 -124.394 -124.62 -118.766 -107.948 -111.979 -124.813
 268.463 280.694 288.857 288.104 283.822 283.444 284.76 292.356 305.214 304.487 292.468
 362.065 373.975 382.199 381.035 375.67 374.139 373.259 378.386 387.756 382.135 367.642
 138.276 150.048 157.915 156.701 152.163 151.41 151.447 157.572 166.761 159.824 145.796
 146.684 158.597 166.636 165.032 159.672 158.363 158.421 164.581 173.723 167.061 153.627
 55.035 66.6225 74.0651 71.8767 66.0009 64.7189 65.3774 72.6973 84.1988 80.5523 68.227
 408.672 419.298 425.149 421.335 414.556 411.558 408.101 409.868 414.561 404.977 391.016
 404.587 415.422 421.667 418.263 411.717 408.882 405.727 407.866 413.078 403.948 389.876
 49.8728 62.2113 70.6212 70.1807 65.7776 63.9918 64.1048 70.8572 82.7541 80.2458 68.3257
 90.5234 101.529 108.936 107.149 101.855 100.933 101.335 107.389 117.312 113.199 101.359
 406.993 417.71 423.67 419.978 413.299 410.4 407.109 409.052 413.93 404.495 390.567
 408.104 418.806 424.702 420.957 414.262 411.324 407.911 409.725 414.503 404.983 391.041
 168.563 181.145 189.516 188.086 183.101 181.721 181.767 188.648 198.128 192.724 179.11
 163.724 174.869 182.486 180.349 174.598 172.047 170.377 175.572 184.762 179.996 167.638
 45.8939 57.9551 65.5215 63.5149 57.1362 54.874 53.6839 59.1126 68.0303 62.0032 49.5533
 397.238 408.318 414.885 411.829 405.487 402.669 399.778 402.528 408.407 399.89 386.395
 143.447 155.502 163.128 161.618 156.479 155.607 156.123 163.418 175.343 172.957 160.725
 -114.461 -102.689 -94.7288 -96.0501 -100.959 -102.053 -102.015 -96.0276 -85.6885 -89.4058 -100.847
 106.504 118.264 126.011 124.466 118.837 117.512 117.646 123.465 133.872 129.775 116.886
 248.384 259.773 266.249 263.714 258.695 257.816 258.303 265.495 277.21 274.496 262.771
 -16.6457 -4.68821 3.03868 0.981868 -4.71305 -5.7015 -4.75738 2.68883 14.423 10.8892 -1.53905
 406.763 417.425 423.353 419.683 413.021 410.102 406.786 408.739 413.683 404.326 390.472
 -81.2999 -69.232 -61.248 -62.6082 -67.8347 -68.8093 -70.0927 -64.6504 -54.5068 -59.117 -71.6991
 156.295 168.327 176.223 174.864 168.835 166.478 165.591 171.592 182.188 178.334 167.005
 219.535 230.718 238.603 237.219 231.281 228.81 227.57 232.752 241.092 234.534 221.599
 364.518 375.685 382.659 380.613 375.116 373.454 372.936 378.575 387.974 381.898 368.236
 193.487 205.831 213.98 212.386 207.235 206.053 206.58 212.896 222.311 217.742 204.95
 248.347 260.376 268.419 266.688 260.588 258.785 258.581 264.629 273.068 265.133 250.394
 377.373 389.139 396.841 395.012 389.108 386.931 385.827 390.168 398.131 391.645 378.912
 298.738 310.132 316.453 314.473 308.51 306.544 306.106 309.971 317.325 311.792 299.838
 -43.3375 -30.7347 -21.5669 -21.8191 -26.4392 -27.1672 -26.9214 -19.9091 -7.7026 -10.7609 -25.2248
 292.111 304.806 313.461 312.723 307.534 306.844 307.643 315.592 326.173 321.828 305.936
 408.945 419.578 425.432 421.626 414.857 411.826 408.316 410.041 414.718 405.121 391.152
 260.65 272.342 280.235 278.972 273.589 272.761 273.847 281.474 294.955 292.757 278.783
 -106.777 -94.726 -86.4095 -87.2756 -91.8799 -92.4631 -91.2309 -83.978 -73.2492 -77.0545 -90.0523
 362.818 375.11 383.105 381.954 377.181 375.622 374.833 380.533 390.406 385.155 372.611
 200.068 212.23 220.292 219.239 214.881 213.926 214.022 221.593 233.622 229.291 215.96
 350.999 362.647 370.489 369.135 364.127 363.076 363.323 370.059 380.574 376.31 364.411
 333.546 345.699 353.902 352.953 348.641 348.045 348.044 354.164 364.327 359.711 346.477
 314.46 326.186 334.101 332.817 328.093 326.659 325.904 331.07 340.428 335.045 322.499
 267.192 278.897 286.481 284.914 279.923 278.72 279.325 286.956 298.506 294.225 281.015
 180.667 192.417 200.116 198.426 193.072 191.774 191.205 197.636 208.798 203.973 190.23
 -58.2573 -45.7735 -37.83 -39.3356 -44.8109 -47.4056 -48.8405 -43.5755 -34.3273 -40.3587 -53.6213
 167.667 178.917 186.811 185.696 180.975 179.595 179.405 186.181 196.919 193.042 181.508
 143.549 155.091 163.022 161.922 157.501 156.989 157.692 165.116 176.917 173.044 158.915
 -82.8298 -70.7918 -62.7912 -64.3432 -69.6441 -70.905 -71.8648 -66.494 -56.3827 -60.0489 -70.9289
 110.179 121.411 128.768 126.365 120.099 118.11 117.391 122.968 132.942 128.129 114.765
 160.69 172.338 179.685 177.847 171.683 169.51 168.48 173.957 183.68 178.266 165.645
 405.728 416.502 422.604 419.054 412.473 409.654 406.48 408.571 413.661 404.382 390.506
 5.48653 17.4966 25.7122 23.5856 18.4 17.705 17.8978 23.5926 34.2713 30.7497 15.6757
 -46.2114 -34.3963 -26.7634 -29.1216 -34.844 -36.1659 -37.1678 -32.6806 -23.8674 -29.0962 -40.9943
 117.401 129.015 136.738 135.359 130.188 128.311 127.576 133.167 142.464 136.951 124.587
 -52.5209 -40.5635 -32.4215 -33.5953 -38.543 -39.6729 -39.4516 -31.9499 -19.8793 -22.9412 -37.7157
 317.845 329.468 337.59 336.644 331.637 330.321 330.906 339.254 351.079 346.322 330.297
 -89.4315 -77.2742 -69.937 -71.6377 -76.7139 -77.9352 -77.7861 -70.8344 -59.6026 -62.4835 -73.1935
 38.1375 49.8791 57.0217 54.4914 48.8994 47.3519 46.5608 52.5428 62.756 58.1795 45.7418
 108.281 120.17 127.865 126.334 121.067 119.411 119.218 125.479 135.988 132.603 121.665
 121.663 133.416 141.477 140.376 135.32 134.148 134.165 140.077 150.994 146.226 132.06
 406.14 416.933 422.979 419.401 412.821 410.023 406.828 408.867 413.793 404.38 390.483
 226.905 237.706 244.894 243.272 238.418 236.862 236.352 242.236 251.602 245.709 232.697
 369.292 381.01 388.43 386.564 381.042 379.248 378.604 383.951 393.455 387.574 374.1
 -82.5004 -70.1985 -61.6729 -63.159 -68.7655 -70.1905 -70.1051 -63.7141 -52.5265 -56.1884 -68.8681
 404.136 415.052 421.289 417.998 411.573 408.875 405.919 408.274 413.562 404.373 390.462
 194.522 206.573 214.49 213.052 208.136 207.137 206.988 212.57 222.691 218.188 205.491
 202.739 214.172 221.755 220.183 214.089 211.585 211.544 218.168 228.789 223.611 210.447
 254.994 266.874 274.712 273.296 268.399 267.544 268.09 275.476 287.894 285.915 275.083
 404.649 415.437 421.539 418.089 411.595 408.795 405.682 407.919 413.176 404.045 390.199
 316.12 328.128 335.944 334.656 329.996 328.921 329.23 336.425 347.568 344.016 332.873
 -104.68 -92.3373 -83.8344 -84.4857 -89.3669 -91.6109 -92.1784 -85.7027 -75.3668 -80.6703 -94.3027
 347.974 359.988 368.032 366.602 361.249 359.978 359.954 366.133 375.816 370.731 358.291
 263.54 275.361 283.256 281.688 276.71 275.861 276.539 283.248 294.561 290.762 278.703
 300.341 311.658 318.884 317.282 311.967 310.576 310.822 317.311 327.776 322.663 309.563
 116.506 128.849 137.162 135.922 130.568 129.177 129.367 136.484 148.386 145.064 129.962
 46.8245 59.0735 67.6845 66.8612 61.8271 60.7674 60.0458 66.3601 78.1969 73.5354 59.6503
 49.7068 61.5514 69.8037 68.4283 63.109 62.2671 62.6945 69.1721 79.877 74.9398 60.7876
 231.391 242.901 250.005 248.248 243.517 242.872 243.322 249.948 259.913 255.188 243.234
 218.959 231.159 239.41 238.265 233.839 233.41 234.094 240.744 252.037 249.655 237.48
 93.1947 105.338 113.628 112.619 107.701 106.859 107.805 116.102 130.515 132.29 123.374
 196.889 208.521 216.017 214.409 209.277 207.742 206.42 211.187 220.066 213.743 200.963
 329.11 341.055 348.857 346.798 341.373 340.468 340.994 347.868 359.336 356.501 344.595
 -74.5609 -62.7645 -55.1985 -57.231 -63.052 -64.564 -64.0429 -56.1882 -43.3545 -43.9984 -55.0801
 229.463 240.981 248.465 246.915 241.852 240.845 240.636 245.778 255.281 249.763 236.676
 374.477 385.975 393.245 390.861 384.633 382.588 381.333 386.025 394.188 387.441 373.944
 158.484 169.915 177.459 175.647 170.484 169.386 168.799 173.556 181.954 176.326 164.036
 264.793 277.227 285.623 284.679 279.828 279.123 280.358 288.166 301.352 300.441 289.123
 185.335 196.842 204.25 202.483 197.238 195.747 195.514 201.483 211.125 205.975 193.919
 30.4572 42.3701 49.7896 47.5738 41.5916 39.5465 38.5332 43.3155 52.8004 48.2299 35.0588
 -23.7747 -13.2832 -6.31064 -8.23793 -13.5538 -14.6886 -14.8428 -8.79507 0.892007 -4.18266 -16.121
 215.77 227.124 234.587 232.569 227.453 226.447 225.997 231.997 241.983 237.067 224.939
 25.856 37.9664 45.7762 44.3194 38.8635 37.8037 38.2865 45.2312 57.7296 55.0118 42.9838
 -16.1011 -3.39439 5.43121 5.00901 -0.407542 -2.18905 -1.98188 4.56306 14.9714 10.4906 -2.85983
 359.494 370.711 377.632 375.79 370.58 368.917 368.057 373.14 381.784 375.686 362.407
 3.07368 14.6998 22.0787 20.4848 15.6205 15.1105 15.5394 21.9754 32.2061 27.6119 14.2844
 252.47 263.98 272.08 271.142 266.649 266.037 266.256 273.065 283.531 277.111 261.896
 -40.1006 -28.789 -21.6213 -23.7871 -28.9894 -30.4197 -30.7151 -25.3569 -15.7535 -20.2107 -31.2344
 398.1 409.183 415.773 412.721 406.386 403.776 401.182 404.016 409.69 400.852 387.184
 397.061 408.116 414.461 411.3 405.048 402.511 399.847 402.707 408.676 400.052 386.364
 -128.306 -116.904 -109.786 -112.093 -117.377 -118.594 -119.169 -113.155 -103.689 -109.53 -122.573
 316.191 327.621 334.918 332.703 327.514 326.332 325.745 331.242 340.901 335.45 323.284
 -20.7771 -8.75855 -0.725251 -2.28652 -7.67275 -9.29483 -10.323 -4.57503 4.79259 -0.00478549 -13.5906
 -97.5943 -85.4781 -77.2848 -78.6933 -83.9184 -85.009 -85.4325 -79.5946 -69.3814 -74.8611 -88.0951
 245.934 257.229 264.813 262.94 257.485 256.45 256.213 260.932 268.984 263.213 250.651
 395.45 406.887 413.789 411.048 404.814 402.106 399.582 402.617 408.659 400.057 386.358
 64.9594 76.8492 84.5706 83.1939 77.832 76.1716 75.4053 80.8623 90.6657 84.1885 70.5711
 205.773 217.911 226.22 225.149 220.592 220.045 220.728 226.711 235.932 229.56 212.986
 77.1039 89.6892 97.3334 95.84 91.3468 90.2576 89.2831 95.3106 104.976 99.7939 86.3295
 386.236 397.764 405.017 402.82 397.341 395.449 393.723 397.541 404.321 395.927 381.935
 369.764 381.512 388.833 387.069 381.214 379.127 377.334 382.03 390.695 384.943 372.103
 -85.5336 -73.1641 -64.654 -65.2801 -69.6808 -70.1719 -69.4779 -62.3174 -51.2113 -54.6955 -67.6647
 -0.758829 11.4096 19.9361 18.6788 14.0195 13.1014 13.7407 21.2368 33.9043 32.1695 18.346
 23.8188 35.5758 43.4941 41.9777 37.1091 36.0601 36.3148 43.9034 55.8395 53.3544 41.0659
 56.9268 68.6145 76.5322 75.3098 70.0684 67.8817 67.2388 72.9967 82.5435 78.0087 66.442
 15.4603 27.7078 35.7724 34.5055 29.8643 29.3637 30.1757 37.704 50.2584 47.1815 34.6643
 150.436 161.693 169.092 166.57 160.814 159.521 159.434 166.065 176.788 172.663 160.374
 393.82 404.923 411.717 408.708 401.753 398.555 395.842 398.871 405.12 396.607 382.988
 373.382 384.996 392.513 390.908 385.747 384.326 382.954 387.325 394.925 386.654 372.797
 -50.3583 -39.3318 -32.4799 -35.0153 -40.9143 -42.551 -42.6947 -37.4299 -27.6876 -32.4872 -44.1628
 398.003 408.973 415.429 412.344 406.269 403.778 401.236 404.055 410.014 401.513 387.822
 -86.6944 -74.381 -66.2713 -67.461 -72.1494 -72.8413 -71.8316 -64.2198 -51.8135 -53.5847 -67.2488
 -24.7094 -12.8029 -4.74276 -6.03453 -10.9985 -12.4564 -13.0246 -6.79105 2.87979 -1.34302 -14.0212
 1.45789 12.9086 20.4476 18.7751 13.6405 12.361 12.4111 19.0258 29.8912 24.8495 9.85413
 112.847 124.937 132.685 130.394 123.803 121.57 121.27 127.83 139.714 135.518 120.976
 276.221 288.379 295.971 294.829 290.483 290.352 291.794 298.172 307.859 301.08 286.911
 233.803 245.87 253.896 252.954 247.847 246.985 247.475 254.126 265.763 263.062 251.149
 202.109 214.165 222.164 220.797 215.826 215.248 216.012 223.66 237.122 234.753 220.928
 134.318 146.217 154.386 152.836 148.166 147.633 147.879 154.884 164.94 160.261 146.388
 405.307 416.025 422.103 418.587 412.097 409.305 406.135 408.265 413.351 404.075 390.187
 170.119 182.029 189.01 187.066 182.286 181.516 182.077 188.527 198.87 193.421 179.887
 152.672 164.802 172.671 171.206 166.361 165.537 166.661 174.75 188.233 184.543 168.283
 214.186 226.465 235.017 234.21 229.031 228.044 228.206 235.083 247.761 245.104 232.776
 252.816 265 273.155 271.388 266.396 265.626 266.405 273.741 284.836 280.025 267.049
 318.773 330.801 338.884 336.899 331.166 329.762 329.179 334.224 344.521 340.195 327.202
 388.058 399.083 405.855 402.96 396.982 394.842 392.913 396.154 402.252 394.072 380.349
 397.407 408.443 414.603 411.234 404.795 402.196 399.553 402.351 408.325 399.69 386.027
 388.238 399.53 406.325 403.738 398.009 396.322 394.794 398.441 405.085 396.778 382.891
 72.2973 84.4151 92.1151 90.3511 85.0344 83.6105 83.3029 89.6312 99.5054 93.892 81.0871
 9.44334 21.4711 29.5455 28.6384 22.8187 20.0889 18.9566 24.187 33.0392 25.75 10.9357
 190.34 202.892 211.669 210.846 205.611 202.924 202.172 209.007 220.585 216.992 203.244
 222.471 234.951 243.1 241.711 236.658 235.439 235.147 241.526 251.963 247.199 233.517
 383.1 394.556 401.831 399.815 394.485 392.946 391.862 396.125 403.649 395.636 381.566
 192.073 203.486 210.672 208.656 203.651 202.005 201.4 207.513 217.653 212.756 199.975
 55.3758 67.083 74.6879 72.2332 66.7778 65.3809 64.4894 69.4777 78.2407 72.619 59.8455
 398.327 409.622 416.248 412.993 406.409 403.794 401.177 403.877 409.658 400.844 387.114
 -34.0624 -22.5904 -15.2638 -17.2413 -22.4037 -23.492 -24.0766 -18.7645 -8.92541 -14.6756 -27.9596
 232.849 243.955 250.823 248.779 243.35 241.832 241.02 246.461 255.2 248.959 236.318
 171.076 182.29 189.443 187.791 182.519 181.138 180.877 187.203 197.551 192.56 179.748
 408.482 419.107 424.948 421.151 414.397 411.374 407.869 409.623 414.303 404.72 390.78
 -76.2765 -64.3327 -57.0353 -59.1291 -64.2579 -65.0808 -65.8077 -60.4525 -50.8075 -55.5536 -67.5305
 -3.46559 8.86332 16.8016 15.4255 10.2001 8.77697 8.17548 14.6764 26.1605 21.0076 7.14108
 -4.39472 7.86979 16.2938 14.9466 10.2221 8.68025 8.72296 14.3902 23.9989 18.8776 5.91449
 406.748 417.479 423.433 419.719 413.03 410.128 406.815 408.742 413.633 404.172 390.258
 232.765 244.004 251.344 249.407 244.374 242.118 240.686 245.908 255.18 248.831 234.552
 162.805 174.413 181.853 180.162 174.703 173.174 172.57 177.854 187.314 181.709 169.015
 77.3377 89.2187 96.3932 94.3312 89.279 87.8965 87.5564 93.4399 102.546 96.3805 83.5449
 328.665 339.924 346.883 344.293 338.489 336.413 335.38 340.476 349.145 343.396 331.074
 281.691 293.319 301.058 299.79 294.872 293.678 293.428 299.239 308.617 303.378 290.734
 394.405 405.534 412.073 409.118 402.578 399.68 396.916 399.833 405.99 397.439 383.824
 142.836 154.472 161.698 159.431 153.242 151.227 150.215 154.834 163.339 158.053 145.562
 141.384 153.707 161.35 159.567 154.336 153.25 154.178 162.244 174.203 170.889 158.583
 -15.9897 -5.20411 1.95213 0.0129812 -5.7062 -7.8345 -8.86242 -3.393 5.95888 -0.760039 -13.8616
 406.779 417.471 423.508 419.894 413.188 410.152 406.679 408.515 413.347 403.853 389.916
