Year Season Type N effN Sex Obs Pred Sigma Wt Resid
2005 2 2 1710 2.51721 2 57.6253 54.9104 36.268 3.79579 0.715238
2006 1 2 2590 1.42887 2 56.9114 55.3877 36.443 5.05022 0.301718
2006 2 2 2199 3.10145 2 53.4217 55.6453 37.6887 3.48597 -0.637866
2007 1 2 2412 4.28774 2 52.4154 55.859 39.2239 3.02455 -1.13857
2007 2 2 506 0.999 2 56.3374 55.803 42.0206 6.48557 0.0823906
2008 1 2 2604 4.08341 2 59.5489 55.5436 43.9323 3.28005 1.22111
2008 2 2 1073 0.999 2 62.0577 54.9599 49.9901 7.0739 1.00339
2009 1 2 3938 3.52748 2 54.2935 53.9259 49.2631 3.73705 0.0983847
2009 2 2 868 1.15702 2 55.0239 53.8203 40.128 5.88917 0.204366
2010 1 2 2614 2.76982 2 55.7428 54.4336 35.9473 3.60253 0.363395
2010 2 2 1464 0.999 2 54.2 54.9097 36.0219 6.00482 -0.118194
2011 1 1 363 6.13034 2 59.2667 55.2534 37.7731 2.48227 1.61678
2011 1 2 1967 1.64242 2 47.4 55.2534 37.7731 4.79567 -1.6376
2012 1 1 302 3.90657 2 58.7143 54.7282 45.2005 3.40153 1.17184
2012 1 2 3584 3.01758 2 54.5333 54.7282 45.2005 3.87028 -0.050364
2012 2 1 162 1.44856 2 57.2222 54.4509 43.3792 5.47233 0.50642
2012 2 2 3328 4.00103 2 50.3226 54.4509 43.3792 3.29272 -1.25379
2013 1 1 175 3.471 2 52.7143 54.4095 41.3462 3.45136 -0.491174
2013 1 2 3737 3.70899 2 52.3203 54.4095 41.3462 3.3388 -0.625728
2013 2 1 122 1.82548 2 55.4 54.4712 40.4205 4.70557 0.197382
2013 2 2 834 1.6416 2 52.2719 54.4712 40.4205 4.96212 -0.443226
1994 2 1 461 8.51034 3 65.2215 65.9451 55.4026 2.55148 -0.283572
1995 1 1 482 15.8949 3 65.6193 66.1163 51.7136 1.80374 -0.275562
1997 1 2 1670 3.94771 3 69.6988 67.4136 49.4789 3.54028 0.645496
1997 2 2 786 2.6099 3 71.5977 67.6753 50.342 4.39191 0.893104
1998 1 2 2633 3.59883 3 67.3897 67.8705 51.8223 3.7947 -0.12671
1999 1 2 6882 16.7155 3 68.0444 68.0385 56.1644 1.83304 0.00319757
2000 1 2 4582 12.5409 3 69.4353 68.2084 58.0324 2.15115 0.570351
2001 1 2 2092 6.85156 3 67.3764 68.422 58.6846 2.92663 -0.357253
2001 2 2 682 3.01674 3 65.9332 68.5929 58.7175 4.41179 -0.60287
2002 1 2 3251 9.86146 3 67.2119 68.7126 59.6546 2.45953 -0.610188
2002 2 2 1404 6.44548 3 83.1553 68.747 61.7487 3.09518 4.65507
2003 1 2 1092 3.85171 3 70.2354 68.6787 63.9574 4.07492 0.382027
2003 2 2 3666 4.48817 3 66.9405 68.579 65.6914 3.82578 -0.428263
2004 1 2 3194 9.71122 3 73.3965 68.4101 67.0783 2.62817 1.8973
2004 2 2 852 4.22889 3 66.5826 68.2513 68.1507 4.01441 -0.415674
2005 1 2 3242 7.51016 3 72.7277 68.0925 67.993 3.0089 1.54048
2005 2 2 1710 5.61339 3 70.4797 68.0538 66.7742 3.44899 0.703381
2006 1 2 2590 3.18638 3 70.307 68.1022 64.5546 4.50106 0.489849
2006 2 2 2199 6.91623 3 68.8514 68.3088 62.0631 2.99559 0.181124
2007 1 2 2412 9.56166 3 71.4569 68.5861 59.6634 2.49797 1.14925
2007 2 2 506 2.22777 3 77.1222 68.9555 57.7647 5.09209 1.6038
2008 1 2 2604 9.106 3 70.7464 69.3227 56.6572 2.49439 0.570783
2008 2 2 1073 2.22777 3 77.0665 69.6975 56.4496 5.03379 1.46391
2009 1 2 3938 7.86629 3 70.5032 69.953 58.1708 2.71937 0.202301
2009 2 2 868 2.58015 3 75.2601 70.0542 61.8529 4.89618 1.06325
2010 1 2 2614 6.1767 3 67.066 70.0264 65.3812 3.25348 -0.909925
2010 2 2 1464 2.22777 3 67.0238 70.0046 67.4869 5.50395 -0.541582
2011 1 1 363 13.6707 3 70.3798 70.0048 68.2026 2.2336 0.167891
2011 1 2 1967 3.66259 3 69.3822 70.0048 68.2026 4.31525 -0.144283
2011 2 2 1555 3.93971 3 73.8708 70.0989 68.0789 4.15694 0.907364
2012 1 1 302 8.71165 3 71.0583 70.1761 68.3697 2.80144 0.314907
2012 1 2 3584 6.7292 3 71.0582 70.1761 68.3697 3.1875 0.27674
2012 2 1 162 3.23029 3 69.6207 70.2249 69.5469 4.64 -0.130223
2012 2 2 3328 8.92229 3 68.3546 70.2249 69.5469 2.79191 -0.669908
2013 1 1 175 7.74032 3 69.2069 70.1788 71.2097 3.03312 -0.320425
2013 1 2 3737 8.27104 3 68.2341 70.1788 71.2097 2.9342 -0.662778
2013 2 1 122 4.07083 3 68.4568 70.1301 72.6929 4.22576 -0.395989
2013 2 2 834 3.66077 3 76.6227 70.1301 72.6929 4.45615 1.45698
