1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
716.582 467.551 1086.18 1016.84 404.162 0.0649108 0.0685839 2.38 157.91 0.471698 1.42009 1.26518 
710.236 483.502 1264.68 1635.75 441.13 0.0606749 0.0426344 2.61 174.442 0.459804 1.35996 1.85116 
587.108 377.603 1027.84 1041.94 427.913 0.073859 0.0669321 2.29 178.389 0.562889 1.40559 1.4718 
652.825 469.294 1122.42 1109.36 456.092 0.0625884 0.0628645 2.3 167.223 0.520717 1.42999 1.34428 
675.297 425.698 1144.14 1199.09 384.844 0.0649125 0.0581603 2.39 150.869 0.436746 1.38343 1.4652 
543.838 406.156 906.974 1102.44 399.445 0.0819088 0.0632589 1.95 159.631 0.532638 1.2737 1.57794 
622.612 455.19 968.112 939.571 417.871 0.0727286 0.0742245 2.01 155.252 0.49102 1.26034 1.16441 
452.077 296.447 688.005 686.002 472.911 0.100914 0.10166 1.65 199.298 0.747272 1.20769 1.1317 
502.233 342.225 852.566 959.513 470.582 0.0828115 0.0726818 1.68 166.613 0.696119 1.37417 1.49007 
577.558 418.382 1074.45 1047.4 450.958 0.0676127 0.0665833 2.14 164.346 0.554304 1.42057 1.36308 
657.605 429.692 995.184 909.001 481.356 0.0699247 0.0767207 2.16 185.897 0.557132 1.29328 1.10706 
561.401 343.03 951.44 960.663 433.873 0.0788395 0.0725948 1.94 165.235 0.618214 1.41087 1.45266 
554.147 331.381 851.975 817.948 414.925 0.0829866 0.0852611 2.1 181.097 0.567576 1.29652 1.18898 
694.028 413.874 1081.02 1088.97 404.256 0.0688776 0.0640413 2.64 182.121 0.442353 1.2694 1.29354 
660.016 428.865 1108.75 1076.55 412.234 0.0653486 0.0647804 2.75 184.545 0.462673 1.3724 1.30743 
551.647 375.771 919.971 910.049 445.864 0.0769177 0.0766323 2.02 174.223 0.582607 1.32528 1.2567 
571.981 400.576 1034.3 1162.45 419.419 0.0749765 0.0599935 1.83 142.214 0.52905 1.30668 1.55877 
638.975 442.038 1175 1232.08 403.962 0.0635957 0.0566029 2.53 162.341 0.449197 1.38327 1.4741 
578.97 398.543 895.266 799.889 418.2 0.0791469 0.0871861 2.24 187.078 0.553421 1.3199 1.12515 
556.993 357.549 952.965 933.299 427.596 0.076858 0.0747232 2.09 174.783 0.583691 1.39272 1.35427 
520.488 350.431 914.714 931.37 388.488 0.082928 0.074878 1.91 153.321 0.573381 1.39176 1.46334 
338.183 226.893 663.048 688.46 473.859 0.117117 0.101297 1 138.622 1.02067 1.36851 1.50983 
595.385 420.212 964.408 1032.27 448.679 0.0730872 0.0675588 2.28 193.023 0.589265 1.41447 1.45108 
486.252 333.202 779.238 904.054 394.971 0.0875791 0.0771405 1.88 168.556 0.596478 1.34651 1.45506 
485.869 307.005 814.563 864.805 430.695 0.0969841 0.0806415 1.29 133.585 0.704903 1.28189 1.47245 
472.394 321.827 856.853 832.689 512.054 0.0834313 0.0837518 1.52 164.284 0.785281 1.40091 1.31904 
555.584 376.745 871.332 910.747 445.697 0.0842331 0.0765736 1.62 151.497 0.611763 1.25442 1.30964 
556.236 386.997 893.772 1039.26 474.594 0.0793991 0.0671048 1.79 170.682 0.658758 1.35185 1.52381 
524.031 382.169 1007.73 1253.21 446.595 0.0752069 0.0556484 1.81 154.972 0.603162 1.38986 1.79882 
490.132 329.895 919.338 1143.55 412.588 0.0822848 0.060985 1.52 129.596 0.611648 1.38351 1.78905 
527.45 353.853 854.245 988.551 401.285 0.0823797 0.0705469 1.91 160.716 0.531699 1.2539 1.39538 
515.539 351.859 894.098 968.336 506.777 0.0830559 0.0720196 1.34 142.576 0.736278 1.32527 1.45407 
657.734 434.032 1139.08 1255.85 402.13 0.0658441 0.0555316 2.63 173.716 0.447265 1.34563 1.51738 
631.421 416.999 947.762 992.4 463.315 0.0758829 0.0702732 1.98 175.585 0.583595 1.29271 1.32258 
388.125 266.074 712.806 797.02 391.69 0.0998473 0.0874999 1.61 160.082 0.724175 1.42945 1.55344 
574.597 402.122 914.771 1063.47 350.76 0.0793815 0.0655769 1.98 139.051 0.468288 1.31775 1.52239 
419.082 288.504 728.737 708.037 513.724 0.0995205 0.0984965 1.18 152.419 0.905751 1.33062 1.27059 
473.849 270.46 869.428 983.419 438.217 0.0836857 0.070915 1.63 150.122 0.664457 1.3946 1.56785 
495.886 321.198 905.1 1036.79 455.07 0.0839633 0.0672642 1.76 168.852 0.693474 1.40321 1.67354 
474.755 212.811 828.052 935.489 414.212 0.0856319 0.0745484 1.59 143.693 0.648487 1.40538 1.53714 
529.469 366.593 863.636 863.821 498.14 0.0858227 0.0807334 1.52 164.235 0.749574 1.33982 1.34912 
461.447 322.926 787.129 753.627 523.429 0.0910575 0.092538 1.33 159.923 0.871509 1.38476 1.28432 
551.825 359.735 983.364 1032.15 439.7 0.077142 0.067567 1.73 148.046 0.646489 1.47226 1.59758 
503.573 335.146 925.863 971.056 476.604 0.0819629 0.0718179 1.59 155.757 0.744032 1.46087 1.586 
593.354 391.132 889.032 962.187 440.577 0.0802214 0.0724799 1.63 147.878 0.585424 1.27564 1.34121 
570.278 379.037 907.202 1059.13 502.356 0.0798059 0.0658455 1.52 154.325 0.684433 1.30322 1.50668 
500.518 360.16 889.941 1275.43 457.473 0.0826079 0.0546787 1.41 133.428 0.666196 1.34318 1.95524 
488.674 335.441 926.776 966.486 449.365 0.0797086 0.0721575 1.75 158.534 0.649874 1.40033 1.46783 
422.061 301.961 809.421 902.467 378.329 0.0959876 0.0772761 1.85 166.932 0.659478 1.4218 1.68908 
582.039 383.168 884.64 717.103 455.179 0.0774224 0.0972512 1.82 163.696 0.589104 1.29394 0.959638 
546.553 352.836 878.559 975.411 411.852 0.0805113 0.0714972 1.72 144.019 0.565812 1.3205 1.4137 
487.924 310.461 980.94 1153.42 461.407 0.0792746 0.060463 1.77 163.447 0.72069 1.52198 1.90985 
455.963 296.729 873.119 1012.49 479.275 0.0859692 0.0688791 1.48 154.738 0.775959 1.43733 1.71494 
602.243 353.604 1055.12 1168.19 487.594 0.0690743 0.0596985 1.69 144.722 0.653289 1.49009 1.63878 
576.203 377.871 908.486 989.472 484.692 0.0767747 0.0704812 1.82 170.324 0.656504 1.36417 1.41002 
467.147 319.036 884.107 925.757 454.716 0.0873621 0.075332 1.8 179.649 0.72257 1.41199 1.55986 
622.976 396.536 986.882 1041.01 399.109 0.0736824 0.0669918 2.28 166.933 0.484284 1.29829 1.35418 
552.85 358.111 873.381 816.063 511.485 0.0827193 0.0854581 1.49 159.244 0.702558 1.26694 1.15472 
592.12 418.456 1132.24 1103.76 514.44 0.0676298 0.063183 1.89 163.686 0.623755 1.38491 1.40332 
551.85 380.885 917.2 1038.46 385.628 0.0805163 0.0671563 1.75 136.593 0.532755 1.33346 1.52453 
430.162 256.462 767.977 1034.67 436.352 0.0964639 0.0674024 1.28 135.703 0.762481 1.37297 1.89398 
552.18 378.709 869.613 809.661 412.357 0.0791519 0.0861337 2.06 171.303 0.56276 1.35252 1.1691 
553.647 350.975 961.45 983.976 450.36 0.0783401 0.0708748 1.78 156.535 0.634995 1.39188 1.45967 
456.757 301.851 755.865 817.411 425.529 0.0995135 0.0853171 1.46 155.248 0.693378 1.25495 1.39556 
467.3 307.076 775.892 865.233 346.156 0.0901727 0.0806016 1.97 154.85 0.545328 1.37852 1.4668 
490.64 308.209 763.011 686.11 385.482 0.0941846 0.101644 1.49 137.721 0.605758 1.28239 1.11634 
542.175 359.164 1057.18 1267.18 488.968 0.0726652 0.0550349 1.75 156.169 0.682992 1.48003 1.8679 
610.615 420.504 1046.64 984.041 454.031 0.0694845 0.0708702 1.9 152.221 0.564363 1.38483 1.27947 
634.444 407.957 1037.85 1113.31 508.353 0.0735847 0.0626415 1.83 170.725 0.625245 1.29055 1.44256 
480.918 336.843 831.431 824.402 514.463 0.0888306 0.0845936 1.41 162.354 0.796866 1.32541 1.31844 
476.729 322.081 884.429 1040.22 459.06 0.0844255 0.0670428 1.69 165.338 0.672283 1.33919 1.61189 
767.301 533.884 1309.21 1353.93 434.458 0.0568593 0.0515087 2.58 161.003 0.423091 1.35089 1.41303 
597.526 378.042 1014.88 976.869 380.145 0.0714058 0.0713905 2.59 179.096 0.459472 1.35172 1.27604 
685.365 447.287 1080.74 919.441 420.176 0.0660973 0.0758495 2.77 192.288 0.46066 1.32731 1.08355 
536.252 346.261 890.34 927.99 410.439 0.081042 0.0751507 2.01 167.355 0.557554 1.31312 1.34335 
549.803 350.324 991.604 943.731 328.19 0.0740188 0.0738973 3.43 204.291 0.42434 1.44522 1.36834 
568.296 410.404 1099.53 1087.07 332.478 0.0681409 0.0641532 3.22 178.751 0.396394 1.43126 1.43894 
561.458 409.008 1082.25 1019.51 373.866 0.0695107 0.0684048 2.58 166.572 0.45952 1.41188 1.35505 
562.017 389.368 1012.3 960.618 398.194 0.072423 0.0725982 2.15 155.294 0.528095 1.43873 1.35474 
417.291 208.074 832.645 969.304 460.92 0.0938806 0.0719477 1.36 146.298 0.817422 1.43721 1.79718 
466.549 318.346 792.729 680.966 469.262 0.0886075 0.102412 1.51 158.902 0.745233 1.37068 1.10798 
599.251 398.941 1050.21 1285.95 432.616 0.071098 0.0542316 2.17 167.515 0.544294 1.38729 1.73797 
479.35 332.663 831.419 846.377 404.779 0.0867187 0.0823973 1.79 158.374 0.622485 1.38169 1.37706 
423.455 262.492 747.562 670.582 449.52 0.0956137 0.103998 1.28 140.027 0.817347 1.44005 1.24143 
463.673 289.508 733.224 785.135 419.303 0.101712 0.0888244 1.46 156.583 0.739621 1.32756 1.44902 
548.078 335.84 931.848 901.812 407.138 0.0780835 0.0773323 2.32 185.934 0.5502 1.37184 1.30794 
474.865 304.584 878.717 1055.62 328.302 0.0845848 0.0660649 2.79 191.332 0.486007 1.42696 1.74729 
374.316 251.58 712.227 667.309 411.981 0.106295 0.104508 1.47 161.863 0.766983 1.34263 1.29048 
431.707 274.47 717.071 690.782 463.372 0.104296 0.100957 1.43 174.025 0.818424 1.29271 1.26231 
459.455 280.351 839.72 960.41 392.176 0.0911584 0.0726139 1.53 136.295 0.653456 1.40624 1.68797 
533.373 346.293 900.781 1033.99 455.228 0.0827278 0.0674469 1.89 179.681 0.644267 1.33065 1.55761 
435.036 278.568 718.533 626.331 382.939 0.0987435 0.111346 1.5 142.799 0.651418 1.32638 1.10004 
469.308 297.93 789.686 966.936 384.071 0.0921425 0.0721238 1.75 156.21 0.606845 1.33512 1.63394 
420.15 280.734 792.218 806.19 448.554 0.0954886 0.0865046 1.41 152.305 0.776024 1.38284 1.45192 
425.655 278.379 759.198 827.517 422.107 0.0950699 0.0842752 1.32 135.062 0.738909 1.39948 1.50394 
434.45 291.704 779.794 896.959 438.708 0.0963552 0.0777507 1.3 139.068 0.778138 1.39757 1.65781 
509.955 365.436 998.629 1062.38 519.169 0.0768873 0.0656444 1.43 143.499 0.751046 1.43039 1.59489 
492.39 292.935 820.621 779.89 443.046 0.0875007 0.0894218 1.59 155.769 0.686235 1.36177 1.25623 
631.666 418.857 1101.69 1351.5 417.908 0.0683102 0.0516011 2.6 185.454 0.480298 1.34125 1.6968 
457.861 306.379 795.869 737.277 443.317 0.0897835 0.0945902 1.61 161.682 0.671216 1.2969 1.15694 
506.206 350.035 866.912 921.831 375.948 0.0870356 0.0756529 1.87 151.103 0.516629 1.23577 1.3525 
517.226 331.576 904.991 963.992 426.418 0.0856658 0.0723441 1.8 162.716 0.619606 1.31695 1.48612 
581.434 407.302 1033.48 929.8 446.003 0.0715979 0.0750045 2.31 185.672 0.570506 1.40735 1.26485 
648.402 416.487 1025.84 919.824 398.214 0.0707565 0.075818 2.15 150.691 0.47741 1.33195 1.16879 
507.073 337.657 1008.82 1008.04 442.872 0.0746048 0.069183 1.95 160.548 0.623645 1.46904 1.50068 
443.83 327.18 830.677 928.012 409.225 0.0876004 0.075149 1.72 153.822 0.632061 1.36693 1.51718 
552.716 382.317 1061.3 1080.6 496.819 0.0747393 0.0645372 2.16 199.211 0.655393 1.38052 1.51944 
500.614 332.069 816.569 772.173 411.458 0.0849727 0.0903154 1.98 173.956 0.607504 1.36188 1.20427 
695.922 477.816 1133.48 1345.88 399.454 0.0648906 0.0518169 2.36 151.857 0.440465 1.33956 1.59843 
638.422 439.712 1084.11 1156.07 379.804 0.069907 0.0603245 2.69 178.814 0.425108 1.28196 1.41156 
659.23 453.329 1116.69 1114.72 434.187 0.0651682 0.0625621 2.36 169.038 0.491801 1.36717 1.34739 
625.991 396.366 938.946 978.925 444.636 0.0759997 0.0712405 1.94 168.686 0.578641 1.33279 1.34633 
492.825 325.482 855.887 909.141 524.852 0.0862304 0.0767088 1.65 187.708 0.805508 1.36511 1.45811 
539.422 341.432 981.575 988.698 380.451 0.0761865 0.0705364 2.51 184.991 0.508845 1.40178 1.4354 
543.165 369.93 1033.02 1256.93 462.768 0.0769111 0.0554837 1.88 166.732 0.605356 1.31847 1.75226 
611.875 420.846 998.55 1141.08 396.242 0.0725822 0.0611167 2.32 166.271 0.471649 1.29477 1.4638 
532.946 336.119 910.398 1187.46 444.13 0.0836651 0.0587296 1.81 168.464 0.631197 1.32016 1.80726 
505.567 332.49 801.756 844.949 437.061 0.0906855 0.0825366 1.62 161.953 0.649088 1.26048 1.31553 
551.159 368.108 923.185 843.676 474.619 0.0796682 0.0826611 1.58 149.012 0.668964 1.35636 1.22985 
542.324 360.881 1016.28 1068.63 411.032 0.070738 0.0652604 2.66 195.324 0.529557 1.45212 1.49153 
604.823 433.51 995.529 1046.47 379.442 0.0704127 0.0666421 2.45 166.786 0.453595 1.34981 1.35066 
598.99 427.474 908.239 761.877 406.861 0.0752653 0.091536 2.34 181.337 0.512832 1.32789 1.01887 
635.414 434.1 1010.4 1015.84 419.474 0.0711115 0.0686518 2.14 161.596 0.505716 1.32896 1.30219 
520.219 408.796 918.386 943.401 322.042 0.0778659 0.0739231 2.55 160.829 0.405 1.29812 1.29397 
626.706 428.116 1076.55 1062.45 440.61 0.0699954 0.06564 2.26 176.861 0.490395 1.2503 1.26255 
690.373 449.135 1115.79 1100.13 374.176 0.0646954 0.0633918 2.64 161.164 0.388594 1.27681 1.23117 
544.743 322.128 1001 1018.39 351.1 0.070589 0.0684797 2.72 173.797 0.430745 1.39281 1.35722 
692.544 449.31 1247.36 1297.64 524.508 0.0584346 0.0537429 2.64 207.093 0.553832 1.4209 1.46382 
590.763 350.082 1067.19 1336.8 402.529 0.0679939 0.0521687 2.19 150.91 0.501861 1.43989 1.79275 
484.338 311.23 832.554 810.886 423.808 0.0860462 0.0860037 1.82 167.079 0.658019 1.40232 1.32411 
412.306 287.963 715.928 683.806 403.626 0.100966 0.101987 1.4 142.929 0.735016 1.38014 1.2876 
511.412 362.89 924.669 1198.99 467.767 0.0820896 0.0581648 1.39 133.279 0.700013 1.3876 1.88099 
554.405 377.693 897.073 980.113 466.526 0.0816102 0.0711542 1.55 148.039 0.652938 1.31353 1.43323 
528.516 340.631 970.365 1067.21 502.617 0.0790535 0.0653474 1.63 162.33 0.746354 1.44168 1.6621 
608.478 392.841 1130.94 1254.36 371.128 0.0675144 0.0555974 2.87 179.502 0.451782 1.45628 1.68473 
635.532 421.728 1049.63 1151.19 484.398 0.0701732 0.0605803 2.33 199.97 0.567964 1.31229 1.44493 
563.731 371.247 938.354 1022.43 429.008 0.0797945 0.0682094 1.77 149.555 0.608385 1.37618 1.5331 
640.367 421.279 1047.68 1102.12 407.482 0.0669506 0.0632771 2.66 181.133 0.461918 1.35162 1.35361 
617.841 419.537 1084.41 1459.27 508.728 0.0719386 0.0477903 1.81 164.898 0.642611 1.35452 1.95845 
478.781 329.736 750.462 683.635 461.564 0.095599 0.102012 1.45 161.078 0.760623 1.31463 1.15719 
531.667 356.021 921.525 1211.26 408.292 0.0801127 0.0575759 1.93 158.491 0.572657 1.36682 1.82506 
501.371 335.839 986.65 1073.4 439.696 0.0799299 0.0649705 2.01 175.888 0.653291 1.45472 1.70737 
665.484 426.231 1172.99 1017.55 452.978 0.0629351 0.0685364 1.83 131.534 0.526987 1.42692 1.2314 
512.078 339.247 909.932 926.509 395.31 0.0846219 0.0752709 2 166.63 0.564186 1.32275 1.41236 
562.613 363.548 983.584 984.841 410.785 0.0760836 0.0708126 2.15 166.505 0.551079 1.38586 1.41062 
612.963 430.502 1112.78 1217.87 393.11 0.0671836 0.0572631 2.83 183.917 0.462016 1.40263 1.56425 
494.569 310.571 833.104 838.23 397.912 0.090584 0.0831981 1.82 164.091 0.583483 1.26406 1.30614 
562.111 367.939 923.847 1089.26 415.732 0.0822361 0.0640243 2.11 179.412 0.538866 1.24063 1.52427 
432.879 276.495 833.465 936.655 394.092 0.0905098 0.0744555 1.83 163.624 0.655285 1.43025 1.65995 
565.988 385.918 1019.03 1094.1 409.122 0.0726252 0.0637409 2.18 162.356 0.522584 1.38246 1.49658 
504.771 343.741 810.409 793.984 530.629 0.0889227 0.0878344 1.33 158.514 0.81878 1.3127 1.2557 
480.46 300.195 890.011 758.702 463.208 0.0838894 0.0919191 1.48 144.576 0.725155 1.42669 1.22097 
407.705 287.661 690.85 717.898 536.87 0.101023 0.0971436 1.12 154.576 0.990759 1.36628 1.34527 
506.321 346.136 880.676 924.902 476.255 0.082071 0.0754017 1.69 168.282 0.686485 1.35191 1.39679 
634.93 417.628 1038.69 1046.37 420.4 0.0685137 0.0666484 2.37 172.251 0.488599 1.33948 1.30175 
624.355 404.425 1101.9 1204.93 417.134 0.0690328 0.0578783 2.44 173.458 0.506281 1.39398 1.58234 
463.535 289.947 815.923 1049.05 440.872 0.0890601 0.0664785 1.59 159.564 0.710366 1.39161 1.7901 
493.034 318.321 797.867 673.088 434.323 0.0902894 0.103611 1.32 131.474 0.679908 1.31799 1.07286 
387.252 204.012 746.956 840.223 470.324 0.098722 0.0830008 1.4 165.347 0.882694 1.44638 1.64362 
576.043 371.243 919.302 765.724 475.229 0.0777952 0.0910761 1.47 138.23 0.643792 1.32769 1.05957 
536.41 375.544 893.729 1026.83 456.357 0.0821669 0.0679172 1.47 137.867 0.660963 1.34796 1.55519 
421.96 300.258 670.003 606.829 446.037 0.105444 0.114924 1.3 156.4 0.77759 1.25394 1.07775 
422.688 264.863 713.704 770.567 510.337 0.1014 0.0905036 1.35 177.864 0.956101 1.39981 1.49275 
496.411 326.775 804.324 875.313 435.594 0.089398 0.0796734 1.69 166.487 0.643577 1.27755 1.36272 
593.818 412.152 1036.99 1124.71 450.254 0.0701101 0.0620062 2.32 185.424 0.556341 1.38614 1.48874 
395.837 259.728 647.712 649.845 396.213 0.11415 0.107317 1.36 153.746 0.723409 1.22152 1.23276 
609.328 407.848 947.661 1048.5 478.334 0.0726764 0.0665136 2.04 180.543 0.586884 1.31477 1.36223 
523.589 340.572 970.701 929.728 428.98 0.075245 0.0750103 2.17 176.527 0.600355 1.4565 1.37963 
604.276 404.837 992.946 816.214 400.999 0.0729944 0.0854422 2.5 183.829 0.506632 1.37517 1.09802 
587.568 407.351 1167.42 1470.93 445.044 0.0685696 0.0474116 2.47 185.856 0.564347 1.46672 2.03341 
602.474 432.208 1031.82 1031.1 438.906 0.0701707 0.0676359 2.37 185.512 0.530339 1.36044 1.33493 
587.193 398.878 947.94 827.456 363.332 0.0731386 0.0842814 2.33 159.373 0.452396 1.3512 1.09724 
539.529 380.435 916.49 889.455 493.558 0.0782047 0.0784066 1.64 159.967 0.665549 1.32284 1.24526 
507.903 217.334 892.508 950.502 432.116 0.0821781 0.0733709 1.68 149.334 0.603445 1.31293 1.39748 
563.251 363.84 862.521 832.702 438.47 0.0831847 0.0837504 1.87 173.446 0.569385 1.21415 1.13802 
545.267 379.631 874.679 848.051 398.204 0.081955 0.0822346 1.73 141.472 0.566953 1.34759 1.26835 
648.051 378.171 1055.11 1231.58 423.305 0.0675359 0.0566257 2.4 171.238 0.48055 1.32751 1.50651 
626.536 433.812 1069.55 1226.05 458.387 0.0660416 0.0568813 2.32 177.678 0.545407 1.41412 1.5609 
573.351 397.461 1034.98 1030.47 377.939 0.0761092 0.0676772 1.88 133.89 0.482892 1.3103 1.39927 
630.327 399.612 1020.71 1201.72 507.513 0.0738694 0.0580329 1.97 183.682 0.624325 1.29276 1.57141 
546.038 344.384 922.438 944.841 440.637 0.0765934 0.0738105 2.19 186.868 0.614014 1.42994 1.40367 
525.438 370.206 883.367 801.361 384.609 0.0811105 0.0870259 2.28 176.914 0.529618 1.34833 1.18054 
601.036 419.842 1059.66 1116.55 465.562 0.0705299 0.0624596 2.22 183.681 0.568328 1.35659 1.45472 
649.508 463.08 1003.21 1046.14 436.683 0.0711248 0.0666634 2.25 174.106 0.507632 1.28536 1.29889 
507.786 332.804 874.1 921.447 498.178 0.0844048 0.0756844 1.33 141.626 0.730984 1.31523 1.39383 
717.091 473.83 1210.15 1302.56 463.65 0.0615059 0.0535401 2.39 170.355 0.49431 1.36068 1.48424 
622.2 374.716 982.263 791.043 375.594 0.0703431 0.088161 2.38 158.551 0.460554 1.38219 1.02724 
717.556 468.047 1152.4 1070.81 417.574 0.0609172 0.0651273 2.99 192.808 0.426599 1.34396 1.18406 
565.387 355.37 1074.98 1126.66 384.846 0.0709885 0.0618992 2.41 163.114 0.509758 1.47934 1.61247 
644.813 437.408 1176.38 1172.08 443.174 0.0635305 0.0595002 2.26 160.554 0.491095 1.36648 1.38112 
744.519 462.782 1294.24 1253.93 435.182 0.0578251 0.0556164 2.59 160.626 0.443978 1.39509 1.37132 
585.416 383.558 1092.06 1121.05 401.984 0.0666596 0.0622087 3.08 209.404 0.486965 1.46962 1.49201 
728.563 475.818 1290.1 1394.4 396.8 0.0565104 0.0500136 3.2 181.478 0.396793 1.42292 1.52574 
686.876 443.276 1190.42 1393.61 529.827 0.0632768 0.0500422 2.52 213.172 0.588784 1.38129 1.6645 
668.825 421.19 1100.8 1267.85 511.075 0.0666167 0.0550056 2.16 186.129 0.589605 1.35011 1.55637 
645.432 380.965 1051.45 1175.39 398.43 0.0674335 0.0593328 2.21 149.734 0.463165 1.35492 1.4625 
717.725 472.04 1147.01 1168.38 446.578 0.0636574 0.0596887 2.55 182.67 0.470243 1.30706 1.31974 
704.283 453.893 1238.28 1147.95 433.468 0.0598007 0.060751 2.52 161.894 0.467401 1.42302 1.32169 
663.082 502.326 1230.65 1226.24 425.071 0.0593322 0.0568725 2.9 181.919 0.455128 1.43911 1.42053 
709.758 482.09 1073.22 1020.82 406.427 0.0659695 0.068317 2.47 167.055 0.429782 1.27052 1.15668 
624.157 430.401 1086.62 1338.43 380.728 0.0698457 0.0521051 2.74 180.191 0.423846 1.27594 1.63546 
714.532 484.974 1370 1286.34 438.811 0.0550536 0.0542154 3.32 202.558 0.423494 1.40781 1.35036 
628.005 411.795 1020.34 1031.41 443.563 0.0710993 0.0676157 2.16 172.592 0.548061 1.3596 1.35335 
617.084 401.765 1021.78 1060.91 389.557 0.0685937 0.0657353 2.68 180.632 0.449695 1.34407 1.32665 
719.569 464.975 1125.25 1169.82 404.855 0.0654181 0.0596152 2.69 179.032 0.4253 1.2793 1.33124 
555.896 343.372 921.131 1165.77 442.301 0.0772907 0.0598225 1.82 156.188 0.603008 1.36911 1.69159 
496.463 316.665 729.527 743.631 422.541 0.0988844 0.0937819 1.54 161.241 0.653239 1.20366 1.2023 
542.648 343.849 850.627 890.692 437.821 0.0848939 0.0782977 1.75 165.008 0.595984 1.23992 1.27542 
509.163 341.638 888.135 706.115 504.879 0.0831046 0.0987645 1.69 180.033 0.740004 1.35528 1.06394 
687.839 498.04 1190.97 1284.93 490.878 0.0615055 0.0542745 2.23 169.37 0.5483 1.41646 1.52379 
610.107 428.272 1090.16 1036.15 441.255 0.0682172 0.0673062 2.33 176.676 0.532457 1.3939 1.33455 
723.397 493.816 1186.86 1237.2 454.706 0.0609317 0.0563687 2.99 210.286 0.490938 1.41696 1.45079 
755.569 498.893 1095.83 1205.85 435.02 0.0651339 0.0578341 2.33 166.818 0.425357 1.18065 1.26238 
530.466 365.636 851.579 869.558 371.106 0.0832576 0.0802007 2.62 204.66 0.496782 1.29689 1.27395 
606.609 385.155 1096.6 1204.55 386.678 0.0720904 0.0578962 2.91 198.79 0.460099 1.33403 1.58384 
689.745 501.641 1160.21 1183.47 412.124 0.062345 0.0589278 2.78 178.13 0.430536 1.33771 1.33954 
599.245 409.781 1009.34 1110.2 348.228 0.0729499 0.0628165 2.73 175.093 0.427669 1.35728 1.4995 
686.884 494.195 1258.32 1604.83 447.577 0.0590338 0.0434559 2.5 168.368 0.471182 1.40376 1.82081 
646.359 471.981 1165.46 1189.03 439.845 0.0629985 0.0586522 2.61 182.501 0.492759 1.40805 1.43261 
647.086 447.172 1073.22 1101.49 455.518 0.0673906 0.0633133 2.2 170.236 0.529273 1.35031 1.36112 
570.443 369.006 1038.6 1118.51 345.69 0.0733164 0.0623502 2.85 177.304 0.446713 1.42776 1.59687 
715.316 499.612 1432.39 1488.74 448.427 0.0543078 0.0468444 3.16 192.529 0.440868 1.44536 1.59011 
