1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.349067 1.45401 59.3042 158.531 97.485 32.0457 41.7763 -41.3012 -6.70268 3.83705 -20.8872 -28.5908 -32.0959 -8.2969 -3.06375 -18.9465 -12.8962 -2.25935 19.7293 53.5296 115.447 173.614 197.141 176.838 161.434 188.586 161.752 158.396 205.247 237.99 216.773 140.443 114.521 138.105 171.987 234.812 331.767 304.771 323.733 314.99 251.766 223.302 199.673 177.63 220.009 248.899 226.173 240.154 327.988 369.654 330.122 285.953 252.557 244.217 307.729 307.921 285.558 229.934 280.885 405.906 451.43 352.208 314.598 291.047 285.749 283.588 235.128 234.951 255.026 246.564 246.571 348.229 0
 -0.396481 -2.68411 -42.7151 -54.0935 18.1439 50.87 -13.042 33.3066 36.0648 6.43508 -24.9021 -31.2542 -23.1382 -33.2384 -35.8006 -13.0268 42.9498 8.50107 -7.08997 98.9101 96.4327 79.976 99.8649 62.2191 58.8035 92.5908 100.981 178.984 249.823 217.068 177.397 206.673 181.509 170.263 196.381 267.887 314.49 306.971 283.054 270.6 304.473 228.038 209.798 192.586 262.293 231.332 160.094 198.219 353.235 406.729 325.609 269.599 271.965 266.802 267.366 309.322 305.113 257.256 312.459 371.353 412.379 456.09 303.418 244.73 250.487 262.444 242.522 208.085 179.658 248.077 341.174 360.147 0
 -0.349492 0.092537 -1.85242 -2.85942 -11.4597 -3.54327 8.81719 37.4095 25.8439 19.2952 21.1199 -26.8294 -33.9414 27.7988 48.404 102.981 156.711 143.23 102.188 98.7716 172.932 174.258 87.2323 100.06 97.0143 70.0394 84.7004 111.651 160.401 177.404 191.881 287.338 242.563 155.35 183.231 266.257 317.923 267.752 212.865 228.38 301.631 237.343 144.706 176.055 249.64 207.945 190.419 198.406 331.134 510.937 351.806 281.973 300.908 266.226 256.042 304.009 319.775 230.868 318.201 482.152 465.791 494.492 391.321 198.325 152.921 221.252 338.058 371.52 267.999 192.662 286.302 373.322 0
 -0.635035 2.12857 11.9528 28.7147 4.13775 0.291391 111.743 119.365 48.0583 74.6669 70.7172 36.8779 52.5685 71.2579 30.765 -7.27415 39.8922 103.567 104.426 56.1733 50.5838 127.251 128.001 111.653 110.453 115.255 163.542 161.736 180.237 223.923 201.06 178.843 201.111 160.193 176.69 202.26 266.784 269.996 328.365 242.44 215.224 259.54 254.798 216.293 221.75 203.484 190.644 178.655 283.713 456.527 362.246 232.561 252.941 302.674 269.071 354.581 333.82 242.676 324.256 446.985 509.33 426.374 338.444 213.827 210.606 336.081 290.421 285.599 259.193 275.513 254.296 304.759 0
 -0.438663 3.51497 47.4529 66.0739 -23.5961 -17.5189 16.0966 50.2818 83.3501 28.8395 3.12799 68.7096 182.32 120.485 -11.3289 53.2055 95.0837 47.7117 114.349 140.304 89.4109 107.881 106.549 51.233 58.3985 64.352 94.0727 137.378 206.758 184.555 176.537 178.309 140.526 164.743 158.128 206.007 263.375 279.599 371.219 283.067 235.246 234.588 230.763 222.518 213.261 202.023 219.252 284.385 285.92 369.363 381.419 274.073 257.168 229.816 281.401 310.968 294.072 273.042 390.045 405.523 446.141 379.758 268.951 239.205 231.402 329.511 263.951 222.219 416.822 346.786 300.245 224.1 0
 0.0261848 0.167188 -4.67803 -28.266 -93.1821 -122.17 14.7081 104.218 81.2579 109.088 74.4777 0.743683 10.873 57.7044 48.5427 41.4476 109.016 123.601 93.9841 46.1826 19.4191 77.2725 84.6077 46.3961 60.7642 119.48 138.722 131.77 160.718 178.801 218.94 239.463 165.86 127.382 163.28 238.602 310.803 293.826 260.144 248.543 227.946 185.622 270.719 246.47 241.005 228.962 198.259 241.427 327.589 382.975 367.33 289.565 231.299 276.677 309.079 288.191 309.461 315.772 290.623 362.655 437.766 402.197 335.799 274.791 245.73 251.716 264.743 264.104 325.275 293.824 260.085 362.622 0
 -0.331652 -1.23945 -31.2402 65.8088 68.4684 11.9664 -16.9244 52.2561 77.1898 69.4527 20.7339 -33.4895 1.07685 19.8379 9.02087 15.1909 52.4284 75.595 73.6817 100.957 65.78 17.1877 45.3871 127.483 119.164 100.63 152.086 147.269 191.426 184.127 127.109 178.765 178.45 255.39 310.67 259.983 342.797 284.621 214.323 189.773 267.911 258.71 227.717 195.139 184.411 226.578 253.308 218.576 297.809 424.918 367.875 248.026 238.971 258.843 392.599 320.745 290.685 245.365 302.466 385.305 515.363 464.529 343.56 228.912 292.073 307.71 263.885 237.268 225.624 182.487 267.028 258.171 0
 -0.434932 22.1139 118.221 43.6961 -45.1973 -49.2896 -27.474 -42.6753 -19.2421 -27.8763 29.6829 101.034 145.288 109.962 60.9843 68.0336 12.3744 34.3043 74.9472 116.063 93.9431 67.0151 96.2355 92.5602 93.5069 140.469 173.43 180.875 194.519 233.261 269.814 244.191 146.87 96.716 163.782 255.253 265.549 276.673 288.847 279.492 188.517 194.852 205.704 226.175 238.578 209.541 255.833 215.501 290.235 440.466 355.54 285.282 302.471 250.247 294.611 291.072 333.982 284.78 293.536 397.579 443.09 381.158 320.379 292.373 202.896 251.945 232.181 216.582 362.191 438.015 454.589 465.585 0
 -0.519008 2.70607 15.1726 -12.592 -47.1081 89.168 78.487 45.4571 10.1818 134.122 135.247 28.7436 -33.0727 15.0584 72.122 60.3025 47.6222 46.841 56.7442 123.07 153.458 131.584 54.1055 90.0273 130.795 134.372 122.136 153.19 162.197 202.202 149.697 137.667 112.548 133.069 179.741 193.359 270.565 339.766 303.681 212.453 332.072 239.987 145.292 183.811 215.388 201.847 206.651 221.122 272.129 448.428 373.405 238.618 250.134 245.934 281.484 307.289 342.762 276.896 442.81 400.756 386.91 399.818 373.063 228.814 151.985 313.919 226.597 221.393 363.998 290.893 336.775 336.047 0
 -0.367388 0.351332 -32.2293 50.2603 58.5252 -14.0576 -44.5281 -48.8159 -4.51357 4.42931 42.7168 38.7899 -1.14771 -0.886965 40.1696 208.595 192.57 106.148 111.022 44.1302 23.2544 50.3 103.581 117.393 92.519 155.26 158.412 177.466 235.382 292.755 275.181 173.932 122.774 169.55 195.611 209.886 350.991 303.528 215.293 267.04 243.996 200.473 215.832 233.093 277.19 207.616 112.071 178.227 303.459 402.589 340.134 254.158 298.318 296.615 318.773 295.332 269.002 238.676 305.002 365.747 469.862 421.469 325.138 290.078 211.146 207.317 247.947 190.995 270.695 302.368 300.112 337.293 0
 -0.333408 5.24855 5.35473 -43.4286 60.5213 51.9249 27.751 12.9569 56.272 54.2679 42.3339 165.168 186.018 179.622 174.62 113.286 105.538 182.692 146.938 59.6734 40.5744 33.6012 39.9206 32.5442 59.1687 98.306 100.4 114.642 169.382 234.032 269.29 273.904 258.623 250.113 296.862 295.401 278.359 324.364 339.711 271.055 211.446 203.383 205.091 170.078 168.827 187.934 159.99 150.695 314.114 457.908 386.934 274.6 279.685 230.785 215.193 317.611 391.476 384.441 292.838 330.188 492.689 483.284 253.596 175.39 255.965 339.457 228.672 229.179 339.496 200.237 104.303 117.405 0
 -0.330596 4.12645 30.8383 49.4689 37.6433 28.149 120.124 91.6229 -19.7339 59.6541 135.862 182.782 126.829 151.208 162.504 113.776 112.589 78.5219 58.9745 -6.48994 -1.1437 48.5796 155.271 183.678 97.4004 86.5173 112.99 124.058 144.193 199.431 215.367 150.468 176.862 234.013 208.26 215.703 260.634 282.306 264.74 229.841 293.21 258.176 206.4 153.267 217.373 250.597 213.327 283.805 374.126 361.519 344.672 324.353 262.689 277.19 333.842 238.144 284.337 289.387 366.475 465.949 417.911 380.432 335.04 232.367 237.624 290.971 310.543 188.235 221.018 296.278 234.211 299.125 0
 0.000725331 4.48972 22.9527 0.0215746 -3.78948 -49.4725 -53.2632 81.1189 222.908 388.227 282.55 104.963 13.2511 16.9788 92.3051 139.292 89.191 -7.51724 38.4408 64.0886 31.2169 50.9682 112.511 95.8599 75.1989 65.7214 85.8126 201.411 225.73 194.258 213.034 210.034 165.247 216.64 258.023 262.591 336.377 323.793 230.822 228.588 211.3 206.033 175.26 222.812 214.278 205.997 150.756 142.158 234.287 429.24 327.716 286.766 324.198 285.449 248.955 269.4 307.307 284.784 412.987 415.392 437.46 387.758 338.725 247.506 198.102 260.619 341.306 276.25 187.414 270.965 233.199 179.919 0
 -0.461705 5.8638 80.8083 23.3595 -47.7314 -60.1905 -40.7535 -35.3617 -26.1092 57.5226 91.3344 163.8 127.458 67.5831 213.037 192.32 76.0705 54.7474 112.368 97.9266 67.6533 22.4465 12.8396 51.9197 97.5048 93.6038 112.91 160.071 201.639 161.875 144.303 161.63 174.073 188.537 266.451 311.951 282.081 244.555 278.841 216.835 213.01 255.733 204.95 185.569 215.316 249.74 147.08 163.339 353.381 434.035 403.856 319.586 267.178 305.07 215.119 263.945 278.785 307.735 395.643 367.216 433.215 516.827 305.362 194.807 212.252 277.863 324.203 233.436 346.123 362.099 499.162 541.552 0
 -0.532154 -5.35711 -88.3768 -69.4177 -29.6734 67.5285 263.437 199.985 119.261 124.392 23.5761 98.3482 112.939 15.4511 65.5974 139.855 134.385 91.3915 58.9651 167.962 157.408 91.2242 33.1353 17 81.5386 137.619 131.98 123.581 82.3362 81.2454 89.6686 92.7444 85.6362 167.132 214.056 273.253 378.484 320.754 235.72 209.922 247.728 245.872 222.595 246.214 189.396 174.196 189.325 196.716 276.937 401.525 366.411 244.423 228.02 301.085 300.988 304.449 281.067 300.668 306.124 380.498 343.414 378.254 453.906 281.266 203.136 276.259 262.65 242.65 311.362 229.018 225.734 355.381 0
 -0.577534 3.0573 18.6715 -5.98882 49.5935 55.5247 5.96679 -9.45495 -6.01777 10.4999 42.6907 124.17 162.545 124.35 97.7316 79.4273 44.1462 17.1325 -1.98547 0.545462 43.975 68.5806 56.0005 56.2625 92.7048 169.98 183.972 144.09 194.532 181.93 143.674 165.57 164.819 278.301 284.318 199.616 300.119 310.426 274.212 224.993 230.423 237.406 205.743 235.973 256.247 189.963 180.531 189.656 284.083 409.021 336.371 216.848 297.875 274.394 281.882 285.224 363.81 318.734 309.634 384.412 422.328 411.089 354.13 269.219 271.32 327.787 306.516 198.33 168.921 196.563 262.203 291.588 0
 -0.442814 0.915181 -16.7412 -42.7479 -64.2061 -68.8906 -44.8642 17.7311 41.2419 -11.5074 21.3537 82.3752 59.0932 46.3987 104.758 127.859 166.454 207.539 180.12 102.001 47.8412 66.7913 141.046 166.608 175.851 229.267 198.853 216.168 247.452 200.677 133.034 148.414 186.859 216.481 277.783 297.102 327.863 283.778 252.696 208.633 249.871 263.6 235.795 171.291 138.45 171.991 188.462 275.058 292.393 459.538 351.673 239.73 287.625 247.219 270.239 351.17 348.763 206.543 303.299 423.974 492.165 481.716 315.153 201.476 181.577 318.31 293.185 204.561 273.939 245.251 330.023 312.893 0
 -0.454639 1.37892 -11.1729 31.8661 92.8947 183.42 96.9348 27.0448 71.626 27.812 -0.225667 43.0394 91.2949 111.549 54.6716 -6.66624 30.7932 25.6127 141.136 192.417 106.309 72.4136 104.098 118.7 103.948 80.0772 61.7213 100.827 141.273 137.801 141.941 172.689 135.663 194.057 287.181 247.338 223.978 312.956 245.978 297.084 252.168 254.977 227.08 234.997 228.738 226.262 196.673 226.412 340.152 397.849 322.423 249.3 270.335 282.4 299.832 345.543 337.709 275.194 371.609 368.999 467.357 419.067 219.003 215.399 157.605 270.736 248.93 248.432 282.272 352.132 385.823 385.238 0
 -0.367422 1.58573 -16.8088 -30.6028 29.748 35.2113 2.39538 20.0603 94.9338 116.336 29.8736 3.88798 193.113 225.466 294.271 259.194 122.036 85.3922 53.811 38.1101 17.6103 46.5313 105.415 108.782 61.7096 43.5413 93.7817 122.404 108.533 94.6011 121.276 144.945 146.235 189.89 223.669 219.036 449.284 345.162 244.659 216.759 238.643 216.008 223.209 222.647 231.479 204.51 172.584 193.207 267.224 489.709 341.711 193.918 300.975 284.498 256.618 335.627 298.769 279.67 324.784 374.319 463.014 485.34 300.38 202.616 228.544 205.778 266.946 222.333 190.924 277.845 238.872 234.654 0
 -0.514256 1.75266 -20.4478 6.1635 187.704 193.721 74.5688 45.0994 18.46 -23.1919 -18.9063 31.6613 -2.55333 29.845 84.1266 94.2767 67.2787 25.4693 56.1038 81.8211 72.6338 86.9187 60.5893 47.2923 58.339 13.4839 28.174 87.9515 131.188 138.989 114.323 96.8662 130.618 183.833 207.987 283.391 363.961 281.564 322.878 259.434 224.905 259.794 243.911 205.222 191.918 219.256 174.337 178.168 264.169 375.829 359.28 281.597 290.173 228.215 296.715 320.841 233.065 293.93 370.688 385.833 355.627 316.673 366.349 271.19 252.654 267.693 215.891 170.364 195.275 228.208 277.257 290.161 0
 -0.603986 1.64778 -3.4086 38.1681 60.7667 21.114 22.8188 -2.63234 7.59308 77.4553 79.829 54.6871 31.253 -17.8953 -35.715 -50.5586 -31.2021 -6.93052 32.8507 51.4536 101.744 125.676 75.3387 113.534 211.738 210.709 119.322 130.961 147.329 173.3 169.06 170.996 185.972 171.334 242.09 290.082 311.276 329.491 258.292 224.782 286.029 263.899 227.07 175.916 221.225 214.272 178.382 206.483 305.619 412.805 322.411 238.88 291.33 299.387 278.66 255.107 225.208 248.558 372.07 451.795 481.105 414.05 314.406 197.647 217.1 297.326 276.569 192.289 205.292 336.301 326.879 313.107 0
 -0.58935 2.05941 10.9882 -14.9493 -47.04 18.6753 134.857 123.472 28.1263 81.4367 78.025 67.1815 122.23 46.5699 23.4678 23.4048 51.3032 52.5908 11.0826 4.01616 42.6002 104.727 150.673 178.615 187.202 177.296 140.762 154.104 154.587 130.848 125.987 135.922 119.492 91.9228 214.494 300.22 275.209 241.906 287.237 356.069 286.691 164.913 230.766 238.596 192.512 199.857 208.188 204.572 330.008 422.967 328.747 261.12 283.971 223.357 334.895 278.738 296.094 297.166 310.65 448.327 514.477 420.781 241.11 206.286 174.736 350.549 331.497 253.566 240.119 165.853 202.486 386.416 0
 -0.636129 -4.90982 -77.2224 -132.899 -127.166 -107.851 -68.1405 -79.9334 -14.8536 92.1018 64.1309 10.8089 32.2208 59.3994 103.202 186.692 179.682 124.99 76.4413 84.7393 88.0993 49.329 79.1015 117.699 160.06 150.088 118.284 122.973 172.252 254.384 211.513 150.733 187.087 241.234 286.688 253.86 317.119 396.173 282.791 187.175 184.67 205.245 217.53 177.736 214.571 245.478 187.075 143.673 234.933 428.439 391.542 269.6 266.646 275.588 264.649 283.456 268.255 272.349 356.605 501.919 463.387 350.09 329.233 249.482 226.654 305.248 258.129 180.344 168.856 156.34 193.694 287.971 0
 -0.583849 2.52208 63.9791 100.64 12.4055 -31.7737 -2.85955 5.24072 29.8849 153.156 192.741 99.5274 37.4447 -2.36759 98.3418 148.45 13.6078 -43.4456 13.0854 38.4229 77.7065 124.595 59.4437 62.7872 66.9255 112.676 198.427 204.832 191.679 170.415 158.093 168.589 176.061 203.801 203.98 214.363 341.798 312.427 264.298 254.983 228.808 204.187 225.937 212.64 176.948 234.094 210.463 206.667 285.097 398.338 330.444 262.364 266.466 276.7 276.161 274.462 302.364 333.785 342.953 351.086 386.054 387.35 311.938 224.469 239.642 295.32 296.059 302.811 298.678 284.219 263.539 261.457 0
 -0.467942 4.30591 38.4413 -15.729 -68.446 -28.4311 64.5533 121.734 38.9245 71.0587 81.6731 65.1304 61.1068 102.537 242.476 146.913 32.2639 12.3221 47.4597 59.0029 23.4964 35.4399 54.7153 40.7163 71.0648 110.207 154.338 171.301 167.689 180.129 180.504 213.985 221.116 241.029 259.938 264.673 331.95 307.876 258.004 263.811 213.364 250.86 271.599 142.613 158.446 173.302 218.261 196.45 297.073 395.58 313.577 302.005 324.877 223.864 291.026 272.868 261.22 227.232 330.028 368.634 471.72 433.702 311.26 188.892 200.452 281.516 280.816 233.995 208.624 220.008 275.849 247.371 0
 -0.44042 31.6912 107.559 -0.357451 -103.665 -136.708 -101.806 6.58364 33.2286 91.2232 176.285 154.423 98.4404 64.7802 -9.27617 17.2384 82.678 59.1443 138.27 212.475 135.362 95.6517 70.4691 83.2629 122.703 119.515 181.409 242.108 229.301 227.453 206.231 190.802 160.475 226.096 263.329 296.243 304.379 256.632 250.954 219.544 274.919 262.431 187.366 178.378 209.876 133.792 159.218 221.414 330.789 460.742 345.841 254.054 219.072 246.768 270.258 334.421 355.77 264.388 338.56 411.056 447.349 420.286 280.865 209.089 200.912 265.89 264.846 253.343 267.464 337.799 224.925 251.765 0
 -0.269612 0.491624 -23.5295 57.4689 48.1054 23.5028 56.974 142.917 129.945 69.0208 36.5681 34.6098 49.2107 68.3997 64.3379 6.42964 10.7362 97.006 177.011 91.6694 7.36871 56.719 70.0013 108.775 105.563 116.335 192.397 219.931 235.299 196.523 135.979 136.282 110.387 218.324 280.02 245.032 241.376 431.801 319.94 275.418 212.522 210.349 226.104 221.487 177.539 132.279 155.374 185.64 292.617 437.826 422.974 239.399 193.725 235.996 277.924 297.47 340.303 362.198 444.182 354.307 287.433 366.284 368.126 250.372 239.899 320.151 309.403 234.045 230.549 227.173 210.314 293.755 0
 -0.607718 4.61272 60.608 88.1718 -19.6515 -85.7366 -67.8812 69.0769 42.7372 68.498 145.097 115.864 34.032 -16.9626 60.3126 33.2995 -31.1942 -12.7586 34.8526 129.474 86.8114 81.5987 105.521 77.4616 77.166 93.6299 93.4557 97.7604 144.737 205.723 209.084 202.556 170.283 196.364 236.395 255.431 338.235 320.943 230.028 273.811 269.115 244.065 231.817 212.847 186.801 202.044 176.681 208.23 297.927 436.986 393.947 341.324 251.907 216.524 273.648 279.707 300.788 314.195 297.434 349.548 461.625 440.002 316.749 217.406 232.327 285.56 257.659 237.498 205.268 225.788 243.583 309.485 0
 -0.521774 1.59313 0.597319 6.28187 -39.7293 10.4607 99.4939 98.9548 115.51 128.381 103.518 36.8755 13.8749 -16.833 -31.5986 14.0828 72.6009 42.076 60.5861 66.8692 136.272 174.446 163.216 178.765 177.956 131.728 137.699 142.973 114.844 144.405 164.496 142.112 119.364 234.391 311.303 310.074 279.56 259.238 310.123 261.364 219.618 226.411 247.484 213.415 201.689 253.451 182.91 160.33 320.061 420.591 364.603 306.084 255.066 248.341 339.381 291.588 283.54 257.823 319.973 360.412 448.033 490.453 334.896 206.513 162.64 268.519 288.955 230.043 330.688 404.75 294.423 307.789 0
 -0.39662 0.898581 -47.5033 -99.3173 -26.2208 19.3533 103.25 129.825 36.7723 122.762 134.405 82.5932 129.278 129.394 65.145 -3.83447 60.9568 81.7721 91.072 167.444 144.611 75.8332 19.152 18.7016 43.168 81.5928 101.601 116.987 161.973 181.529 250.741 251.234 152.582 170.813 204.041 257.903 399.783 319.053 197.425 299.733 303.015 213.091 186.061 215.205 178.456 191.337 171.07 192.92 277.093 429.668 431.327 299.416 257.302 296.693 264.208 311.467 292.595 285.529 415.258 424.323 444.007 385.253 336.808 301.919 233.858 197.875 233.344 302.408 297.419 315.136 301.206 270.383 0
 -0.141325 4.21092 47.6943 0.975927 -13.6482 80.4966 23.1278 -23.5223 -3.7259 -6.90225 48.8508 89.6902 35.279 35.7288 41.9148 -29.6541 -49.8036 -8.87949 15.6313 13.8838 107.696 131.063 103.66 128.046 119.023 201.695 228.815 183.786 209.694 183.483 180.883 231.906 218.844 188.655 212.691 272.426 410.247 325.43 250.403 202.556 214.711 227.056 186.97 207.413 237.686 226.615 197.1 176.489 271.888 366.262 374.689 300.696 256.58 231.987 326.192 328.146 322.315 245.363 365.27 400.056 358.679 456.656 334.445 234.536 199.541 236.424 307.787 192.988 199.985 231.335 151.453 252.65 0
 -0.684155 0.973261 -29.9632 -5.07588 7.37023 69.0218 86.3522 62.7538 123.374 79.5933 74.368 62.3736 28.9091 19.8751 -1.63667 -15.4054 12.7817 32.8493 23.6263 39.897 67.1669 108.839 140.089 126.523 88.1546 79.5147 102.752 129.29 168.899 311.672 314.7 155.022 118.099 231.798 334.408 267.003 273.453 313.974 241.365 172.898 291.863 283.595 226.463 193.362 172.205 219.789 168.325 159.644 237.091 376.477 347.31 271.082 280.934 244.895 285.364 347.158 333.885 255.497 315.77 475.503 395.063 366.417 294.212 270.017 210.615 300.189 276.217 237.72 258.755 269.16 251.265 242.515 0
 -0.472082 14.9023 91.3175 35.48 10.6106 39.6699 3.28807 51.1546 44.0163 158.044 215.307 78.777 132.154 70.2745 -31.1375 -16.0729 9.48566 63.1798 23.9458 -3.6894 31.7428 20.5646 48.7469 100.921 75.851 138.972 184.478 233.668 215.741 227.543 149.389 153.656 194.434 206.581 203.058 260.356 254.434 290.348 355.721 280.425 264.931 171.209 174.843 241.142 224.802 244.239 165.084 154.131 265.572 415.417 334.229 248.98 265.455 195.87 289.948 312.846 301.676 315.611 421.63 382.583 364.37 409.857 285.391 215.75 197.601 326.727 283.828 240.749 309.449 282.12 251.493 288.495 0
