1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 0.470879 0.642339 -0.422374 0.439023 -0.543308 -0.176645 0.0561152 -0.27761 -0.220715 -0.388958 -0.256313 -0.107515 -0.39363 -0.375022 -0.365161 -0.327126 -0.227734 -0.0548757 0.234842 0.214368 0.205192 -0.117429 0.14386 0.103134 -0.287459 0.0349435 0.0689213 0.180275 -0.346103 -0.674413 -0.319435 -0.222315 -0.0704302 0.285092 0.260918 0.360073 0.465183 0.370842 -0.039943 0.113625 -0.154217 -0.207021 0.211332 0.194818 -0.0415543 0.153094 0.579118 0.435344 0.247659 0.141445 0.0641091 0.0850654 0.510819 0.205593 0.304974 -0.246904 0.473257 0.736753 0.712226 0.130805 0.426014 0.14763 0.346964 0.242721 -0.0432426 0.202341 0.225062 0.130805 0.14763 0.712226 0.14763 0.712226 0.225062 0 
 -0.379636 -0.149598 0.304641 0.181731 -0.557104 0.369227 -0.256955 -0.105681 -0.563607 -0.284402 -0.367934 -0.501547 -0.495103 -0.329986 0.0721972 -0.872417 -0.539071 0.318807 -0.528268 -0.202903 -0.248461 -0.846145 -0.507719 -0.385881 -0.668899 0.0846241 0.141878 -0.407983 -0.407765 0.0193637 -0.461914 -0.237747 -0.174194 0.0691859 0.142572 0.27189 0.138092 0.000287406 0.427085 -0.395004 0.00498668 -0.530141 0.325167 -0.103068 -0.69817 -0.31798 0.564593 0.539985 0.0759463 -0.0305483 0.149966 0.0762794 0.0547329 0.334999 0.274436 -0.161285 0.360276 0.4676 0.477913 0.799011 -0.291976 0.0636842 0.05034 0.18248 0.017056 -0.0896762 -0.401525 0.18248 0.4676 0.4676 0.017056 -0.291976 0.017056 0 
 -0.0493523 0.0797814 -0.113582 0.0310196 -0.103755 0.216074 -0.123763 -0.145636 0.0162904 -0.642993 -0.68748 0.12224 -0.27803 0.203637 0.346803 0.172777 -0.0911541 -0.179029 0.389555 0.306503 -1.11789 0.084766 -0.24735 -0.669613 -0.319149 -0.519699 -0.087745 -0.103767 -0.418597 0.565727 0.0468995 -0.850327 0.0686944 -0.228931 0.48195 0.14637 0.00634653 -0.328903 0.520256 0.145904 -0.67036 -0.591137 0.386308 -0.181348 -0.287312 -0.0190853 -0.422361 1.19003 0.0944434 -0.0316465 0.430523 0.103894 0.112562 0.226169 0.613171 -0.155578 -0.0835448 1.05711 0.485178 0.871972 0.724926 -0.502204 -0.320418 -0.00957585 0.542629 0.686826 0.340672 -0.502204 0.340672 0.686826 0.542629 0.340672 0.485178 0 
 0.0481041 0.215726 -0.148499 -0.0323642 0.643919 0.127647 -0.180951 0.321878 -0.0657575 -0.120559 0.101243 0.116882 -0.351946 -0.419975 0.13565 0.263286 0.0281555 -0.316651 -0.176553 0.339404 -0.266527 0.010935 -0.190563 -0.194851 0.182612 -0.384598 0.023114 0.155584 -0.215205 -0.142834 0.183814 -0.688642 0.123343 -0.470605 0.386969 0.00894632 0.675173 -0.353773 0.0186209 0.291257 0.149274 -0.159933 0.123024 -0.190008 -0.0723413 -0.44746 0.277527 0.95928 0.166933 -0.288599 0.21574 0.479455 -0.127372 0.712573 0.383693 -0.277127 0.548456 0.771194 0.918445 0.483051 0.466566 -0.331347 -0.00417523 0.782646 0.0351038 0.492411 0.0863498 0.466566 0.0863498 0.466566 0.782646 0.0351038 0.492411 0 
 0.295397 0.259021 -0.69948 0.200507 -0.0811201 0.308264 0.198158 -0.377116 -0.148652 0.26385 0.650349 -0.342572 -0.866571 0.355818 -0.0202198 -0.263082 0.434444 0.0930513 -0.167679 0.167165 -0.215043 -0.577155 -0.183634 -0.614129 -0.122898 -0.216139 0.278536 -0.578592 0.0848721 -0.285269 -0.353129 -0.000991016 -0.508287 0.124526 0.0302099 0.259065 0.729338 -0.00306264 0.079034 0.103713 0.0672768 0.0365362 -0.0137426 -0.102896 -0.00846857 0.394163 0.103403 0.618612 0.521224 -0.106444 0.246967 -0.113202 0.393785 0.373154 0.303045 0.0829333 0.763317 0.511339 0.796355 0.436568 0.034287 0.17219 -0.000628099 0.673409 0.0236587 -0.131591 0.972291 0.17219 0.436568 -0.131591 0.0236587 -0.131591 -0.131591 0 
 -0.0581296 -0.162266 -0.961206 -0.428471 0.577463 0.121901 0.198769 0.284655 -0.348992 -0.478654 -0.0710788 0.0514507 -0.33192 0.0050757 0.339898 -0.0483047 0.0149811 -0.748987 -0.236607 0.0318701 -0.484818 -0.526351 -0.280249 0.0435393 -0.316979 -0.266624 -0.111448 -0.26639 0.21677 -0.0994841 -0.670507 -0.417018 -0.144905 0.210021 0.0719588 0.325117 -0.0351699 0.159435 -0.0562632 -0.51058 0.5231 -0.293151 0.219462 -0.123275 -0.254817 0.152452 0.480631 0.45992 0.327969 -0.0668634 -0.174966 0.305856 0.267434 0.103726 0.361083 0.248507 0.0860693 0.580808 0.650308 0.393891 0.235034 0.0251478 0.0369757 0.12998 0.185892 0.0963079 0.531672 0.0251478 0.0963079 0.650308 0.531672 0.12998 0.531672 0 
 -0.372188 0.642009 -0.088097 0.0433331 -0.365332 0.459964 -0.0159651 0.215739 -0.489673 -0.469242 0.00323217 -0.183329 -0.235498 -0.17553 0.0722517 0.00869075 -0.104203 0.182269 -0.551463 -0.646181 -0.286903 0.231344 -0.450322 -0.271116 0.0797681 -0.513886 0.18196 -0.497679 -0.691073 0.148736 -0.451858 0.499975 0.232017 -0.47154 0.599441 0.0311592 -0.0705044 -0.351876 0.42171 0.0707232 0.0258454 -0.191236 -0.251298 0.100581 0.220753 -0.330807 0.372048 0.744498 0.299123 -0.26513 0.138696 -0.0193021 0.816622 -0.0164084 0.367977 -0.171701 0.437723 0.521662 0.970918 0.577682 0.317503 -0.362447 0.511686 0.333938 0.165935 0.10646 0.168655 -0.362447 0.511686 0.10646 0.10646 0.168655 0.577682 0 
 0.577301 -0.240524 -0.252319 -0.217642 -0.0216873 -0.435774 0.00969319 -0.619486 0.150367 0.178401 0.350725 -0.0365358 -0.218494 0.103116 -0.88471 0.0263635 -0.154433 0.216803 -0.267284 -0.348755 -0.0888077 -0.324963 -0.32309 -0.0623389 -0.0581729 -0.204821 -0.195169 0.0285541 0.186008 -0.0245593 -0.689523 -0.980135 -0.0103928 0.00912866 -0.109467 0.215697 0.11544 0.308264 -0.706861 -0.0694124 -0.203761 -0.0967182 0.118515 -0.581486 0.282474 -0.489598 -0.0253016 0.794873 0.146125 -0.0995024 0.415269 -0.398727 0.421038 -0.0536311 0.517535 0.0167568 0.108077 0.574539 0.652042 0.41604 0.162143 0.416328 -0.637784 0.348266 0.0768781 -0.356539 0.62199 0.62199 0.62199 0.652042 0.652042 -0.637784 0.416328 0 
 0.0844589 -0.121305 -0.369806 0.651513 -0.145774 0.195179 -0.489722 0.677927 0.0192356 -0.308038 -0.692282 0.0941403 0.131584 -0.0788717 -0.0760145 -0.0967568 -0.100834 0.324325 0.174002 0.0325456 -0.928394 0.135625 -0.0701927 -0.0658468 -0.326914 -0.0269358 -0.321978 0.175059 -0.791321 -0.11585 -0.739832 -0.147115 -0.0549429 -0.372396 0.189213 0.505958 0.294669 -0.571665 0.648154 -0.189893 -0.723937 -0.0739404 0.0118871 -0.18023 -0.0913301 -0.0493175 0.0229755 0.846356 0.311136 -0.309055 0.192591 0.00410248 0.292131 0.272924 0.538546 -0.231123 0.890167 0.38149 0.520454 0.555721 0.533333 -0.153724 -0.744793 0.707284 -0.241471 -0.00989491 0.747543 -0.00989491 0.555721 0.38149 0.38149 -0.744793 0.555721 0 
 -0.394189 0.583639 -0.232987 -0.0915494 -0.494843 -0.187424 -0.0310327 -0.289635 0.188782 -0.384775 -0.333196 -0.349647 -0.0350858 0.762641 -0.37836 0.116616 -0.0920846 -0.67341 -0.325457 -0.351007 0.0310336 -0.253012 -0.46067 0.188324 -0.588253 0.0832306 -0.0284275 0.378642 -0.136438 -0.61792 -0.506418 0.0219727 -0.242283 -0.173826 0.505943 0.124128 -0.331822 0.317342 -0.0975869 -0.217038 -0.0241052 -0.0366825 0.274075 -0.388933 -1.27797 -0.0657988 0.32648 0.608282 0.139287 -0.153616 0.369448 0.123976 0.381661 0.139758 0.15444 -0.0935563 0.403781 0.423193 0.804705 0.434533 0.191838 0.265624 -0.267902 0.0376596 0.261186 -0.426561 0.435785 0.261186 0.265624 0.435785 0.423193 0.435785 0.0376596 0 
 0.0935191 -0.870696 0.668284 -0.373694 0.197674 -0.37789 0.313353 -0.180137 -0.247248 0.678219 0.155382 0.420825 0.320247 -0.0704088 0.0973744 0.605033 0.000286936 -0.244907 -0.120505 -0.373806 -0.238286 -0.521122 -0.214656 -0.183592 -0.468138 -0.459487 -0.0965629 0.156095 0.226413 0.183045 0.197546 0.0243884 0.483894 -0.0594422 0.0287274 0.478892 0.508762 0.127265 -0.0721055 -0.0252406 0.0895214 -0.33213 -0.196584 -0.0231519 -0.232759 -0.92923 0.445364 0.86 0.460097 -0.173952 0.442166 -0.0274171 -0.173509 0.530599 0.599117 0.659056 0.0372213 0.339989 0.935841 0.933461 -0.454761 -0.0768028 0.238829 0.793747 -0.197484 -0.0397974 0.888375 -0.454761 -0.454761 -0.197484 -0.0768028 0.238829 0.933461 0 
 0.168366 0.183419 0.0787017 -0.00555248 0.624697 -0.352498 -0.383074 0.375892 0.242926 0.566019 -0.389196 0.671023 -0.137551 0.360666 -0.00575211 0.124149 -0.13266 -0.591504 -0.11218 -0.183374 0.476687 -0.0035029 -0.42932 -0.229911 -0.248855 -0.410298 -0.26264 0.095192 -0.0792455 -0.748648 0.20647 -0.00313581 -0.186331 -0.0601643 -0.0505211 0.304692 0.0685026 -0.125914 0.37626 -0.0553266 -0.15157 -0.682928 0.108867 0.0632733 -0.315159 0.274051 0.491322 0.296028 0.331594 0.283854 -0.0105824 0.2353 0.495353 -0.316528 0.439687 0.127272 0.569978 0.775132 0.46448 0.512004 0.376769 -0.0962847 0.236575 0.388113 0.460802 -0.458751 0.282798 0.460802 -0.0962847 0.512004 0.46448 0.512004 -0.458751 0 
 0.116668 -0.119433 0.0548389 -0.641884 -0.254905 0.472113 0.621232 1.02351 0.119287 -0.114746 -0.554815 -0.0270872 0.306598 0.359766 -0.0525517 -0.67357 0.225913 -0.0593951 -0.303912 -0.0960411 0.146054 -0.290065 -0.267527 -0.602628 -0.391216 0.288905 -0.135019 -0.18176 0.0807485 -0.0848092 -0.358376 0.23046 0.142686 -0.0745986 0.395456 0.392737 -0.217232 0.124631 -0.109489 0.00752225 -0.412083 0.154934 -0.140046 -0.0320784 -0.600537 -0.492085 -0.00997091 0.869723 0.0187927 0.199032 0.446394 0.176932 0.077669 0.227064 0.435239 0.0529524 0.788645 0.512245 0.724512 0.467924 0.447729 0.0540449 -0.0869002 0.3233 0.610254 0.225421 -0.318915 0.512245 0.0540449 -0.0869002 -0.0869002 0.447729 0.724512 0 
 0.448077 -0.362202 -0.15275 -0.373636 -0.055485 -0.303946 -0.183905 0.287051 0.04037 0.558381 -0.20769 -0.0711451 0.74535 -0.053223 -0.173472 -0.125446 0.302122 -0.165912 -0.0469803 -0.751365 -0.377742 -0.188589 -0.0262127 -0.455388 -0.118687 -0.101808 0.0706804 -0.631758 -0.19251 -0.238334 -0.0653592 -0.139508 0.383972 0.127091 -0.0463018 0.0351533 0.315505 -0.247903 -0.0420764 0.236457 -0.277166 -0.207213 -0.041963 0.21445 -1.01304 -0.385471 0.601566 0.584458 0.451859 0.142036 0.00474805 0.407588 -0.445844 0.322486 0.161996 0.292985 0.639067 0.310724 0.652096 0.897956 -0.20322 -0.164406 0.0476635 0.332408 0.501186 -0.286146 0.669063 0.332408 0.897956 0.897956 -0.20322 -0.20322 -0.20322 0 
 -0.982384 0.0583641 -0.171196 0.388468 0.896889 0.0292087 0.232651 0.268742 -0.84758 0.540749 -0.00541995 -0.50067 0.29695 0.342631 0.198972 0.0220824 -0.185088 0.620462 -0.030527 -0.0552572 -0.65433 -0.358438 0.0211313 0.0423761 -0.228365 -0.280809 -1.0138 -0.451919 -0.591715 -0.492557 -0.754223 0.110045 -0.083088 0.0200665 0.505087 0.219794 -0.124795 -0.175551 0.156784 0.0522737 -0.193135 0.199325 -0.470426 -0.285343 -0.167262 -0.297807 0.14424 0.62006 0.328524 -0.286517 -0.0947734 0.369324 0.152859 0.296519 0.0654979 0.311639 0.117625 0.616627 0.181016 0.451441 0.800989 -0.25998 -0.220421 0.377698 0.107741 -0.0438219 0.524418 -0.25998 -0.0438219 0.616627 0.377698 0.800989 0.181016 0 
 0.123186 -0.241546 0.500199 -0.133652 -0.0454933 -0.200459 -0.097085 -0.109818 0.0789149 0.448064 0.290287 0.0519319 0.0893932 -0.0396104 -0.246652 -0.269911 -0.497137 -0.281785 -0.0504496 -0.188475 -0.469622 -0.274395 -0.166472 0.239067 -0.153673 -0.54992 0.213724 -0.707692 -0.276636 -0.157874 -0.346597 0.615291 -0.273932 -0.650724 0.481014 0.206807 0.180651 -0.200824 0.0964589 0.0794971 -0.296963 0.14956 0.172983 -0.56914 -0.114232 -0.362584 0.299728 0.718781 0.126133 -0.643382 0.577285 -0.153331 0.366456 0.0293859 0.686888 0.0496415 0.311373 0.599484 0.599637 0.561009 0.374899 -0.00510506 0.253608 0.499691 0.332092 -0.386602 -0.0759182 -0.00510506 0.374899 0.253608 0.561009 0.499691 0.332092 0 
 -0.2169 -0.169236 -0.440505 -0.240057 -0.229437 0.275734 -0.324061 -0.481726 0.112144 0.0916698 -0.40345 -0.00629996 0.215433 0.0447664 0.45528 0.279842 0.15602 -0.559689 -0.237949 -0.247393 0.365725 -0.200311 0.389889 0.193074 -0.00930646 0.2655 0.111309 -0.360607 -0.556851 0.0577711 -0.00528148 0.241848 0.373917 0.205302 0.263647 0.277518 0.150217 -0.12863 0.372398 0.18747 0.108881 -0.41962 -0.374982 -0.011772 -0.169317 0.490107 0.0602013 1.02904 -0.316353 0.113913 0.422885 -0.0752782 0.39627 0.597387 0.47608 -0.761277 0.715879 0.697235 0.889781 0.742812 -0.0192607 -0.0395239 -0.0755649 0.777624 0.12535 -0.0375747 0.57845 -0.0755649 0.777624 0.12535 0.889781 0.889781 0.777624 0 
 -0.148178 0.322629 0.348003 0.712638 -0.405515 0.112977 0.229168 -0.375608 -0.11371 0.124904 0.24475 0.24132 -0.287232 -0.435611 0.122002 -0.480277 0.636736 0.211644 -0.207901 -0.198692 0.0235488 -0.0376268 -0.216024 -0.496263 -0.694628 -0.281672 -0.281055 -0.459408 -0.280382 -0.0641072 -0.760124 0.232851 0.300989 -0.321326 -0.276558 0.54535 -0.316032 0.457399 -0.143184 0.208109 -0.156805 0.086774 -0.0637655 0.00623916 -0.305348 -0.0347003 0.479334 0.56923 0.157336 -0.0774446 0.251993 0.209988 0.290292 0.483915 0.408468 -0.0287561 0.6802 0.326332 0.861202 0.566719 -0.611298 0.262313 -0.697913 0.558294 -0.00244009 0.227722 0.286602 0.558294 0.558294 0.558294 0.326332 0.326332 -0.00244009 0 
 -0.190323 -0.107165 0.347977 -0.118552 -0.0889975 0.0322186 0.410855 0.129677 -0.588264 -0.189808 0.866836 0.0526493 0.971415 -0.0444727 0.0884214 -0.0444347 -0.145726 -0.0961683 -0.398153 0.0481233 0.124189 -0.0122472 -0.557465 -0.46215 -0.0679548 -0.354856 -0.530391 -0.629691 -0.159843 -0.271332 -0.205634 0.0905316 0.0391289 -0.591189 1.02345 -0.0881244 0.101194 -0.141845 0.213209 -0.156028 0.095267 -0.0458379 0.107416 -0.184005 -0.350413 -0.0884223 0.0858246 1.07392 -0.230538 -0.51578 0.59236 0.085522 0.104543 0.604922 0.143408 0.252729 0.451285 0.537399 0.81129 0.83215 -0.167719 -0.0864899 0.266665 -0.145896 0.503144 -0.0982354 -0.0839965 0.537399 -0.0864899 0.266665 -0.0864899 -0.167719 -0.167719 0 
 -0.235943 0.272375 0.852303 -0.10333 0.216387 -0.173446 0.0365791 -0.740876 0.156738 -0.107867 -0.303691 0.210179 0.0960863 0.162811 -0.243947 -0.199383 0.0560327 -0.0528594 -0.180338 -0.0231483 -0.816998 -0.0997652 -0.761733 -1.12478 -0.6431 -0.465928 -0.389369 -0.541747 -0.793296 -0.782111 -0.212838 -0.220063 -0.201245 0.295516 0.0425115 -0.0644686 0.380791 -0.406221 -0.078036 0.0843065 -0.16613 -0.309807 -0.33581 -0.0385517 -0.791868 -0.276518 0.10377 0.487763 0.122668 -0.137949 0.229653 -0.603051 0.416966 0.121404 -0.420648 0.344917 0.367679 0.384028 0.210688 0.0901924 0.504581 -0.486691 0.173782 0.0299174 -0.262212 -0.452453 -0.0666735 -0.0666735 0.210688 0.0299174 0.504581 -0.452453 -0.452453 0 
 -0.0854247 0.434338 -0.0389961 0.0674182 -0.00390133 -0.282333 0.12452 0.29336 -0.118086 0.0906742 -0.498016 -0.366969 -0.666345 -0.516128 -0.339048 -0.310989 -0.0356827 -0.364673 0.318367 -0.622491 -0.310148 0.0100743 0.473307 -0.606758 -0.348939 -0.393758 -0.334349 -0.121587 -0.502163 -0.0207233 -0.233268 -0.271224 0.388783 -0.0493767 0.180598 0.461931 -0.29805 0.042383 0.376252 -0.0540808 -0.00838011 -0.615647 0.26026 -0.349291 -0.285267 -0.0635264 0.4313 0.682612 -0.234523 -0.0530286 0.390683 0.159111 0.183389 0.0339595 -0.0764755 0.151094 0.686748 0.663465 0.743784 0.349359 0.162887 -0.667312 0.25226 0.403654 0.112909 -0.435003 0.107289 0.663465 0.112909 0.403654 0.403654 0.743784 0.403654 0 
 0.0647428 -0.255355 -0.196723 0.343392 0.577537 -0.0172741 -0.307346 0.496419 -0.659086 0.46383 0.00818028 -0.301564 -0.0835202 -0.25829 0.194423 -0.368916 -0.293936 -0.441754 0.049188 0.0205767 0.208276 0.138871 0.172572 -0.109978 -0.280809 -0.0726743 -0.51095 -0.372741 -0.474172 -0.190986 -0.719998 -0.689361 0.524624 -0.0027825 -0.0330257 0.0551465 0.310007 0.546017 -0.0183123 -0.827688 0.307162 -0.0927014 -0.27426 -0.0777126 -0.103764 -0.244478 0.56278 0.63422 -0.00259164 0.0343082 0.319577 -0.440789 0.714728 -0.318107 0.489911 0.123568 0.342037 0.831586 0.801399 0.438492 -0.484326 0.124657 -0.526644 0.853938 0.101502 0.141762 0.151166 -0.526644 0.141762 0.853938 -0.526644 0.124657 0.101502 0 
