1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.843392 1.02245 0.824802 0.994079 0.831005 1.03352 0.835029 1.01105 0.798436 0.960942 0.75226 0.949454 0.768897 0.978655 0.767632 0.92748 0.69211 0.826035 0.596523 0.740925 0.557608 0.706334 0.52768 0.683986 0.526342 0.688739 0.542845 0.695723 0.579215 0.732836 0.656579 0.901162 0.873658 1.14708 0.978243 1.21313 0.945559 1.21929 0.960168 1.25979 0.935848 1.25254 0.917028 1.2575 0.904097 1.26569 0.916082 1.29456 0.948553 1.32967 0.986038 1.42354 1.17017 1.64442 1.32446 1.77408 1.3866 1.8212 1.39034 1.81286 1.36841 1.7675 1.3108 1.72394 1.32316 1.73662 1.33711 1.73853 1.33555 1.72456
 0.869164 1.04312 0.872126 1.0153 0.863829 1.07868 0.908553 1.07257 0.865496 1.04436 0.848609 1.05255 0.843581 1.01304 0.755516 0.911751 0.684309 0.842854 0.593115 0.737393 0.515768 0.67612 0.489774 0.691197 0.535114 0.730149 0.569394 0.752511 0.619036 0.824261 0.752872 1.00284 0.913243 1.16117 1.00576 1.22169 0.991504 1.21581 0.955437 1.1976 0.902552 1.19525 0.940368 1.26815 0.957494 1.28676 0.982698 1.30982 0.97884 1.29493 0.994324 1.36042 1.13432 1.5437 1.31475 1.69266 1.39492 1.73078 1.40988 1.74247 1.40313 1.73129 1.40947 1.74658 1.42282 1.73903 1.40903 1.69725 1.35993 1.65026
 0.797963 0.995079 0.831007 0.997476 0.885628 1.0715 0.916978 1.07135 0.883136 1.02194 0.820986 0.961235 0.78193 0.952183 0.762696 0.886166 0.674178 0.806023 0.59659 0.702607 0.535869 0.687496 0.569113 0.728653 0.579032 0.699991 0.53634 0.656479 0.555258 0.70864 0.732927 0.938478 0.921346 1.13793 0.984656 1.19496 0.940295 1.19703 0.919017 1.21627 0.885797 1.22211 0.887298 1.26021 0.907663 1.30838 0.946124 1.34721 0.961061 1.38208 1.02848 1.4618 1.14727 1.59826 1.29202 1.78017 1.46761 1.9217 1.45162 1.88753 1.39547 1.84052 1.36632 1.81548 1.35843 1.79262 1.34506 1.74756 1.2683 1.62828
 0.83933 1.07292 0.864963 1.07541 0.906295 1.12424 0.934431 1.11465 0.878187 1.03118 0.789762 0.933967 0.751418 0.918253 0.74202 0.896187 0.683198 0.808806 0.578213 0.694214 0.548613 0.688875 0.550958 0.691102 0.541523 0.682881 0.545345 0.685022 0.561186 0.700755 0.688516 0.910475 0.888194 1.11812 0.922873 1.16916 0.912533 1.20213 0.92285 1.23576 0.899404 1.24132 0.895313 1.26044 0.914773 1.30741 0.945951 1.33486 0.926968 1.32878 1.00006 1.44379 1.16078 1.61451 1.28359 1.77623 1.42972 1.93906 1.46701 1.94692 1.38058 1.84872 1.3029 1.76011 1.2879 1.75127 1.3638 1.8289 1.42749 1.88059
 0.898524 1.07826 0.916888 1.05258 0.888134 1.0385 0.88674 1.00319 0.833509 0.985425 0.836217 0.967111 0.756023 0.879075 0.682375 0.82185 0.666712 0.815596 0.638127 0.778251 0.606971 0.753048 0.590327 0.740019 0.585661 0.738242 0.587398 0.725251 0.601021 0.754067 0.698666 0.91561 0.897639 1.11187 0.947992 1.14178 0.885519 1.10706 0.874348 1.13285 0.885922 1.15416 0.884051 1.2002 0.950715 1.27973 0.986192 1.30615 0.977669 1.32255 1.05319 1.41881 1.20959 1.61067 1.38443 1.77458 1.46791 1.86067 1.48524 1.841 1.40251 1.75224 1.3669 1.75092 1.4349 1.79343 1.44457 1.80599 1.45697 1.79328
 0.874684 1.08614 0.85933 1.01585 0.846257 1.02663 0.824787 0.969229 0.781606 0.981699 0.824412 1.0007 0.779842 0.920674 0.696912 0.836513 0.646394 0.790411 0.596791 0.738877 0.568269 0.702481 0.53232 0.675034 0.529489 0.681199 0.559332 0.732273 0.631379 0.803691 0.715943 0.927662 0.849008 1.11455 0.964043 1.21338 0.937919 1.2054 0.906706 1.19862 0.847431 1.18178 0.859207 1.23134 0.873636 1.26646 0.900557 1.30016 0.933228 1.36976 1.05282 1.51055 1.18471 1.66949 1.3368 1.82367 1.42088 1.87589 1.39572 1.82521 1.3413 1.76299 1.29926 1.7482 1.34927 1.79569 1.36116 1.75709 1.31724 1.76149
 0.882697 1.10239 0.884679 1.07165 0.899233 1.12917 0.923674 1.10717 0.889867 1.04445 0.819525 0.967705 0.765197 0.891575 0.671526 0.760021 0.571615 0.703834 0.570242 0.710975 0.545438 0.680174 0.538912 0.6948 0.551032 0.694725 0.552516 0.69391 0.621322 0.743042 0.734274 0.907784 0.869271 1.08459 0.963987 1.18247 0.942624 1.18491 0.890784 1.1832 0.882403 1.22978 0.919597 1.284 0.913907 1.30658 0.958234 1.38067 1.02471 1.44286 1.05612 1.48263 1.15638 1.61857 1.29936 1.76179 1.39623 1.85525 1.42808 1.87449 1.40916 1.85118 1.38593 1.82316 1.37471 1.80386 1.38915 1.79701 1.38058 1.7908
 0.754489 1.01589 0.850994 1.05533 0.864681 1.0988 0.927362 1.11487 0.878572 1.02255 0.791662 0.910433 0.707368 0.844621 0.677407 0.815084 0.644982 0.779842 0.600708 0.722812 0.554238 0.661285 0.507125 0.640715 0.528454 0.688956 0.568194 0.706126 0.602991 0.740527 0.688095 0.88731 0.837568 1.06979 0.904159 1.1263 0.855334 1.10497 0.823123 1.09718 0.804311 1.15259 0.905338 1.26636 0.908769 1.29181 0.928645 1.31547 0.927522 1.32627 0.971379 1.37963 1.06838 1.53025 1.24656 1.72405 1.3577 1.83649 1.37844 1.8283 1.32563 1.79058 1.3507 1.81858 1.37475 1.82776 1.3797 1.81061 1.35247 1.76388
 0.874397 1.0701 0.89186 1.07019 0.918939 1.08105 0.903521 1.04702 0.865897 1.00224 0.837303 0.994911 0.804069 0.91032 0.688223 0.79278 0.625867 0.729207 0.566937 0.676219 0.55441 0.676708 0.540243 0.657775 0.546048 0.703396 0.601981 0.733294 0.618643 0.747737 0.709818 0.905112 0.88547 1.09918 0.942686 1.15889 0.930267 1.19432 0.942974 1.21824 0.907299 1.23278 0.938434 1.27219 0.937882 1.30965 0.997116 1.37508 1.02168 1.40133 1.05918 1.45597 1.17701 1.59845 1.30048 1.721 1.35996 1.77929 1.37383 1.79804 1.3661 1.76159 1.3036 1.70621 1.30246 1.68631 1.2789 1.62866 1.24032 1.61133
 0.86981 1.06825 0.880778 1.02664 0.847065 0.990847 0.844239 0.977636 0.842266 0.966088 0.802898 0.916516 0.72928 0.897134 0.740337 0.883281 0.685806 0.819361 0.588569 0.739931 0.550575 0.700319 0.528732 0.67785 0.527114 0.680856 0.544194 0.708289 0.593109 0.827549 0.672373 0.966697 0.859966 1.16605 0.942541 1.21697 0.895788 1.19659 0.875433 1.19495 0.844184 1.19808 0.861317 1.23483 0.877205 1.28551 0.935679 1.33608 0.965291 1.42378 1.11833 1.5709 1.21489 1.67433 1.29925 1.76816 1.38444 1.86589 1.43497 1.88284 1.373 1.78392 1.28691 1.73607 1.33095 1.74617 1.30027 1.68518 1.27001 1.68924
 0.907657 1.07489 0.933554 1.03956 0.906123 1.035 0.964026 1.03366 0.921794 0.964536 0.81678 0.908568 0.783259 0.873307 0.711408 0.799149 0.640112 0.749009 0.590573 0.707426 0.578808 0.706929 0.604798 0.727541 0.605195 0.711155 0.549327 0.695464 0.577768 0.834384 0.68942 0.972067 0.856043 1.13074 0.93615 1.17284 0.903318 1.17788 0.922014 1.22908 0.929685 1.27424 0.979983 1.33741 0.985524 1.34941 0.994154 1.35901 0.995741 1.37279 1.04224 1.42464 1.1306 1.54672 1.29307 1.70284 1.40087 1.78612 1.42254 1.80246 1.41971 1.78511 1.36448 1.72005 1.31535 1.67853 1.31397 1.63783 1.2402 1.56346
 0.739353 0.90746 0.844413 0.972003 0.874523 0.985179 0.874829 0.985433 0.879784 0.983159 0.873829 0.971844 0.825685 0.929903 0.742899 0.870304 0.692691 0.834694 0.642628 0.769585 0.585541 0.711863 0.542237 0.678485 0.539019 0.66064 0.514713 0.636058 0.512904 0.788631 0.650059 0.949198 0.846472 1.15207 0.936225 1.22792 0.919958 1.24495 0.931891 1.26221 0.887404 1.22715 0.864917 1.2285 0.909625 1.29487 1.01261 1.42552 1.11451 1.51562 1.13167 1.53148 1.20174 1.64023 1.3819 1.83752 1.50957 1.93402 1.44597 1.85966 1.36735 1.78201 1.37254 1.80158 1.43105 1.82054 1.39223 1.76152 1.37416 1.77185
 0.868474 1.09709 0.906706 1.07851 0.892027 1.07505 0.882315 1.03844 0.846189 0.988004 0.797592 0.918882 0.737881 0.878176 0.716256 0.85428 0.692337 0.806199 0.633392 0.712295 0.556416 0.651778 0.531117 0.671496 0.56606 0.698758 0.581349 0.724835 0.638944 0.782289 0.762705 0.941408 0.869819 1.0697 0.940377 1.15414 0.957913 1.19155 0.943729 1.20425 0.927606 1.24899 0.973862 1.30123 0.944577 1.27762 0.95339 1.31903 0.991875 1.37205 1.06513 1.48919 1.21211 1.65385 1.32823 1.75313 1.40556 1.83012 1.44325 1.83378 1.40825 1.78143 1.37671 1.76467 1.3863 1.7862 1.43111 1.78817 1.37999 1.69706
 0.829741 0.983354 0.903348 1.0093 0.910313 1.0224 0.943983 1.03698 0.938587 1.00844 0.876063 0.952434 0.80921 0.892245 0.72779 0.816148 0.668205 0.760146 0.595076 0.694288 0.567645 0.671527 0.54977 0.658849 0.558815 0.659739 0.547927 0.645028 0.585883 0.805958 0.647379 0.927629 0.829792 1.0971 0.880387 1.13564 0.878296 1.17673 0.913808 1.2341 0.907495 1.24653 0.898222 1.25337 0.88885 1.27187 0.926942 1.31015 0.966127 1.39438 1.10229 1.53053 1.22117 1.67149 1.34943 1.79318 1.42399 1.86903 1.4542 1.87427 1.41091 1.81184 1.35302 1.75934 1.35649 1.78344 1.42967 1.83063 1.41997 1.76926
 0.797132 0.983776 0.873398 1.03096 0.920645 1.0627 0.919626 1.02989 0.861235 0.979568 0.825174 0.935804 0.757834 0.863929 0.685042 0.806036 0.660721 0.774968 0.604333 0.719116 0.561272 0.681493 0.54055 0.682839 0.568714 0.68975 0.538965 0.670652 0.552123 0.775631 0.674985 0.942326 0.831094 1.11693 0.944189 1.21632 0.962723 1.23817 0.954809 1.2653 0.968319 1.28234 0.934559 1.26081 0.92051 1.26684 0.932278 1.29411 0.98286 1.37439 1.08311 1.46809 1.15864 1.55802 1.27124 1.71354 1.43172 1.84228 1.43546 1.79365 1.37012 1.71969 1.32955 1.6849 1.33777 1.70697 1.38819 1.72029 1.36001 1.70316
 0.881526 1.00835 0.913013 0.986969 0.949948 1.0314 1.02018 1.04904 0.970048 1.0018 0.864157 0.939357 0.777078 0.878235 0.716383 0.816564 0.671436 0.771297 0.618156 0.74241 0.614392 0.714562 0.552087 0.677847 0.535102 0.672611 0.54482 0.685998 0.574687 0.814324 0.679494 0.948953 0.86438 1.13566 0.967803 1.20361 0.917984 1.1751 0.880511 1.19 0.904393 1.24252 0.940253 1.29705 0.959417 1.32202 0.979363 1.364 1.04238 1.41772 1.0942 1.48091 1.21097 1.57918 1.26424 1.63294 1.356 1.76998 1.4967 1.86755 1.46351 1.82115 1.40531 1.78704 1.42336 1.78977 1.43019 1.76293 1.40571 1.74954
 0.844408 0.98447 0.905365 0.982492 0.873571 0.985551 0.909565 0.983053 0.875572 0.943517 0.820844 0.896763 0.747566 0.837963 0.684077 0.783304 0.642979 0.739808 0.583071 0.699656 0.58445 0.702985 0.585493 0.694973 0.564676 0.691501 0.570962 0.70244 0.603742 0.83651 0.71297 0.971994 0.882068 1.13233 0.929513 1.1431 0.866197 1.12326 0.902217 1.16355 0.879686 1.17522 0.904602 1.20367 0.903812 1.24471 0.99787 1.33824 1.04226 1.38397 1.09519 1.44399 1.20469 1.56357 1.31676 1.67589 1.4074 1.76417 1.43881 1.77348 1.40949 1.74617 1.41758 1.76469 1.47239 1.812 1.50426 1.8016 1.42998 1.70146
 0.796462 0.961788 0.883723 1.00624 0.922959 1.04296 0.951924 1.03682 0.906963 0.993888 0.842301 0.941421 0.764668 0.879602 0.714387 0.837143 0.690371 0.816741 0.653457 0.775085 0.593223 0.714667 0.521058 0.663988 0.507328 0.646742 0.513372 0.672133 0.615266 0.860594 0.702706 0.982765 0.911734 1.1858 0.981606 1.19845 0.946809 1.19444 0.957047 1.21486 0.923668 1.20172 0.93726 1.24983 0.988558 1.32127 1.05154 1.35609 1.02071 1.33199 1.07365 1.41642 1.20036 1.56246 1.36636 1.73383 1.50942 1.84102 1.51193 1.80132 1.4398 1.71961 1.37039 1.6802 1.41714 1.72999 1.43844 1.70649 1.38348 1.65697
 0.805211 1.03858 0.916107 1.09889 0.915203 1.0611 0.870874 1.02703 0.860225 0.973001 0.776564 0.924496 0.772855 0.895215 0.70131 0.826836 0.67409 0.793639 0.620617 0.746886 0.608242 0.732251 0.587898 0.732105 0.607829 0.74497 0.61147 0.749063 0.658307 0.751776 0.7767 0.924202 0.921571 1.08363 0.973388 1.12373 0.919337 1.1191 0.901831 1.1495 0.890362 1.18395 0.920664 1.25487 0.967883 1.33223 1.0319 1.39442 1.0632 1.46245 1.16945 1.56699 1.26389 1.69912 1.4344 1.87595 1.54663 1.92822 1.47364 1.84817 1.40589 1.76361 1.29962 1.6821 1.30468 1.67744 1.29765 1.64296 1.27365 1.61143
 0.77749 0.928875 0.816831 0.916944 0.802685 0.975021 0.952934 1.05527 0.917334 1.02415 0.848069 0.976116 0.777452 0.912814 0.719019 0.841638 0.660787 0.794047 0.621319 0.752972 0.600603 0.735461 0.589949 0.73083 0.5876 0.726835 0.580271 0.734782 0.606009 0.815134 0.684003 0.96324 0.91293 1.19426 0.966589 1.20211 0.890932 1.17384 0.916519 1.22541 0.906706 1.2311 0.90563 1.26679 0.947313 1.32067 0.97013 1.3515 1.00552 1.39845 1.06464 1.46115 1.15801 1.58615 1.30851 1.76474 1.45827 1.88979 1.44622 1.84332 1.37713 1.77601 1.34405 1.72174 1.29338 1.67195 1.3101 1.66265 1.26028 1.57712
 0.776783 0.929633 0.81461 0.921545 0.871797 1.00506 0.927937 0.99496 0.850119 0.961674 0.840365 0.957332 0.762172 0.87951 0.667674 0.812241 0.645934 0.791427 0.60082 0.73812 0.553467 0.685395 0.502683 0.66269 0.527489 0.668055 0.507691 0.661306 0.523861 0.732837 0.618135 0.86237 0.795484 1.05713 0.908303 1.1453 0.887697 1.1714 0.897797 1.20691 0.83131 1.19602 0.88092 1.28754 0.913651 1.30258 0.883996 1.30098 0.957087 1.40399 1.08464 1.52236 1.21905 1.64959 1.2989 1.70835 1.33005 1.7681 1.40658 1.82643 1.3716 1.78444 1.35475 1.78201 1.35511 1.75314 1.31725 1.6683 1.20769 1.5333
 0.762672 0.940111 0.854479 1.00201 0.897268 1.03824 0.928212 1.04956 0.923498 1.02153 0.834277 0.940069 0.761317 0.884299 0.732476 0.85103 0.69593 0.818851 0.641761 0.751911 0.566096 0.689432 0.556879 0.688369 0.555281 0.679084 0.549348 0.688008 0.578944 0.76858 0.698944 0.937654 0.893922 1.14474 0.967031 1.18029 0.916765 1.17276 0.927217 1.22889 0.9369 1.26811 0.9538 1.29582 0.922011 1.2652 0.889129 1.24095 0.903937 1.28271 1.02212 1.42831 1.2079 1.64037 1.40766 1.83941 1.53244 1.94481 1.55267 1.9244 1.45927 1.81631 1.40693 1.78516 1.43288 1.80335 1.45492 1.77659 1.37411 1.66179
 0.772488 0.947961 0.819212 0.991917 0.857187 1.01035 0.848535 0.962954 0.773832 0.897005 0.739359 0.903509 0.772864 0.926369 0.734373 0.85497 0.637262 0.781241 0.606091 0.755998 0.592258 0.721842 0.547792 0.691535 0.547433 0.698944 0.564881 0.717465 0.596764 0.804443 0.713003 0.981101 0.881179 1.15834 0.949125 1.1997 0.922309 1.20863 0.922559 1.22545 0.869561 1.22185 0.927644 1.30937 0.917061 1.29983 0.946697 1.36153 0.994518 1.40333 1.04185 1.48431 1.19451 1.691 1.38568 1.87831 1.49682 1.94266 1.45659 1.86549 1.38878 1.78302 1.30791 1.72804 1.37318 1.82017 1.43534 1.8321 1.42061 1.79859
 0.802279 0.97964 0.895528 1.01067 0.890784 1.02264 0.932126 1.06282 0.965559 1.05119 0.888444 1.00003 0.788659 0.927686 0.692334 0.841457 0.638242 0.789746 0.589733 0.717382 0.532313 0.673832 0.520411 0.674978 0.549366 0.68568 0.538264 0.686054 0.533798 0.800312 0.61074 0.918407 0.807264 1.11181 0.905763 1.18275 0.880129 1.18358 0.88042 1.20538 0.875592 1.21727 0.882211 1.2385 0.884679 1.24362 0.88973 1.25708 0.92313 1.30454 1.02085 1.44161 1.22312 1.649 1.34843 1.7564 1.38813 1.81214 1.41531 1.81486 1.36947 1.76036 1.341 1.74988 1.38105 1.76497 1.37261 1.71866 1.29331 1.61654
 0.906786 1.09617 0.944393 1.08118 0.927862 1.08617 1.00167 1.11158 0.95793 1.06245 0.894065 1.01792 0.839726 0.949862 0.747098 0.850781 0.667855 0.783841 0.620534 0.732397 0.574987 0.672892 0.507857 0.64134 0.54689 0.675349 0.552454 0.695694 0.603786 0.7823 0.707317 0.929475 0.892703 1.1248 0.948773 1.16834 0.91782 1.17831 0.901261 1.20004 0.891951 1.22891 0.902484 1.25613 0.890916 1.26964 0.935829 1.34284 1.03022 1.44195 1.11551 1.51845 1.20587 1.62085 1.31412 1.73093 1.40505 1.81236 1.40594 1.78622 1.33281 1.71626 1.30961 1.70172 1.34033 1.72171 1.38031 1.74678 1.41087 1.76461
 0.815576 0.961367 0.900517 0.993597 0.92934 1.02786 0.9742 1.02587 0.935445 0.976901 0.8596 0.943564 0.817402 0.886712 0.713396 0.814898 0.693795 0.807838 0.676383 0.749355 0.568716 0.675934 0.510023 0.626176 0.491613 0.616155 0.530419 0.636976 0.549513 0.793591 0.673976 0.946701 0.852997 1.109 0.919671 1.16168 0.934594 1.2217 0.976224 1.26331 0.91975 1.25512 0.956341 1.30666 0.943835 1.30024 0.949223 1.2998 0.945254 1.31129 1.02508 1.3845 1.1284 1.51636 1.31214 1.69991 1.44296 1.80677 1.4532 1.77815 1.35523 1.67952 1.29266 1.63692 1.30834 1.64478 1.33466 1.63363 1.29651 1.56384
 0.84493 1.03244 0.915276 1.06325 0.964184 1.09148 0.96705 1.05449 0.900768 1.00432 0.829473 0.934987 0.762955 0.89307 0.734036 0.854701 0.699396 0.813949 0.615823 0.745514 0.579011 0.725818 0.546892 0.666052 0.490457 0.630507 0.491328 0.646795 0.550808 0.794218 0.698204 0.988772 0.893498 1.16765 0.947955 1.21785 0.911871 1.19572 0.870808 1.18315 0.851514 1.18697 0.866544 1.22301 0.920776 1.3063 0.982262 1.35123 0.997209 1.39399 1.08309 1.48655 1.20566 1.62397 1.34018 1.76984 1.4248 1.83292 1.39241 1.79399 1.32209 1.71379 1.27679 1.67847 1.28334 1.66337 1.29215 1.65629 1.26796 1.59368
 0.795571 0.944539 0.869913 0.952592 0.862359 0.921015 0.833838 0.944422 0.914778 0.954448 0.859889 0.94596 0.830676 0.917476 0.736772 0.857083 0.69022 0.826328 0.655013 0.789831 0.635858 0.753841 0.579727 0.700318 0.532522 0.668086 0.524553 0.663691 0.554544 0.819749 0.666555 0.960987 0.857566 1.17189 0.983512 1.2609 0.925297 1.22034 0.869633 1.19232 0.842425 1.19371 0.86207 1.22263 0.874557 1.25935 0.941924 1.34569 1.04265 1.48637 1.19553 1.618 1.25166 1.66224 1.26418 1.69315 1.33938 1.77755 1.38538 1.79358 1.33921 1.74799 1.32262 1.74855 1.37211 1.78925 1.40943 1.79218 1.37241 1.73905
