1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 20.2573 34.5092 30.4925 61.7463 66.5031 103.809 173.165 221.403 355.405 444.399 555.141 612.924 579.805 614.315 635.036 645.202 619.444 611.751 574.053 504.224 446.326 490.487 503.265 485.765 472.074 431.847 423.151 429.296 405.275 400.155 432.564 450.776 467.413 479.438 484.905 556.886 729.834 876.17 834.778 759.9 707.771 645.008 553.608 456.414 403.73 449.203 491.14 547.118 534.54 651.829 863.169 932.078 862.077 818.54 868.391 859.903 782.894 724.197 606.014 489.524 487.373 648.969 745.059 679.347 567.395 487.598 528.789 558.503 450.084 320.273 236.511 227.018 228.475 0
 17.0606 11.6828 23.4234 19.3791 52.234 135.762 214.932 254.073 317.646 350.125 346.062 341.585 406.518 539.796 676.63 844.865 934.918 879.482 774.131 653.761 492.296 366.723 318.292 341.805 382.017 442.467 469.724 450.495 409.219 388.985 380.371 370.001 380.027 408.874 473.473 570.453 762.837 928.464 851.984 749.243 697.103 628.97 507.659 410.956 378.633 455.53 539.745 560.634 500.899 562.358 774.587 931.95 932.123 869.384 821.714 852.299 838 683.046 500.872 447.812 495.904 665.088 792.377 772.759 665.819 538.77 413.452 361.337 373.804 368.085 328.619 280.201 218.354 0
 19.7628 28.9336 58.8928 88.2761 138.23 151.602 180.07 238.077 380.804 454.404 403.262 326.218 340.136 438.782 590.622 684.535 659.889 659.726 650.413 595.58 515.64 491.985 496.286 441.46 422.785 410.849 438.357 454.252 400.444 358.353 380.813 440.206 514.885 564.659 566.161 630.033 744.368 849.986 853.148 789.838 673.407 610.161 548.189 451.32 416.167 482.023 499.568 503.151 503.405 610.569 797.555 953.125 996.266 933.212 837.764 822.609 752.531 603.955 473.94 441.864 515.415 699.889 875.412 910.979 755.225 506.577 350.727 337.605 320.462 312.14 310.916 376.915 427.256 0
 22.4019 63.6466 98.5392 268.436 374.799 454.697 484.05 380.867 446.962 465.826 449.912 383.607 340.957 323.403 332.823 377.945 445.038 457.738 527.786 538.183 465.593 451.075 456.473 475.954 498.163 515.753 510.693 462.014 433.605 375.098 391.327 425.13 498.451 574.787 592.095 670.445 775.311 815.591 743.933 693.096 660.785 647.986 548.992 414.18 369.674 489.44 567.825 565.493 495.372 572.11 806.836 1039.01 1098.01 981.663 848.05 762.825 714.182 620.27 502.598 481.655 594.537 784.439 917.196 825.341 605.003 436.02 406.294 472.04 480.677 539.279 496.675 345.339 238.459 0
 25.6977 53.8645 79.5192 150.681 221.889 246.565 349.114 402.793 543.983 603.049 562.885 452.085 437.181 397.795 396.223 399.875 512.09 565.984 758.38 798.886 572.423 345.999 306.721 365.995 494.468 534.06 527.758 509.245 441.311 449.814 475.543 459.664 455.198 514.464 509.003 540.363 686.008 855.623 810.307 702.461 645.439 584.859 492.936 418.443 399.414 501.059 573.217 586.929 508.105 562.827 855.106 1080.72 1100.69 1038.39 910.395 811.494 715.869 616.899 518.348 453.438 516.126 831.996 998.576 851.981 682.561 576.884 460.141 368.975 355.206 419.982 400.808 334.66 253.787 0
 18.626 81.1705 129.921 262.489 332.817 323.255 300.536 287.602 360.776 373.785 377.648 325.668 344.113 366.934 475.795 510.709 493.902 442.203 469.376 473.91 472.43 403.583 353.079 344.467 424.46 518.314 568.788 540.413 459.586 423.116 434.848 436.623 502.841 603.298 637.443 741.405 810.547 807.899 777.303 747.443 653.781 563.09 503.666 440.408 402.171 466.528 498.648 511.433 510.824 602.997 802.659 1009.73 1067.61 951.622 846.785 850.418 797.807 656.643 514.574 434.601 473.466 662.547 868.124 953.184 818.652 599.225 441.996 346.546 295.248 325.919 356.428 398.761 380.263 0
 20.2571 49.6124 77.0402 155.101 196.406 220.133 230.155 289.426 337.827 338.909 414.79 524.677 608.509 640.072 573.909 493.974 425.2 365.359 315.458 311.547 380.961 408.244 434.308 464.482 456.612 429.774 416.939 433.339 440.399 427.703 456.083 468.231 531.178 626.426 626.87 644.076 701.523 776.604 777.371 774.397 741.743 673.38 566.894 456.142 411.837 499.52 549.468 573.125 526.739 595.974 795.803 967.46 1004.38 966.59 890.813 797.524 696.377 594.265 501.056 482.803 582.778 712.548 810.002 803.792 749.8 665.797 564.502 457.061 359.149 348.68 387.214 397.484 369.001 0
 19.4514 39.009 62.9137 154.642 242.401 353.192 412.395 368.822 388.612 379.053 454.323 502.269 435.944 378.945 362.023 384.452 466.131 580.339 527.966 467.924 401.191 371.268 385.946 392.119 403.421 403.047 396.289 369.755 377.667 388.675 390.163 408.375 519.473 699.896 721.713 691.267 701.125 769.668 768.877 764.979 728.956 651.987 535.665 406.671 346.232 411.71 481.102 541.069 518.095 583.92 769.943 925.228 928.959 836.135 792.726 910.756 903.249 683.285 472.295 451.725 505.508 639.811 834.115 826.667 652.821 448.577 380.485 510.328 586.29 539.758 449.628 376.697 315.722 0
 16.9643 24.0522 29.7078 33.6028 71.7803 171.593 334.81 509.544 574.34 544.263 521.745 474.147 446.493 446.961 428.061 492.361 573.928 729.571 727.88 528.759 362.012 292.89 334.249 404.512 445.259 471.207 442.665 383.486 346.901 374.939 425.574 466.923 530.362 567.265 560.072 592.681 723.755 857.998 809.803 754.01 693.947 629.823 536.959 427.483 379.866 468.008 528.531 528.589 475.324 547.358 747.428 929.648 951.468 850.52 816.308 851.024 773.768 587.496 473.09 462.244 476.875 542.933 718.691 797.614 732.187 587.139 470.812 434.626 507.037 507.927 381.585 249.779 154.729 0
 18.9963 37.0855 51.5827 101.692 145.494 216.312 274.769 325.353 340.764 352.735 353.704 436.159 555.757 586.85 537.37 605.01 645.155 709.982 666.58 495.988 392.338 380.532 404.085 383.764 424.47 456.744 442.275 421.09 407.978 361.514 400.248 431.878 489.551 570.673 585.722 689.57 827.949 886.101 796.343 737.646 637.145 528.215 461.004 406.19 370.946 427.983 471.177 493.275 497.851 620.567 837.443 976.976 1010.94 947.195 844.687 775.204 719.933 597.911 535.632 575.664 581.528 657.31 732.22 658.281 573.188 542.929 527.967 531.861 505.937 454.257 438.616 410.22 311.112 0
 22.1248 83.8179 131.894 301.92 372.57 418.272 410.795 467.565 580.434 623.993 572.936 419.586 293.407 174.799 150.894 205.349 402.492 593.759 726.317 674.953 498.995 397.606 358.998 346.047 354.596 408.3 469.943 509.243 521.25 557.257 570.194 534.528 556.33 575.975 570.786 630.91 732.258 845.28 880.862 824.303 650.351 522.583 497.546 441.183 376.364 424.796 502.663 542.722 531.017 650.326 908.495 1003.76 900.318 768.493 811.96 1038.46 1007.2 717.55 525.521 502.894 523.967 611.093 730.295 752.319 684.778 603.602 523.534 449.134 342.964 314.853 297.245 320.684 351.339 0
 23.1746 56.7394 91.436 306.987 471.14 709.18 713.389 493.179 339.701 241.355 168.175 123.269 114.875 123.923 200.59 342.641 453.435 575.505 701.266 713.1 600.981 490.496 396.801 368.981 369.514 423.56 485.897 544.161 585.091 578.442 592.222 553.356 512.483 539.522 593.973 644.862 732.939 818.391 826.625 812.835 704.539 591.98 489.171 418.84 401.638 475.299 517.519 570.836 538.849 584.711 778.637 959.06 1012.52 916.266 809.679 792.455 776.205 654.585 513.617 520.403 578.577 698.546 775.577 688.974 644.596 574.473 504.54 434.078 348.741 279.83 208.235 187.642 181.232 0
 23.7224 29.3771 47.7529 70.8588 125.446 179.802 232.237 255 320.188 395.523 510.936 527.271 606.452 601.775 554.68 533.764 568.266 623.763 647.373 594.016 460.582 390.128 409.34 419.38 448.772 435.323 432.937 437.702 458.598 496.931 520.81 481.439 496.806 560.482 572.591 688.662 851.341 903.291 791.153 690.339 632.19 583.67 510.284 425.721 421.017 493.644 521.21 547.747 536.429 646.792 847.982 981.605 1009.26 950.651 828.272 728.561 699.359 653.029 525.943 428.426 498.243 654.764 782.841 788.23 743.903 666.195 555.563 553.583 494.418 361.575 296.08 273.119 271.069 0
 19.4942 37.4089 55.4856 94.3613 135.514 160.971 201.376 219.215 256.352 338.004 422.499 541.738 575.143 530.613 447.559 544.881 628.913 684.84 713.134 660.128 551.047 424.911 409.517 432.001 464.561 470.148 432.753 419.084 406.938 384.595 372.406 380.216 422.939 522.855 554.515 637.331 776.093 869.661 810.582 785.204 745.329 663.43 572.219 472.071 410.561 471.492 514.362 533.378 492.415 567.664 745.01 847.824 831.212 790.299 769.592 764.198 739.196 618.014 468.448 441.434 497.911 643.813 830.566 821.148 663.897 522.675 446.154 426.634 395.165 366.022 387.637 388.662 325.388 0
 16.1133 40.334 101.927 181.682 336.395 411.5 338.863 279.947 254.391 241.109 276.023 318.638 332.718 368.792 381.836 414.51 453.824 591.473 673.877 622.165 538.849 470.25 418.093 445.316 491.837 479.477 439.6 375.14 350.475 403.919 502.81 554.836 580.843 583.338 585.012 653.082 763.43 833.47 770.682 739.927 719.603 646.096 535.027 437.811 422.064 476.321 488.565 502.773 495.967 582.226 753.472 915.359 941.738 877.707 812.298 762.741 682.271 584.672 489.414 453.607 620.362 864.069 956.917 821.974 590.568 423.745 360.579 371.457 369.453 327.414 284.675 330.8 377.156 0
 23.6398 33.7414 71.9123 131.6 225.652 260.179 224.972 186.96 227.965 284.25 314.505 346.101 370.187 381.31 410.306 453.327 601.268 771.311 735.809 662.041 558.908 448.055 359.434 355.221 425.53 471.409 527.05 559.925 567.001 542.846 502.231 440.294 467.441 545.025 598.167 687.106 743.834 786.428 773.717 812.706 772.707 667.078 567.68 493.944 471.415 543.64 540.544 528.257 496.459 583.846 753.706 900.238 989.957 950.655 872.748 866.677 797.154 594.948 423.326 393.328 481.543 651.206 760.969 758.331 695.428 546.576 435.27 407.953 372.199 338.684 342.687 411.593 439.944 0
 25.8899 33.9575 74.5353 173.063 317.629 417.606 396.659 305.453 252.472 224.733 179.278 195.535 234.427 319.897 390.616 487.346 576.939 602.987 584.252 589.597 533.195 461.176 403.616 395.98 454.408 506.716 542.908 542.514 505.135 492.402 547.033 578.577 629.653 682.81 651.359 664.508 751.485 820.119 770.634 784.572 774.922 705.815 596.478 474.406 414.393 481.858 529.425 558.582 510.896 570.862 758.534 988.097 1041.06 915.266 854.02 800.181 683.052 629.689 634.943 561.244 499.105 640.179 885.056 857.15 638.304 495.179 489.229 461.873 374.23 326.951 265.098 185.89 120.24 0
 17.9959 23.8291 42.2132 83.9343 137.624 229.702 312.134 336.488 386.598 521.851 578.046 571.288 558.585 521.956 472.889 480.164 578.146 682.003 724.178 619.908 472.562 376.375 373.853 404.428 391.373 410.607 436.838 416.005 368.334 347.445 376.914 453.399 511.133 612.378 651.108 692.675 769.589 802.805 732.855 740.175 709.264 628.981 532.116 445.252 417.66 456.759 478.681 492.873 465.022 520.951 762.7 995.308 972.634 820.822 719.278 788.623 788.64 630.792 448.497 385.129 463.87 692.009 915.096 865.673 637.565 443.894 405.734 450.579 413.139 318.93 251.53 233.732 256.064 0
 24.6256 49.3471 61.2008 116.291 158.767 221.465 338.318 449.145 495.212 485.101 415.6 308.641 357.308 432.803 604.905 713.363 681.616 629.256 605.227 579.692 522.388 444.863 443.479 464.451 471.196 449.441 432.448 384.741 342.772 314.579 376.232 442.011 568.407 671.313 643.155 646.788 696.262 794.383 815.624 790.58 722.23 643.311 560.216 493.458 449.534 489.506 513.723 536.693 537.235 622.633 801.474 1024.19 1027.29 838.947 729.189 865.351 861.232 639.312 383.731 289.455 462.13 844.338 1088.02 985.738 750.8 485.525 321.766 330.463 280.217 186.312 152.951 164.311 181.244 0
 18.237 34.3766 110.864 181.603 329.817 376.326 323.184 258.485 259.178 257.041 309.242 355.48 379.267 438.486 502.44 574.867 607.849 623.914 606.903 519.605 456.556 445.897 458.183 503.855 548.889 533.733 491.605 441.728 406.492 401.811 504.083 566.885 634.741 666.606 636.684 652.309 725.161 774.337 740.452 776.481 762.006 652.618 541.602 440.511 390.761 472.155 533.118 543.815 496.441 567.82 749.768 945.688 992.579 855.065 792.467 949.326 893.559 614.752 419.117 410.142 565.687 750.957 882.423 788.219 602.006 486.542 452.708 444.975 398.031 330.018 308.538 312.824 272.653 0
 22.053 35.0255 81.0877 122.086 200.187 277.059 330.897 434.133 499.779 486.321 465.543 465.506 512.153 504.812 474 449.764 577.814 619.552 583.338 512.747 372.765 302.103 344.987 406.036 520.112 603.227 558.87 517.632 449.739 434.669 443.317 415.043 473.779 588.285 615.853 698.829 776.923 795.253 710.641 684.053 651.167 590.212 508.126 437.758 407.651 464.92 474.352 471.336 476.934 606.845 779.444 844.115 859.104 843.574 801.155 845.119 887.476 704.731 490.865 419.298 458.756 651.963 880.416 836.879 662.879 482.343 385.536 454.118 530.91 605.291 590.745 495.643 361.438 0
 13.4651 23.2875 42.1082 51.2882 64.7003 90.0804 123.522 199.675 295.031 351.413 390.707 453.645 448.361 483.035 442.298 471.644 480.346 487.892 500.593 501.097 465.063 447.61 436.958 459.914 513.489 566.677 582.7 601.779 579.824 530.024 541.296 506.551 515.383 521.995 527.557 606.157 738.964 778.843 721.141 686.706 684.928 660.986 564.058 465.852 405.242 430.702 460.253 473.728 483.888 575.344 767.788 938.766 914.158 739.873 626.255 686.754 763.758 692.858 554.675 495.378 543.024 703.59 766.505 661.819 531.143 463.666 449.158 435.69 446.351 482.769 480.099 439.005 345.59 0
 15.1084 20.7597 24.1158 39.2732 74.1769 134.566 194.272 227.061 257.718 300.384 365.897 422.678 447.693 432.41 420.719 525.457 642.456 771.229 775.999 657.043 515.447 422.67 424.884 440.134 471.845 489.699 525.917 538.449 502.348 477.617 497.811 569.443 618.527 665 630.855 649.57 742.805 792.421 740.958 729.696 699.819 634.411 565.336 508.841 455.828 466.003 462.639 479.107 454.867 513.105 705.248 906.43 962.558 846.262 693.041 692.144 779.045 683.12 533.251 472.263 480.371 653.603 858.24 789.968 580.455 431.905 393.01 424.067 431.395 419.219 398.03 410.596 397.62 0
 17.8581 35.1781 59.7023 100.666 186.1 248.251 332.042 381.285 350.684 301.327 311.236 304.308 377.765 421.956 436.34 542.501 622.71 753.752 812.451 676.424 512.906 398.674 356.372 357.095 427.477 445.161 397.777 311.425 277.298 290.609 375.028 450.871 507.478 576.86 582.256 616.226 720.067 802.586 802.638 840.854 799.984 681.011 531.554 426.255 403.379 501.513 549.297 568.732 515.259 547.114 732.797 938.513 954.375 818.507 713.619 825.219 842.076 645.625 482.042 405.392 430.694 618.772 853.581 903.288 749.688 517.926 371.97 346.824 393.488 436.734 417.383 397.329 353.531 0
 17.2163 23.0527 34.743 54.1358 103.294 166.412 229.201 229.124 219.397 223.174 305.137 367.006 406.35 474.05 531.755 619.548 637.226 593.934 561.077 528.125 519.671 506.455 482.138 449.669 424.773 460.511 491.107 493.714 480.24 454.417 505.073 540.012 538.979 574.953 596.764 624.06 707.365 836.116 865.603 797.673 660.634 560.377 507.65 465.008 418.681 441.469 479.349 514.011 495.15 563.871 753.478 920.954 991.478 881.465 698.988 695.066 734.726 685.053 563.641 447.754 497.554 756.125 938.917 851.886 623.233 487.579 474.827 467.415 434.413 390.362 350.917 315.133 297.103 0
 18.7974 23.2285 9.51968 5.39613 13.0045 55.205 158.339 257.093 354.924 403.381 445.605 446.219 397.241 359.065 336.451 417.305 505.992 595.133 617.545 571.036 494.762 425.583 419.955 451.072 551.008 621.414 599.368 529.334 435.897 371.068 389.522 428.606 506.657 581.857 571.178 628.698 755.229 872.369 856.633 850.316 811.272 711.645 602.144 485.938 448.881 531.323 569.36 603.565 562.666 606.221 736.914 852.737 886.972 796.617 712.665 700.62 693.84 655.208 615.627 589.595 582.516 651.861 726.558 726.362 693.205 638.753 645.914 590.494 501.833 490.025 593.163 777.239 725.509 0
 17.8752 24.5809 21.8295 37.5884 51.2938 99.174 175.133 241.238 311.299 332.975 362.585 406.19 412.825 489.578 551.291 559.969 563.979 562.752 564.304 577.43 547.183 526.443 494.307 468.922 477.732 449.178 446.608 445.414 480.197 454.302 443.056 425.58 463.05 518.26 551.368 630.132 747.905 881.231 882.989 844.075 763.119 692.848 592.474 489.717 437.27 507.433 584.123 614.36 531.352 551.068 733.376 895.499 895.732 765.084 731.963 802.153 746.646 586.58 498.665 536.856 595.118 660.023 714.406 698.36 623.671 545.106 491.591 450.703 429.07 440.856 432.122 473.792 550.266 0
 18.4154 37.2743 33.4823 74.5996 86.2112 159.77 248.955 294.629 298.39 275.891 254.654 302.669 370.564 487.808 543.197 632.132 669.448 721.562 687.549 590.849 494.694 451.066 415.925 432.668 449.648 441.445 447.468 423.043 370.013 344.666 371.948 412.888 479.046 543.768 591.504 659.463 764.882 881.318 860.713 837.726 787.819 717.338 612.158 476.947 404.422 484.544 560.89 626.249 567.39 582.518 723.092 873.024 868.75 744.69 683.003 705.6 695.315 591.471 509.267 514.048 572.86 689.355 819.375 803.763 644.682 480.901 411.857 401.414 389.401 415.176 433.295 423.075 432.538 0
 9.3655 4.88015 -11.6839 -42.2738 -73.5984 -42.4171 32.2793 99.9911 152.475 205.043 247.439 253.573 256.001 301.636 356.846 419.323 503.69 614.754 704.255 678.937 581.354 526.364 483.628 489.235 495.867 476.768 463.731 447.498 456.932 484.135 530.215 548.128 543.617 584.267 574.391 628.776 729.363 836.335 859.473 847.943 773.135 671.546 562.211 475.876 459.06 506.385 499.901 487.739 454.256 518.125 697.849 851.589 821.024 707.391 685.27 697.268 690.14 602.548 493.838 447.035 460.127 583.128 697.724 689.338 634.931 534.376 466.935 520.434 585.571 571.596 506.364 456.301 452.855 0
 11.0094 4.80369 12.2507 -6.17271 19.1845 62.5762 110.826 131.385 144.904 155.338 169.301 218.519 266.419 341.404 414.606 472.672 560.198 624.562 614.452 554.288 495.177 445.647 449.207 451.042 477.615 481.149 456.289 438.946 425.346 408.206 437.808 488.144 551.957 588.144 609.456 649.5 711.421 802.37 804.812 798.882 764.576 703.731 603.14 493.141 430.172 481.667 525.178 539.723 498.038 557.095 726.795 824.101 802.121 748.202 729.272 739.518 725.408 614.101 501.787 519.106 582.042 658.297 730.698 659.426 515.161 411.289 399.696 455.243 515.049 598.574 648.796 629.605 603.232 0
