1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 53.5726 52.972 51.0151 46.9844 42.6621 40.1086 37.8339 35.7306 33.9079 31.8218 29.6463
 52.4622 54.5379 53.6655 49.3212 43.9141 40.517 38.0889 36.212 35.0397 33.3927 31.3511
 50.0128 51.4073 50.1424 46.2981 42.2259 39.9913 37.7134 35.939 34.8241 33.3491 31.8314
 52.0812 54.635 55.2848 51.3924 46.135 42.4357 38.8222 35.4635 33.322 31.865 31.3081
 47.0963 49.3688 50.7071 48.3594 44.3577 41.0377 37.6574 34.4341 32.5285 31.3494 31.3775
 51.5796 52.9296 52.4863 48.4065 43.3986 40.6994 38.4253 36.6677 35.0108 33.0602 31.4415
 46.6631 48.9338 49.5849 47.2268 43.1351 40.6669 38.7278 37.2972 36.2895 34.49 32.7105
 46.3203 48.0191 48.0869 45.1918 41.357 38.7659 36.8366 35.7136 34.7941 32.9709 30.4048
 48.5161 51.3306 51.7372 48.6433 43.8246 39.7936 36.127 33.7965 32.5826 32.0068 32.1783
 54.6949 54.8845 53.9412 49.675 44.0815 40.0509 36.3576 34.0331 33.1869 32.639 32.3471
 47.2893 49.4857 49.6766 46.5891 42.2404 39.4648 37.2604 34.9677 33.1969 31.504 29.8055
 50.1466 50.7516 50.091 47.1484 43.1942 41.1461 39.692 38.3728 37.0135 35.1361 32.7578
 51.0313 51.8478 49.887 44.8204 39.848 37.5237 36.3927 36.1849 36.07 34.795 32.8948
 55.0155 55.2156 53.6277 48.5843 42.6266 39.1347 36.6536 35.7032 36.2742 36.1273 35.8478
 51.9435 50.7142 48.4011 43.5811 38.7037 35.9885 33.9725 32.964 33.3203 33.6772 34.7163
 48.8457 53.3721 54.4116 50.4026 44.4589 41.0916 38.2243 36.1596 34.9421 34.0784 33.8597
 46.6738 50.0325 50.7156 47.9305 43.8222 40.9122 38.3099 36.7096 35.5589 33.4634 30.4123
 50.2953 50.412 48.9643 45.6211 42.1256 40.4033 38.5094 36.2785 34.9499 33.7833 32.9608
 49.6944 50.6369 49.4831 45.0697 39.5812 36.5154 34.4504 34.3043 35.7925 36.3924 35.9204
 50.0362 50.0711 49.2771 46.1175 42.7157 41.0323 39.2544 37.7287 36.0666 34.1094 32.3862
 51.8273 53.8727 53.257 49.3875 45.03 42.2317 40.0486 38.2232 36.591 34.7248 32.6637
 45.8624 49.0156 50.35 46.9051 42.406 40.0089 38.1619 36.6254 35.1759 32.9613 30.7499
 52.7149 53.7236 52.3844 47.8643 42.589 39.9532 37.7267 36.1281 35.0367 33.0969 31.1144
 50.4856 51.3548 50.9802 47.4477 42.726 39.6168 36.9589 35.0453 33.9656 32.1177 30.6192
 51.6556 52.4137 51.3592 47.2525 42.9221 40.5392 38.347 36.5399 35.0414 33.2677 31.5511
 49.6997 51.3484 51.7435 48.791 44.5678 41.5643 38.8829 36.7061 35.0181 33.1866 31.6439
 50.8861 52.4738 52.2633 48.7981 43.9402 40.1448 36.9324 35.5037 35.6697 36.7812 37.7617
 51.7511 54.6297 54.7487 51.0061 45.6233 41.8652 38.5728 36.7101 35.8323 34.4657 32.7635
 50.2501 52.108 52.1725 48.8362 44.3274 41.5651 39.4149 37.1934 35.2407 32.9395 30.4676
 49.2804 50.3387 49.9641 47.7998 45.4655 43.7909 41.331 38.6394 36.1945 33.239 30.1042
 52.2199 51.3387 50.3326 47.6777 44.0713 41.2705 38.6211 36.1562 35.0091 33.8341 31.7238
 52.0603 51.3487 48.8085 44.3721 40.0193 38.363 37.9787 37.796 37.1518 35.4122 32.7842
 49.1158 48.8977 47.2318 43.4816 39.6337 37.0818 35.0677 33.6234 32.875 32.7757 32.9127
 52.3915 51.1237 49.5257 46.5914 43.4353 41.4931 40.0269 38.5347 37.0223 34.7929 32.4861
 51.061 50.9111 50.3339 47.2201 43.509 41.243 38.7075 36.4427 35.0553 33.4805 32.3622
 50.8971 51.7278 51.8884 48.3155 43.934 41.2234 39.3509 38.4514 38.6144 38.2653 37.5879
 47.0775 49.9293 52.3421 50.2741 45.8811 42.6972 39.9391 37.3899 35.4455 33.8559 33.0973
 50.9061 51.9679 51.3497 47.2802 42.493 39.4051 36.4567 34.4372 33.491 32.0361 31.058
 45.5484 48.0933 48.8975 46.8091 43.6807 41.633 39.5054 37.6185 35.8931 34.1081 33.091
 51.4114 51.8442 50.8658 46.9099 42.3768 39.7043 38.1713 37.7168 37.3328 35.3684 33.2408
 49.889 50.8983 50.2005 46.0776 41.4461 39.0289 37.7193 36.8407 36.1251 35.1159 33.8795
 46.9089 48.1882 47.4492 45.3045 42.7685 41.0783 38.9431 37.6604 36.9686 35.0643 32.5745
 49.1345 49.9345 49.9586 47.5522 44.1403 41.4626 38.7759 36.6126 34.6832 32.9254 31.2848
 44.9216 47.3606 48.2574 45.5642 41.427 39.0012 37.3586 36.2939 36.048 35.4425 34.1273
 51.8945 50.6281 48.6446 44.7729 40.4835 37.8611 35.9422 34.9213 34.8209 34.7816 34.6186
 50.3026 51.2047 50.4418 46.9364 42.7728 40.016 37.7736 35.5663 34.1579 33.1074 32.7548
 55.1389 54.7013 52.0039 46.4848 40.8336 38.5673 37.3633 36.0177 34.445 32.18 30.0084
 53.5229 54.915 53.0277 47.55 42.0624 38.9138 36.5324 35.4058 35.3082 34.8159 34.218
 50.8136 50.2755 49.6236 46.3612 41.7864 38.8597 36.8642 35.4667 34.3415 32.0794 30.0718
 53.8459 52.994 51.8148 48.3175 44.0043 41.3244 39.0878 36.8337 34.8146 32.6202 31.3748
 46.7954 49.4247 51.1447 49.2922 45.2357 42.0148 38.5181 35.7227 35.3178 35.8056 36.9988
 49.7968 50.39 50.73 45.2345 40.1161 38.4031 37.8231 36.3684 34.642 32.4194 32.6148
 48.3428 48.8831 48.0575 44.3837 40.1393 37.6101 36.4773 35.7785 35.1147 33.4014 31.1394
 48.182 49.1841 49.0934 47.343 44.6141 42.586 40.0112 37.4956 35.2832 33.6757 32.4298
 43.8081 46.2631 48.7402 47.2827 43.7937 41.5029 38.4587 34.7492 32.0182 30.5509 31.6154
 52.5265 52.8102 51.6085 47.7542 43.6973 41.6283 39.6538 37.4012 35.3438 33.0862 31.1789
 50.0625 48.718 47.7355 44.839 42.1494 41.2938 40.0559 38.5041 36.6144 34.5473 32.9376
 50.4899 52.3044 51.5541 47.1473 41.6389 38.0112 35.1517 33.8326 33.7409 32.6551 31.8361
 50.433 53.6717 54.333 51.1018 46.0543 41.865 38.1645 35.3209 33.5111 31.8087 30.0414
 52.7428 53.8814 52.1096 47.7447 42.4366 39.4451 37.2743 35.2187 34.4098 33.2351 32.6991
 52.9081 52.0926 50.7237 47.4801 43.5887 40.7418 37.6818 34.8089 33.1091 31.9495 31.662
 53.5384 52.4065 50.6954 47.5068 43.8177 41.1641 38.1997 35.5993 34.1727 32.3345 30.1493
 48.5261 48.2674 48.0226 46.1843 43.3041 41.1773 39.0602 37.3727 36.0996 34.5994 32.9029
 50.9383 50.4028 48.5042 44.2687 40.1613 38.255 37.2827 36.9903 36.4082 34.1324 31.2093
 54.7206 52.9245 50.0396 45.25 40.2067 37.9326 36.2853 34.8564 33.2735 31.1533 29.4459
 47.5732 48.352 48.2288 45.2457 41.6137 39.2379 36.9252 35.0204 33.7271 32.4348 30.8911
 52.818 52.0399 50.4935 46.3481 41.8095 39.0742 37.1213 35.7251 34.5931 33.2105 32.1116
 49.9262 49.638 47.9292 44.7488 41.3099 39.2855 37.5406 35.8649 34.0695 32.3887 31.3903
 48.8848 50.1231 49.4217 46.4609 42.938 40.6022 38.2632 36.0612 35.1109 34.3368 33.0609
 51.7114 50.1211 49.1232 46.3323 42.7707 40.3166 38.0998 36.5943 35.9856 35.4603 34.7427
 43.7909 46.7023 47.2849 45.077 42.0698 40.1541 38.6487 37.5046 36.1349 33.5985 30.8394
 49.466 50.3925 49.8153 46.0585 41.282 38.1668 35.671 34.0292 33.3762 32.6105 31.2144
 48.6269 50.4188 50.8174 48.4397 44.6542 41.3779 38.1199 36.1062 35.5987 35.1472 34.1106
 54.9434 54.322 52.3857 48.35 43.7984 40.7384 38.079 35.6956 34.2098 33.2548 32.2577
 51.3546 53.2392 52.5697 48.745 43.6495 39.9717 36.7775 34.9989 34.9101 34.4106 33.0421
 47.0764 50.4217 51.9514 49.0218 43.9127 39.9314 36.7107 35.6576 36.438 36.1845 34.7331
 47.1624 49.1593 49.9209 47.3344 42.8529 39.2286 36.057 33.8349 33.5955 34.1119 34.8341
 50.8878 52.2999 51.2642 47.2096 42.2792 38.9802 36.5162 34.7215 33.2143 31.3159 29.3407
 51.0906 50.7797 49.1985 45.2553 40.6792 37.5155 35.1306 33.7175 33.5894 33.261 32.7382
 51.9106 50.3397 48.7952 45.3539 41.3463 39.0007 36.9107 35.6077 34.885 32.9923 30.6295
 51.0386 50.6022 50.2186 47.5693 43.8646 41.4695 39.19 36.9618 34.7268 32.1959 29.9104
 48.2143 49.068 48.4852 45.3292 41.4203 39.6981 38.5818 37.3842 36.2948 34.4425 32.7411
 51.9837 50.4367 48.6506 45.0657 41.121 38.4784 36.2349 34.9764 34.6562 34.2201 34.1735
 49.5553 50.8609 51.1615 48.3405 44.3046 41.2051 38.0858 35.8525 34.9761 34.1446 32.7258
 50.148 50.5254 49.3211 46.1166 42.7336 40.3355 38.1228 36.3409 34.7778 32.6802 30.1968
 52.2213 51.4541 49.6577 45.7251 41.1308 38.2483 36.167 35.4489 35.4271 34.3652 32.4662
 53.3798 54.568 54.6856 50.9248 45.2922 40.9645 37.5798 35.4614 34.7785 33.6427 31.9617
 50.7926 50.382 49.8087 47.3368 43.6385 41.0107 38.5685 37.1043 36.4466 34.9726 32.6161
 50.0814 49.4234 48.1231 45.3432 42.1665 40.3779 38.1531 36.3034 35.0008 33.3755 32.2964
 54.7414 52.5997 50.8957 47.9811 44.5484 42.4893 39.8921 37.1326 34.3254 31.0047 29.1047
 53.6409 51.4929 49.1324 45.1102 40.7801 37.9302 35.6387 34.4148 33.8855 32.8582 31.4025
 52.418 51.9365 51.227 47.0485 41.9688 38.9577 36.7942 35.6503 35.0356 34.2629 33.1947
 47.6177 47.6098 47.627 45.0579 41.2052 38.7808 36.812 35.7327 35.3117 34.4733 33.3522
 50.826 50.9963 50.3903 46.8259 41.9793 38.6787 36.1446 34.5643 33.9102 32.6044 30.9671
 44.1869 47.116 48.9713 47.3374 44.3606 42.0151 39.5619 38.0132 36.9681 36.0382 34.986
 49.0034 50.9523 50.3806 46.6294 41.7542 38.8176 36.6262 35.8609 35.461 34.2284 32.2509
 49.6851 51.1803 51.8534 48.915 44.5359 42.1993 39.6582 37.0257 34.7882 32.59 30.9873
 49.1081 49.4284 49.4016 47.0505 43.2695 40.4969 37.8632 36.0726 34.8196 32.7211 30.5237
 46.5072 49.1954 50.4478 47.8693 43.8183 40.8022 37.6348 35.2585 32.9661 31.2005 30.0539
 48.9964 49.1938 48.7005 45.6309 41.5709 39.0788 36.8261 34.716 33.1066 31.9708 30.8185
 57.8473 55.9684 52.1734 46.2645 41.2622 39.3683 38.91 38.5456 37.8905 36.3506 34.4925
 53.4138 54.3879 52.6719 47.6831 42.7749 39.7517 37.1685 34.7112 33.8129 33.4014 33.5832
 51.05 51.5949 50.7059 46.6878 41.8865 39.2566 37.5739 36.5247 35.8217 34.3761 33.1866
 50.6972 49.9251 49.2417 46.8325 43.2774 40.8106 38.7489 37.4819 36.873 35.3221 33.3554
 55.326 54.1704 51.5599 46.502 41.3234 38.1568 36.2581 35.4931 35.3357 34.2955 32.3141
 54.9226 52.9769 49.4569 44.4425 39.9638 37.9505 36.6251 35.7851 35.1827 33.3787 30.9409
 49.7457 51.0603 50.2918 46.3895 41.5368 38.5077 36.4012 34.9439 34.8779 34.8208 34.0226
 51.94 51.2408 49.6498 46.2424 42.6245 41.2709 40.0267 38.442 36.6502 34.5099 32.7822
 50.3379 51.6066 51.407 47.8317 43.5861 40.9629 38.1928 35.7792 33.6674 31.8161 31.0163
 52.6136 53.2351 51.5729 46.9115 42.4264 39.6653 36.9566 35.054 34.0192 34.0897 34.9473
 51.4726 50.8097 49.2542 45.5433 41.2363 38.2235 35.4764 33.6881 32.9489 32.449 31.9958
 47.4829 48.565 47.8002 44.0048 39.9911 38.3321 36.8733 35.3206 34.8072 34.2974 34.0449
 51.5419 50.1703 47.6298 43.146 39.0033 37.679 37.2916 36.7944 36.0386 34.4771 32.714
 49.6296 49.1697 47.5805 43.9873 40.2827 38.2398 36.2433 34.6211 34.0111 33.3374 32.3681
 51.4105 51.361 50.035 46.3255 41.9941 39.7219 38.4644 37.373 36.8898 35.8392 34.2437
 53.1757 52.7505 50.7274 47.1819 43.0527 40.7905 39.1104 37.359 35.2744 33.2183 31.426
 49.9995 52.6941 53.0866 50.287 45.698 41.5155 38.0854 35.5022 34.4278 34.0883 33.4136
 54.4029 53.0224 51.244 47.189 42.2592 39.0745 36.9698 36.2888 36.4207 35.6776 34.3128
 51.6752 51.2029 49.6583 45.7089 41.1819 38.2651 35.8336 33.8891 32.4056 30.5803 28.9236
 54.5216 53.8719 51.194 46.1301 40.786 37.8637 36.4649 35.8833 36.3161 36.1746 35.8464
 49.0586 49.2553 47.8407 44.0174 39.9463 37.9839 37.099 36.2288 35.2537 33.6923 32.0991
 51.5395 52.8118 52.4058 49.0569 44.5557 40.943 37.7039 34.9131 33.0834 32.2615 31.4314
 52.0355 50.7209 48.7706 45.3899 42.0208 40.1295 38.1923 36.1655 34.3934 32.2453 29.8879
 45.7795 47.1916 48.5939 46.6668 42.9254 40.1893 37.1984 33.9366 32.318 31.9174 33.8766
 53.0141 50.5574 48.3777 44.8531 41.2069 39.2599 37.5333 36.43 35.5227 34.0588 32.2562
 51.634 51.0847 49.8328 46.5511 42.4758 39.4786 36.7059 34.4472 32.9421 30.9564 29.0279
 46.2346 48.5518 49.5026 45.4093 39.971 37.4138 35.4013 34.5285 34.1394 32.6682 31.6471
 48.0487 49.3082 48.8229 45.7713 42.0658 39.8037 37.5671 35.1944 33.6547 32.074 30.7519
 49.2019 49.7808 49.4022 45.8869 41.6013 38.7983 36.1066 34.334 33.3385 32.2674 32.1901
 50.1037 49.4048 48.2372 45.4811 42.324 40.2493 38.1529 36.5133 35.7015 34.2552 31.889
 49.6586 51.1789 51.0761 47.8486 43.8248 41.1184 38.426 36.1908 34.8947 33.8765 33.602
 57.0831 56.0971 53.5112 47.4055 41.934 39.2952 36.6925 35.7611 35.9005 35.1807 34.7701
 51.8798 52.8411 51.522 45.7955 39.349 35.7154 33.514 32.9347 32.7055 31.4941 31.2288
 53.5492 53.2826 51.9214 47.3437 41.9863 38.7293 36.4055 35.3656 34.6823 32.8068 30.6089
 50.042 50.7389 50.4554 46.964 42.5181 39.7276 37.3474 35.916 34.4842 33.2401 32.8578
 51.4357 52.5153 51.4603 47.322 42.6038 40.1999 38.0396 36.2374 35.1709 33.7707 31.862
 49.5051 51.0202 50.8003 47.1401 41.925 38.2649 35.6217 34.0592 33.5024 32.0034 30.0791
 51.425 51.2381 49.4162 44.7166 39.788 37.0859 34.6717 33.4072 33.5735 33.6701 33.0508
 51.4237 50.4777 48.5866 45.0346 41.4101 39.3328 37.1347 34.6235 33.1338 32.2659 31.9542
 52.552 51.7838 49.6893 45.2415 40.3485 37.2636 35.3772 33.8576 32.9718 31.9598 31.3561
 50.9189 50.4271 50.0883 47.0332 43.1235 40.7314 38.9218 37.6235 36.4865 34.8011 32.6948
 49.6715 49.5308 49.8401 48.2712 45.2872 43.0858 40.7366 37.9272 35.3829 33.1913 31.5878
 50.7504 49.7125 47.4246 43.1018 38.875 37.3851 36.5061 35.7655 35.1515 34.1214 32.9797
 51.9322 51.81 50.911 46.7176 41.5924 39.0881 37.6101 37.1018 37.0078 35.0324 32.1252
 49.077 50.8305 51.9498 49.7333 45.2564 41.4256 38.3145 36.3338 34.6303 32.4213 30.5563
 48.4874 50.6034 51.3118 47.7592 42.9979 39.927 37.9016 36.6959 35.2278 33.0286 31.0196
 55.4687 54.7994 52.8929 49.5197 45.8296 43.0551 40.3462 38.0883 36.8089 35.8806 34.723
 48.8661 49.8813 49.8179 46.8378 42.5406 39.7227 37.2281 35.1687 34.1625 33.2626 32.3663
 48.8882 49.4574 49.7074 47.116 42.9173 39.9493 37.3764 35.94 36.0614 36.2479 36.1783
 47.6316 48.0329 47.0226 43.6525 40.0686 38.07 37.052 36.42 34.9493 32.5954 30.8193
 49.1651 50.1946 49.8583 47.1545 44.0048 41.9407 39.7016 37.6886 35.7993 33.1701 30.0883
 52.1258 51.2702 50.3131 46.3599 42.0208 40.1997 38.4943 37.1702 36.0687 34.0992 32.1691
 48.4532 48.9105 49.2663 47.0131 44.3572 43.2351 40.7609 37.8831 34.8727 31.172 29.8122
 50.8745 49.1261 47.8173 44.991 41.7904 39.7782 37.3047 34.9512 33.1404 31.8314 33.1803
 47.784 52.4901 53.6988 49.0187 42.6303 39.0585 36.8302 35.5116 35.2984 34.6136 34.5465
 54.0833 53.6443 51.4151 46.4136 40.9291 37.8723 35.6714 34.7306 34.3325 34.2741 34.4322
 52.3332 51.3822 49.9655 46.1718 41.7364 38.8899 36.0963 33.6855 31.8984 29.9243 27.7998
 50.9213 51.2882 50.8211 48.0739 43.8905 40.884 38.0586 35.6599 34.0924 32.1577 29.9132
 50.9057 52.0815 51.3665 47.9174 43.3313 41.277 38.7386 37.3516 37.3886 36.8133 36.291
 43.6115 48.8674 50.8629 48.5202 44.2298 40.6816 37.1775 34.3755 33.1727 32.4025 32.3521
 53.1319 52.9176 50.4522 45.7545 41.0883 37.6297 35.1702 33.5135 32.7299 32.1434 31.9341
 51.8814 51.0949 48.9581 45.2825 41.5349 39.3622 37.5144 35.6274 33.6292 31.2221 29.3562
 49.7882 52.3094 52.6476 48.5723 43.2796 40.3448 37.7826 35.5212 34.5484 33.8953 33.154
 54.2396 53.5888 51.8428 47.4574 42.3287 38.9358 36.1558 33.6983 33.0281 33.2751 33.557
 49.8884 49.5686 49.292 46.6209 42.4992 39.8393 37.3789 35.2806 34.0346 33.1716 32.8919
 50.4366 50.0912 49.2947 45.9652 41.6764 39.1258 36.8567 34.6296 33.3435 31.8621 30.1512
 50.1198 51.8769 51.9351 48.8815 44.7339 42.0013 39.9439 37.7695 35.8696 33.544 31.108
 54.4691 54.8398 53.1269 49.0567 44.206 40.8261 37.5623 34.9076 33.6631 32.5214 30.796
 48.0835 48.7349 47.2265 43.6267 40.0674 38.0006 36.2224 34.8153 33.7895 32.5916 31.2356
 47.7087 48.8945 48.253 44.8439 41.6016 40.6204 40.2943 39.5817 37.9718 34.9832 32.518
 50.4173 51.1236 50.7781 46.0772 40.3793 37.6688 35.6926 34.9428 35.4507 35.2148 34.3219
 50.0109 51.2432 50.3519 45.3882 40.3721 38.2414 36.6113 35.8658 35.5313 33.9291 32.6102
 48.1094 50.1034 49.6173 45.2907 39.8444 37.269 36.0422 35.6276 35.0137 33.0474 30.7184
 51.0832 51.8853 50.5086 46.8368 42.7111 40.4636 38.4623 36.7087 35.3541 33.7484 32.4123
 53.4307 54.6832 53.4357 48.9887 43.8713 40.8574 38.3315 36.2141 34.6125 32.5261 30.7866
 51.4669 50.4463 48.8043 45.8598 42.9954 41.4599 39.0981 36.0636 33.2239 29.8898 27.5792
 52.174 51.3402 49.615 46.0885 42.4529 40.2074 38.7744 37.9446 36.6471 33.8796 30.6384
 53.4337 52.483 50.8957 47.2946 43.0055 39.8836 37.1257 35.0841 34.3545 33.7401 32.6358
 51.028 52.7441 52.0092 48.4566 44.1494 41.1789 38.4185 35.7921 34.1797 33.3222 33.3645
 46.3706 48.1808 49.2218 47.9276 45.3252 42.5547 39.4755 36.4497 33.8316 30.9863 28.2718
 47.284 48.5517 48.0618 45.2404 42.3818 40.8663 39.1501 37.6981 36.2928 34.418 32.4785
 53.3902 52.488 50.8759 47.6236 44.9114 43.1346 40.5077 37.9071 35.8338 34.7162 34.03
 51.9271 52.0442 49.6353 45.1192 40.6091 37.8595 36.0975 34.7154 34.1885 33.7807 33.813
 55.3444 54.4445 51.8321 46.8168 41.5095 38.6058 37.1016 36.5782 36.609 36.0801 35.5734
 50.4193 51.9417 50.9029 47.2593 43.3088 40.6871 39.1996 38.0576 36.872 34.7514 32.6079
 51.5175 53.2677 52.8949 48.9672 43.8012 40.305 38.1038 37.3717 37.2044 35.943 33.8173
 50.6628 50.057 48.4494 44.7795 40.676 38.0426 36.0768 35.3165 35.2315 34.2704 32.5215
 47.5044 49.0349 49.5578 48.071 45.2283 42.4987 39.1011 36.1974 34.273 33.0116 31.9129
 47.5411 49.3472 48.7719 44.8859 40.6248 38.2354 37.1496 36.6871 36.2515 34.8523 32.5642
 47.1588 49.0295 49.2577 46.8877 43.4624 40.7845 38.2173 35.8734 34.1511 32.1178 30.4362
 49.2044 50.8135 50.6598 48.1486 44.6288 41.9053 39.1346 36.6783 35.4429 34.2694 33.5394
 52.9565 52.3302 50.6594 46.5807 41.5313 38.0801 35.328 34.1196 34.6642 35.2313 35.7906
 52.3586 51.1011 48.876 45.1592 41.0924 38.4084 36.0703 34.7117 34.5981 34.4029 33.8545
 50.6549 50.6163 49.4933 45.5129 40.8978 38.5392 36.7754 35.742 34.9514 33.8253 32.3228
 49.6761 51.7719 52.0919 49.2151 44.6997 41.787 39.3154 37.8448 37.0795 35.4745 33.5124
 49.3639 51.142 51.0117 47.9823 43.7118 40.7158 38.2786 36.0935 34.6403 32.9231 30.8818
 47.3859 50.3429 51.3026 48.4334 44.1966 41.4009 38.7279 36.0572 33.9869 32.2897 31.68
 50.5313 50.9196 49.4691 46.2851 42.7136 40.9255 39.3828 37.6471 35.7678 33.4358 31.316
 46.913 47.1378 47.463 45.7679 42.9793 41.0873 38.6522 36.396 34.7208 32.8237 31.6709
 50.8906 52.2294 51.7804 48.2608 43.5057 40.3535 37.9217 35.8821 34.7979 33.6328 32.7566
 50.1258 48.9777 47.3998 44.5201 41.6451 40.0653 38.5444 36.8796 35.6139 33.9221 32.3457
 51.2674 50.132 48.4558 44.6752 40.4596 37.8491 36.1277 35.8482 36.284 36.6421 36.6451
 52.8917 53.3394 52.0521 48.3723 43.6252 40.4394 37.867 35.9281 34.6258 32.8517 30.8187
 48.0979 49.5557 49.6746 46.9653 43.1328 40.6606 38.8782 37.2898 35.9295 34.0654 32.3906
 50.368 51.1329 50.1888 47.2995 43.6175 40.841 38.1858 35.6749 34.3907 33.8347 33.2778
 49.4466 49.3993 47.4314 44.1903 41.551 40.3473 39.2886 37.4226 34.756 31.2642 28.2887
 53.0855 53.4461 51.2791 46.6897 41.9458 39.2185 37.5928 36.2489 34.8127 33.2594 31.8526
 50.9902 50.2219 48.9501 46.0065 42.6197 40.6941 39.1566 37.6022 36.3748 35.0963 33.633
 51.1923 53.0482 53.4159 50.2786 45.2623 41.1914 37.7713 34.9974 32.7766 30.5737 28.6125
 53.8357 54.1966 53.07 49.3328 44.5064 40.9985 37.9297 35.5308 34.0528 32.6958 31.3192
 49.2619 52.9606 53.7362 49.6297 43.465 39.1518 36.0745 34.5143 34.9235 35.8985 36.8488
 55.9182 56.3892 54.4082 48.8144 42.1979 38.1899 35.016 33.0999 32.7265 32.3041 32.8387
 49.3191 50.048 49.2894 45.6945 41.7395 40.1956 39.2499 37.8778 36.4857 34.5929 33.0589
 47.2201 49.2517 49.7602 46.944 42.9467 40.205 37.6444 35.4438 33.5443 31.9653 30.5988
 48.2824 48.9923 47.8331 44.6997 42.0685 40.8504 38.9482 36.8517 34.9491 32.3401 29.997
 51.6109 53.0976 52.9512 48.9579 43.8233 40.4039 37.1578 34.6851 33.3634 32.22 31.5146
 53.0836 54.5255 53.6535 48.8207 43.1214 39.3603 36.4474 34.6565 34.5757 34.3347 33.3143
 49.3846 52.2965 53.2496 49.5786 44.9791 41.9924 39.3811 37.0028 34.9823 31.9908 28.7405
 49.2784 51.6028 51.2735 47.9712 44.1669 41.685 38.7088 35.9245 33.4927 30.472 27.296
 48.3867 50.7412 50.0481 46.5729 42.9811 40.8326 38.3575 36.2636 34.3375 32.0017 30.4283
 51.4648 52.0448 50.6187 46.3856 41.3266 38.5958 37.2618 36.1702 35.0325 32.5933 29.6325
 52.5112 51.2496 48.5741 43.769 38.6062 36.759 35.7684 35.0708 34.3236 32.5627 30.7869
 48.5592 48.2904 48.2818 46.3339 42.8541 40.2995 37.5416 35.2625 34.4829 34.4033 34.4233
 53.6586 52.2654 50.4139 45.703 40.3085 37.1712 35.0326 33.9112 33.8177 33.2564 33.1179
 60.425 57.001 53.2852 48.6638 44.3194 41.8739 39.9672 38.1729 36.6656 34.8587 32.8659
 55.1356 53.9387 52.1892 48.9164 45.095 42.4533 39.5181 36.5505 33.998 31.9642 30.2502
 49.2902 50.6216 50.2623 47.2903 43.618 41.1559 38.8904 36.4966 34.6535 32.9252 31.099
 56.4858 57.3254 55.7785 50.6858 44.6022 40.2974 37.2819 34.8913 32.984 30.9322 28.7126
 46.5276 49.5167 50.8128 47.2521 42.3037 39.4671 38.5254 38.4107 37.331 35.441 33.4594
 48.9312 48.3244 46.9239 44.3072 41.0223 39.0794 37.3982 35.8666 34.5131 33.2177 32.2555
