1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -2.1116 -0.332241 0.304507 2.14493 1.07469 -1.48819 0.445816 1.24308 1.45327 0.676153 -0.503231
 -2.83829 -0.544663 0.665358 2.83293 1.72823 -1.23983 0.0265588 0.626976 1.35033 1.49045 1.00452
 -2.02136 -0.441701 0.11173 1.98956 0.777745 -2.12421 -0.624299 0.13758 0.908821 1.03644 0.80306
 -1.74239 -0.829741 -0.562923 1.34303 0.392461 -2.25915 -0.713777 -0.0406768 0.471484 0.394633 0.0583093
 -1.10551 -0.0423266 0.341563 2.18557 0.914647 -2.0852 -0.581798 0.060134 0.553697 0.412009 -0.144231
 -1.64529 -0.853434 -0.958907 0.795093 -0.264694 -2.87544 -0.967768 0.237529 1.14098 1.01836 0.0765671
 -0.30517 0.496623 0.192389 1.60535 0.258607 -2.42924 -0.561989 0.629893 1.46202 1.23566 0.0470858
 -1.51638 -0.43104 -0.266973 1.59237 0.549746 -2.319 -0.830899 -0.207256 0.482441 0.5279 0.0199248
 -0.182102 0.614515 0.490477 1.92101 0.630883 -2.30833 -0.935336 -0.433987 0.00465112 -0.036056 -0.507096
 -0.0838656 0.865856 0.899084 2.50772 1.19158 -1.67068 -0.268454 0.143939 0.565157 0.563939 0.466545
 -0.700785 -0.0224283 -0.0755068 1.52739 0.419663 -2.01918 -0.00936313 0.878855 1.43988 0.959238 -0.28858
 -2.29752 -0.91412 -0.631181 1.24783 0.341797 -2.10502 -0.0941293 0.785917 1.19512 0.698722 -0.358276
 -0.359645 0.465119 0.465868 2.10211 0.910063 -1.90867 -0.42082 0.425071 1.19107 1.17013 0.731687
 -1.14109 0.128672 0.355224 1.94315 0.612652 -2.46437 -1.26291 -0.812661 -0.258497 -0.283272 -0.526359
 -1.37405 -0.155974 0.409559 2.61762 1.68667 -1.23686 -0.106966 -0.0307117 0.085442 -0.153327 -0.581913
 -2.37537 -0.994237 -0.553528 1.54354 0.78885 -1.7968 -0.202122 0.147816 0.0102495 -0.653828 -1.72702
 -1.61004 0.138489 0.812349 2.99112 2.0748 -0.680426 0.809682 1.21108 1.14168 0.281607 -1.2998
 -0.790995 -0.541937 -0.746821 1.05415 0.228248 -2.44672 -0.761039 -0.0213967 0.508634 0.123881 -0.967044
 -0.185152 0.318736 0.190148 1.72401 0.420379 -2.38845 -0.790814 -0.222443 0.275552 0.366451 0.463248
 -1.18054 0.218084 0.658248 2.38178 0.946323 -2.22172 -0.860014 -0.065113 0.505639 0.239732 -0.608625
 -1.02044 0.158789 0.517846 2.54375 1.77619 -0.874038 0.623577 0.680187 0.188334 -0.751186 -1.75397
 -1.11175 0.308475 0.573411 2.23762 0.761022 -2.42749 -1.11525 -0.587196 0.0867071 0.111755 -0.374395
 -1.5802 -0.666275 -0.461138 1.32514 0.0582216 -2.81127 -1.38203 -0.760664 -0.10555 -0.126423 -0.48802
 0.0484492 0.592266 0.286504 2.01207 0.857956 -2.09108 -0.739257 -0.191881 0.419783 0.567817 0.316206
 -1.8064 -0.629371 -0.241088 1.74242 0.800592 -2.07252 -0.586476 -0.00978904 0.472613 0.513133 0.159239
 -1.23085 -0.0287032 0.120838 1.85887 0.757825 -1.95986 -0.3126 0.395533 0.886169 0.913155 0.372925
 -1.53599 -0.300561 0.0221854 1.91376 0.696807 -2.26645 -0.803717 -0.160727 0.470833 0.444588 -0.0264209
 -1.02184 -0.0270663 -0.0771204 1.487 0.195665 -2.59909 -0.988572 -0.221191 0.479672 0.477076 -0.0655344
 -1.33608 -0.315845 -0.210264 1.48507 0.384552 -2.13624 -0.303055 0.22246 0.234118 -0.892742 -2.41983
 -1.56062 -0.85214 -0.829099 0.895597 -0.116121 -2.69515 -0.881918 -0.222649 0.173516 -0.0266565 -0.528675
 -1.16856 -0.222643 -0.187114 1.47467 0.267692 -2.59934 -1.16959 -0.396846 0.395278 0.57662 0.439047
 -0.909013 0.237482 0.388989 1.76037 -0.0699727 -3.29418 -1.80189 -0.904902 0.0395624 0.456074 0.598902
 -1.68073 -0.0245421 0.291132 1.79445 0.344871 -2.50458 -0.898602 -0.0201327 0.483116 0.219715 -0.0991199
 -1.63995 -0.0271301 0.700687 2.75152 1.62955 -1.53149 -0.675155 -0.610932 -0.308171 -0.387503 -0.537077
 -0.864448 0.624329 1.13809 3.02158 1.75852 -1.07905 0.387043 0.947257 1.32087 0.64305 -0.589184
 -1.72441 0.0313571 0.506397 2.10145 0.538486 -2.57623 -1.37483 -0.868748 -0.261658 -0.15253 -0.415394
 -1.3818 0.0868595 0.290786 1.92292 0.515915 -2.49571 -0.928339 -0.125271 0.465548 0.359625 -0.364493
 -1.33897 -0.125117 -0.11436 1.61745 0.386449 -2.48939 -1.14795 -0.839942 -0.822479 -1.41965 -2.3584
 -0.299848 0.346242 -0.230341 1.08814 -0.191174 -2.95728 -1.34557 -0.467063 0.318084 0.211117 -0.663659
 -1.34131 -0.186794 0.024635 1.90598 0.830639 -1.88852 -0.130394 0.628688 1.07359 0.947062 0.183403
 0.139951 0.845284 0.676425 2.03936 0.463461 -2.62106 -1.20012 -0.548238 0.150945 0.11227 -0.661126
 -1.47289 -0.155061 0.150749 2.01071 0.867124 -1.98927 -0.742547 -0.583001 -0.372889 -0.371015 -0.721311
 -1.07249 0.0902294 0.326112 2.24916 1.16292 -1.76074 -0.583878 -0.269941 0.0651278 -0.275597 -0.974829
 -0.252067 0.819026 1.07691 2.47452 0.744579 -2.44243 -1.00918 -0.563068 -0.24231 -0.256008 -0.451617
 -0.869507 0.344853 0.390453 1.82955 0.324035 -2.56644 -0.951859 -0.187203 0.607687 0.582337 0.0865167
 0.324542 1.04977 0.851943 2.39841 1.16908 -1.75129 -0.4559 -0.070779 0.0935932 -0.398907 -1.07188
 -1.59745 0.16113 0.745493 2.63175 1.47594 -1.3561 0.0589553 0.442759 0.554914 -0.148183 -1.26227
 -1.18248 0.0102677 0.262241 2.00317 0.743223 -2.09343 -0.603028 0.198982 0.810968 0.508932 -0.525105
 -2.40522 -0.869596 -0.143982 2.13197 1.36123 -1.60226 -0.457583 0.030985 0.699488 0.887349 0.641325
 -2.00901 -0.921525 -0.403673 1.83016 0.966318 -1.7214 -0.158004 0.259239 0.369773 -0.161325 -1.10725
 -1.31708 0.254208 0.480079 2.16741 1.05401 -1.70286 -0.278454 0.236326 0.739546 0.929056 0.613207
 -2.08915 -0.447227 -0.0954747 1.61689 0.365144 -2.52197 -1.05858 -0.267414 0.557324 0.706385 0.0482309
 -0.219799 0.481536 0.0779249 1.35086 -0.0024683 -2.74266 -0.863035 0.140528 0.366186 -0.534692 -2.14799
 -1.04785 0.223914 0.186375 2.49512 1.59736 -1.54543 -0.620476 -0.0980686 0.623501 0.788611 -0.468072
 -0.653133 0.628313 0.907233 2.74805 1.58966 -1.2675 -0.137891 0.11976 0.442973 0.391131 0.148554
 -0.608753 0.546559 0.623167 1.88828 0.181829 -2.92255 -1.36961 -0.504661 0.379224 0.282224 -0.3923
 0.658865 1.36207 0.719331 1.90527 0.429033 -2.57939 -0.842447 0.508572 1.67262 1.57935 -0.0535193
 -1.7587 -0.400951 -0.042314 1.77309 0.4584 -2.61957 -1.25007 -0.471059 0.356376 0.517457 0.131645
 -1.11874 0.67339 0.996781 2.6121 0.938796 -2.51212 -1.38446 -0.858182 -0.114077 -0.0581597 -0.599232
 -1.23196 -0.272773 -0.0282799 1.94345 1.1011 -1.40878 0.355166 0.864645 0.974565 0.692136 -0.146204
 -1.21695 -0.616493 -0.727577 0.870628 -0.241366 -2.69511 -0.740181 0.291213 1.06559 1.04195 0.626687
 -1.81344 -0.668431 -0.171022 1.77575 0.848354 -1.90201 -0.42579 0.329816 0.713105 0.457616 -0.502442
 -1.85512 -0.218711 0.188011 1.84978 0.49154 -2.33287 -0.570614 0.485689 1.22635 0.98311 -0.0731313
 -2.01287 -0.298741 0.195459 1.84228 0.421736 -2.47022 -0.752465 0.186628 0.805213 0.823575 0.578944
 -0.703557 0.797142 0.916923 2.21835 0.578783 -2.47447 -1.04917 -0.46091 0.0745187 -0.0782365 -0.58523
 -1.34974 0.220521 0.784 2.7826 1.58238 -1.49395 -0.428798 -0.323929 -0.038837 0.102763 0.118666
 -2.3038 -0.429749 0.368879 2.49056 1.56732 -1.38122 -0.0676159 0.46755 1.16037 1.31927 0.893369
 -0.439388 0.773832 0.85985 2.49185 1.10915 -1.83186 -0.300461 0.405006 0.980017 0.782316 0.2552
 -1.83241 -0.20524 0.248606 2.17119 1.04665 -1.77618 -0.371017 0.139623 0.642312 0.467492 -0.260955
 -1.08242 0.424186 0.942842 2.63892 1.20678 -1.84801 -0.520633 0.0876047 0.845501 0.801244 0.0416455
 -0.801629 0.294655 0.534383 2.13881 0.691875 -2.28712 -0.774569 0.0149265 0.444416 0.0232642 -0.649027
 -1.55038 0.295175 0.615077 2.17574 0.743886 -2.19311 -0.717575 -0.180555 0.116644 -0.405585 -1.30993
 0.6641 1.23623 1.12311 2.5416 0.96397 -2.13932 -0.908108 -0.507854 0.0614968 0.312779 0.27748
 -0.959067 0.223236 0.428725 2.25467 1.21577 -1.46323 0.159829 0.787458 1.11935 0.710361 0.116503
 -0.731174 0.216286 0.163438 1.58326 0.169848 -2.53921 -0.724617 -0.00168897 0.260643 -0.287482 -1.06536
 -2.35791 -0.776905 -0.241411 1.60793 0.427627 -2.33174 -0.710285 0.150634 0.790731 0.449728 -0.321414
 -1.45816 -0.508717 -0.288135 1.49956 0.472969 -2.07867 -0.247062 0.413193 0.520808 -0.00532839 -0.641435
 -0.299553 0.215535 -0.130531 1.42414 0.392888 -2.06525 -0.222875 0.164815 -0.0497481 -0.674893 -1.30625
 -0.323861 0.553268 0.400516 1.89071 0.718314 -1.82872 0.016467 0.863725 1.0321 0.110777 -1.34492
 -1.33653 -0.271617 0.0468402 1.92586 0.89784 -1.74411 -0.15211 0.519196 1.18412 1.2499 0.941045
 -1.38952 0.121298 0.594685 2.48902 1.4117 -1.23393 0.363166 0.910012 1.03453 0.447266 -0.518375
 -1.60159 0.237203 0.70432 2.46001 1.19505 -1.75111 -0.295218 0.183479 0.530393 0.555319 0.368471
 -1.37595 0.167933 0.321317 1.82477 0.407498 -2.56866 -1.09336 -0.313669 0.590949 0.880763 0.684909
 -0.617691 0.578015 0.789215 2.46729 1.17123 -1.98719 -0.885033 -0.465007 0.00269745 -0.017704 -0.519551
 -1.62035 0.211577 0.743863 2.54492 1.2678 -1.57151 -0.0491108 0.421761 0.61804 0.0686124 -1.08992
 -0.983095 0.100016 0.0735526 1.61054 0.274539 -2.48347 -0.712694 0.092219 0.495681 0.0980329 -0.513331
 -1.14145 0.188169 0.561538 2.2379 0.755429 -2.19936 -0.725615 -0.0880064 0.571394 0.681915 0.557995
 -1.68107 -0.0544393 0.470933 2.35145 1.26464 -1.49163 -0.0241202 0.243032 0.324996 0.0122612 -0.407221
 -1.97334 -0.837103 -0.813728 0.916843 -0.0190994 -2.40547 -0.534518 0.238314 0.571136 0.295283 -0.198612
 -1.31158 0.226018 0.430481 1.89004 0.476345 -2.42048 -0.880451 -0.364901 -0.0528921 -0.221125 -0.468603
 -1.12377 0.481899 0.889072 2.46318 0.933378 -2.21336 -0.736195 -0.0742392 0.486267 0.401468 -0.337374
 -2.30885 -0.347756 0.142934 1.70994 0.201465 -2.89225 -1.32988 -0.375061 0.745809 1.38293 1.04862
 -2.03835 -0.0644773 0.612591 2.53178 1.37871 -1.38039 0.171887 0.637356 0.917625 0.609534 0.036473
 -1.73117 -0.178745 0.0565175 1.9714 0.995987 -1.73641 -0.253117 0.167575 0.473044 0.0519434 -0.702812
 -0.451834 0.979881 1.02711 2.54725 1.24057 -1.67578 -0.259578 0.136807 0.368463 -0.0295854 -0.765859
 -1.32034 0.0646003 0.275847 2.03458 0.992644 -1.64066 -0.015869 0.579638 0.907915 0.712824 0.222472
 0.544178 1.11875 0.656327 1.88987 0.257732 -2.74276 -1.21919 -0.687276 -0.242124 -0.62092 -1.40289
 -0.833907 0.0760858 0.278426 2.09059 1.06428 -1.68841 -0.19215 0.089089 0.312258 0.0653889 -0.318603
 -1.01794 0.0166316 -0.105384 1.4532 0.205188 -2.80105 -1.25156 -0.336657 0.567422 0.718712 0.213783
 -0.862342 0.480545 0.539804 1.97083 0.589445 -2.25255 -0.634598 0.0107142 0.555391 0.665255 0.414554
 -0.137522 0.543498 0.260665 1.74104 0.421575 -2.35258 -0.554004 0.31476 1.284 1.29908 0.621178
 -0.832016 0.543933 0.730197 2.37893 1.12289 -1.77774 -0.264651 0.521301 1.22739 0.974241 0.286538
 -3.04393 -1.17462 -0.187331 2.19523 1.22216 -1.87607 -0.99786 -0.872532 -0.570408 -0.73589 -1.21365
 -1.98182 -0.793071 -0.313987 1.79294 0.74258 -2.00515 -0.387942 0.52314 0.946192 0.391167 -0.857791
 -1.37891 -0.0908383 0.192699 2.07393 1.02213 -1.8382 -0.532428 -0.155196 0.177453 0.00802554 -0.699583
 -1.28656 0.347373 0.583001 2.0327 0.587006 -2.35531 -0.942588 -0.499795 -0.20781 -0.353589 -0.767143
 -2.45034 -0.739675 -0.0297839 2.12702 1.20241 -1.45973 -0.0576324 0.226413 0.359422 0.0392914 -0.344675
 -2.35287 -0.442945 0.524892 2.73041 1.64803 -1.38751 -0.191756 0.117291 0.417214 0.400221 0.233733
 -1.03419 0.0479027 0.301932 2.15929 1.1338 -1.58167 -0.110072 0.434139 0.533137 -0.163203 -1.03097
 -1.60913 0.000896673 0.473062 2.20161 0.789491 -2.50472 -1.37475 -0.836665 -0.127101 -0.0437343 -0.536252
 -1.1918 -0.093871 0.00978428 1.75151 0.492321 -2.40496 -0.750063 0.119487 1.00361 1.03883 0.201328
 -1.78076 -0.507699 -0.0331394 2.01024 0.851529 -1.97616 -0.311788 0.392224 0.865152 0.119452 -1.38817
 -1.48872 0.113434 0.5796 2.40452 1.23053 -1.48299 0.232699 0.921625 1.29098 0.77648 -0.212827
 -0.414075 0.715283 0.978741 2.86224 1.63895 -1.52076 -0.281725 0.291336 0.56014 0.0385505 -1.03966
 -1.50665 0.282104 1.0263 3.12476 1.97209 -1.29187 -0.431982 -0.253183 0.097052 -0.0310487 -0.508499
 -1.00306 0.550448 1.04009 2.86756 1.54218 -1.48868 -0.0521726 0.557764 0.868347 0.416709 -0.366938
 -1.47265 -0.0303122 0.370119 2.17768 0.987966 -1.99516 -0.844442 -0.461026 -0.213895 -0.547162 -1.11726
 -1.92232 -0.385891 0.187057 1.93369 0.656363 -2.34876 -1.0663 -0.456018 0.382549 0.464362 0.0265154
 -1.10195 -0.371642 -0.418458 1.08471 -0.137931 -2.58345 -0.712539 0.223016 0.706117 0.120001 -0.790354
 -2.22624 -0.45437 0.0520869 1.93169 0.904134 -1.77629 -0.316549 -0.0689048 -0.0434183 -0.486963 -1.14407
 -1.54106 0.0107421 0.470777 2.35617 1.24809 -1.49749 0.0992578 0.842414 1.51242 1.56653 1.13179
 -2.25526 -0.666078 0.0650927 2.234 1.37679 -1.35702 -0.133392 0.0808052 -0.00510963 -0.67124 -1.7265
 -0.848912 0.527275 0.967456 2.85843 1.65389 -1.39924 -0.363007 -0.0468352 0.390371 0.275645 -0.255751
 -1.50604 -0.401356 -0.246535 1.41462 0.19927 -2.39847 -0.578442 0.445868 1.2367 0.853671 0.0242109
 -1.6336 0.136732 0.711028 2.44945 0.979504 -2.13116 -0.749871 -0.0235616 0.719459 0.860352 0.694919
 0.0725586 1.09738 0.759386 2.0799 0.695793 -2.15098 -0.398655 0.823744 1.5485 0.996489 -0.973688
 -1.88177 0.179734 0.818767 2.60792 1.24001 -1.83935 -0.518031 -0.120628 0.289129 0.131523 -0.320815
 -1.53043 0.0415346 0.42405 2.11297 0.836039 -1.91332 -0.221114 0.62484 1.29371 1.40373 1.08383
 -0.0592044 0.71891 0.512608 2.44376 1.64563 -1.1978 0.260932 0.593432 0.818177 0.686781 -0.0668815
 -0.571859 0.512981 0.696765 2.338 0.965235 -2.02258 -0.530022 0.338988 1.00867 0.931298 0.315357
 -0.887755 0.385937 0.539638 2.30441 1.11313 -1.68179 -0.00184253 0.668685 1.13437 0.851231 -0.293477
 -1.12969 0.486901 0.857519 2.42271 0.88374 -2.17085 -0.736141 -0.151057 0.222253 0.0549281 -0.168288
 -1.01083 0.0169824 0.0958076 1.74679 0.419573 -2.45541 -0.831144 -0.0328901 0.526686 0.203008 -0.865258
 -2.86679 -1.20522 -0.524578 1.87071 1.00705 -1.85132 -0.216247 0.126218 0.148204 -0.300171 -1.32045
 -1.59369 -0.408757 -0.0199832 2.33094 1.85454 -0.578989 0.990674 1.2229 1.38972 1.17435 0.110374
 -2.01556 -0.51958 -0.12283 1.88809 0.99045 -1.65808 -0.111648 0.274358 0.60802 0.630421 0.37743
 -1.11328 0.132003 0.258666 1.99534 0.822781 -1.99708 -0.451882 0.0686397 0.68433 0.45563 -0.56695
 -1.47917 -0.326374 -0.00400762 1.89419 0.795977 -2.1545 -0.69652 -0.0500143 0.421695 0.244678 -0.157014
 -0.969592 0.0583625 0.167926 1.9455 1.0099 -1.49739 0.178241 0.775726 1.06906 0.96065 0.60998
 -1.47641 0.00159237 0.535875 2.64851 1.70677 -1.08053 0.538307 1.03319 1.04084 0.28443 -0.644969
 -1.47607 0.200752 0.761397 2.55412 1.1745 -1.86403 -0.37581 0.55682 1.21644 0.851845 -0.195515
 -1.76517 -0.139516 0.462461 2.49309 1.52043 -1.14421 0.269976 0.854804 1.28173 0.97881 0.0561756
 -1.34467 0.21411 0.355926 1.97573 0.634453 -2.32946 -1.00188 -0.549994 -0.0674797 -0.155659 -0.500701
 -1.01429 0.452997 0.4221 1.62967 -0.017631 -3.07796 -1.60893 -0.657093 0.341651 0.475206 -0.0418813
 -1.3005 0.404214 1.08382 3.13842 2.01596 -1.18758 -0.148429 0.124601 0.429053 0.107057 -0.616247
 -1.60714 -0.146268 0.138936 2.06543 1.11598 -1.78093 -0.545261 -0.363999 -0.256436 -0.243892 -0.2666
 -0.853905 0.10797 -0.13013 1.23221 -0.0085686 -2.55457 -0.792418 -0.0853992 0.628016 0.787837 0.400317
 -0.692923 0.167627 0.0344635 1.7717 0.673312 -2.06375 -0.648105 -0.21747 0.400174 0.540652 0.199872
 -2.48465 -0.893452 -0.369778 1.28955 -0.176225 -3.06845 -1.48064 -0.713538 -0.184647 -0.56254 -1.30238
 -0.796554 0.359059 0.428025 2.03119 0.815738 -1.99544 -0.409293 0.348723 0.80916 0.44661 -0.366171
 -0.802573 0.472738 0.457602 1.95232 0.698306 -2.07121 -0.46225 0.0597567 0.088616 -0.698226 -1.84926
 -0.455729 0.862019 1.19722 2.96933 1.61314 -1.4294 -0.346128 -0.116952 0.50587 0.716521 0.286198
 -0.87781 0.275652 0.417245 1.94143 0.364995 -2.71917 -1.26612 -0.573051 0.185803 0.483715 0.605927
 -1.6567 -0.0067464 0.296278 2.16779 0.979504 -2.15443 -0.854793 -0.388562 0.0859544 0.115746 -0.284767
 -0.683525 0.620856 0.57635 1.98144 0.258756 -3.12404 -1.61685 -0.641614 0.535118 1.31124 0.728706
 -1.33305 0.562274 0.973964 2.56702 1.05272 -2.01402 -0.436671 0.431345 1.21377 1.03243 -0.697021
 -0.498278 -0.319983 -0.571197 1.42498 0.787684 -1.77082 -0.266157 0.219501 0.373489 -0.0836941 -1.23452
 -2.14774 -0.60969 0.00768353 2.15237 1.33011 -1.36005 0.159684 0.51569 0.743053 0.047591 -1.19036
 -1.70959 -0.0358111 0.388621 2.22195 1.06996 -1.71319 0.00195374 0.92268 1.72255 1.85536 1.65962
 -1.3453 -0.0114388 0.162473 1.68422 0.399636 -2.37926 -0.703173 0.163982 0.836528 0.89658 0.683649
 -1.34121 -0.215891 0.0202747 1.72766 0.570439 -2.50668 -0.939049 -0.453411 -0.392776 -0.90437 -1.89069
 0.718767 0.632604 0.151517 1.56112 0.297058 -2.31316 -0.391171 0.652588 1.2008 0.795567 -0.360326
 -1.91136 -0.428013 0.25951 2.3429 1.27842 -1.27442 0.348165 0.990839 1.37982 0.902534 -0.187144
 -1.5941 0.0388702 0.659937 2.48101 1.13441 -1.87399 -0.511336 0.176118 1.01873 1.28988 0.934026
 -1.04555 -0.274028 -0.307857 1.54683 0.586339 -2.20243 -0.606203 0.215891 0.659571 0.195623 -0.686489
 -2.1862 -0.5959 -0.102672 1.85614 0.882239 -1.72892 -0.019982 0.917625 1.259 0.441613 -0.847431
 -1.07234 0.442834 0.569386 2.09301 0.828716 -2.03449 -0.463127 0.306409 0.859152 0.483102 -0.580758
 -1.2179 0.303131 0.568664 2.2817 1.08911 -1.79375 -0.275724 0.55447 1.13238 1.01959 0.5781
 -1.13397 -0.163446 -0.126351 1.46232 0.146096 -2.73841 -1.34718 -0.60158 0.159676 0.334406 0.161992
 -2.24243 -0.903279 -0.428561 1.41467 0.304224 -2.36038 -0.528319 0.447996 1.00534 0.746774 0.296266
 -0.581507 0.66877 1.13957 2.9772 1.61356 -1.40507 -0.0445122 0.483261 0.955391 0.718079 0.107462
 -0.477277 0.62521 0.853151 2.61066 1.11306 -2.2931 -1.46349 -1.22583 -0.598967 -0.225186 -0.428459
 -1.21281 0.0313967 0.173737 2.24926 1.51027 -1.28828 0.151755 0.434554 0.316127 -0.313066 -1.14761
 -1.105 0.000275087 0.286017 2.44996 1.51264 -1.48923 -0.186739 0.0872925 0.285893 0.182351 -0.466174
 -0.588662 0.29989 0.481777 2.4786 1.6879 -1.14615 0.0219234 0.176036 0.481371 0.533063 0.329864
 -1.38757 -0.165613 0.244613 2.03148 0.762469 -2.24157 -0.843698 -0.222125 0.352473 0.253504 -0.385111
 -1.98605 -0.865198 -0.505766 1.43312 0.405459 -2.37059 -0.798332 -0.0414504 0.634852 0.744849 0.300316
 -1.48726 0.209021 0.701837 2.31225 0.674082 -2.56559 -1.06208 0.0140101 1.18025 1.87075 1.76576
 -1.669 -0.0249161 0.482384 2.24602 0.843213 -2.15698 -0.951357 -0.663189 -0.125954 0.201785 0.3646
 -1.9868 -0.318175 0.14294 1.90191 0.670957 -2.04928 -0.372597 0.380801 0.734509 0.256777 -0.476637
 -1.37319 -0.384271 -0.145336 1.57862 0.321301 -2.47498 -0.828548 0.114686 0.802474 0.422789 -0.770788
 -0.0983443 0.82106 0.588387 1.72481 -0.0288213 -2.91274 -1.19006 -0.127804 0.938831 1.39086 1.4354
 -0.358172 0.718936 0.906052 2.49341 0.865552 -2.3735 -1.07981 -0.576386 0.00342037 -0.00819336 -0.412299
 -1.97594 -0.319446 0.148117 1.80958 0.0933635 -3.09305 -1.53388 -0.650048 0.172985 -0.123114 -1.03383
 -1.60584 -0.206346 0.476949 2.52912 1.43468 -1.35554 0.0015204 0.521511 0.799033 0.240726 -0.948637
 -2.45478 -0.806925 -0.0999165 2.03716 1.14255 -1.61553 -0.363938 -0.174708 -0.112103 -0.636406 -1.62468
 -1.21334 -0.180065 0.141053 1.91187 0.577357 -2.31496 -1.09663 -0.702822 -0.207458 -0.136619 -0.465253
 -1.50034 -0.515857 -0.370259 1.43898 0.426772 -2.18926 -0.718976 -0.460564 -0.326992 -0.585691 -0.950337
 -1.2775 0.312214 0.799066 2.62979 1.41274 -1.4198 0.00913642 0.292864 0.398771 0.0490264 -0.429893
 -0.420104 0.587014 0.497764 1.68504 -0.000304812 -2.89521 -1.06311 -0.035295 0.766169 0.547493 -0.178298
 -0.430378 0.502445 0.71069 2.59818 1.42952 -1.48713 -0.381171 -0.214306 0.0186092 -0.175235 -0.447377
 -0.32283 0.588477 0.578672 2.01701 0.530205 -2.3468 -0.758585 0.0844756 0.813616 0.913137 0.452786
 -0.888429 0.112426 0.204807 1.66355 0.17743 -2.70791 -1.07452 -0.211102 0.31907 0.0494087 -0.840412
 -1.8673 -0.279336 0.204909 2.10451 1.13556 -1.43291 0.28852 0.752109 0.614971 -0.319307 -1.70574
 -1.71606 0.0372391 0.682289 2.51733 1.27708 -1.54725 0.0115492 0.522944 0.640391 -0.00234586 -0.964987
 -1.27542 0.164214 0.515098 2.4134 1.34031 -1.59255 -0.246304 0.133323 0.505094 0.223152 -0.348287
 -1.01552 -0.136472 -0.166507 1.37172 0.156298 -2.67025 -1.13592 -0.628113 -0.282199 -0.410931 -0.829684
 -0.931546 0.0266034 0.112612 1.70962 0.453974 -2.32434 -0.779934 0.00297493 0.624157 0.583254 0.259211
 -0.386826 0.236359 0.036872 1.58499 0.307066 -2.54662 -0.93538 0.0163907 0.87781 0.842018 -0.0807154
 -1.24289 0.084634 0.521619 2.18931 0.761679 -2.39277 -1.15872 -0.558353 0.197524 0.377432 0.0732042
 -0.253248 1.11258 1.07304 2.339 0.679091 -2.44532 -0.909327 -0.108179 0.593258 0.623561 -0.0768776
 -1.33725 -0.253664 -0.0866215 1.63253 0.516916 -2.20529 -0.655173 0.0812233 0.563698 0.299202 -0.525857
 -1.13556 0.602552 1.09078 2.70717 1.09912 -2.10981 -0.872094 -0.283996 0.254978 0.185123 -0.357698
 -1.43552 0.292284 0.797284 2.66086 1.4838 -1.35188 -0.00962561 0.093809 0.00666451 -0.842265 -2.02004
