1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 -0.960028 -2.10969 0.369636 0.676064 -1.47457 0.111039 0.361972 0.506876 0.0791499 -0.868301 1.07729 -0.150866 -0.726694 -0.00669062 -0.0709157 0.335762 -0.0347276 -0.242225 -0.395363 -1.11607 0.294792 -0.122587 1.08168 0.563186 -0.98276 -0.449086 -1.43765 -0.107821 0.754022 -1.60135 0.402717 -0.970055 -0.110731 -1.94936 0.000836127 -2.15483 -0.24467 -1.5642 -2.00448 -0.832858 -1.80513 -2.8308 -0.73085 -0.00540645 0.832281 -0.210972 1.39747 0.861209 1.42306 3.70762 -1.27326 0.302805 -1.65111 1.27792 -1.01376 1.07728 -1.42748 0.904861 -0.774143 2.09381 1.57383 2.78794 0.897544 2.32522 0.519386 0.663466 -1.3168 0.805626 -1.405 -1.36713 -1.56205 0.0784197
 0.450741 -1.39913 1.4578 1.00664 -0.971427 0.050048 0.425213 0.0728026 -0.353575 -1.53012 0.351389 -0.827278 -1.39005 -0.304706 -0.351653 0.482183 -0.125294 0.11311 -0.572983 -0.761797 -0.0850407 0.174853 0.714596 0.913058 -1.17417 -0.0895956 -1.50695 0.431774 0.197998 -0.727697 0.31011 -0.0972503 0.0418927 -1.30164 0.544816 -1.4701 0.886226 -0.856675 -0.797369 -0.296256 -0.813822 -2.58048 -0.171134 -0.0700531 1.09923 -0.409512 1.65563 0.634065 1.74674 3.53461 -0.825753 0.234119 -1.02862 1.31051 -0.425157 0.971387 -1.3144 0.480397 -1.06126 1.41979 1.07634 1.96119 0.303178 1.47425 0.0499672 -0.0229623 -1.3773 0.464296 -0.949899 -1.3678 -0.804319 0.330042
 0.0868085 -1.99225 1.07596 0.406528 -1.29274 -0.446309 0.326843 -0.128192 0.187888 -1.17821 1.73914 -0.0394985 0.331877 0.301698 0.817247 0.470015 0.534558 -0.218271 0.147147 -1.22436 0.438497 -0.558711 0.835687 0.00385824 -0.982123 -0.693623 -0.770279 -0.0657862 1.51254 -1.27356 1.15135 -0.477165 0.993649 -1.38412 0.997859 -1.65252 0.789514 -0.923869 -0.595733 0.136136 0.125315 -1.61463 1.03839 0.883529 1.69214 0.169346 1.64964 1.04045 1.56262 3.87595 -1.05924 0.525448 -1.26255 1.61453 -0.593847 1.23596 -1.54464 0.662896 -1.21966 1.61229 0.987935 2.10926 0.121726 1.54177 -0.226748 -0.0209096 -1.74801 0.458131 -1.22905 -1.17176 -0.546451 1.00476
 0.4926 -1.58683 0.834737 0.444644 -1.7478 -0.327804 0.207137 0.113083 -0.0525244 -1.20462 0.834388 -0.477466 -1.007 -0.105526 -0.220993 0.544666 0.119673 0.388216 0.192895 -0.293138 0.612959 0.404414 0.91654 0.998847 -0.899279 0.502789 -0.281372 1.67691 0.20784 -0.956338 0.734557 -0.0235034 0.487933 -1.40511 0.123019 -2.0431 0.0520121 -1.25336 -0.994998 -0.0914139 -0.282223 -1.9252 0.58339 0.648799 1.5703 0.131667 1.76193 1.05869 1.58829 3.78793 -1.31653 0.252641 -1.84515 1.15246 -1.21661 0.849537 -1.81118 0.441733 -1.42637 1.44002 0.856855 2.14942 0.366939 1.87785 0.347471 0.524671 -1.06331 0.984311 -0.846344 -0.918791 -0.674447 0.931845
 -0.967428 -2.86141 0.524893 0.0666934 -1.17738 -0.207625 0.950653 0.331374 0.478831 -1.23939 0.963272 -0.806685 -1.11644 -0.641062 -0.425049 -0.187271 -0.336512 -0.645812 -0.527184 -1.43599 0.0897137 -0.543682 0.625023 0.133756 -1.25751 -0.383846 -0.691603 0.877847 -0.242243 -1.53261 0.316776 -0.436268 0.0833418 -1.76594 -0.212324 -2.34637 -0.23782 -1.72867 -1.64216 -0.934696 -1.15428 -2.83249 0.0754154 -0.0489897 1.48672 -0.368967 1.93787 0.606714 1.8939 3.36633 -0.897556 -0.135642 -1.46072 0.661449 -1.26921 0.192728 -1.99478 -0.127026 -1.35805 1.02679 1.02172 1.72414 0.43529 1.35398 0.336138 -0.0746459 -1.12022 0.347909 -0.886415 -1.535 -0.602254 0.279124
 0.178422 -2.11335 1.13621 0.359901 -0.942836 -0.310856 0.926405 0.124205 0.774113 -1.0705 1.86098 -0.319837 -0.158757 -0.177988 0.22937 0.230929 0.28085 -0.101747 0.208493 -0.887494 0.63055 -0.27296 0.809723 0.0868947 -1.34087 -0.694702 -1.07868 0.296004 -2.04506 -2.22129 -0.829644 -0.736709 -0.086559 -1.45987 0.520827 -1.65261 0.6798 -1.07288 -0.992891 -0.437693 -0.672929 -2.40461 0.423443 0.203981 1.40791 -0.415908 1.43605 0.386292 1.38951 3.21234 -1.14819 -0.113781 -1.3399 0.952761 -0.777647 0.674211 -1.38476 0.45377 -0.656 1.67149 1.73361 2.3702 1.09406 1.96914 0.840246 0.430657 -0.783897 0.806528 -0.429321 -0.946807 0.113718 1.08205
 -0.664653 -2.26042 0.850291 0.565927 -1.07218 -0.0551413 0.659085 0.262436 0.260921 -1.15554 1.16747 -0.412297 -0.60379 -0.0773975 0.233585 0.527426 0.508554 0.30543 0.529758 -0.330974 1.20763 0.654896 1.90686 1.50104 0.107603 0.630501 -0.313543 1.05441 -0.885997 -2.00419 -0.448943 -0.843293 0.0732094 -1.57259 0.516409 -1.87409 0.342695 -1.42944 -1.36293 -0.765383 -1.01068 -2.78513 0.0383812 -0.0929944 1.4123 -0.467389 1.69434 0.373794 1.49885 3.09824 -1.24767 -0.362746 -1.63878 0.597945 -1.06527 0.35618 -1.58408 0.0935561 -1.14997 1.10362 0.961003 1.68913 0.336981 1.31545 0.271605 -0.111288 -1.17954 0.296832 -0.994998 -1.66662 -0.951064 -0.0227289
 -1.1382 -2.86224 0.620985 0.174214 -1.1278 -0.314274 0.605776 0.0358122 0.320157 -1.16749 1.51568 -0.300657 -0.322528 -0.0313437 0.438783 0.572862 0.665892 0.0587824 0.0697383 -1.11502 0.115361 -0.639933 0.363083 -0.231002 -1.66864 -1.20728 -1.88915 -0.749049 0.494009 -1.03693 0.722653 -0.280386 0.36803 -1.51443 0.367551 -1.79767 0.468056 -1.03733 -0.911733 -0.136372 -0.582443 -2.17678 0.274657 0.489012 1.55398 0.106566 1.96716 1.19317 2.18622 4.14454 -0.439498 0.717087 -1.00998 1.55193 -0.606548 1.149 -1.43305 0.632017 -1.1384 1.62252 1.18259 2.26923 0.529003 1.82215 0.286044 0.307313 -1.25034 0.716456 -0.914508 -1.06216 -0.447265 0.948281
 0.168594 -1.60885 0.943992 0.786723 -1.3901 0.0927711 0.471249 0.585713 0.394268 -0.610071 1.43453 -0.00737379 -0.81091 -0.0721689 -0.590907 0.198122 -0.490624 -0.0649133 -0.283782 -0.639048 0.381616 0.167106 0.729808 0.611462 -1.43899 -0.402337 -1.62063 0.156476 0.505272 -1.18091 0.187302 -0.529568 0.0363386 -1.37778 0.525896 -1.53587 0.589184 -0.864992 -0.836513 -0.020582 -0.495574 -2.0605 0.361271 0.573284 1.65845 0.196068 2.0669 1.19234 1.95542 3.9489 -0.907557 0.422185 -1.51118 1.22964 -1.18434 0.699472 -2.19981 0.0645973 -1.99625 0.973565 0.318886 1.68301 -0.0854774 1.48641 0.075685 0.329166 -0.972065 1.1416 -0.231786 -0.350874 0.380989 1.81177
 -0.61585 -2.33019 0.740918 0.439221 -1.13657 -0.15489 0.663832 0.148478 0.30888 -1.29559 1.1461 -0.818476 -1.10568 -0.905443 -0.534225 -0.405914 0.0255901 -0.520975 0.219373 -1.19212 0.683194 -0.401657 1.06003 0.244153 -0.802079 -0.571617 -0.975305 -0.0896551 1.13537 -1.53733 0.770429 -0.748746 0.644567 -1.50687 1.1529 -1.69973 0.772669 -1.35514 -1.18771 -0.725326 -0.947425 -2.77155 -0.0889679 -0.129967 1.15829 -0.438436 1.68413 0.660531 1.8183 3.53719 -1.05457 -0.00345009 -1.72808 0.881609 -1.08501 0.680263 -1.53785 0.312038 -1.3173 1.15352 0.733269 1.70633 0.146588 1.32663 0.0262924 -0.157183 -1.56592 0.178961 -1.42234 -1.73155 -1.10968 0.190866
 -0.434406 -2.74681 0.554643 -0.261291 -1.57608 -0.71965 0.714724 0.0118235 0.850178 -1.04206 2.03801 -0.265916 0.0853813 -0.147876 0.477047 0.13054 0.450603 -0.247594 0.51573 -0.842182 1.22592 0.0074381 1.75156 0.472418 -0.468639 -0.83312 -1.17807 -0.720611 0.637904 -1.90956 0.559892 -1.10938 0.661457 -2.00726 0.804819 -2.2114 0.730706 -1.40496 -0.852834 -0.442714 -0.294273 -2.0329 1.19812 0.898974 2.36267 0.334732 2.16469 1.04521 1.57297 3.57456 -1.47253 -0.00909667 -1.90584 0.904079 -1.29799 0.51727 -1.98792 0.0977866 -1.40097 1.23893 1.07015 1.97401 0.431801 1.5587 0.127915 0.0474489 -1.44167 0.470762 -1.10831 -1.32158 -0.713672 0.580733
 -0.138812 -1.67156 1.09306 0.974512 -0.938702 0.298136 0.744756 0.461311 0.131971 -1.1303 0.826944 -0.641052 -1.18237 -0.503431 -0.536491 -0.0290571 -0.258583 -0.226619 0.0335983 -0.630891 0.916442 0.335508 1.30956 0.831146 -0.856359 -0.100849 -1.05791 0.329514 1.23341 -0.971211 0.916477 -0.403367 0.166275 -1.62728 0.340453 -1.64667 0.961587 -0.601804 -0.269144 0.289144 -0.104252 -1.80288 0.74144 0.870856 2.01463 0.436953 2.28962 1.47015 2.33161 4.37619 -0.266744 1.04676 -0.619229 1.98735 -0.331209 1.41618 -1.49909 0.733539 -1.24216 1.6541 1.12625 2.30521 0.556087 1.89472 0.31832 0.393566 -1.21776 0.847522 -0.810054 -0.878117 -0.351148 1.09335
 -0.29201 -2.37815 0.367811 -0.079459 -2.17482 -0.833511 -0.363097 -0.169101 -0.108299 -0.865953 1.56233 0.327101 -0.0506679 0.776549 0.535807 1.25768 0.386661 0.625776 -0.341445 -0.591443 -0.345317 -0.0263359 0.0522943 0.694265 -1.46485 0.458537 -0.395741 1.86762 0.414918 -0.3049 0.677691 0.0427422 -0.0838792 -1.68614 -0.276839 -2.11967 -0.180733 -1.3403 -1.58624 -0.401659 -0.976519 -2.17614 0.215626 0.545464 1.25225 0.00689756 1.37294 0.979603 1.38129 3.87534 -1.25597 0.475748 -1.47134 1.46493 -0.912815 0.944677 -2.14711 0.214194 -2.0337 1.19297 0.375424 1.97434 -0.0641461 1.73577 -0.0464667 0.467127 -1.27426 1.11519 -0.642201 -0.501305 -0.141749 1.41
 0.153617 -1.79836 1.38918 0.760389 -0.666609 0.0485845 1.06843 0.177315 0.264783 -1.41663 0.894479 -0.670999 -0.75162 -0.0284111 0.442504 0.852439 0.848405 0.634551 0.608903 -0.228943 0.826253 0.314632 1.06225 0.701794 -1.04262 -0.365195 -1.22 0.219442 0.146451 -1.03152 0.418171 -0.371001 0.320401 -1.74057 0.0143149 -2.26534 0.00231202 -1.34464 -1.02563 -0.093169 -0.222542 -1.81975 0.770534 0.792516 1.63431 0.17196 1.57771 1.04646 1.4127 3.86086 -1.22847 0.471961 -1.54996 1.36319 -1.14057 0.825018 -2.04258 0.28638 -1.62483 1.3205 0.726007 2.03635 0.164305 1.7111 0.0201844 0.291842 -1.47272 0.74099 -1.17486 -1.05868 -0.807427 0.921257
 -0.579661 -2.30526 1.00357 0.603209 -0.999909 -0.00554343 0.678994 0.370975 0.309091 -0.997709 1.13377 -0.363786 -0.911074 -0.161397 -0.38721 0.280794 -0.362029 -0.093544 -0.48556 -0.835121 0.108023 0.0662685 0.754614 0.860631 -0.888145 0.367448 -0.577011 1.35713 -0.256339 -0.93166 0.110061 -0.0981017 -0.0335979 -1.47284 -0.0639814 -2.00886 0.048316 -1.36265 -1.30977 -0.532147 -0.748299 -2.35204 0.61229 0.503892 2.04046 0.120858 2.30675 1.05999 2.16706 3.80994 -0.65513 0.342694 -1.0875 1.26802 -0.672641 0.837281 -1.63947 0.300741 -1.40973 1.26998 0.943624 2.03056 0.700968 1.91533 0.943327 0.667656 -0.460748 1.15787 -0.153735 -0.659813 0.0729114 1.03517
 0.0701538 -1.67255 1.28008 0.945152 -0.776252 0.246787 1.03646 0.551809 0.559929 -0.996406 1.12552 -0.51623 -1.02791 -0.373903 -0.460859 0.126511 -0.212147 -0.0881393 -0.20257 -0.852091 0.12583 -0.216706 0.467657 0.369707 -1.37395 -0.368587 -1.25596 0.356222 -0.18619 -1.54471 0.439964 -0.566567 0.34048 -1.83861 0.287541 -2.25047 0.348975 -1.46734 -1.06683 -0.5277 -0.569053 -2.29039 0.854939 0.664225 2.36367 0.252875 2.33125 1.02995 1.8846 3.72846 -0.878074 0.341739 -1.03314 1.40827 -0.245532 1.06903 -1.18687 0.398298 -1.24829 1.18691 0.811878 1.75065 0.162388 1.36626 0.0563284 -0.0480031 -1.38727 0.423825 -1.04443 -1.33022 -0.58533 0.709107
 0.917298 -1.81726 1.12503 0.085807 -1.56044 -0.942169 0.00882863 -0.802977 -0.541944 -2.26744 0.332103 -1.48054 -1.3492 -0.959862 -0.364765 -0.108407 0.129725 -0.187981 0.195484 -0.859244 0.63245 -0.248296 0.691545 0.0392802 -1.49082 -0.748872 -1.19483 0.151701 -2.01159 -2.76946 -1.13842 -1.30521 -0.0437098 -1.5316 1.05857 -1.4359 1.14165 -0.798341 -0.464849 -0.0650815 -0.000652495 -2.04594 0.913485 0.360747 1.51419 -0.470523 1.29925 0.227617 1.27419 3.08251 -1.16982 -0.238116 -1.3435 0.855579 -0.591023 0.646586 -1.35932 0.176997 -1.2422 1.06623 0.896318 1.62362 0.140668 1.06526 -0.295962 -0.578613 -1.89535 -0.180729 -1.49865 -1.98957 -1.1478 -0.127014
 -0.388331 -2.5594 1.05024 0.134373 -1.14391 -0.60621 0.410946 -0.34655 -0.0619009 -1.61624 1.06748 -0.68045 -0.609394 -0.349284 -0.146779 0.00549906 -0.331167 -0.393012 -0.441406 -1.03854 0.285986 -0.120075 0.912682 0.393746 -1.25013 -0.787146 -1.71106 -0.3337 -0.990184 -1.90639 -0.32514 -0.668268 0.447921 -1.26134 1.17222 -1.49309 1.13104 -0.953656 -0.568962 -0.358978 -0.616447 -2.61529 0.128746 0.0521157 1.65274 -0.169365 2.2706 0.906732 2.2936 3.73069 -0.555432 0.201191 -1.23414 1.01431 -0.804926 0.683226 -1.33009 0.376979 -0.828715 1.39937 1.31315 1.95681 0.514884 1.46042 0.231984 -0.0575081 -1.26441 0.343529 -1.0148 -1.58209 -0.869769 0.150894
 -0.159366 -2.10559 1.22843 0.647673 -0.659023 0.0697011 1.12076 0.254925 0.349213 -1.33135 0.957175 -0.700569 -0.827593 -0.245569 0.00616455 0.23011 -0.270211 -0.477708 -0.827606 -1.27577 -0.116645 -0.195342 0.86194 0.846053 -0.472927 0.446863 0.0245302 1.37393 0.717746 -0.955719 0.249639 -0.882681 -0.344798 -2.26489 -0.222014 -2.47899 0.174424 -1.42545 -0.552663 -0.0468687 0.295302 -1.8986 1.04043 0.624203 1.8989 -0.0169781 1.75205 0.709999 1.42355 3.43605 -1.34227 0.000448813 -1.69633 1.00166 -0.87527 0.839715 -1.37042 0.480454 -1.04298 1.46071 1.23721 2.13665 0.630561 1.7053 0.287369 0.157258 -1.28627 0.632561 -0.770891 -0.986332 -0.135504 1.11877
 0.248566 -1.88038 1.33025 0.763088 -0.53711 0.206886 1.30419 0.48572 0.767065 -1.02731 1.52301 -0.389883 -0.385183 -0.109771 0.386331 0.439485 0.562427 -0.0464583 0.075442 -1.24734 -0.0693304 -0.870564 0.105804 -0.18334 -1.26295 -0.289809 -0.215254 1.18826 -0.020004 -1.00527 0.790725 0.249602 1.05139 -0.783302 1.08405 -1.43442 0.515361 -1.19428 -1.47668 -0.675578 -1.28389 -2.64947 -0.0244373 0.221206 1.56988 -0.0111605 2.08268 1.06072 2.14872 3.94489 -0.526232 0.487615 -1.15865 1.26964 -0.965608 0.763493 -1.7961 0.356205 -1.21146 1.49542 1.20385 2.19229 0.578568 1.78206 0.363618 0.257264 -1.2843 0.50464 -1.30492 -1.56431 -1.26184 0.115395
 0.223162 -1.64345 1.47682 0.919661 -0.697518 0.246283 1.09028 0.585979 0.705601 -0.766482 1.60383 -0.105433 -0.331491 0.0977408 0.252507 0.542898 0.387676 0.195038 0.332775 -0.51619 0.892109 0.360772 1.48783 1.19009 -0.0582631 0.901875 0.682157 2.05683 0.0982425 -1.26182 0.450736 -0.328555 0.409422 -1.3794 0.629946 -1.77428 0.443717 -1.303 -1.36406 -0.614201 -1.00443 -2.37479 0.566305 0.665195 2.06423 0.193269 1.86309 0.848113 1.29987 3.40967 -1.65039 -0.159214 -2.14338 0.745001 -1.5368 0.457732 -2.09798 0.108341 -1.62358 1.18076 0.770855 1.97335 0.420083 1.81808 0.565894 0.571178 -0.759818 1.06206 -0.590858 -0.94747 -0.710817 0.589715
 0.197083 -1.81547 1.57101 0.92528 -0.430102 0.192293 1.11359 0.276386 0.358246 -1.22712 1.28762 -0.232799 0.00518451 0.581164 1.38892 1.51368 1.79196 1.06987 1.00926 -0.365401 0.511946 -0.208277 0.540116 0.186123 -1.26956 -0.720104 -1.37726 -0.315206 -0.181265 -1.82304 -0.118413 -1.04981 -0.0473397 -1.97564 0.346523 -2.06878 0.634738 -1.10208 -0.620419 -0.105674 -0.191101 -2.01107 0.737409 0.551682 1.51335 -0.181103 1.28829 0.563204 1.05498 3.34117 -1.65499 -0.0447689 -1.83887 1.11386 -0.893409 0.941707 -1.56511 0.486516 -1.23454 1.51106 1.07995 2.15252 0.344309 1.68829 0.110505 0.255016 -1.26756 0.761892 -0.886531 -1.00376 -0.489141 1.02107
 -0.177962 -1.93833 1.24655 0.821378 -0.874052 0.0241201 0.616933 0.173331 0.074884 -1.36699 0.90064 -0.715851 -0.838254 -0.32104 0.316152 0.394585 0.66199 -0.0860845 0.0757174 -1.24731 0.186833 -0.586286 0.680126 0.0826039 -1.07881 -0.620205 -0.909649 0.124532 1.48164 -1.23142 0.588365 -1.03542 -0.255119 -2.21327 0.0943056 -2.49054 -0.324296 -2.13532 -2.27418 -1.3573 -1.63797 -2.9251 0.0952906 0.231303 1.76927 0.0503292 2.1504 1.09425 2.01851 3.88945 -0.825531 0.423633 -1.3033 1.35581 -0.778825 0.988298 -1.59998 0.465455 -1.39025 1.3612 0.809423 1.98441 0.263185 1.65167 0.226298 0.299308 -1.08339 0.884226 -0.568975 -0.782564 -0.0778462 1.24035
