1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  2014  2014.5  
 0.561141 0.65574 0.588112 0.669426 0.613412 0.721172 0.675831 0.755358 0.690065 0.771255 0.674942 0.715211 0.595986 0.617355 0.475562 0.496856 0.372958 0.409073 0.326054 0.380345 0.321834 0.367481 0.314456 0.33521 0.276246 0.304421 0.264421 0.262295 0.36333 0.367292 0.326396 0.379591 0.367334 0.479424 0.479903 0.659175 0.668391 0.883134 0.837061 1.09271 0.933124 1.22863 0.965157 1.34754 1.02048 1.47601 1.1098 1.59194 1.14417 1.62465 1.11353 1.60652 1.06205 1.57543 1.09283 1.64031 1.26325 1.79964 1.46875 1.95223 1.58866 2.03815 1.61297 2.06483 1.59774 2.05741 1.56513 2.0416 1.56108 2.03466 1.55503 1.99882
 0.537624 0.673884 0.594941 0.7024 0.620117 0.7377 0.657179 0.753671 0.660737 0.752563 0.638524 0.688273 0.560573 0.585075 0.451857 0.472899 0.365071 0.39383 0.319635 0.363955 0.309441 0.352773 0.304873 0.332164 0.281202 0.310155 0.269964 0.262473 0.358383 0.35504 0.316718 0.369054 0.35088 0.466003 0.46377 0.654165 0.668191 0.895902 0.842849 1.10605 0.925868 1.24507 0.981005 1.39679 1.08657 1.55362 1.18037 1.66324 1.19621 1.68873 1.16919 1.68431 1.15711 1.68447 1.19784 1.73131 1.30417 1.83792 1.45967 1.96655 1.57885 2.0556 1.62568 2.10067 1.63824 2.10738 1.61175 2.07997 1.58043 2.04156 1.54224 1.97938
 0.584924 0.679677 0.602097 0.679295 0.609851 0.708501 0.650351 0.720953 0.646632 0.71958 0.62242 0.661304 0.541116 0.56501 0.427618 0.46645 0.359304 0.414564 0.343939 0.407322 0.352121 0.403825 0.348592 0.372106 0.303548 0.329675 0.272365 0.276925 0.332605 0.399552 0.328236 0.424067 0.381876 0.519827 0.480577 0.691162 0.658765 0.919053 0.812542 1.12562 0.915162 1.31512 1.05306 1.53079 1.17613 1.68154 1.20453 1.74223 1.15399 1.72975 1.11813 1.73823 1.15903 1.78264 1.25651 1.87358 1.39412 1.99941 1.54198 2.12501 1.64968 2.21029 1.68335 2.23609 1.6671 2.2146 1.61166 2.15138 1.53469 2.06251 1.44624 1.9523
 0.586093 0.712932 0.604208 0.719443 0.611469 0.751363 0.649859 0.763706 0.643176 0.744817 0.596655 0.664086 0.507107 0.566498 0.416248 0.473598 0.354066 0.412891 0.32443 0.387353 0.313348 0.373379 0.303942 0.351752 0.282548 0.338149 0.283846 0.306153 0.345782 0.407646 0.338047 0.437237 0.383205 0.544158 0.506185 0.727564 0.682983 0.943405 0.814686 1.11771 0.897107 1.27515 1.0046 1.44204 1.08606 1.56117 1.13294 1.65941 1.18064 1.73761 1.24187 1.80887 1.28513 1.83673 1.30185 1.864 1.33962 1.92057 1.42874 2.0292 1.5696 2.15431 1.66378 2.21638 1.66359 2.20264 1.62046 2.17744 1.60352 2.16116 1.59493 2.14845
 0.623815 0.73045 0.636387 0.733896 0.66005 0.768644 0.701687 0.772199 0.682774 0.748881 0.635653 0.667468 0.534185 0.555544 0.421423 0.455609 0.357356 0.402643 0.336164 0.384102 0.32489 0.364306 0.304809 0.332271 0.275082 0.312304 0.274589 0.284066 0.316043 0.364652 0.327483 0.403822 0.381986 0.496549 0.475626 0.652102 0.646513 0.874138 0.819343 1.08064 0.904754 1.2217 0.978819 1.39491 1.1211 1.57996 1.22914 1.7031 1.25131 1.73872 1.22446 1.72514 1.17647 1.68616 1.17863 1.72168 1.29995 1.84238 1.46084 1.98299 1.59004 2.09339 1.6377 2.13068 1.61412 2.117 1.58038 2.0869 1.54731 2.03371 1.47668 1.94306
 0.633383 0.754631 0.621754 0.739174 0.63177 0.767434 0.678494 0.780182 0.671345 0.757644 0.618136 0.669252 0.516619 0.560663 0.413185 0.461811 0.343105 0.39891 0.313992 0.384497 0.320872 0.383797 0.321432 0.358419 0.284803 0.323049 0.264788 0.28461 0.342407 0.395874 0.340129 0.417704 0.372971 0.499993 0.463962 0.656666 0.627727 0.875213 0.789278 1.08686 0.908976 1.27661 1.03008 1.46234 1.12109 1.60449 1.18668 1.71305 1.21524 1.75135 1.18916 1.7296 1.13409 1.68872 1.13401 1.71646 1.24436 1.8432 1.43315 2.00665 1.56502 2.1021 1.58061 2.12437 1.5637 2.12885 1.5573 2.13243 1.5715 2.1471 1.59509 2.14842
 0.681365 0.77619 0.658967 0.737122 0.629732 0.731332 0.647576 0.734283 0.653562 0.737001 0.635977 0.677542 0.554786 0.580772 0.451877 0.483362 0.380389 0.421314 0.347578 0.397333 0.33625 0.380202 0.320959 0.347165 0.284374 0.316544 0.2727 0.277344 0.2751 0.318497 0.28504 0.362167 0.363212 0.488936 0.505408 0.679072 0.6729 0.887882 0.798038 1.07445 0.892647 1.24523 1.00311 1.42781 1.10512 1.58247 1.18639 1.71889 1.25986 1.81419 1.30026 1.85819 1.29165 1.8519 1.2946 1.87805 1.37893 1.96084 1.49317 2.04873 1.56547 2.10497 1.57672 2.11815 1.56184 2.12111 1.57419 2.13956 1.60225 2.14344 1.5873 2.10066
 0.630306 0.734492 0.602769 0.699233 0.578171 0.699518 0.60171 0.716769 0.624819 0.732185 0.616866 0.681248 0.541455 0.594544 0.448337 0.507388 0.384572 0.444815 0.345699 0.410971 0.32477 0.387548 0.304862 0.355467 0.276891 0.340424 0.287918 0.318956 0.325243 0.409143 0.321122 0.429273 0.357604 0.515088 0.45606 0.679133 0.619519 0.893096 0.774429 1.10249 0.884524 1.26911 0.961994 1.42756 1.05736 1.59122 1.1658 1.73108 1.21836 1.78801 1.21058 1.79532 1.18681 1.78045 1.1931 1.80936 1.27603 1.90182 1.40286 2.01804 1.5114 2.11154 1.56587 2.15963 1.57453 2.15747 1.53068 2.10557 1.46978 2.04596 1.42984 1.99241
 0.60582 0.711867 0.613304 0.703884 0.612356 0.717681 0.629651 0.716235 0.617626 0.715595 0.607164 0.674758 0.542722 0.589169 0.432043 0.488467 0.35719 0.430364 0.332058 0.41058 0.323225 0.396761 0.317573 0.37764 0.302664 0.362677 0.299371 0.325889 0.287778 0.395554 0.296139 0.426023 0.359658 0.524533 0.467961 0.690083 0.637558 0.912973 0.818126 1.143 0.954032 1.31829 1.03822 1.46877 1.12186 1.60222 1.19299 1.69734 1.21386 1.72646 1.20006 1.72197 1.17864 1.70697 1.19535 1.74576 1.29005 1.85697 1.44708 2.01656 1.6107 2.16038 1.69562 2.22233 1.68132 2.19666 1.61093 2.13185 1.54674 2.05952 1.488 1.98476
 0.603819 0.727252 0.62541 0.731166 0.644075 0.75706 0.676753 0.758305 0.658771 0.733491 0.613146 0.659169 0.523343 0.557073 0.421655 0.466975 0.3665 0.416371 0.340585 0.388107 0.315671 0.358769 0.289178 0.330829 0.273608 0.328023 0.292771 0.308318 0.302173 0.361333 0.298147 0.382448 0.336342 0.466243 0.436861 0.634662 0.623847 0.8791 0.824018 1.12057 0.962927 1.30133 1.04108 1.4374 1.09152 1.54345 1.14319 1.63045 1.17248 1.66864 1.17216 1.67613 1.16824 1.68563 1.21396 1.75129 1.33321 1.87969 1.49199 2.02258 1.60463 2.10915 1.62397 2.12345 1.58965 2.09439 1.5538 2.07142 1.54589 2.05744 1.54748 2.0589
 0.675679 0.765345 0.670433 0.738119 0.642247 0.72415 0.642293 0.715975 0.646593 0.712244 0.630931 0.652137 0.55218 0.557924 0.45428 0.464268 0.381568 0.397234 0.338639 0.363974 0.317512 0.345286 0.300671 0.327127 0.285278 0.325 0.303645 0.30438 0.324903 0.362176 0.318005 0.381235 0.342175 0.462222 0.450332 0.635543 0.63748 0.861316 0.825266 1.09238 0.977913 1.27984 1.07537 1.4278 1.13934 1.53911 1.187 1.62107 1.21574 1.66035 1.22437 1.67561 1.20233 1.66357 1.20797 1.71276 1.33932 1.85347 1.52112 1.99795 1.6352 2.09044 1.68346 2.14277 1.70696 2.1594 1.69031 2.13409 1.6402 2.08366 1.59805 2.04711
 0.546987 0.660221 0.579649 0.685136 0.622524 0.732265 0.665174 0.738358 0.643754 0.721072 0.613526 0.667931 0.552612 0.585673 0.457409 0.486732 0.377517 0.418205 0.341863 0.393758 0.333345 0.379698 0.32359 0.357716 0.302448 0.341412 0.298778 0.306463 0.30925 0.37192 0.311325 0.403221 0.358404 0.494283 0.452568 0.65786 0.627429 0.89168 0.819122 1.1232 0.94691 1.2899 1.02446 1.43647 1.10994 1.57332 1.19251 1.67879 1.23365 1.72378 1.23735 1.72742 1.2115 1.70367 1.2051 1.72483 1.27268 1.81626 1.413 1.9688 1.58148 2.12013 1.68668 2.20312 1.71351 2.21622 1.68508 2.17756 1.62407 2.10517 1.55549 2.03326
 0.601038 0.735453 0.633809 0.741462 0.639015 0.749472 0.642041 0.727286 0.60614 0.699693 0.568667 0.635145 0.50091 0.549895 0.416956 0.465092 0.359306 0.411276 0.332382 0.389253 0.319077 0.371257 0.305592 0.349936 0.289891 0.343034 0.301912 0.318065 0.308995 0.371761 0.317417 0.405844 0.369225 0.503008 0.473934 0.677134 0.64554 0.911721 0.82208 1.15188 0.967579 1.35318 1.06996 1.51606 1.1344 1.63322 1.17523 1.71428 1.19086 1.74784 1.18746 1.75285 1.18304 1.7602 1.22885 1.81887 1.32685 1.92346 1.45109 2.04876 1.56309 2.16386 1.64502 2.25334 1.7008 2.30691 1.71743 2.31232 1.69289 2.27325 1.64047 2.21193
 0.537874 0.685824 0.598391 0.714685 0.622843 0.730449 0.626771 0.712509 0.593713 0.688061 0.559717 0.633734 0.502371 0.564405 0.433011 0.492922 0.384367 0.445762 0.360684 0.421437 0.343931 0.395868 0.319353 0.358454 0.281723 0.329018 0.268899 0.294844 0.333429 0.41134 0.337474 0.442554 0.381611 0.532662 0.474258 0.692165 0.633255 0.902494 0.788879 1.10368 0.88546 1.25038 0.950501 1.40966 1.07329 1.5993 1.21205 1.75172 1.26597 1.80203 1.24953 1.80306 1.23424 1.79709 1.24661 1.82008 1.31446 1.91178 1.45862 2.04975 1.59398 2.15411 1.64521 2.18349 1.61385 2.14873 1.55568 2.11928 1.56155 2.13892 1.61056 2.16857
 0.598815 0.694959 0.610231 0.682453 0.599486 0.682748 0.607728 0.678571 0.602874 0.671365 0.585794 0.6183 0.523729 0.534768 0.435194 0.446435 0.371528 0.390404 0.343655 0.367283 0.329968 0.348468 0.310054 0.321032 0.282354 0.306064 0.283215 0.274506 0.374035 0.362699 0.345302 0.378931 0.372611 0.461259 0.463708 0.624419 0.647755 0.857721 0.835342 1.08157 0.950661 1.25394 1.03838 1.42887 1.15078 1.5976 1.24418 1.71321 1.25898 1.74978 1.24407 1.75734 1.23478 1.74806 1.237 1.74747 1.26809 1.79405 1.37703 1.90391 1.51858 2.02341 1.61535 2.10055 1.64692 2.12474 1.62027 2.10224 1.58048 2.08631 1.59748 2.09902
 0.576975 0.682287 0.593258 0.687216 0.615706 0.719802 0.662772 0.740346 0.67063 0.738355 0.649268 0.689182 0.587297 0.608673 0.491311 0.507986 0.403325 0.431493 0.354934 0.396167 0.336907 0.373701 0.319261 0.341041 0.2874 0.3137 0.273561 0.273805 0.305068 0.357373 0.302947 0.386328 0.363166 0.492099 0.48049 0.666647 0.651738 0.893142 0.83204 1.1239 0.972339 1.30641 1.05788 1.44871 1.11726 1.56471 1.17273 1.65311 1.1905 1.68923 1.20291 1.72514 1.23859 1.75614 1.27911 1.79906 1.35207 1.87585 1.44862 1.95418 1.50665 1.99895 1.52237 2.02277 1.53477 2.03899 1.54174 2.04608 1.55207 2.05349 1.56085 2.04843
 0.607935 0.688914 0.620991 0.68634 0.626192 0.699057 0.640309 0.69601 0.629723 0.700476 0.633593 0.676074 0.593936 0.606022 0.488022 0.498918 0.38764 0.424599 0.350118 0.401071 0.344438 0.383774 0.326421 0.349149 0.290697 0.326278 0.289146 0.29927 0.29403 0.370321 0.305936 0.405335 0.37341 0.520475 0.513546 0.7049 0.687568 0.903689 0.814163 1.06674 0.873283 1.18551 0.942315 1.35346 1.10717 1.56746 1.27004 1.72754 1.32591 1.7898 1.32953 1.81483 1.33557 1.82302 1.35531 1.84566 1.40763 1.90228 1.4969 1.98753 1.58773 2.06697 1.64407 2.12276 1.67671 2.1512 1.68176 2.14955 1.66085 2.11195 1.60936 2.05151
 0.617762 0.718142 0.64042 0.72136 0.649718 0.734934 0.66492 0.728388 0.644221 0.717137 0.625961 0.678134 0.576501 0.607003 0.484235 0.514747 0.40305 0.443416 0.354163 0.407791 0.334402 0.387404 0.324652 0.365926 0.305188 0.350039 0.307102 0.323598 0.315371 0.399043 0.332754 0.429601 0.37889 0.512518 0.473882 0.663355 0.638118 0.876766 0.81591 1.09172 0.937942 1.25045 1.0067 1.38197 1.07422 1.50495 1.15329 1.61252 1.19364 1.6571 1.19479 1.67567 1.20577 1.69326 1.24622 1.73986 1.33564 1.83047 1.44231 1.91505 1.50525 1.97737 1.54681 2.02294 1.56974 2.04184 1.56709 2.03102 1.53975 1.98927 1.49081 1.92335
 0.587881 0.690189 0.597265 0.691178 0.620911 0.733807 0.684996 0.764327 0.698914 0.763177 0.666013 0.692299 0.568238 0.584283 0.450403 0.475723 0.368914 0.405595 0.327853 0.371719 0.308036 0.353992 0.302348 0.33688 0.286724 0.323767 0.2866 0.292523 0.294209 0.365205 0.306962 0.406791 0.377888 0.521855 0.500708 0.703084 0.674868 0.933235 0.855289 1.16696 0.998608 1.34966 1.0783 1.4808 1.11808 1.57883 1.16804 1.67034 1.21611 1.72258 1.22551 1.72307 1.19629 1.70079 1.20589 1.72589 1.28219 1.80701 1.39768 1.91727 1.50479 2.02058 1.5861 2.10889 1.64061 2.15636 1.64984 2.17352 1.66772 2.18818 1.67238 2.16266
 0.61146 0.729442 0.618028 0.714314 0.622048 0.733631 0.661159 0.743797 0.658627 0.736957 0.624414 0.670024 0.545204 0.578163 0.445601 0.480155 0.371804 0.418042 0.344343 0.401407 0.340148 0.388083 0.325997 0.357415 0.294584 0.334953 0.291466 0.296573 0.316454 0.364114 0.309577 0.388296 0.363864 0.489984 0.476897 0.664661 0.644724 0.882511 0.793775 1.09346 0.901649 1.2683 0.983731 1.4309 1.06297 1.58257 1.15105 1.71208 1.18741 1.75696 1.16453 1.751 1.13747 1.73186 1.15007 1.75671 1.2435 1.86857 1.4281 2.03956 1.59137 2.17167 1.65073 2.22933 1.64485 2.23195 1.60532 2.19825 1.56371 2.15215 1.51839 2.08903
 0.631316 0.708934 0.645385 0.711138 0.6542 0.736449 0.684439 0.740644 0.669883 0.724632 0.627234 0.652856 0.539983 0.5629 0.444783 0.474249 0.380644 0.415191 0.348475 0.3892 0.335436 0.375783 0.331594 0.356465 0.308519 0.335346 0.297877 0.293984 0.319448 0.361285 0.313264 0.389205 0.368012 0.483442 0.470108 0.649483 0.657787 0.879439 0.852996 1.10377 0.994342 1.27696 1.08796 1.42166 1.15758 1.53223 1.20885 1.60879 1.22798 1.63876 1.21657 1.63299 1.18301 1.63564 1.247 1.74759 1.44475 1.94274 1.67875 2.13046 1.83282 2.23021 1.85527 2.23393 1.80528 2.18528 1.72953 2.1175 1.66748 2.05497 1.6195 1.98858
 0.608052 0.749561 0.635035 0.755836 0.667481 0.777486 0.691735 0.758219 0.64969 0.719955 0.597291 0.650433 0.533567 0.5669 0.448314 0.472027 0.372017 0.404019 0.334044 0.382936 0.330151 0.380688 0.336475 0.3761 0.333382 0.373194 0.336445 0.328971 0.313422 0.355472 0.30803 0.382324 0.359773 0.474026 0.453768 0.628771 0.612989 0.854674 0.808177 1.10572 0.964236 1.31009 1.06784 1.49369 1.17462 1.66474 1.27005 1.78393 1.28511 1.80833 1.24308 1.78489 1.19713 1.75193 1.20285 1.77485 1.28917 1.85885 1.41132 1.96508 1.52276 2.06635 1.59699 2.12616 1.60755 2.12654 1.56978 2.09105 1.5277 2.04225 1.48184 1.98045
 0.584639 0.709206 0.618409 0.716834 0.623962 0.732402 0.645716 0.727578 0.621497 0.699606 0.571647 0.628495 0.499742 0.547058 0.421226 0.469172 0.367881 0.422352 0.345732 0.405533 0.33525 0.389293 0.319603 0.361833 0.294722 0.344815 0.297552 0.309952 0.293551 0.352378 0.296867 0.378651 0.338275 0.457955 0.429778 0.618213 0.618782 0.863772 0.816557 1.09844 0.940368 1.27582 1.03279 1.43381 1.10404 1.55007 1.13889 1.63083 1.17174 1.69846 1.23068 1.75593 1.25587 1.76669 1.25674 1.78476 1.3283 1.88513 1.49959 2.04056 1.63943 2.14605 1.66874 2.17416 1.65286 2.17452 1.6473 2.16604 1.63193 2.1303 1.58823 2.07077
 0.573955 0.715685 0.621097 0.736499 0.65323 0.768003 0.688594 0.768585 0.664179 0.738116 0.609219 0.662435 0.530228 0.572996 0.439392 0.479786 0.371125 0.417936 0.338202 0.39288 0.328658 0.381814 0.323031 0.357979 0.293072 0.331103 0.279432 0.285979 0.311635 0.373346 0.288889 0.37967 0.305687 0.455823 0.410254 0.651065 0.637436 0.920623 0.844234 1.15969 0.945661 1.30846 0.983603 1.44519 1.06896 1.60224 1.18065 1.73013 1.22438 1.76543 1.1941 1.74027 1.13202 1.69772 1.11622 1.72235 1.22406 1.86157 1.44053 2.05197 1.62004 2.17874 1.66389 2.20207 1.61789 2.16697 1.56454 2.1292 1.54626 2.09652 1.52129 2.03368
 0.629647 0.74584 0.667947 0.752972 0.670754 0.758438 0.667168 0.73462 0.633207 0.716337 0.607416 0.658968 0.53925 0.567658 0.439453 0.468672 0.362799 0.402378 0.328926 0.384309 0.330518 0.382008 0.331098 0.363023 0.30815 0.346162 0.302724 0.30503 0.287221 0.327454 0.299787 0.370798 0.361018 0.467854 0.467774 0.645453 0.674973 0.895088 0.874179 1.11877 0.967584 1.25325 1.00613 1.39159 1.11817 1.56325 1.24439 1.69566 1.28163 1.72416 1.22554 1.67499 1.13548 1.61335 1.1335 1.66035 1.30175 1.84408 1.55477 2.06251 1.74385 2.22124 1.82191 2.28787 1.79668 2.26 1.71293 2.19246 1.64887 2.11848 1.57448 2.01092
 0.613372 0.703834 0.652835 0.715457 0.665066 0.731339 0.682141 0.718958 0.646339 0.68574 0.592975 0.618227 0.530566 0.548311 0.45953 0.470428 0.395803 0.412739 0.362712 0.388858 0.34696 0.369427 0.325636 0.341886 0.300425 0.329088 0.310399 0.302568 0.318763 0.352866 0.31352 0.377109 0.353197 0.458034 0.441993 0.610347 0.621512 0.835301 0.812577 1.05756 0.911395 1.20525 0.974882 1.37392 1.12517 1.57396 1.26437 1.70734 1.28348 1.73579 1.23581 1.7151 1.19557 1.70819 1.23549 1.76617 1.36173 1.89075 1.53496 2.03055 1.65217 2.11424 1.67436 2.1373 1.65795 2.13085 1.63493 2.10806 1.61413 2.07579 1.58149 2.02235
 0.611698 0.73523 0.637857 0.746552 0.662749 0.772766 0.692794 0.769864 0.669796 0.73834 0.618596 0.661276 0.535447 0.564397 0.439117 0.467956 0.366382 0.401911 0.328123 0.374672 0.315332 0.360615 0.30619 0.337624 0.284899 0.315719 0.270957 0.270266 0.334321 0.374996 0.317725 0.401726 0.382179 0.511181 0.491656 0.669631 0.627106 0.85723 0.767092 1.0553 0.882865 1.22016 0.960507 1.3708 1.06574 1.54804 1.21268 1.70872 1.28009 1.76481 1.26807 1.75828 1.23182 1.72904 1.22038 1.74003 1.30755 1.85501 1.49206 2.01707 1.63924 2.12928 1.69235 2.16933 1.66815 2.13794 1.60481 2.09576 1.58125 2.08468 1.60526 2.11393
