1Bref 1Bmin 1B2015 1B2018 1Bmsy 1U_sl_2014 1U_sl2018 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2014 1CPUE2018 
898.263 454.125 2324.72 1985.45 471.027 0.0982823 0.119902 7.79 538.345 0.216988 1.6163 1.31027 
855.55 409.96 1970.23 1713.1 509.636 0.117003 0.138964 5.79 530.021 0.284418 1.55633 1.29488 
892.716 461.531 2449.14 2257.12 555.343 0.0991671 0.10547 5.35 481.948 0.288968 1.58629 1.48845 
908.419 465.945 2283.31 1854.69 471.395 0.0995543 0.128356 8.1 554.629 0.20022 1.50546 1.14934 
825.396 457.226 2329.69 1990.91 454.1 0.103746 0.119573 8.4 559.267 0.209908 1.63114 1.404 
918.246 494.783 2443.55 2375.01 574.607 0.0964722 0.100235 6.23 542.417 0.26579 1.51042 1.45307 
819.771 412.727 1813.64 1825.16 446.04 0.129752 0.130433 6.04 512.68 0.249067 1.47671 1.47093 
849.701 424.704 2181.85 2194.25 463.948 0.107053 0.108492 7.45 541.469 0.218118 1.5374 1.51843 
798.952 394.739 1971.39 1769.41 429.191 0.119209 0.134542 6.96 506.726 0.206089 1.43299 1.25963 
732.588 365.318 1929.93 1637.06 455.713 0.119422 0.145419 6.85 536.611 0.241773 1.56985 1.27053 
848.071 399.834 2049.38 1931.76 509.114 0.112969 0.123235 6.25 547.121 0.267132 1.54238 1.40785 
1033.92 514.439 2549.5 2172.86 541.007 0.0918809 0.109561 7.48 568.523 0.219038 1.45833 1.21231 
1103.55 517.35 2250.19 2230.93 563.748 0.10088 0.106709 6.41 568.265 0.262298 1.48711 1.40352 
849.818 428.293 1982.05 1720.45 473.491 0.116261 0.138371 5.98 503.296 0.274964 1.64434 1.36531 
760.07 379.063 1877.16 1921.43 445.853 0.126159 0.123897 5.79 495.091 0.260947 1.55426 1.58769 
924.861 467.225 2354.72 2053.02 431.19 0.0985914 0.115956 8.62 533.726 0.194011 1.65311 1.3932 
846.204 400.645 1572.92 1635.75 434.054 0.14955 0.145535 4.47 451.887 0.29136 1.43651 1.48271 
985.9 525.665 2511.8 2423.92 528.132 0.09128 0.0982129 7.39 546.172 0.220482 1.50495 1.39552 
834.33 405.413 1956.74 1626.99 485.962 0.117318 0.146319 5.8 503.53 0.265073 1.51919 1.19845 
908.62 467.084 2503.14 2482.66 551.106 0.0944297 0.095889 8.94 672.844 0.223064 1.55175 1.52951 
783.39 380.851 1931.19 1898.26 522.957 0.120197 0.12541 5.15 518.737 0.299076 1.49699 1.43295 
807.184 412.65 2196.74 1939.31 501.622 0.105524 0.122755 6 497.611 0.273983 1.65431 1.40989 
801.767 417.923 1873.3 1584.46 519.513 0.124307 0.150247 5.36 534.103 0.315419 1.57872 1.28743 
1005.52 517.359 2064.58 1655.2 449.927 0.108021 0.143825 7.14 514.815 0.192763 1.3714 1.00908 
910.107 467.03 2182.79 1959.46 476.682 0.105196 0.121492 7.24 547.805 0.217676 1.49286 1.28221 
744.548 344.446 1445.18 1439.62 468.668 0.15914 0.165363 4.23 500.866 0.340751 1.46026 1.40224 
754.179 360.102 1745.74 1481.73 466.382 0.130533 0.160663 5.58 509.517 0.281869 1.54698 1.23554 
755.309 360.112 1937.47 2030.78 487.447 0.12489 0.117226 5.22 490.507 0.28696 1.51011 1.61944 
765.986 377.508 1972.72 1868.36 545.798 0.1166 0.127416 5.32 528.28 0.323091 1.60306 1.45993 
890.307 489.136 2313.59 1989.63 574.344 0.100734 0.11965 6.7 601.034 0.277166 1.56776 1.3072 
968.038 475.324 2245.13 2278.05 534.106 0.104383 0.104502 6.89 571.544 0.248545 1.49755 1.49846 
681.999 357.076 1907.07 1902.62 495.191 0.128461 0.125122 5.96 571.897 0.288017 1.54172 1.58877 
853.185 444.731 2366.29 2357.86 527.104 0.098723 0.100965 7.45 589.943 0.241914 1.57552 1.54129 
739.368 397.436 1720.23 1275.41 440.07 0.13113 0.186653 6.17 530.634 0.246977 1.4946 1.01502 
850.441 411.341 1813.81 1612.29 565.111 0.124635 0.147653 4.92 540.149 0.303826 1.35085 1.12617 
888.099 437.003 2068.88 2171.24 531.237 0.115233 0.109642 5.84 553.786 0.290501 1.54387 1.63108 
822.541 423.85 2197.39 2178.4 582.023 0.109641 0.109282 5.35 543.841 0.319996 1.55617 1.56443 
772.655 417.242 2029.82 1686.42 498.468 0.114342 0.141163 5.91 517.895 0.279809 1.60144 1.27804 
945.889 455.39 1985.72 1813.21 485.344 0.11861 0.131292 5.78 505.133 0.27078 1.53757 1.38073 
800.704 377.395 1837.14 1875.7 482.357 0.128816 0.126918 5.46 518.041 0.287868 1.52215 1.54951 
944.162 442.819 2146 2040.07 507.214 0.109638 0.116692 5.82 520.012 0.285864 1.63287 1.53063 
821.065 432.453 2058.86 1713.37 544.213 0.116887 0.138943 5.65 553.864 0.30306 1.53697 1.27762 
792.146 406.59 1856.11 1631.74 448.188 0.126062 0.145893 4.52 416.903 0.280486 1.51246 1.29345 
944.345 481.873 2158.58 1887.21 532.379 0.105912 0.126144 5.97 531.801 0.264973 1.49862 1.24514 
863.957 455.733 2000.11 1681.96 531.026 0.112551 0.141537 5.79 538.038 0.259037 1.39482 1.09164 
836.588 391.773 1601.44 1565.59 520.924 0.142872 0.152058 4.28 508.535 0.335636 1.40028 1.31049 
859.436 466.406 2150.56 1977.8 499.364 0.106809 0.120366 7.49 587.765 0.241843 1.5861 1.39839 
789.941 406.123 1889.84 1680.14 522.611 0.122577 0.141691 4.61 466.842 0.298673 1.4246 1.22014 
856.441 442.538 2063.81 1843.51 558.844 0.115048 0.129134 5.07 510.155 0.325023 1.5649 1.38456 
809.524 430.741 2236.75 2210.8 516.376 0.105608 0.10768 6.52 540.026 0.272719 1.64928 1.61861 
859.362 448.822 1963.5 1908.26 483.85 0.119775 0.124752 6.85 575.543 0.258065 1.57303 1.50834 
855.871 448.75 2039.82 2070.22 482.161 0.117059 0.114993 5.78 506.748 0.287478 1.6573 1.69235 
848.216 457.24 2102.24 2373.2 518.464 0.112591 0.100312 5.9 529.623 0.304162 1.68994 1.91444 
983.585 499.755 2486.66 2678.32 523.507 0.0954489 0.088884 7.01 541.28 0.243034 1.59206 1.71949 
901.889 446.745 1972.61 1723.87 553.375 0.116474 0.138096 5.92 579.869 0.312066 1.59006 1.32578 
776.896 402.571 1977.1 1728.15 490.668 0.116414 0.137755 5.42 488.138 0.282359 1.57126 1.31305 
710.473 362.71 2019.32 2005.82 547.434 0.119559 0.118684 5.88 584.387 0.321622 1.61282 1.6284 
715.014 364.029 1819.65 1521.3 445.582 0.124885 0.156484 5.66 477.994 0.267159 1.58899 1.24538 
864.779 424.896 1936.66 1882 501.486 0.125298 0.126493 5.54 524.037 0.279553 1.45871 1.44646 
984.296 511.138 2320.24 2366.75 473.717 0.100514 0.100585 8.01 560.666 0.198231 1.4655 1.46715 
857.811 453.31 2315.09 2193.15 521.647 0.102756 0.108547 6.61 542.07 0.263642 1.61442 1.5257 
1087.56 526.692 2390.69 2280.85 547.841 0.0995327 0.104373 6.75 571.452 0.25477 1.52824 1.45578 
814.648 402.009 1516.58 1334.22 437.513 0.146517 0.178426 4.73 462.398 0.279049 1.41737 1.14233 
823.184 382.28 2385.5 2471.01 501.56 0.104399 0.096341 5.64 461.438 0.274998 1.63822 1.78696 
951.419 433.303 1830.49 1732.42 496.184 0.125521 0.137414 6.04 561.701 0.241341 1.31937 1.19859 
950.339 441.264 1897.44 1789.62 504.586 0.121111 0.133023 5.06 490.199 0.294817 1.51375 1.37072 
902.718 438.594 2432.21 2127.73 488.203 0.0998868 0.111884 7.91 561.743 0.217929 1.56085 1.38567 
802.419 419.485 2196.64 2182.08 491.099 0.110444 0.109097 6.75 542.287 0.247641 1.54947 1.57254 
1006.89 461.322 2026.82 1923.77 574.972 0.110511 0.123747 5.66 560.171 0.292021 1.45778 1.29385 
1003.66 456.307 2118.42 1902.99 476.56 0.110722 0.125098 6.41 519.261 0.248898 1.56987 1.37972 
1047.11 552.99 2614.49 2233.07 543.757 0.0878948 0.106606 6.91 518.684 0.230118 1.52723 1.24734 
897.476 365.999 1769.53 1644.57 536.531 0.135078 0.144755 4.87 560.957 0.373408 1.6448 1.52862 
863.662 459.969 2368.24 2131.51 573.663 0.0986144 0.111686 5.42 502.359 0.304141 1.62793 1.42896 
1049.99 526.73 2307.45 2537.49 548.348 0.103101 0.093817 6.83 588.44 0.258202 1.5185 1.68116 
818.194 401.767 2114.49 1862.74 500.353 0.111409 0.127801 5.82 501.399 0.269854 1.55043 1.34049 
775.033 386.002 1698.74 1685.15 517.186 0.139133 0.14127 5.15 559.512 0.320059 1.46743 1.44582 
835.851 408.025 1864.81 1698.1 512.141 0.124597 0.140192 5.11 512.277 0.312357 1.55359 1.37002 
728.512 397.997 2201.45 1895.57 527.223 0.108092 0.125588 6.2 549.324 0.303059 1.73123 1.47696 
