1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 -0.847193 -0.619691 -1.19297 -0.357298 -0.71413 -1.23098 -0.0898219 -1.14632 -0.376614 0.683294 3.26544 1.65739 0.0884215 0.664047 -1.4101 -2.03364 1.22204 0.391361 0.525365 0.187387 -0.792482 0.0880015 1.4291 -1.29905 0.840807 0.619978 0.087612 0.216008 -0.14317 0.881108 -1.91824 0.684535 -0.260261 -0.700189
 -1.13165 -0.233885 -1.09251 -1.34014 -0.647784 -1.13581 0.333551 -1.81425 0.513602 0.995332 2.40369 1.9163 0.219514 -0.18402 -2.38508 -0.657752 -0.0693411 0.341728 0.786716 0.312803 -1.55074 0.762784 0.0583693 -0.366356 1.47931 -0.745458 0.222376 -0.0369529 -1.94143 0.484304 -1.25683 0.408046 -1.36094 0.582569
 -1.19153 -0.572752 -1.25411 -0.859164 -1.00649 -1.14123 -0.226294 -1.57111 -0.384174 0.0847958 1.61267 2.14216 0.714134 -0.894277 -2.36675 -1.34852 0.276557 -0.572763 0.366066 -0.274611 -1.02124 -0.0674584 0.927074 -0.83168 0.38564 0.180241 -0.814004 -0.489404 -0.604763 -0.106099 -0.251122 -0.569137 -0.659416 0.202059
 -1.23726 -0.573198 -0.844044 -1.05708 -0.783663 -1.29996 -1.02 -0.977726 -0.0522721 0.225877 1.83531 1.61902 0.514042 -1.27134 -1.33516 -1.95087 -0.0173389 0.481342 0.656177 -0.86653 -0.965088 -0.153287 1.05243 -1.37732 0.59326 -0.844892 1.40318 0.0331285 -1.80788 -0.00521322 -1.15282 -0.136769 0.00212814 0.315549
 -0.368523 -0.919304 -1.30557 -0.308427 -1.16642 -1.39303 -0.222083 -0.820612 -0.899861 0.305822 2.4504 1.45091 -0.0202522 -1.2384 -1.0643 -1.90202 0.375986 0.278333 0.234179 -0.451209 -1.457 0.331915 0.38843 -1.80901 0.519369 0.128867 0.910371 -0.485342 -0.518908 -0.664831 -0.282814 -1.24648 -1.27777 0.0146708
 -0.590538 -1.12412 -0.988895 -0.379957 -0.656075 -1.40283 -0.638452 -1.11392 -0.0368253 0.791718 2.47894 1.17568 -0.222126 -0.759602 -1.68665 -1.2094 -0.179436 0.285306 0.2371 -0.31077 -1.87648 0.519312 0.0602734 -0.958383 0.934765 -0.341712 0.41253 -0.878908 -0.00283833 -1.77784 -1.2046 0.256837 -0.856158 -0.226897
 -0.933714 -0.0644185 -0.937122 -0.655733 -0.602689 -1.25092 -0.357727 -1.13767 0.757022 1.92317 1.91823 2.08646 0.457788 -1.28712 -0.922085 -1.44145 0.599977 0.144232 0.230185 0.243749 -0.802858 -0.350218 1.144 -0.426076 0.317579 -0.863978 0.907744 0.615662 -1.3307 -0.975472 -0.587028 -0.593469 0.386158 -0.723693
 -0.402431 -0.149194 -1.16488 -0.610995 -0.612309 -1.33486 0.253538 -0.855233 -0.218657 0.929781 3.14092 1.60839 0.143598 -0.335798 -1.21508 -1.59619 0.385312 0.462229 0.168742 0.281082 -1.07826 0.839699 0.882756 -1.72079 1.00887 -0.392476 0.62124 0.706079 -0.697468 -0.502851 -0.641348 -0.866594 -0.742921 -0.0448593
 -0.938307 -0.56977 -1.10738 -0.576783 -0.812853 -1.40026 -0.180362 -1.38653 -0.0655648 0.471831 2.38778 1.55127 0.553119 -1.32536 -1.43871 -1.29431 0.398294 0.289502 0.285384 -0.0778573 -2.04822 1.16769 0.497658 -0.74911 -0.040672 -0.658017 0.180067 0.484366 -0.718477 -0.497515 -1.55631 -0.416557 -0.848071 -0.716008
 -0.853807 -0.547605 -1.08769 -0.205235 -0.824969 -1.19008 -0.0923741 -1.33568 -0.129322 0.732171 2.51923 1.86491 0.689002 -0.582391 -0.947446 -2.06567 0.528013 0.754526 1.07004 -0.910888 -0.70171 0.896376 0.158695 -0.407523 0.562983 1.06552 0.736877 -0.895315 -1.41011 -0.349041 -1.04941 -0.369131 -0.692123 -0.117105
 -0.626286 -0.770761 -1.01369 -0.494984 -0.770094 -1.46293 -0.411098 -0.837622 -0.0501746 0.326369 2.40712 1.43058 0.592885 -0.398748 -1.90514 -1.7153 0.569563 1.09349 -0.272037 -0.366326 -1.19948 1.6214 0.0180482 -0.669746 0.0544412 0.352244 0.184897 1.17001 -2.74878 0.629948 -0.793729 0.38968 0.261772 0.326218
 -0.0840271 -0.109673 -1.07371 -0.654191 -0.562213 -1.22214 0.0724175 -0.567192 -0.262761 0.605262 2.55397 2.41521 0.127805 -0.625703 -1.25268 -1.11973 0.108684 1.44362 -0.126503 -0.774234 -0.279236 0.759658 1.1759 0.105849 0.683807 -0.552006 0.677557 0.0648495 -1.32694 0.372095 -1.55723 -0.224154 -0.127079 0.298295
 -0.0485621 0.179129 -1.38367 -0.369474 -0.627031 -1.04549 -0.329295 -0.792228 -0.15903 0.992429 1.97783 2.62508 0.81221 -0.0150605 -1.34419 -2.12852 0.462631 1.08084 -0.11882 -0.575816 -1.13827 1.10626 0.888587 -1.03132 0.606545 -0.882327 0.535005 -0.0373929 -0.0675683 -0.741863 -0.134636 -0.726939 -0.868952 -0.442395
 -0.294411 -0.472563 -0.750965 -0.822397 -0.770796 -1.2682 0.497207 -1.571 0.266408 1.31717 2.66062 2.09998 0.0465858 -0.323024 -1.24038 -1.35354 0.0615299 0.606093 0.893572 -0.888273 -0.87999 0.725784 0.883019 0.722453 -0.325164 0.474069 -0.0213789 0.836716 -1.06079 0.156524 0.193666 -0.174419 0.270891 0.0122623
 -0.923212 -0.377177 -1.11538 -0.156018 -1.32075 -1.06697 -0.294811 -1.04239 -0.43739 0.063274 2.32563 1.9505 -0.00906692 -1.15386 -1.22503 -1.20956 -0.091596 0.0562694 0.410632 0.37516 -2.00594 1.0136 0.527558 -0.815161 -0.116931 -0.911939 1.21698 -1.15161 -0.716933 0.219775 -1.52511 0.0160141 -0.868931 -1.20156
 -1.01466 -0.570501 -1.39805 -0.820785 -0.87458 -1.44082 -0.468918 -1.33023 -0.46701 0.123077 1.96384 1.94569 0.487936 -1.22154 -1.69906 -1.52696 -0.238304 0.589552 0.636819 -0.900055 -1.23443 0.485197 -0.190442 -0.697452 0.493945 -0.637315 0.324752 -0.191412 -1.25514 -0.0131365 -1.95602 -0.403183 -0.292744 -0.510382
 -0.968556 -0.225086 -1.02178 -0.436108 -1.24986 -1.08435 -0.120434 -0.832771 -0.452166 0.346358 2.77649 1.58065 1.07381 -1.04846 -1.27542 -1.37043 0.787921 0.273087 0.644975 0.547571 -2.37389 0.533005 0.754921 -0.311358 1.3313 -0.149285 0.771105 0.215525 -1.04918 0.459373 -0.130856 -0.962204 -0.420296 -0.0123504
 -0.642134 -0.250521 -1.12457 -0.862531 -0.921923 -1.42259 0.201383 -0.719775 -0.849556 0.932647 2.57087 2.33401 -0.298255 -0.236291 -1.45989 -1.63259 0.465024 1.51979 0.459311 -0.00673158 -1.37174 0.645863 1.49985 -0.934105 0.332336 1.31312 0.388964 0.529624 -0.71209 0.321286 -0.689729 -0.936051 -0.604035 0.107476
 -0.749597 -0.398927 -1.11836 -0.375364 -0.745529 -1.11743 -0.066009 -1.00478 -0.233093 1.17894 3.31558 1.39852 0.616726 0.396439 -1.88401 -0.991372 1.12877 0.274267 -0.537029 0.838637 -0.643231 1.14994 0.039679 0.187396 1.46574 -0.0326832 -0.0721397 0.945993 -0.410582 -0.201593 0.0544075 0.559771 1.0043 0.131068
 -0.714756 -0.793573 -1.11208 -0.937552 -1.23159 -1.14675 -0.509755 -1.21812 -0.238502 1.41041 1.70119 0.875314 1.1779 -1.07332 -0.811738 -2.17425 0.393717 0.205634 0.821814 -0.353946 -1.38473 0.0302625 -0.221573 -0.740914 0.795327 0.0799325 -0.290954 -0.465041 -1.14992 0.232721 -0.946193 -0.0457043 -0.979291 -0.23849
 -0.926457 -0.472368 -1.10426 -1.21637 -0.818355 -1.26334 -0.282907 -0.763561 -1.21167 0.844087 2.8925 0.734155 0.70285 -0.555192 -0.481633 -2.29606 0.605304 0.237378 1.58726 0.324711 -1.65914 -0.32987 -0.00392169 -0.770793 -0.130046 0.507518 0.966488 -0.797123 -0.0786474 0.431022 -0.914221 -0.0490209 -0.0229812 -0.552704
 -1.07553 -0.166467 -1.35924 -0.604443 -0.733573 -1.38815 -0.515599 -1.26279 0.161152 0.243885 2.97417 1.06855 -0.136755 0.0111075 -1.0601 -2.41225 0.591654 1.11473 0.122097 0.0369537 -2.21233 0.882205 -0.185074 -0.342943 0.58691 -0.657448 0.0375914 -0.131067 -1.48708 0.359569 -1.48852 -0.672955 0.149057 -0.673748
 -0.697195 -0.444732 -1.02004 -0.863105 -0.745025 -1.31191 0.0879103 -0.323623 -0.349652 0.524735 2.69189 2.91435 0.358175 -0.92489 -0.867022 -1.39009 -0.557237 1.36203 0.405122 -0.144508 -0.756059 1.21812 -0.0481263 -0.259015 0.421761 -0.0687146 1.843 -0.517359 -1.09786 -1.14165 -1.45143 -0.558089 -0.70164 0.008156
 -0.925565 -0.812891 -0.963956 -0.981482 -0.733843 -1.01738 -0.185966 -0.395057 -0.674864 1.25762 3.27833 1.37908 0.47994 0.222067 -0.140731 -1.29231 -0.146196 0.510871 0.759009 0.0701968 -0.582993 0.623015 1.17489 -0.172806 1.48505 -0.0477199 0.628098 1.1793 -1.08316 -0.275202 -0.95304 -0.36649 0.247318 0.407368
 -1.01101 -0.525978 -1.22076 -1.40442 -0.905826 -1.29679 0.208239 -1.40362 -0.448699 1.26479 2.72907 1.2281 -0.166214 -0.784578 -0.445291 -1.24875 -0.788117 1.30101 0.137148 -0.522695 -0.333173 0.711073 -0.305044 -0.30035 1.19262 -0.124571 0.757292 -0.16726 -1.17408 -0.41226 -0.538318 -1.03051 -0.158166 -1.15975
 -1.00132 -0.735156 -0.871992 -0.951961 -0.873568 -1.53006 -0.192702 -1.69763 -0.0759656 0.88026 2.41616 0.894642 0.537236 -0.86206 -0.0112181 -2.28972 0.0869479 1.3059 -0.454267 0.316548 -1.23723 0.495595 -0.0927455 -1.47649 0.355893 0.314983 0.4834 0.360631 -1.94164 -0.752348 -0.898962 -1.03233 -0.414705 -1.02666
 -0.475512 -0.263826 -1.17046 -1.07381 -0.64489 -1.12006 -0.2471 -1.05843 -0.230944 0.850241 2.48888 2.06103 -0.291884 -0.232986 0.288927 -1.71326 0.389708 0.166641 0.312803 1.08984 -1.37813 0.0689668 0.685399 -0.683465 1.99442 -0.605885 0.13177 0.644561 -1.47137 0.328015 -1.16833 0.33559 -0.7256 -0.173267
 -0.988845 0.0196819 -1.32927 0.108998 -0.935259 -1.15638 0.29009 -1.31099 -0.46111 1.44886 3.39804 2.53912 0.263345 0.335159 -0.808078 -0.995163 0.531748 0.740382 0.160216 0.0194159 -0.611802 1.57861 1.40943 -0.226331 0.519319 0.998828 -0.323957 1.1942 -0.646298 0.207045 -0.527407 -2.04986 0.123915 -0.276965
 -0.64299 -0.796276 -0.9331 -1.04304 -0.68904 -0.867982 -0.739926 -1.44348 0.170695 1.77868 2.47311 1.81643 0.486994 1.03672 -1.48883 -1.67924 0.855319 1.21709 0.40037 -0.616472 -1.12858 1.30423 1.28344 -0.709935 1.11025 -0.246386 0.733358 0.947794 -0.974315 -0.351026 0.0357212 -0.643416 -1.36092 -0.907448
 -0.91931 -0.703208 -1.34212 -0.519279 -0.72229 -1.26647 -0.0668773 -1.90178 -0.151568 0.941077 2.96239 1.40581 0.539801 -0.00138698 -1.38978 -1.36532 0.0505705 0.997223 0.0717324 -0.34374 -1.42448 1.15701 0.403288 -1.06882 1.11873 0.117333 0.591333 0.335907 -0.688159 -0.509347 -1.13758 -0.387646 0.282483 -2.02945
 -0.961529 -0.684649 -1.09722 -0.823084 -1.3122 -1.25752 -0.251371 -1.06726 -0.378948 0.872254 2.42801 1.15214 1.74733 0.0607869 -1.85762 -0.986282 -0.12849 1.14599 0.484839 -0.0696376 -0.356295 0.619687 1.0111 -0.182248 0.215423 0.965894 1.4074 -0.393607 -1.83196 0.00973005 -0.915894 0.0222016 -1.02749 -1.08387
 -0.924478 -0.758869 -1.13991 -0.896011 -0.692768 -1.23332 -0.547466 -1.02308 -0.406128 0.92857 2.13429 2.34901 1.02162 -0.560534 -1.38925 -1.2441 0.0376289 1.4316 0.879109 -0.745023 -1.17826 1.32726 0.627371 0.683807 1.46409 0.698736 0.798608 0.32906 -1.09196 -0.875349 -1.61986 -0.181771 -1.20472 -1.05195
 -0.509663 -0.889719 -0.896876 -1.21605 -1.14305 -1.33068 -0.0449216 -0.684006 -0.642599 -0.0352266 2.40217 1.33525 0.621595 -0.401811 -1.54143 -2.03778 -0.0737489 0.596873 0.2869 -0.252793 -1.15111 0.607136 0.0859189 -0.169865 0.818004 -0.75555 0.543411 -0.167816 -1.25342 -1.44882 -0.331183 -0.779773 -0.635332 -0.347428
 -0.69157 -0.199401 -1.17594 -0.579146 -0.673602 -1.49876 0.306907 -0.0220094 -0.846122 1.00706 2.79753 1.78855 1.08447 -1.22524 -1.16529 -1.81909 0.443266 0.668523 0.777966 -0.653153 -1.28227 0.703089 0.985741 -0.951785 0.418045 -0.445748 1.47601 -0.394812 -1.37486 -0.124375 -1.67567 0.145377 -0.0977431 -0.733857
 -0.308966 -0.566991 -0.849086 -0.86994 -0.887518 -1.32302 1.29781 -1.45003 -0.584242 0.977047 2.94603 1.89849 0.0362851 0.123225 -0.536779 -1.91703 0.484243 0.920262 1.12524 -0.0232855 -0.426321 0.779359 -0.567692 0.601317 0.798103 0.5101 0.43085 -0.358496 -1.33827 0.641403 -1.20414 -0.437538 0.11819 0.381171
 -0.681535 -0.633995 -1.16105 -0.402254 -1.00028 -1.43527 0.631654 -1.78394 0.277333 0.474295 2.07528 2.4435 0.747358 -1.68455 -0.412756 -1.42795 0.592297 0.788672 -0.547247 -0.0797414 -1.01303 -0.0130077 0.724422 -1.29142 1.99558 -0.764778 -0.203135 0.764014 -1.09694 1.8222 -1.4928 -0.463403 -0.368671 -1.48174
 -0.948254 0.0882131 -1.15625 -0.886944 -0.954664 -1.04686 0.0595469 -0.808423 -1.11307 1.57335 2.60878 2.22896 0.954654 0.615341 -2.00094 -0.991189 -0.332613 1.13185 0.11253 0.854629 -0.702312 0.479381 0.656245 0.20378 1.07947 -0.0429363 0.249555 0.103058 -1.30641 1.20066 -1.08111 -0.0680303 0.270485 -0.195704
 -1.08659 -0.457248 -1.00297 -1.15094 -0.820305 -1.25913 -0.393481 -1.38788 -0.832792 1.7082 1.72711 2.70706 -0.311428 -0.48016 -1.41741 -1.70443 -0.0436665 0.624592 0.578183 -0.285606 -0.94274 0.492255 0.618338 -0.953461 0.552978 0.446005 -0.365536 1.51898 0.226219 -0.504004 -0.236405 0.729984 -0.493044 -0.950278
 -1.10691 -0.209942 -0.841311 -1.44113 -0.683969 -1.08082 -0.146073 -1.76993 -0.078993 0.472654 2.83956 2.69985 -0.327122 -0.804181 -0.803327 -1.70954 0.751795 0.26438 0.370131 -0.651763 -0.0344916 0.166142 0.595861 0.454863 0.157654 -0.342157 1.30186 0.486182 -0.439582 -0.234196 -0.548841 -0.0309661 -0.877682 -0.44306
 -1.11266 -0.390986 -0.942296 -0.987339 -0.738988 -1.25045 -0.154272 -1.06606 -0.361348 1.20228 2.0938 2.50229 0.280865 0.666873 -1.90069 -0.811016 0.596509 0.280191 -0.304988 0.069112 -0.803306 1.43716 0.399011 0.168691 0.387171 -0.156861 0.194478 0.864711 -0.034918 -0.0395092 -0.421728 0.200142 -0.217036 -0.886672
 -0.594386 0.159468 -1.16815 -0.183069 -0.855048 -1.29741 0.655342 -1.22694 -0.220031 2.3662 2.9503 1.94317 0.638961 -0.664877 -0.42629 -0.999336 -0.129412 0.428692 0.766547 0.325343 -0.666676 1.58851 0.345794 0.328727 0.591705 0.217809 1.59199 -0.212458 -0.844927 0.0374719 -1.2941 1.1193 -0.305822 -1.13812
 -0.750801 -0.1886 -1.52066 -0.157855 -0.986031 -1.39708 0.593605 -1.57686 -0.734168 0.0340589 3.13785 1.31848 0.434963 -0.69791 -1.78232 -1.6057 0.479064 -0.00678249 0.732499 0.00789074 -0.758269 -0.343106 0.39247 0.430167 0.00485705 -0.412455 0.232737 0.0664809 -0.93222 -0.119114 -0.634003 0.806639 -1.59282 -0.918176
 -0.300119 -0.183003 -1.0851 -1.12978 -0.698924 -0.973827 0.482934 -1.68235 0.28191 1.46179 3.36275 1.4061 0.198463 0.702568 -0.919864 -1.59439 0.159728 1.03768 0.770682 0.820296 -0.925142 0.719625 0.197783 -0.305057 1.96375 0.559608 0.659354 -0.873879 -0.28958 0.495402 -0.889006 0.875249 0.232203 0.150626
 -0.640964 -0.880498 -0.965878 -0.604102 -1.04507 -1.3146 0.150122 -1.47124 0.194542 1.17182 2.52602 2.21777 -0.146545 -0.335479 -1.6169 -1.50514 0.310171 0.295628 0.949717 -0.328853 -0.365758 0.681342 -0.0716449 0.284889 1.47759 -0.695347 1.37377 1.19341 -1.25473 -0.456664 -1.3423 0.838958 -0.83901 -0.696664
 -0.85419 -0.317815 -1.01419 -0.617945 -1.27721 -1.30376 -0.0801526 -1.14018 -0.624278 1.35987 2.75175 1.76958 -0.337028 0.504299 -0.980158 -1.94112 0.45448 0.592647 0.595874 0.518391 -0.574486 0.250971 1.29186 -0.893699 0.935581 -0.655395 1.01923 0.633423 -1.05569 -0.383771 -1.19754 -0.459813 -0.687792 -0.677578
 -0.555671 0.153653 -1.32396 -0.592291 -0.579051 -1.37774 -0.0881277 -1.02313 -0.519143 0.7289 2.50141 2.5322 0.505127 -1.05865 -0.505756 -1.66638 0.550329 0.968865 0.173659 -0.000289818 -0.939079 0.833095 0.920514 -0.0616009 0.6421 -0.336944 1.54039 0.5371 -1.73594 0.771794 -0.982305 0.41602 0.14264 -0.792035
 -0.278224 -0.749818 -1.20958 -0.582917 -0.757157 -1.53157 0.315015 -1.15639 -0.173312 0.853856 2.5854 2.02203 0.00633466 -0.430713 -0.574276 -2.02509 0.293237 0.741487 0.341556 0.253737 -1.41908 0.177798 0.851046 0.730317 0.0544853 0.125032 -0.710374 -0.0267384 -1.3256 -1.04896 -0.671052 0.573536 -0.911819 -0.956624
 -0.891128 -0.430599 -1.1051 -0.690145 -0.708179 -1.03397 -0.358866 -1.0138 -0.48025 0.828443 2.98291 2.36672 -0.538939 -0.0885683 -0.727037 -1.41881 0.0528619 0.72102 0.050239 0.696399 -0.91584 0.930933 0.632748 -0.439856 -0.468187 0.256124 0.603539 1.23323 -1.27169 -0.597845 -0.847045 -0.231657 -0.48594 0.157914
 -1.07785 -0.332727 -1.23124 -0.983152 -0.560015 -1.46922 -0.155557 -1.49275 0.325521 0.256476 2.45101 1.2623 0.830349 -0.899986 -1.33856 -1.02723 -0.762183 0.92437 0.117465 -0.479376 -1.37712 0.421655 0.497248 -1.00832 1.21001 -0.360063 -0.0615034 0.321583 -1.50967 -1.15158 -1.58042 -0.0679487 -0.642155 0.839873
 -0.339059 -1.10914 -0.861655 -0.922584 -0.655878 -1.37113 0.188122 -1.25503 -0.533608 1.1612 2.23325 2.04738 -0.360732 -0.158341 -0.990616 -1.87543 0.191159 0.99476 -0.317444 0.434651 -1.22788 0.429798 0.401899 -0.296177 0.279183 -0.793348 0.397288 0.303835 -1.8919 0.866214 -0.540809 -0.35213 -0.710437 -1.5271
 -0.731895 -0.322374 -1.37266 0.0615768 -0.943008 -1.20988 -0.331237 -1.09972 0.141207 1.00529 2.41416 1.24879 1.59208 -0.557936 -1.26357 -1.83882 0.112871 1.34144 0.558759 0.0666112 -1.01714 0.321893 0.603171 -0.367184 -0.24856 -0.245489 1.40683 0.241401 -0.476314 0.205588 -1.21713 -0.0818097 -1.17373 -0.258875
 -0.596158 0.0569088 -1.2927 -0.857202 -0.970421 -0.942177 -0.0617202 -1.47136 -0.339565 0.871406 2.39176 1.52989 0.687477 -0.370374 -2.18546 -1.65071 0.413156 0.740813 0.170095 0.332886 -2.11946 1.10112 0.27107 -0.473252 -0.185581 -0.467795 0.675569 1.07329 -0.874948 0.0906139 -1.38692 -0.562001 -0.850217 0.186877
 -0.666907 -0.648309 -0.888985 -0.814637 -0.664599 -1.10755 -0.532546 -0.967937 0.243703 0.2793 3.10041 1.75964 0.848419 -0.558847 -1.54621 -1.26864 0.356706 0.783462 0.786974 0.54314 -1.06762 0.584525 1.01548 0.556501 1.02165 -0.90742 0.744351 0.826209 -1.28665 0.313682 -0.873555 -0.491365 -0.0794086 -0.839577
 -0.950164 0.209922 -1.38664 -0.903379 -0.651938 -1.30608 -0.732459 -0.92979 -0.375951 0.529611 2.47118 1.39124 1.52601 -0.739073 -0.981733 -1.50758 0.00248682 0.0817793 0.867935 0.792609 -1.27228 0.706928 0.285697 0.261828 0.686526 0.352073 -0.287712 1.00508 -0.473719 -1.2072 -0.679957 -1.19611 -1.0152 -0.910659
 -0.934551 -0.318323 -0.940565 -0.54097 -1.06295 -1.16731 0.738384 -1.43961 -0.289083 0.689234 3.24206 2.11349 0.561665 0.824406 -0.85324 -1.83806 0.855923 0.834254 0.414713 0.312458 -1.37038 1.67952 1.6236 -0.601591 0.364418 -0.0932087 0.105894 0.981383 -0.614158 0.685531 -1.70846 -0.065904 0.0186769 -1.25157
 -0.783878 -0.775675 -0.957763 -0.937456 -0.889277 -1.42414 -0.0563787 -1.18151 -0.827406 0.199233 2.64345 1.02147 1.22303 -1.15618 -1.13033 -1.81869 0.331782 0.797153 0.339206 -0.611038 -0.731507 0.664774 -0.226277 0.0403375 0.236577 0.320842 0.404837 0.153551 -1.74033 -0.575013 -0.83407 -1.09575 -1.42792 -0.606431
 -0.872712 -0.499888 -1.16616 -1.17073 -0.779961 -1.48891 -0.0110136 -1.784 -0.473409 0.564635 2.29197 1.43322 -0.265722 0.374142 -1.42098 -1.68448 0.513954 0.238861 0.0344186 -0.576172 -0.994091 0.699901 0.452639 -0.449661 0.294048 1.02616 0.234184 0.0647339 -1.16923 0.728777 -0.949569 -1.15242 -1.55876 -0.924
 -0.924785 -0.363463 -1.16661 -0.333838 -1.04485 -1.41487 -0.357931 -1.07404 0.184025 0.696658 2.35514 2.5172 0.99983 -0.632887 -1.22462 -1.7625 1.16157 0.869917 0.657988 0.0571286 -1.31742 0.881524 1.14489 -0.194463 0.252719 0.275469 1.31447 1.01541 -1.41484 -0.151397 -0.523294 -0.169168 -0.25862 0.0912993
