CRA5
#reference years
1979    1988
#proj_catches
433    40
#marine reserves
0
# projection MLS for males in season 1
54
#year    season    Csl    Cnsl    CPUE    CPUEsigma    CR    PRI    MLSm    MLSf
1986    1    151    27.74    0.4480    0.0410    0    0    53    58
1986    2    520.2    96.54    0.4920    0.0360    0    0    53    58
1987    1    120.57    22.33    0.3780    0.0420    0    0    53    58
1987    2    413.06    78.29    0.4100    0.0360    0    0    53    58
1988    1    71.27    13.38    0.3340    0.0450    0    0    54    58
1988    2    314.92    60.81    0.3550    0.0390    0    0    54    58
1989    1    68.13    12.81    0.3380    0.0550    0    0    54    58
1989    2    278.32    54.19    0.3690    0.0430    0    0    54    58
1990    1    58.02    33.44    0.3450    0.0530    0    0    54    58
1990    2    276.53    154.56    0.3670    0.0400    0    0    54    58
1991    1    53.46    33.45    0.2650    0.0500    0    0    54    58
1991    2    255.78    155.55    0.3210    0.0420    0    0    54    58
1992    1    49.54    34.42    0.2620    0.0590    0    0    54    60
1992    2    232.78    155.58    0.3080    0.0470    0    0    54    60
1993    1    98.4    40.05    0.3220    0.0550    0    0    54    60
1993    2    239.84    94.95    0.3320    0.0520    0    0    54    60
1994    1    98    23.84    0.3270    0.0560    0    0    54    60
1994    2    225.74    56.16    0.3830    0.0550    0    0    54    60
1995    1    106.28    25.48    0.3730    0.0660    0    0    54    60
1995    2    223.18    54.52    0.4210    0.0620    0    0    54    60
1996    1    185.51    23.5    0.4870    0.0560    0    0    54    60
1996    2    154.3    23.5    0.5430    0.0700    0    0    54    60
1997    1    221.91    28.53    0.6670    0.0580    0    0    54    60
1997    2    125.31    19.22    0.7770    0.0710    0    0    54    60
1998    1    237.13    31.13    0.7290    0.0630    0    0    54    60
1998    2    113.49    17.37    1.0520    0.0800    0    0    54    60
1999    1    285.83    32.67    0.8680    0.0600    0    0    54    60
1999    2    117.65    16.58    0.9990    0.0760    0    0    54    60
2000    1    296.96    34.76    1.0460    0.0650    0    0    54    60
2000    2    104.68    15.24    1.4680    0.1010    0    0    54    60
2001    1    323.08    43.18    1.2720    0.0690    0    0    54    60
2001    2    77.26    12.82    1.5330    0.1400    0    0    54    60
2002    1    299.95    45.3    1.3880    0.0750    0    0    54    60
2002    2    99.31    16.7    1.8020    0.0960    0    0    54    60
2003    1    280.32    40.63    1.4080    0.0650    0    0    54    60
2003    2    127.99    19.54    2.4670    0.0960    0    0    54    60
2004    1    240.18    34.05    1.0710    0.0680    0    0    54    60
2004    2    162.44    24.28    1.7390    0.0770    0    0    54    60
2005    1    244.46    32.83    1.0170    0.0640    0    0    54    60
2005    2    171.97    23.67    1.9040    0.0730    0    0    54    60
2006    1    219.61    28.38    1.0930    0.0610    0    0    54    60
2006    2    194.53    26.28    1.8830    0.0720    0    0    54    60
2007    1    221.45    27.45    1.1010    0.0620    0    0    54    60
2007    2    195.49    25.39    1.9160    0.0680    0    0    54    60
2008    1    242.31    28.81    1.2740    0.0620    0    0    54    60
2008    2    171.91    22.19    2.2710    0.0720    0    0    54    60
2009    1    253.47    28.64    1.7260    0.0670    0    0    54    60
2009    2    175.11    20.53    2.5440    0.0740    0    0    54    60
2010    1    262.81    28.39    1.6720    0.0670    0    0    54    60
2010    2    160.7    18.94    2.4970    0.0730    0    0    54    60
2011    1    252.79    25.91    1.6430    0.0710    0    0    54    60
2011    2    181.21    19.59    2.1600    0.0750    0    0    54    60
2012    1    253.6    24.52    1.3970    0.0750    0    0    54    60
2012    2    187.48    19.15    2.2430    0.0810    0    0    54    60
2013    1    252.47    23.24    1.4320    0.0720    0    0    54    60
2013    2    177.12    18.59    1.8510    0.0790    0    0    54    60
2014    1    237.62    20.69    1.4680    0.0720    0    0    54    60
2014    2    194.58    19.31    2.2090    0.0810    0    10    54    60
#init_int LFobsN
60
1989    2    2    5.980192    3311    .0036768    .0088986    .016248    .0358197    .0592003    .0764994    .0753077    .1355927    .249818    .4417172    .4645998    .3313771    .1645903    .0998539    .0704604    .0321471    .0314364    .0236656    .0169629    .0059324    .0051578    .0084815    .0088986    .0003532    .0033194    .0029662    .0029662    0    0    0    0    0    0    .0018384    .0181504    .0599706    .0684478    .0676647    .0948921    .0811762    .0908536    .069086    .0472631    .0214698    .001766    0    .0029662    .0029662    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0036768    .0224739    .0755458    .1379292    .222322    .359659    .5458596    .6215963    .3462754    .1957414    .1530367    .0881043    .0527017    .0435862    .0295298    .0281128    .0091836    .0118648    .0059324    .010737    .0059324    0    0    .0029662    .0029662
1990    2    2    8.389462    5308    0    .0042215    .0062383    .0436993    .0944474    .1713482    .2580956    .4040611    .5237996    .6016687    .5458124    .4724777    .2040077    .1371461    .0789811    .0386803    .0301987    .018566    .0081452    .0040336    .0060894    .0060894    .0040336    .0006414    0    .0040336    0    .0020168    0    0    0    0    .0020168    .0068797    .023241    .0558443    .0995243    .1626683    .2411913    .3151429    .2946438    .1665253    .0607072    .0311644    .0099137    .0028461    .0022047    0    .0040336    0    0    .0022047    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .004714    .0052237    .0171567    .0643341    .1493442    .2923574    .4216815    .5924089    .6355288    .3675321    .1970228    .1380415    .1207791    .0756763    .0557178    .0291387    .0223903    .0175274    .0155106    .0086309    .0072555    .0022047    0    0    0    0
1991    2    2    5.760306    4963    0    0    .0027248    .0098434    .0357378    .1028319    .1505683    .2968318    .3522821    .4482282    .4803063    .3469943    .2390998    .120779    .0764697    .0391399    .0232932    .0219467    .009611    .0045709    .0067103    .0035164    .0020357    .0040284    .000512    .0019927    0    0    0    0    0    0    0    .0012011    .0062841    .0225246    .0661684    .1002697    .1865519    .176897    .1428283    .1373494    .0837738    .0380406    .010722    .0037488    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0051271    .0113806    .0309922    .0725286    .1309014    .2192852    .2678719    .3596385    .3697005    .2059597    .102073    .0656131    .04627    .0281915    .0256731    .0191871    .0116285    .0121586    .0085092    .0081426    .001024    .0020357    0    0    0    0
1992    2    2    6.429181    3017    0    0    0    .0038665    .0077331    .0104089    .0098184    .0151701    .0314939    .1652717    .5977446    .9625219    .5696097    .4382316    .169115    .1005905    .0510559    .056134    .0174035    .0203754    .0049092    .0240939    .0154662    .0053517    .0038665    .0010427    0    0    0    0    0    0    0    0    0    0    .0038665    .0077331    .0155313    .0077267    .0051321    .0239998    .033218    .0759044    .047747    .0383758    .0104089    .0010427    .0010427    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0038665    .0036372    .0217125    .0352333    .080376    .241654    .4467691    .572467    .3667721    .2743597    .1967296    .1585323    .1354771    .0773197    .0909804    .0668504    .0331577    .0290779    .0136785    .013685    .0068465    .0049092    0    .0020853
1993    2    2    7.413091    6402    0    .0041806    .0332377    .0416853    .0518209    .0586099    .0570222    .0726228    .1255809    .308746    .7761064    .9202358    .317995    .1998012    .0840308    .0491307    .028053    .0219519    .0164892    .0139102    .0041806    .005549    .0023309    .0010489    .0010489    0    .0003495    0    0    0    0    0    .0040488    .0203465    .0248765    .0530016    .0344179    .0468993    .0367771    .0510528    .0457069    .0566906    .0513428    .0619634    .0469605    .0270635    .0121764    .0003495    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0018497    0    0    0    .0052295    .0089587    .0224774    .0468146    .0975949    .1831251    .41467    .7304741    .924875    .5836909    .2726521    .1030292    .0688437    .0452422    .048974    .0299768    .0163867    .0237449    .0053457    .0042969    0    .0018497    .0018497    .0003495    .0013983
1994    1    1    2.180575    871    .0034773    0    .0058055    0    0    .0297835    .007702    .0324274    .0229287    .0240692    .1420733    .2622509    .1347815    .0833816    .0349413    .0295289    .0069545    .0034773    .0069545    .0069545    .0104318    .0055896    .0034773    0    .0034773    .0104318    0    0    .0034773    0    .0054124    .0019352    0    0    .0034773    0    .012367    .0278182    .0034773    .0202461    .0181338    .0216111    .0173864    .0521118    .0460819    .0082722    .0160214    0    0    .0034773    0    0    0    .0021124    0    0    0    0    0    0    0    0    0    0    0    0    0    .0054124    0    .0019352    0    0    .0173778    .0290886    .0855628    .071776    .1273533    .16596    .0800127    .1153471    .0634683    .0347255    .0668983    .0320429    .0335377    .007702    .0194987    .0362676    .0237234    .0069545    .0055896    0    .0160214
1994    2    1    10    14635    .038519    .0383727    .0326042    .0277891    .0706294    .3778326    .4414545    .8348281    .8226242    1.388915    4.464164    6.394166    2.777887    1.327248    .7735131    .5792423    .3668884    .179556    .1477737    .0792125    .0750627    .0542025    .0306501    .0341657    .0240991    .0234267    .0145816    .0101282    .0050641    .0100666    .0904435    0    0    .0034948    .0100489    .0321793    .1270118    .2043026    .3460139    .3079765    .3205392    .447528    .2605519    .9155675    .2941334    .2897757    .1123301    .0555984    .0195841    .0057402    0    0    0    0    0    .0044534    0    0    0    0    0    0    0    0    0    0    .0244635    .1155367    .1184837    .1488666    .186396    .3992325    .5821456    .7341258    2.136942    3.211361    4.015872    3.516258    1.855964    1.007307    .7118738    .5122357    .5940416    .3664722    .2723061    .2581904    .1754466    .2265404    .1351827    .1104363    .0765284    .0521913    .0557476
1994    2    2    7.383246    4987    0    0    .0014522    0    .0086555    .0325309    .0717425    .0893766    .1401971    .3334029    .8315632    1.005328    .3613742    .2144471    .0776188    .0396365    .0146451    .0172999    .0094795    .0156025    .006123    .0014522    .0032186    .0018353    0    0    0    0    0    0    0    0    0    0    0    .0018353    .0169218    .0318171    .0574523    .0590657    .0445474    .0315353    .0299295    .0493943    .0233423    .0131823    .0023301    .0005638    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0060696    .0151615    .0519207    .1088168    .2082726    .4030388    .7583899    1.038156    .5774963    .2604717    .1413168    .0785794    .0329996    .0161512    .0152628    .0120548    .0122999    .0032186    .0032186    0    .0014522    0    0    0
1995    1    1    10    2611    .0031264    0    .0054564    0    .0072569    .0280714    .0344363    .1160196    .0742685    .1706589    .8030406    1.53715    .6534253    .4581417    .2660486    .2054919    .1479509    .1189966    .0755105    .0292563    .0305142    .0079865    .0390412    0    .0135277    .0037428    .0072569    0    .0072569    0    .0178531    0    0    0    0    .0085829    .0269111    .0119964    .0260108    .0393042    .0424493    .0497539    .0850747    .1232511    .0527279    .0673225    .0129419    .0031264    .0062709    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0059795    0    .0043077    .0207218    .0136862    .0788366    .1569505    .4779607    .7534211    1.270666    1.271639    .7135889    .4581883    .2162354    .2243375    .1609497    .0435435    .0656438    .0135277    .0125301    .027679    .0072569    .0147425    0    .0090872    .0071857
1995    2    1    10    6360    0    0    0    .0046758    .0035012    .0424842    .0883796    .2937345    .4337658    .8754573    2.306894    4.351551    1.575467    .9425249    .4272966    .2574935    .1314169    .067492    .0371806    .0155675    .0420883    .0021688    .01293    .0021688    0    0    0    0    0    0    .0057517    0    0    0    0    0    .0132141    .024456    .0851342    .1347879    .14884    .1721532    .1161952    .1948081    .1598059    .1134584    .0356694    .0058793    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .011089    .0168164    .0474561    .0996672    .1909847    .4325374    .9859045    1.57087    1.289334    .7681581    .5961479    .2203928    .2456631    .1285842    .0349636    .0435852    .0121564    .0317989    .0189804    0    .0063889    .0017066    .0035012    .0111932
1995    2    2    5.300896    4933    0    0    0    .0017899    .0014953    .0098094    .0280921    .0526889    .1006567    .2455675    .5510467    .8563874    .3557535    .20805    .1158426    .0424192    .0331408    .0130945    .0190356    .0121707    .0042955    .007286    .0013049    .005895    0    0    .0014953    0    0    0    0    0    0    0    .0013049    .0017899    .0030948    .0210191    .0383953    .0493375    .0601269    .0612891    .0600161    .0205418    .0190198    .0090565    .0047804    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0032852    .0102269    .0217218    .0462883    .0733519    .1915098    .3116453    .5133693    .3966951    .2635281    .1507388    .0968736    .0625762    .0357126    .0336565    .026343    .0171135    .0111511    .0080199    .0014953    .0048479    .0032852    0    .0003714
1996    1    1    10    8155    0    0    0    0    0    .0173127    .0537979    .1325507    .2319272    .3616196    1.345699    3.492994    1.849787    1.440789    .5610886    .2534978    .1493073    .0697579    .013077    .0290731    .0278994    .0133907    .0097812    .0042165    .0023853    0    0    0    .008433    .0038279    0    0    0    0    .0013482    0    .0172657    .0165166    .0782157    .0908266    .1074917    .2478966    .3266033    .2638522    .1985811    .1615816    .0431091    .0279063    .0023853    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0031172    .0023699    .0089845    .0372292    .0711965    .1259853    .2526361    .6016336    1.3584    1.543825    1.345031    .8169339    .4464931    .3665624    .3030732    .1648044    .1370837    .0718106    .0710224    .075001    .0264528    .0293792    .0124746    .0040131    .0231731
1996    2    1    10    5931    0    0    0    0    0    .0225131    .0199161    .0811074    .1834666    .394992    1.702846    4.933504    2.225466    1.447074    .7079009    .3454783    .2219733    .0791905    .0411013    .0289269    .0077702    .0334851    .0174832    .011319    .0246566    0    .0123283    .0068527    .0061642    0    .0061642    0    0    0    0    0    .0032021    .0268495    .0263301    .0500828    .1027725    .1021897    .111589    .2063467    .1369379    .0955331    .0423255    .019686    .0032021    .001606    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0150996    .011194    .0442076    .0962648    .1929702    .3546816    1.058641    2.061164    1.798694    1.555732    .8013023    .5052416    .3277363    .2126503    .1578975    .0395922    .1205323    .0515919    .065089    .053939    .0351259    .0219347    .0157705    .016714
1996    2    2    7.624402    5661    0    0    0    0    0    .0081062    .0226643    .0474958    .0966169    .2674769    .8859046    1.475371    .5016705    .2867336    .1022908    .0278753    .0093416    .0125766    .005897    .0060619    0    0    .0016699    0    0    .0025572    0    0    0    0    0    0    0    0    0    0    .0063917    .0173403    .0477519    .0463388    .040502    .0576801    .0340528    .0344164    .0121684    .0163955    .0025572    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0036696    .0173403    .0471971    .1122711    .1379507    .2156594    .5438358    .8668815    .6873308    .4247636    .2505975    .0937535    .0621376    .0352435    .0298595    .0043319    .0017746    .0060018    .0035047    .0027221    0    .0016699    0    0
1997    1    1    10    9275    0    0    .0035136    .0070272    0    0    .0166597    .0208177    .0481103    .3969967    1.424373    3.745174    2.277253    2.155915    1.024092    .487643    .3793974    .2561471    .0803978    .0851698    .1004957    .0330063    .0313333    .0054367    .0184054    .0238203    .0065356    0    0    0    .0104332    0    0    0    0    0    0    .0113473    .006759    .0136011    .0316031    .0095346    .0385264    .0490929    .0652943    .0603475    .0208374    .0125694    .0055346    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0101968    .0035136    0    0    .0103551    .0850344    .0818342    .1081292    .5019875    1.096413    2.514691    2.501522    2.08643    1.185501    .7619249    .6241157    .5410806    .2018037    .1290185    .1159945    .0804246    .0929577    .0523964    .0317807    .0123357    .0129388    .0464737
1997    1    2    1    1327    0    0    0    0    0    0    .0013601    .0013601    .0061205    .0190415    .0979279    .2284985    .0843268    .0564446    .0163213    .012921    .0074806    .0027202    0    .0006801    0    0    0    0    .0006801    0    0    0    0    0    0    0    0    0    0    0    0    .0006801    0    .0013601    0    .0013601    0    .0013601    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0006801    .0006801    .0040803    .0054404    .0136011    .0210817    .0523642    .0775263    .0686856    .0482839    .0306025    .0190415    .0095208    .0013601    .0027202    .0006801    .0013601    .0006801    .0013601    .0013601    .0006801    0    0    0
1997    2    1    6.808751    1754    0    0    0    0    0    .0060873    0    .0014372    .0043117    .0413682    .2240799    .8032907    .4895606    .6443998    .3270398    .1816272    .0521607    .0312345    .0089618    .0118688    0    0    .0060873    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0014372    .0029021    .0072414    .0150767    .0182619    .0361903    .0666544    .0817083    .0486983    .0211412    .0121746    0    0    0    0    0    0    0    0    0    0    0    .0060873    0    0    0    0    0    0    0    0    0    .0014372    0    .0144553    .0191102    .0926271    .2647036    .4057806    .5123131    .4544279    .3348848    .2783381    .1091865    .1445431    .1036751    .2530378    .1447808    .1598347    .1085856    .081357    .0570306    .0329873    .0211412    .0361952    .0272285
1997    2    2    3.827623    3278    0    0    .0007727    0    0    0    .0026693    .0080079    .009202    .0271847    .2265384    .6029086    .5499443    .403906    .1595253    .0552123    .0386345    .0145406    .012644    .0038635    0    0    .0015454    .0007727    0    0    0    0    .0018966    0    0    0    0    0    0    0    0    .0015454    .0007727    .0007727    .0015454    .003442    .0046362    .0049874    .0075864    .0026693    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0049874    .0061816    .0219164    .0346307    .0690505    .1971762    .3359094    .3505197    .2496487    .1706237    .0943383    .0682072    .0248666    .0167884    .0072352    .0087806    .0083591    .003442    .0056898    0    0    .0007727    .0007727
1998    1    1    10    8080    0    0    0    0    0    .0077006    .0035789    .0145548    .0190464    .0534592    .3599423    1.61709    1.212914    1.196627    1.085076    .9949183    .6123061    .3597482    .2663026    .2395654    .2147955    .0593081    .0225183    .014215    .0189635    .0120901    .002734    0    .0032995    .0014858    .0157925    0    0    0    0    0    .001206    0    .001206    .002412    .0059909    0    .007689    .0098631    .024606    .0061064    .0109115    .0019678    .0040887    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .002734    .0032995    .0069175    .0346841    .081849    .243162    .5052454    1.309891    2.022966    1.790823    1.295054    .9791184    .8774255    .5178978    .3724667    .195851    .2356777    .1495136    .1593922    .0981114    .0384645    .0287073    .0324219    .0315783
1998    1    2    1    1084    0    .0008234    0    0    0    0    .0016469    .0024703    .0016469    .0090579    .0288207    .0428194    .0378787    .0387021    .0444663    .0452897    .0222331    .0131752    .0115283    .0098814    .0024703    .0024703    0    .0008234    0    0    0    0    0    0    0    0    0    0    0    .0008234    0    .0008234    0    .0016469    .0016469    .0008234    .0049407    .0016469    .0024703    .0065876    .0016469    .0008234    .0024703    0    .0008234    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0024703    .0032938    .0032938    .0230566    .0543477    .0831684    .0823449    .0691697    .0634056    .0436428    .0230566    .0337614    .0115283    .0131752    .0115283    .0065876    .007411    .0065876    .0016469    .0016469    .0024703    .0016469
1998    2    1    2.598027    292    0    0    0    0    0    0    0    0    0    .005324    .0326159    .0692115    .1131475    .1450913    .0805316    .1764161    .021968    .0331702    .0278463    .0332881    .0225223    .016644    0    0    0    0    0    0    0    0    .016644    0    0    0    0    0    0    0    0    0    0    0    0    0    .0665761    .0332881    .016644    .016644    0    0    .016644    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .038612    .0319438    .0592357    .1231233    .3219439    .2625903    .0999472    .1605273    .0723366    .1384763    .100855    .0499321    .0558104    .0552561    .016644    .016644    .0332881    0    0    .016644
1998    2    2    3.989504    3155    0    0    0    0    0    .0026415    0    .003731    .009641    .0800987    .2288631    .4301462    .3063956    .2308195    .1432588    .0793075    .0538618    .0228042    .0090141    .0138347    .0072977    .0006715    0    .0020146    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0010895    .0033131    .0050295    .013999    .0081336    .00394    .0010895    .003731    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0010895    .0024326    .0105661    .033922    .1107523    .3321955    .5203879    .5228923    .3327466    .2061452    .1184816    .044906    .0415483    .0129986    .0132076    .0119092    .0026415    0    .0026415    0    .0006715    0    .0026415
1999    1    1    10    11145    0    .0023553    0    .0047106    .0072059    .0389453    .0540093    .0646917    .0945825    .1303334    .4795116    2.133516    1.956773    1.736977    1.481941    1.175858    .7541227    .5649098    .4198883    .5030955    .3816143    .2299128    .1481077    .0911151    .0383611    .0210637    .0044249    .0093049    .0025781    0    .0040236    0    0    .0024954    .0023553    .0149149    .031179    .0515    .0776532    .0730054    .038182    .0442312    .0322374    .022754    .0316292    .0287339    .0033278    .0024954    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0048507    .0159405    .029009    .0366809    .0879686    .1427172    .4827521    1.605872    2.07811    2.050474    1.595635    1.138971    .9833213    .691079    .4746195    .4175711    .2941011    .1954659    .1942219    .0783952    .0802659    .0540176    .0350272    .069711
1999    1    2    8.345087    13443    0    .0018574    .0034347    .0035634    .0069874    .0078202    .0142061    .0210758    .0327011    .0763077    .3120177    .6542281    .6343304    .6874846    .4940842    .4011704    .3362218    .2358404    .2469609    .2000286    .1329654    .1053607    .0647783    .0342195    .0160998    .0119716    .0103475    .0028006    .0037148    .0007382    .0014764    0    0    .0006016    0    .0006016    .0082989    .0100473    .0102792    .0142123    .0095088    .0092586    .0139685    .012471    .0140047    .0065567    .0014654    .0022216    .0014706    .0005915    .0007382    .0005915    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .00069    0    .0022088    .0039696    .0012031    .0040034    .0237834    .0511614    .1005804    .228328    .3600743    .4000651    .5151317    .3926058    .3826998    .2624319    .225183    .1391874    .0972489    .0713415    .0763876    .0508222    .029987    .0145484    .0115911    .0087658    .0194058
1999    2    1    10    1579    0    0    0    0    0    .0100281    .0040782    .0538875    .0438594    .0839719    .2063576    .8679426    .4001037    .2430546    .1895437    .1150613    .1556745    .0509868    .0210613    .0181846    .0403817    .0198974    0    0    .0125977    .0034775    .0045601    .0149112    .0091202    .0045601    .0091202    0    0    0    0    0    0    0    .0040782    .0299187    .0100281    .0222629    .0100281    0    .0141064    .0198906    .0100281    0    .0057842    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0057842    0    0    .0100281    .0520159    .0741131    .1669078    .1925826    .6043822    1.549365    1.125358    1.015612    .5793083    .5963917    .4014273    .3258952    .2743002    .1708035    .1655475    .2139377    .0860854    .0551254    .0794534    .0539088    .0626811    .1213758
2000    1    1    10    22646    .004269    0    .0082125    .0030173    .0127854    .0878938    .0744074    .1054311    .1857603    .4180689    1.244137    2.628766    2.72563    2.718413    2.338737    1.864989    1.393999    .9118657    .6502885    .4563221    .3591519    .207544    .1518352    .0942182    .0731341    .088665    .0407261    .0117152    .0128565    .0044193    .0009085    .0027926    0    0    .0024828    .0029529    .012628    .0228168    .0370103    .0647278    .0433861    .0666154    .0810604    .063966    .0637359    .0388862    .0185567    .0065389    .0009085    0    0    0    0    0    0    0    0    0    0    0    0    0    .0014765    .001574    0    .0051932    .0014765    .0483256    .0230655    .0309254    .0281737    .1679236    .1613606    .2726414    .4639843    .9841984    1.935266    2.680822    2.367794    1.977551    1.628499    1.61187    1.338916    .867209    .5967389    .3382392    .3148763    .2551761    .1855212    .0768645    .0693033    .0265607    .0364419
2000    1    2    5.31342    8136    0    0    0    0    0    .0004969    .0034894    .0093297    .0186593    .0505143    .186868    .3508258    .3946319    .4243089    .3515815    .2397152    .1791537    .1134781    .0931566    .064342    .0345827    .0209509    .013644    .0115717    .0047135    .0009938    0    .0026056    .0004969    .0004969    0    0    0    0    0    0    0    .0017447    .0008724    .0008724    .0043618    .003235    .0110862    .0093415    .006967    .0037201    .0011149    0    .0008724    0    .0004969    0    0    0    0    0    0    0    0    0    0    0    0    .0008724    0    0    0    0    0    0    .0017447    .0023627    .0052223    .0116809    .0464443    .1321838    .2945642    .3587905    .3414127    .3167214    .2914476    .2231425    .1800532    .1557958    .11028    .0674579    .0555101    .0428224    .0328622    .0128202    .0064708    .0019876    .005477
2000    2    1    10    3378    0    0    0    0    0    .0076913    .0784829    .0854316    .2108451    .3128519    1.033708    2.617003    .6735111    .6544694    .2849244    .1220981    .1132069    .0854588    .0327059    .0774817    .0211336    .0319169    .0016797    .0045929    .0252804    .0091858    0    .0045929    0    0    0    0    0    0    0    0    .0194428    .0170623    .1001049    .0890782    .050816    .0655754    .0230586    .0158115    .0076913    .0117514    .0076913    .0076913    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    .0230586    .0655201    .1039859    .2210467    .2877296    .5500603    1.027947    3.056705    2.350379    1.971317    1.066584    .8550906    .5981007    .7679775    .3787677    .2650751    .1958049    .2203347    .1042058    .0877132    .0314772    .0538444    .0582134    .0683737
