1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 
 0.390108 -0.554592 -0.545252 0.102346 0.170502 -0.44288 0.256377 -0.0318634 -0.0686416 -0.348936 -0.240411 -0.189498 -0.27148 -0.0804795 0.0682635 0.348048 0.453638 -0.0760534 -0.269016 -0.0811517 0.141405 -0.390775 0.0353379 0.074035 0.24049 -0.418158 0.426987 -0.344359 -0.0400932 0.424064 0.396759 0.154802 0.269364 0.55829 0.315436 0.140744 0.27943 0.0961623 -0.0789852 -0.389086 -0.110585 -0.514979 -0.191248 -0.134219 -0.0466127 -0.290628 0.00985825 0.742345 0.693104 -0.0584828 0.226881 0.215948 0.947188 -0.450811 0.252112 -0.603911 0.526085 0.0403779 0.615153 0.772061 -0.0550705 0.404238 0.200703 -0.0359615 0.451173 -0.143953 -0.192283 -0.457308 0.775686 0.0439865 0.0949284 0.171563 0.475289 0.102913 0 
 0.332031 -0.541773 -0.42621 0.0117211 0.122408 -0.172765 -0.251117 0.25448 0.474853 0.197438 0.1153 -0.051333 0.540291 0.137528 0.668042 0.281105 0.228457 0.73997 -0.174283 -0.194452 0.0487779 0.398126 0.240598 -0.218949 0.24377 -0.0720872 0.423716 -0.0414791 0.281036 0.225512 0.39905 0.102807 0.751089 0.596519 0.354743 0.561563 0.355496 0.145333 0.525857 -0.137733 -0.0502764 -0.302922 -0.417343 0.0108762 0.220204 0.141196 0.0878092 0.733379 0.878018 -0.0981057 0.416445 1.05414 0.445968 -0.300655 0.160993 -0.109004 0.918639 -0.021304 0.875235 0.632936 0.415253 0.357969 0.131137 0.246135 0.199444 -0.114757 0.0921728 -0.657293 -0.18125 -0.678763 0.215203 0.277031 -0.0171425 0.667366 0 
 -0.0130848 0.170642 -0.0289923 0.174951 0.000183698 0.0699566 0.0854869 0.429674 -0.469457 -0.447735 -0.38654 -0.251168 -0.511653 0.0502345 -0.113537 0.953727 0.0089521 -0.780967 -0.482706 -0.0764032 0.0435059 -0.154572 -0.301976 0.131035 -0.632566 -0.138299 -0.369795 -0.331061 0.13756 0.315555 -0.282917 0.0625546 0.307113 0.446153 0.0615344 -0.155946 -0.00324845 0.317369 -0.291967 -0.198859 -0.756093 -0.393949 -0.538252 0.0536947 -0.258157 -0.15871 -0.728933 0.844171 0.475965 0.0396501 -0.231472 0.942833 -0.197668 0.160374 0.394592 0.182954 0.36196 -0.544568 0.495011 0.360895 0.847355 0.221422 -0.379203 -0.0539265 0.634531 -0.601401 0.518734 0.187827 -0.073183 0.0256415 -0.0734385 0.312715 -0.0566058 0.10668 0 
 0.324089 0.267152 -0.103164 -0.351153 0.314193 0.305063 -0.13034 -0.214436 -0.163704 -0.107279 0.0341308 -0.301498 0.0402253 -0.290957 0.317873 0.272468 0.382123 0.133401 -0.5614 -0.820028 0.0405922 -0.0437885 0.11595 -0.191818 0.1536 -0.0987736 0.00323884 -0.270671 -0.0945112 0.0911076 -0.308181 0.182638 0.586474 0.0381453 0.0441049 0.279422 -0.388075 0.0739657 0.0867358 -0.180009 -0.814995 -0.695581 -0.406657 -0.0437718 -0.124976 -0.16806 -0.052204 0.30513 0.73011 0.509183 -0.450879 0.284277 1.08707 -0.378142 0.209357 -0.259045 -0.00113684 -0.226874 1.01209 0.407641 0.594099 0.251461 -0.411254 0.424056 0.31128 -0.564759 -0.249805 0.484682 -0.345182 -0.324411 0.0924587 -0.309981 -0.477838 -0.259366 0 
 -0.467971 0.409362 0.0694547 -0.0604317 -0.664757 -0.165589 0.849954 0.586774 -0.208603 0.634109 -0.394581 0.0314247 0.249374 0.247237 0.781022 1.00848 -0.525743 -0.291282 -0.233963 -0.386989 0.112785 -0.320427 0.435547 -0.175532 -0.00326468 0.0721762 -0.361909 0.00498539 -0.494934 -0.445702 0.0809468 0.239759 0.528769 0.461746 0.014726 -0.134553 0.0257662 0.307974 -0.280805 -0.373993 0.0601004 -0.821292 -0.618411 -0.369442 0.384597 -0.748834 -0.255683 0.641539 0.56862 0.399995 -0.0101373 0.895027 -0.0946122 0.496515 0.199173 -0.474849 -0.113324 0.251175 0.651489 0.991096 0.0250156 -0.0984642 0.292792 0.318862 0.385462 0.400134 -0.103612 0.0641596 -0.246248 0.326571 -0.661184 -0.52534 -0.313574 -0.494907 0 
 -0.123955 -0.850764 0.147765 -0.352949 -0.420827 0.275127 -0.237926 0.768978 -0.338922 0.0380229 0.640908 0.231134 0.239218 0.220337 0.582909 0.0947099 -0.325003 0.0760674 0.453412 -0.214645 0.29308 -0.163047 -0.286443 0.271219 -0.187099 -0.411074 0.0442493 -0.068292 0.0814175 -0.269376 -0.077712 0.174778 -0.0681099 0.552096 0.356254 0.274717 -0.153182 0.289528 -0.0726562 -0.208132 -0.466042 -0.451634 -0.68559 -0.0726231 0.106616 -0.283418 0.135409 0.913152 0.388589 0.0740026 0.31833 0.805948 0.400212 0.173897 0.729609 -0.273726 0.133292 -0.189558 0.965309 0.517207 0.210626 0.350237 -0.290548 0.71929 0.518524 -0.425932 0.101311 -0.586451 0.17909 -0.192615 -0.527208 -0.659865 0.712343 0.0737515 0 
 -1.14047 0.155626 -0.0295949 -0.214042 -0.225216 0.242263 -0.311704 -0.423756 -0.26883 0.21082 0.112691 0.57902 0.853714 0.468342 0.309858 0.599621 0.027443 -0.369281 -0.213823 -0.137824 -0.023429 -0.0398365 0.357677 -0.149524 -0.144153 -0.200923 0.00572115 -0.345907 -0.129582 -0.56159 -0.0537115 0.309088 -0.174116 0.79203 0.257321 -0.074825 0.0172041 0.29894 -0.107431 -0.859 -0.316282 -0.764114 -0.439514 0.421893 -0.419555 -0.519015 0.0277648 0.779941 0.592581 0.139667 0.498319 0.0789457 0.863497 0.347623 -0.00546337 -0.500541 0.424024 -0.263306 0.97054 0.424753 0.483164 0.21533 0.235269 -0.336785 0.241025 0.213338 0.0180242 -0.107117 -0.0782305 -0.644955 -0.625219 0.185182 -0.262075 -0.0878375 0 
 -0.267325 0.330213 -0.59219 -0.448531 -0.285502 0.610538 -0.0400963 -0.484908 -0.654866 -0.236735 0.233637 0.682459 -0.0536208 -0.0232879 0.569939 0.256059 -0.107628 -0.172336 0.284102 0.0734633 -0.484574 -0.00323628 -0.490474 0.359358 -0.204293 -0.69071 -0.347017 -0.313407 0.160392 -0.106684 -0.129045 0.196682 0.212671 0.123868 0.179602 0.463012 0.0319611 -0.574032 0.157036 -0.192567 -1.04228 -0.314291 -0.301176 -0.137136 -0.576119 -0.0336776 -0.0398671 0.482479 0.642875 0.382311 0.452977 -0.129269 0.796526 0.0415295 0.102781 -0.248296 0.168816 0.0482601 0.715714 0.701731 0.700039 0.22428 -0.324138 -0.136418 0.454937 -0.535761 0.306204 -0.630071 0.465439 0.135633 -0.485119 0.403203 0.67718 0.281139 0 
 0.345906 -0.0179917 0.92326 -0.362471 -0.835338 0.861712 -0.501161 0.401466 -0.370123 0.166449 -0.341445 0.190504 0.129848 -0.0603605 -0.0771024 0.743387 -0.521654 -0.123532 0.136591 -0.155258 0.0673567 0.0194419 0.181179 -0.109787 -0.0938211 -0.0398182 -0.983998 0.0532299 -0.22103 0.0621656 -0.0806074 0.310204 0.308218 0.239183 0.0688507 0.131934 -0.00378413 -0.284671 0.402305 -0.595008 -0.902401 -0.876409 -0.21076 0.213773 -0.26036 -0.481846 -0.216492 0.542962 0.841737 0.557073 0.252837 0.361173 0.296439 0.509325 0.171202 -0.177175 0.164548 0.409639 0.7006 0.92479 0.293422 0.0977414 0.00642026 0.165869 0.710523 -0.751998 0.910317 -0.0310742 -0.233986 -0.0571956 -0.278267 0.301382 -0.0824657 -0.460285 0 
 0.0980651 -0.000316803 -0.123047 0.168543 -0.297571 0.843906 -0.0976646 0.0437898 -0.171627 0.351912 -0.499348 0.424358 -0.535731 -0.00125008 0.0611397 1.26713 -0.344261 -0.818279 -0.736446 -0.050556 0.0294361 0.377261 -0.0882567 0.242963 -0.486153 -0.244862 0.409282 -0.502713 -0.179624 -0.0601202 0.265591 -0.297258 0.0418257 0.282642 0.522179 -0.0657813 -0.282167 0.22031 -0.318113 -0.502123 -0.47413 -0.772231 -0.309285 0.197057 -0.0700816 -0.790658 -0.627264 0.960543 0.596023 0.38513 0.724445 0.0190267 0.659081 0.12601 0.435496 -0.00198458 0.0298794 -0.157696 1.28031 0.600017 0.163878 0.564909 0.462833 0.108464 0.187968 0.162972 0.698097 -0.212823 0.373563 -0.670016 0.167524 0.440763 0.528207 0.0814548 0 
 0.534521 0.0509328 0.0628175 -0.170896 -0.124174 0.316681 -0.164197 0.164093 -0.731494 0.0315481 -0.248054 0.642928 -0.368372 0.0910538 -0.441802 0.353531 -0.122413 0.238033 -0.908407 -0.309173 -0.775216 0.107056 0.148037 0.146052 -0.496492 -0.427975 -0.0473177 -0.48111 -0.269508 -0.0283788 -0.203296 0.313111 0.525279 -0.219829 -0.122341 0.317907 0.127566 -0.365935 -0.315442 -0.228754 -0.58454 -0.82887 -0.229171 -0.279473 -0.37241 -0.270021 -0.185426 0.353406 0.745948 0.474818 0.113037 0.146915 0.718515 0.209963 0.155735 -0.0300039 -0.0592866 -0.0370079 0.651877 0.650824 0.82535 0.164146 0.136209 0.171776 0.0774205 -0.260607 0.403977 -0.250442 0.445295 -0.0265962 -0.277085 -0.414812 -0.517343 -0.0383232 0 
 0.28009 -0.167785 -0.107381 -0.117152 0.452518 -0.722326 -0.203662 0.34083 0.255229 0.556493 0.249162 -0.00897328 0.0657498 0.116917 -0.395824 -0.438096 0.087659 0.204672 -1.11848 0.355136 -0.112656 -0.298007 -0.25547 -0.216856 -0.0379574 -0.346975 -0.14403 -0.210902 -0.467632 0.232686 0.222398 -0.0173455 0.195906 -0.0352492 0.131106 0.224259 0.0457206 0.0800671 -0.0379116 -0.391195 -0.692609 -0.655383 -0.18941 -0.0660227 -0.00886958 -0.438585 -0.0262158 0.609016 0.69595 0.19238 0.601548 0.220797 0.3926 0.12463 0.194319 -0.183171 0.0622218 0.553591 0.421459 0.750755 0.201317 0.592323 0.20541 0.298812 0.104144 -0.324936 0.325325 0.195505 0.13794 -0.0363915 0.018549 -0.177672 -1.04365 0.235854 0 
 -0.0255428 0.0583995 0.63813 -0.11319 -0.112706 0.105341 -0.372024 0.70517 -0.28751 -0.0340053 0.0828865 -0.370626 -0.0770192 0.567318 0.316478 -0.573719 0.343838 -0.903733 0.104057 -0.201586 -0.231047 -0.0195811 -0.188432 -0.408805 -0.628097 0.126735 -0.349788 -0.961467 -0.52219 0.28723 0.530546 -0.0979927 0.0479867 -0.123701 0.237407 0.0191089 0.173381 -0.0176716 -0.0719583 -0.436165 -1.05514 -0.655713 -0.577207 -0.140149 -0.0663566 -0.415489 -0.1754 0.535711 0.537171 0.108508 0.162221 -0.124091 1.01549 0.0170279 -0.129864 -0.71697 0.505438 -0.387347 0.533697 0.890294 -0.00671169 0.28687 -0.753143 0.027014 0.728627 0.0473578 0.239072 -0.10913 0.0981604 -0.150146 -0.328585 -0.490896 0.141309 -0.185039 0 
 -0.5541 -0.335978 -0.189689 0.574388 0.489811 -0.195818 0.310411 0.0864904 -0.173932 0.382347 -0.0729597 -0.184903 0.183757 0.495528 1.02281 -0.678882 -0.438692 -0.201544 -0.485464 0.260779 -0.171529 0.126429 0.197776 -0.609231 -0.4536 -0.2515 0.0391484 -0.449848 0.180306 0.0537523 -0.0629591 0.135774 -0.00628368 0.567667 0.192699 -0.0842503 0.290773 -0.223259 0.131769 -0.531203 -0.768352 -0.707922 -0.0776943 0.0886341 -0.46241 -0.447201 0.049208 0.601175 0.7518 0.173023 0.0735272 0.534293 0.741653 0.00358558 -0.338846 0.185774 0.221717 -0.0291129 0.208681 0.970675 0.157243 0.547302 -0.34674 0.297267 -0.213175 0.813848 -0.211958 -0.238925 -0.275664 -0.735614 -0.558048 -0.178228 -0.34455 0.168636 0 
 -0.070735 -0.178357 0.155889 -0.107981 0.208497 -0.224361 -0.15914 -0.942024 0.603864 0.393962 -0.247079 0.0420105 0.419427 0.160329 0.882972 -0.50919 -0.525443 0.179257 -0.0266879 -0.144489 -0.508436 0.405189 -0.407802 -0.0658291 -0.0568892 -0.345333 -0.638517 0.148454 -0.509762 0.183992 -0.196283 0.144567 0.562633 0.159029 0.273661 -0.189347 0.448927 -0.620837 -0.293352 -0.310328 -0.488862 -0.835897 -0.373559 -0.103284 -0.555441 -0.188064 0.036648 0.667244 0.43245 0.538096 0.333769 0.227456 0.379569 0.461886 -0.440586 0.220374 0.577039 -0.5309 0.744855 0.572143 -0.149364 0.375653 0.278827 0.201165 0.430142 0.147569 0.0418232 0.327457 0.170501 -0.359644 -0.411833 -0.571848 0.126497 0.062895 0 
 0.592721 -0.172219 0.476391 -0.632444 0.50602 0.425322 0.462902 0.106334 -0.233069 0.0756242 -0.977175 -0.198452 -0.899025 0.49418 0.340344 0.779551 -0.62098 -0.264394 -0.0225666 -0.276092 -0.399875 -0.383223 0.112757 -0.126273 -0.245806 -0.00399081 0.270455 -0.481975 0.0610235 0.0190456 -0.286265 0.331095 0.162752 0.030982 0.192043 0.517537 0.197601 -0.671218 -0.552016 0.13925 -0.770691 -0.771053 -0.702382 0.148965 -0.385053 -0.266539 -0.178124 0.905171 0.320687 0.17744 -0.0304725 0.272999 1.19851 0.194505 -0.21553 0.199471 0.451973 0.0437337 0.565963 0.687652 0.476056 0.396948 0.443756 0.250977 0.461734 -0.57421 0.557514 -0.500063 0.413028 0.0923764 -0.0174021 0.271696 0.225976 0.27961 0 
 0.225174 0.0369669 1.35235 -0.673782 -0.182559 0.192066 -0.385149 -0.254616 -0.294956 -0.568657 -0.808094 0.171877 -0.0993685 -0.323837 0.454258 0.606541 0.0145687 -0.0840106 -0.244801 -0.405406 -0.195841 -0.611731 0.10538 -0.20555 0.116903 -0.0820749 0.0345263 0.257213 -0.410511 -0.69161 0.235897 0.416826 -0.229289 0.367911 -0.164858 0.410467 0.27424 -0.436834 -0.00919635 -0.815905 -0.352689 -0.597275 -0.312936 -0.407736 0.254226 -0.528625 -0.35014 0.599296 0.555573 0.558041 0.140093 0.198227 0.552065 0.474422 0.0945547 -0.474526 0.618847 -0.138946 0.739816 0.685049 -0.518042 0.839467 -0.303632 0.502021 0.0511766 -0.0225959 0.123705 -0.692531 0.123969 -0.631592 -0.27438 0.178366 0.276977 -0.115411 0 
 -0.517972 0.120384 -0.195336 -0.00173591 -0.839984 0.111168 0.0247501 0.137598 -0.275619 0.79422 -1.17728 0.411099 -0.432538 0.425994 0.302523 0.511594 -0.284713 -0.597268 0.0120016 -0.0250318 -0.228314 0.131105 -0.50907 -0.017628 -0.594908 0.152096 0.113244 -0.452873 -0.215364 0.057485 -0.249093 0.0633451 0.593268 0.368498 -0.0849504 0.131342 -0.281447 0.0437739 -0.221437 -0.400772 -1.1073 -0.0448532 -0.801502 -0.0112325 -0.315227 -0.235612 0.162135 0.614804 0.491869 0.454045 0.482105 0.0559019 0.300891 0.451214 0.3276 -0.287503 -0.208772 0.502941 0.472372 0.715502 0.216978 0.607379 0.322775 -0.200232 0.841318 -0.347387 -0.0385108 0.156116 -0.105921 -0.0448218 0.265902 -0.842896 -0.259744 -0.0861266 0 
 -0.10303 -0.111736 -0.229978 0.0569068 -0.788218 -0.0881828 -0.169688 -0.00409997 0.665863 -0.155949 -0.403321 -0.271481 0.730794 -0.429017 0.651639 0.379462 0.157893 -0.226682 -0.77161 0.336378 -0.336583 0.294822 -0.324494 -0.289051 0.024108 -0.317375 -0.202273 -0.61019 -0.187284 -0.240117 0.217426 -0.2685 0.454753 0.264794 0.171102 -0.0894578 0.322714 -0.0262941 -0.218053 -0.135514 -0.645402 -0.759316 -0.298294 -0.0542159 -0.236212 -0.376894 -0.0277659 0.61498 0.334897 0.0444656 0.361554 0.214649 0.404363 0.39631 -0.185669 -0.596106 0.334127 -0.186526 0.561798 0.884546 -0.00856838 0.154694 0.0133262 0.0514346 0.236812 -0.204862 -0.0865494 0.242807 -0.0496887 -0.567354 -0.276101 -0.0646653 -0.256512 -0.346262 0 
 0.121309 0.792897 -0.451676 -0.0301784 -0.016321 -0.573701 -0.0283377 -0.00616321 -0.216836 -0.020082 0.16271 -0.374478 -0.169712 0.145118 0.754001 -0.0957945 0.0818481 0.0425231 -0.616832 -0.153501 0.286147 -0.109368 -0.0538552 -0.3173 -1.16098 -0.143722 0.0527194 0.0609416 0.099717 -0.171996 -0.123682 0.314325 0.249649 0.435346 -0.138485 0.0510861 0.193538 0.166221 -0.271053 -0.463045 -0.767354 -0.0548141 -0.692449 -0.049332 -0.410421 -0.14842 0.0949404 0.494494 0.739203 -0.0132814 0.50024 0.167965 0.512272 -0.0955996 0.261901 -0.364056 -0.225425 0.834127 0.776744 0.689837 0.0111531 -0.0102004 -0.0162921 0.0833454 0.285515 -0.0828736 -0.0745655 -0.561137 0.475001 -0.249477 -0.314515 0.320357 -0.300314 -0.231431 0 
 -0.231798 0.611167 -0.252927 -0.298933 -0.552127 0.21609 -0.319099 -0.21946 0.0818682 -0.00352608 -0.152231 -0.27036 -0.370421 0.987678 0.304865 -0.155657 0.561244 -0.492323 -0.42512 -0.636469 0.100741 -0.0146046 -0.136042 0.245115 -0.133276 0.322062 -0.0976673 -0.560977 -0.199419 -0.0340319 0.0430689 0.468385 0.307291 0.0467993 0.00600056 0.230765 0.486454 -0.0696865 -0.167538 -0.226574 -0.286833 -0.380827 -0.0110309 -0.181964 -0.421796 0.173706 -0.124194 0.667183 0.476952 0.760145 0.118966 0.373807 0.811341 0.216015 -0.483779 -0.159266 0.161874 0.227423 0.805776 0.431438 0.444446 0.551911 -0.734411 0.341434 0.221965 -0.189706 0.07345 -0.160132 0.543691 -0.0514776 -0.298757 -0.134779 -0.193528 -0.512111 0 
