1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 
 1.76245 1.22694 1.07148 0.827899 0.839913 0.664705 1.22698 1.46784 0.993779 1.51072 3.28816 1.94598 1.42074 1.81395 2.9539 1.96873 1.57 2.73679 1.00346 1.50753 1.09157 3.46422 2.21308 1.62873 1.87276 0.986718 2.7087 2.21599 0.861781 1.46008 0.73398 1.57817 1.08824 0.778777
 1.84277 1.2274 0.578873 0.996053 0.63649 0.880569 2.08386 0.898321 0.813273 1.40508 2.98103 2.4717 1.57144 2.24936 1.47886 3.24081 1.93469 1.35916 0.828438 2.0883 1.05024 3.60697 2.08982 2.21553 1.69496 1.72909 0.975839 1.73907 1.69158 1.39146 1.22778 1.26377 0.717037 0.731329
 0.79045 1.642 1.15756 0.4949 1.02489 1.03842 1.22353 0.788803 1.3569 1.34853 2.27359 2.66913 2.05688 2.20749 1.2332 3.11244 1.46288 1.55529 1.09481 1.66146 1.47276 2.87081 2.83095 2.82616 1.75621 1.01485 1.22441 2.21182 0.821288 1.90615 0.747373 2.23517 1.60723 0.863951
 0.981335 1.95059 0.719515 0.529103 0.543036 1.05661 1.61543 1.00548 0.805722 1.05057 2.24519 3.02698 2.2771 1.67979 1.87199 1.75465 2.17093 1.5481 1.0927 1.53784 1.96495 2.62854 3.28912 1.74936 1.43846 1.31291 1.53987 2.65475 0.614978 3.24186 1.2646 1.03236 1.23199 0.987639
 1.37097 0.80019 0.6657 0.684598 0.508127 0.807286 1.33946 1.02544 0.498849 0.587395 2.87413 1.99617 1.61662 2.26971 1.12101 2.1261 1.24759 1.70013 1.09771 1.13325 0.939424 3.95712 2.00416 1.29574 1.93502 1.74724 1.2259 1.32734 1.29457 2.21069 0.889037 1.59803 0.562813 1.30048
 0.817 0.859312 0.937129 0.656573 0.514247 0.936737 0.890784 0.811727 0.899243 0.978625 1.67737 2.48374 1.8939 1.31898 1.36443 2.41653 1.45322 1.37651 1.14318 1.11019 1.1352 2.26075 2.25837 2.689 1.38814 1.3499 1.39877 1.27283 0.907749 1.76437 0.917023 1.8388 1.14708 0.892913
 1.37712 1.22386 0.859616 0.635919 0.660038 1.05181 1.18994 1.25993 0.819828 1.23826 2.33717 2.54944 1.54081 2.31978 1.58522 1.88236 1.43987 1.5438 1.0584 1.35276 2.21116 1.93747 2.69307 1.55464 2.29848 1.56101 1.71384 1.41068 0.918503 1.75989 1.54563 1.45917 1.22573 1.29495
 1.26828 1.20127 0.834577 0.449415 0.670066 0.72479 1.12208 1.20801 0.852012 1.08322 2.2057 2.20892 1.43885 1.51824 1.14024 3.56379 1.31306 1.13368 0.630252 2.13993 0.87633 2.20126 3.14442 1.28226 1.71979 0.607861 1.32624 2.67503 1.3535 1.63952 1.15743 1.42404 1.11092 0.929368
 1.01612 1.44921 0.746801 0.589131 0.625831 1.17533 1.38802 0.799984 0.812244 1.33436 2.31734 2.69405 1.51024 1.36721 2.16742 2.66685 1.27485 0.9052 1.52962 1.5856 1.23384 1.56507 3.35322 1.4866 2.1958 0.898083 1.71003 1.02641 2.86651 1.02766 1.00032 0.964237 0.608738 0.72702
 0.599093 0.831225 0.817234 0.683613 0.483164 0.767159 1.00523 0.63958 0.923517 1.15621 2.1722 1.71763 1.90903 1.55623 1.39928 1.62916 1.76895 0.717424 1.3894 1.98484 0.655471 2.34751 1.97514 0.959957 1.6228 1.47304 1.36297 1.71367 1.29184 1.16221 1.54644 1.32181 0.777909 0.738352
 0.578745 0.652013 1.30158 0.523946 0.523757 0.560988 1.31428 0.770491 0.867436 0.947623 2.79966 1.56051 1.35224 1.0984 1.48784 3.75404 1.37552 0.912831 1.38237 1.77944 1.18301 1.99429 2.25236 1.82281 1.68417 1.76488 1.45543 1.79689 0.637702 1.97751 0.686783 1.71147 1.24197 1.11285
 0.735386 1.12781 0.50337 0.799943 0.626378 0.832383 0.757098 1.46771 0.67089 0.801985 2.07253 1.98387 1.98877 1.3094 1.38777 1.97692 1.82923 1.25111 0.708184 2.11345 0.990573 2.38522 2.2581 0.678028 2.63515 0.840165 1.88042 1.198 1.1128 1.28811 0.569466 1.28845 0.605248 0.865104
 1.35701 1.04089 0.87 0.429218 1.24192 0.582753 1.28438 0.947701 1.02624 1.52752 2.40203 2.12417 2.04532 2.10353 1.37357 1.75488 2.03954 1.80238 0.974343 1.05415 2.14781 2.08315 2.65651 1.61363 2.38426 1.79371 1.06319 3.01267 0.917708 1.24982 1.51835 1.16835 1.24196 1.69454
 1.48347 1.22462 1.32998 0.798739 0.712743 1.13019 1.44263 1.20258 1.04476 1.48129 2.81697 2.12884 1.59225 2.18635 1.88765 2.28198 2.26368 1.26492 0.839101 2.1272 1.26384 2.67107 3.68853 1.51 1.7778 1.54343 1.60338 1.92995 1.24088 1.39673 1.94155 1.44917 0.863577 1.15555
 1.41831 0.915935 0.755933 0.557601 1.13704 0.600972 1.14329 0.796779 1.03544 1.32073 1.96941 2.51543 1.18526 1.98076 1.42078 2.00474 1.0916 1.56071 0.834591 0.958695 2.76591 2.61166 2.39427 1.21458 1.18892 1.1817 1.3055 1.59801 1.10558 1.1148 0.685303 1.9314 0.935911 0.876979
 1.03193 0.935734 0.882091 0.830507 0.756001 1.09427 0.922333 0.725654 1.3163 0.977185 2.15609 1.78259 2.36614 1.24618 1.60789 2.49043 1.37318 0.682042 0.943507 1.30081 1.38894 2.47661 1.70327 1.72558 1.92135 0.530839 1.55667 1.38137 0.91522 1.19073 0.94269 1.90562 1.05089 0.820663
 1.14583 1.0601 0.873901 0.526838 0.606987 0.637252 1.10251 0.918658 0.907117 0.861023 1.55317 2.73382 1.49221 0.868544 2.13693 1.46499 0.856754 1.55949 1.82228 0.816744 0.841804 1.95373 3.32023 0.916815 1.11455 1.10865 1.92489 1.13879 0.772901 1.52814 0.61656 0.88354 0.381125 0.810009
 1.10759 1.47727 0.865703 0.890805 1.11148 0.671233 1.48248 1.09603 0.910085 0.764466 3.16243 3.47249 1.1247 2.00905 1.04105 3.8988 1.44456 1.63221 0.742566 1.57483 1.40139 3.30856 3.74139 1.54747 1.53813 1.04239 2.12894 2.1911 1.16981 1.24212 1.09124 1.20599 1.33147 0.994001
 1.36131 1.12763 0.855597 1.15588 0.664573 0.82525 1.27422 0.752429 1.63807 1.02268 1.87131 3.70395 1.42884 1.49487 0.834298 4.31228 1.24288 1.59816 0.447829 1.08384 1.69228 3.91942 3.38707 1.57376 2.39933 0.824927 1.19318 2.55594 0.641675 1.12999 1.07151 1.20805 0.728481 1.18296
 1.57411 0.871884 1.25469 0.652566 0.598022 1.0295 1.48827 1.1373 0.714921 1.39213 1.8052 3.17891 2.18123 1.08212 1.22973 4.74748 1.255 0.89252 1.17896 1.2699 2.47519 2.21599 3.67949 1.2364 1.70014 1.56053 1.83005 1.87668 1.41317 1.16917 1.48698 1.66465 0.653583 1.26499
 1.0888 1.10172 0.753966 0.830952 0.606606 0.89941 0.994888 0.522832 0.973274 1.20505 2.04418 1.36722 1.69983 1.84591 1.08037 2.03763 2.83959 0.757365 0.977896 1.40332 0.909686 1.89205 3.45621 1.17925 1.84054 1.13073 0.796938 2.24491 1.13616 2.39311 1.45584 1.56924 1.11761 0.867074
 1.36013 1.50146 0.69307 0.928127 0.598223 0.533734 1.1944 0.554669 1.1845 0.826903 1.57887 2.75822 1.59868 0.959402 0.663785 1.87925 2.12024 1.33277 0.774025 1.24687 0.80766 2.50337 1.97606 1.1233 1.10425 1.11781 1.39436 1.022 1.12684 1.58277 1.09551 1.4221 0.614312 0.695065
 1.47821 1.17962 1.01916 1.37789 0.741006 0.87563 0.918123 1.27787 1.03327 0.823863 2.01098 2.95531 2.21385 1.70389 0.814209 1.81271 3.34595 0.788679 1.16729 1.72815 0.680227 2.40178 3.88691 1.20706 1.27084 1.16582 1.31383 1.90845 1.18576 1.68973 0.864669 2.00039 0.79331 1.65576
 1.46431 1.40646 0.603682 0.902878 0.711846 1.32379 1.19978 1.62985 0.824994 1.00385 2.30813 3.44194 1.55319 1.78091 0.608561 4.28973 1.79648 0.786127 1.72532 1.08872 1.26628 2.65804 3.52742 2.34295 1.89972 0.916583 1.49043 1.494 1.8233 1.98743 1.06222 2.00226 0.932618 1.53809
 0.877295 0.946262 0.945006 1.01174 0.535529 0.640224 1.24413 0.960358 0.90594 1.01945 2.23538 2.01951 2.35855 1.24383 0.497601 2.66235 1.44869 1.67502 1.0394 0.711253 1.39505 3.24886 2.47158 1.49814 0.864527 1.51711 1.75238 1.30967 1.40079 1.18691 1.23869 0.991413 1.13462 0.958733
 1.44662 0.745559 1.19948 0.33508 0.768654 0.682778 0.869318 1.18358 1.04104 0.74951 1.49778 1.62305 1.78301 0.89945 1.0385 1.46959 1.30958 1.14438 1.14964 1.28222 0.823813 1.59689 1.77516 1.15772 1.75626 0.630456 2.16154 1.01496 0.882081 1.25743 0.859303 3.37749 0.664028 1.01541
 1.03279 1.48063 0.661692 0.983067 0.565778 0.409609 1.72861 1.32073 0.710813 0.632665 2.25096 2.25842 1.593 0.602744 1.63941 2.58845 1.04054 0.833874 0.980971 1.81972 1.17515 1.81693 1.8804 1.52067 1.32214 1.24618 1.32839 1.13784 1.06014 1.64108 0.623169 1.63957 1.69376 1.43981
 1.35186 1.36918 1.22286 0.602656 0.589683 0.829837 1.10315 1.92981 0.863536 0.972961 1.81459 2.72473 1.55118 1.08986 1.53403 1.99628 1.84354 0.964949 1.21885 1.56601 1.4402 1.94723 2.81178 1.86176 1.31677 1.02128 1.41817 1.51123 0.903024 1.76985 1.21715 1.43765 0.600839 2.68042
 1.40863 1.34798 0.846596 0.800457 1.22878 0.816788 1.24768 0.967404 0.990647 1.00798 2.29612 3.05974 0.844188 1.05188 2.09944 1.45883 2.09373 0.874186 0.927727 1.34665 0.691125 2.5073 2.12968 1.12929 2.03236 0.641921 0.973946 2.11969 1.71457 1.38157 1.07254 1.16464 1.37257 1.58761
 1.35869 1.43479 0.902641 0.856895 0.568409 0.782507 1.52026 0.932679 1.00704 0.979234 2.61323 1.77041 1.21684 1.49943 1.53349 1.80575 1.86057 0.723173 0.714983 1.95317 1.21597 1.79735 2.53802 0.692966 1.11543 0.742971 1.28907 1.51604 1.13241 2.10756 1.6027 1.29333 1.53487 1.55979
 0.906977 1.60166 0.626664 1.15553 0.995503 0.929821 1.08711 0.704491 1.16164 1.60682 2.3224 2.81404 1.48855 1.3696 1.69828 3.48249 2.01383 1.25879 1.05734 1.48953 1.1935 2.52215 3.25078 1.12143 1.52146 1.64659 1.44981 1.90894 1.23969 2.77086 0.768286 1.75857 1.07184 1.05582
 1.08285 0.896365 0.952812 0.637324 0.555012 1.25238 0.859617 0.407352 1.31357 0.940527 1.95125 2.28739 1.17891 2.19097 1.31962 2.906 1.39458 1.20031 0.764392 1.85684 1.30608 2.41082 2.15452 1.74287 1.84383 1.38983 0.943655 2.12088 1.32701 1.47286 1.65455 1.09321 0.76365 1.30782
 0.745888 1.22101 0.583272 0.836275 0.724313 0.917286 0.443732 1.3279 1.12141 0.955143 1.82771 2.17527 1.99912 1.01506 0.865732 3.15132 1.35455 1.01554 0.607683 1.31272 0.725204 2.32585 4.38275 0.725961 1.53608 0.823762 1.52693 2.08545 1.30008 1.02206 1.26427 1.47498 0.66643 0.705225
 1.07231 1.29177 0.931752 0.540241 0.833442 1.11914 0.692129 1.75051 0.666477 1.2367 2.68203 1.69557 1.39716 2.84742 0.796636 2.10247 1.25442 1.10827 1.83463 1.35416 1.08543 3.3766 2.42789 2.11076 0.864044 1.65493 2.04457 1.23908 1.13558 0.581824 1.49061 1.49472 0.905932 1.97902
 1.39053 0.703811 0.925061 0.849667 0.787443 0.56235 1.0139 0.780886 1.54337 0.703068 2.12039 1.87028 1.2586 0.766565 2.31126 1.46477 2.42061 0.882435 1.18643 0.809585 0.876692 2.67839 2.50474 0.908383 1.34184 1.11489 1.65987 1.68357 1.27706 0.782688 1.17856 1.21991 0.605403 0.970722
 1.59116 1.11338 0.734885 1.08733 0.666188 0.81911 1.3718 1.26133 1.30304 0.656 3.12654 1.50311 2.38189 1.43222 1.56273 2.64297 1.97124 1.23583 0.872244 1.51668 1.03423 2.66222 2.54853 1.74451 1.72808 0.853167 2.20332 0.873034 0.540874 1.76534 0.727842 0.809546 0.979849 1.47437
 1.62297 0.904345 0.576502 1.42596 0.562219 0.597234 1.16302 1.73033 0.826504 1.23774 1.91546 1.50807 2.4008 1.72306 1.03519 2.65415 1.11999 1.56976 1.00077 1.85542 0.553979 3.10367 2.57485 0.78846 2.08957 1.31323 1.02245 1.40949 0.785568 1.5521 0.869876 1.19689 1.24883 1.11326
 1.63209 1.05304 0.670892 0.933219 0.602066 0.806622 1.1694 0.966441 0.980173 0.850757 2.66026 1.6506 1.76734 0.744354 2.16096 1.26188 1.25067 1.55337 1.56329 1.24761 0.939713 1.70678 2.81729 0.926536 1.87138 1.1866 1.70251 1.18254 0.626137 1.41441 0.809021 1.06287 0.823315 1.42334
 0.985021 0.662882 0.941737 0.440203 0.695626 0.8766 0.681274 1.10406 0.899989 0.467803 1.82428 2.1313 1.47559 1.59141 0.803899 1.47468 2.0951 1.40751 0.77018 1.08347 0.855479 1.58948 2.88666 0.846584 1.69622 0.966641 0.894582 1.94888 0.985972 1.3634 1.33085 0.662767 0.870729 1.63604
 1.14718 0.888261 1.59882 0.429955 0.818792 1.04591 0.709928 1.47484 1.22769 1.55062 1.67964 2.83571 1.63532 1.62169 1.99605 2.43563 1.35955 1.87945 0.787701 1.29038 0.911069 3.9439 2.82572 0.799516 2.24875 1.36474 1.67278 1.71238 1.03542 1.46917 0.913188 0.778279 1.96049 1.44839
 0.739487 0.884091 0.831328 1.06606 0.572781 0.494099 0.764344 1.60938 0.664638 0.744549 1.52124 2.72437 1.84226 0.729348 1.11935 2.41293 1.70592 0.939373 0.768079 0.825033 1.0218 2.39214 3.08873 1.21027 0.877363 0.801744 1.37444 2.64857 0.722215 1.0958 1.05621 0.751318 0.620196 0.801282
 1.03075 1.58929 0.695073 0.652359 0.881222 0.903704 0.95443 1.35141 0.700649 0.864179 2.19911 1.87987 2.19202 1.31874 1.78645 2.24115 1.53294 1.53753 0.682397 1.55322 0.695635 2.43561 3.49356 0.867772 1.10822 1.59323 0.989146 1.01533 1.24059 1.72592 1.36796 0.76546 1.21874 1.28115
 1.26876 0.990208 0.747369 0.660851 1.17641 0.886522 1.11297 1.02757 1.14886 0.784578 1.99099 2.30731 2.41282 0.816704 1.16554 3.21477 1.38351 1.26233 0.862109 0.97422 0.802952 2.98224 1.87317 1.6867 1.43789 1.55878 1.16455 1.31645 1.10962 1.66692 1.25951 1.49196 1.10789 1.26768
 0.948557 0.66613 1.18997 0.6452 0.493396 1.01068 1.11891 0.932716 1.07818 1.08504 2.22308 1.62819 1.57852 1.99231 0.847906 2.56105 1.2924 0.983291 1.13947 1.29621 1.03163 2.26778 2.21972 1.05502 1.65564 1.30949 0.916092 1.37659 1.62473 0.960412 1.11396 0.951274 0.656233 1.35065
 0.723879 1.42391 1.00218 0.639574 0.615835 1.32732 0.854978 1.04145 0.874951 1.01756 2.14234 2.05583 2.02951 1.39238 0.88778 3.44609 1.5515 1.14354 1.01984 1.12703 1.43487 3.0867 2.29134 0.675027 2.19576 1.01698 2.58248 1.78804 1.29087 2.28958 0.932698 0.877313 1.27601 1.47957
 1.31525 1.08871 0.85668 0.706965 0.579417 0.549662 1.34047 0.925538 1.05315 1.03093 1.79826 1.75613 2.67119 1.14545 0.983558 2.08664 1.84054 1.15919 1.23628 0.883274 1.01529 2.16576 2.53179 1.30585 2.82261 0.946585 1.41022 0.996752 1.25244 1.84619 1.03122 1.32691 0.975469 0.798053
 1.57766 1.0027 1.03531 0.929576 0.481844 1.18851 1.1704 1.37568 0.647361 1.38316 2.27298 2.90947 1.33994 1.81987 1.48224 1.50911 3.28484 1.01278 1.18257 1.68742 1.39408 2.75213 2.69357 1.79932 1.26027 1.32617 1.91549 1.5213 1.43118 2.40448 1.56703 1.21986 1.07646 0.546999
 0.768081 1.92618 0.594384 0.878435 0.542902 0.998906 0.930532 1.13003 1.08764 0.868906 2.50178 2.03214 2.4418 1.19197 1.17374 3.04469 1.66824 0.966529 1.5762 1.02019 1.25816 2.7416 2.81357 1.20422 1.97105 1.681 1.55071 1.53388 1.77316 0.918104 0.865899 1.41165 1.12382 2.02937
 1.12624 0.994011 1.28024 0.350259 0.776103 0.750667 1.31599 0.993743 0.723585 0.941381 2.31017 2.9275 0.912868 1.49721 1.40953 2.95384 1.76369 0.76779 0.883509 1.24933 1.0885 2.88438 2.56626 1.25342 2.53992 1.24557 0.9742 1.57894 0.801911 1.25831 1.27367 1.22858 1.50516 1.00529
 0.986722 0.722583 1.13539 0.826382 0.803038 0.467154 1.09936 1.35154 0.967363 1.00842 2.33307 2.57449 1.43995 1.34526 2.61572 2.52805 1.42474 1.14405 1.14216 1.07898 2.32212 1.99911 2.98697 1.33068 2.46422 1.4067 1.36421 1.07351 1.0027 1.32927 1.40323 1.5724 1.22739 0.785353
 1.05714 1.30742 0.619283 0.794164 0.548828 0.626199 1.5052 0.891073 0.680152 1.36703 1.70756 2.31781 1.3278 1.49799 1.70372 1.8428 1.48307 1.11211 0.759856 0.961036 1.12693 2.54912 2.12543 0.744541 1.37964 1.78928 1.32168 1.20385 1.263 1.19506 1.04694 1.51635 0.754871 1.38669
 1.39312 0.635348 1.3074 0.862814 0.540247 0.890174 1.72002 0.863385 0.988856 1.20204 2.25288 2.74294 0.943768 1.66022 1.16677 2.24567 1.90763 1.77211 0.720281 0.837706 1.29715 2.40647 2.96706 0.87913 1.62068 0.898167 2.12576 1.10801 0.800745 2.46914 0.937449 2.17806 1.36197 1.44237
 1.37209 0.990631 0.66915 0.614994 0.901053 0.696133 0.644547 1.3165 0.938315 1.10738 1.60429 1.97165 1.53419 0.680368 1.07043 2.95198 1.0401 1.07523 0.97172 1.09118 1.38763 1.52285 1.6096 1.43055 1.89195 1.14599 1.77339 1.12025 0.866332 1.00077 1.6858 1.21858 0.709593 1.74214
 1.18475 1.45521 0.686655 0.890726 0.7259 1.09728 1.09545 1.06333 1.2988 1.42445 2.08826 3.24806 1.09941 2.10632 1.28904 2.90506 1.50957 1.10204 1.02142 1.81428 0.894463 2.45467 3.74945 0.996083 2.01181 0.913649 1.54533 1.64461 1.62873 1.82618 1.02361 2.06858 1.76686 1.2187
 1.29186 1.15402 0.938929 1.10763 0.633564 1.23072 1.06278 1.7506 1.04881 1.1806 2.43791 2.69081 2.32767 0.879665 1.56647 2.59968 1.32625 1.59659 1.24927 1.77979 1.07139 2.41444 2.74906 1.31309 1.95702 0.621096 1.67166 1.71377 1.18254 0.980329 1.09334 2.12971 1.91882 1.45307
 1.35909 1.02895 0.939558 0.50679 0.880976 1.0794 1.33964 0.972843 0.705113 1.10316 2.37101 1.6394 1.23027 1.56262 1.37319 2.77307 0.837015 1.05006 0.827447 1.25587 1.33803 2.2167 2.00334 1.1371 1.99627 0.936617 1.01653 1.10271 1.35709 1.49198 0.857289 1.28498 0.845192 0.828049
 1.79792 0.973043 0.887062 0.756795 0.855211 0.820084 1.28214 0.909817 1.12012 1.21442 1.86394 2.38196 0.718172 1.75839 1.65071 2.7769 0.857519 0.61815 0.777874 1.68639 2.06029 1.43076 2.19311 1.45724 1.38075 1.2627 1.54249 1.46248 0.826204 1.21617 1.24722 0.999862 0.88462 1.08919
 1.02751 0.86246 0.654609 0.857982 0.614228 0.489336 1.44395 0.996587 0.755007 1.24673 1.7854 2.10247 0.818892 1.69859 1.00867 3.318 0.785011 0.598445 1.29776 1.45715 0.86964 2.82151 1.46197 1.69089 1.6594 1.20661 0.951971 1.37949 0.912482 1.58829 1.0124 1.14482 0.850587 1.10221
 0.787372 1.20466 1.47324 0.707269 0.676779 0.98 1.27175 1.15595 0.927991 1.16753 2.9809 2.19902 0.83637 1.08009 1.52105 4.00725 1.02339 1.25504 1.30228 1.67094 0.672451 3.14663 2.28401 1.72225 1.89086 1.40531 1.0909 2.2567 1.42351 1.33145 0.982841 1.17729 1.38805 0.931527
 2.03677 0.96218 1.22428 1.117 1.16103 1.27359 1.34226 1.76535 1.35909 1.50155 2.19498 3.6522 1.35326 2.09116 0.955914 4.35287 1.88558 0.908183 1.36137 2.39967 1.25765 2.70339 3.36251 1.95614 2.23872 1.04442 2.07103 1.81769 1.24361 1.73807 1.87228 1.9628 0.947731 1.41269
 1.5682 1.03728 1.44803 0.733892 0.862388 1.89186 0.94764 1.64001 1.2728 0.949215 2.83577 2.40694 1.41554 3.01992 1.65041 1.4326 3.45463 1.31799 1.07381 1.17608 1.01997 3.02651 3.40978 1.78996 1.83075 1.74314 1.67225 2.02814 1.071 1.39587 2.31652 1.65656 0.977789 1.06501
 1.39866 1.09837 1.27632 1.01867 0.687724 1.16105 1.10086 0.917831 1.31744 1.23204 2.15893 2.60573 0.671201 1.95653 2.66195 1.366 1.79735 1.41256 1.17448 1.30664 0.601019 2.486 3.33787 1.08207 1.58658 1.48535 1.00653 1.478 0.977167 1.58709 2.07117 1.34583 0.878283 1.11682
 1.78437 1.64481 1.08159 0.922977 0.959383 1.12178 1.15952 1.32227 0.912085 1.37402 3.20757 2.30134 1.75203 1.48743 3.29711 1.25937 2.42412 1.48022 1.22514 1.59185 2.11561 3.3677 2.61723 1.10918 2.44726 0.860519 1.87294 2.53629 1.46599 1.67913 1.23063 2.82872 1.27716 0.996104
 0.843182 1.18287 0.764654 0.647999 0.684215 0.496423 0.880122 0.982515 0.795438 0.941418 1.98943 1.93977 0.950079 0.828319 2.52414 0.961864 1.5217 1.21481 0.677307 1.54416 1.15942 2.09066 1.55384 0.800033 2.43671 1.2029 1.09446 1.39744 1.51484 1.71894 1.16182 2.0721 0.876693 1.24767
 0.81002 1.2619 0.96807 0.778008 0.790742 0.569511 1.0699 1.15488 0.975834 1.01889 2.47912 1.88933 0.85726 2.07542 1.0609 2.17338 1.19615 1.47335 1.84814 0.725462 0.740538 2.78659 2.44747 1.24307 1.28913 1.33721 1.75965 1.46754 0.622781 3.02357 0.718541 1.7282 1.53941 1.05434
