Year Season Type N effN Sex Obs Pred Sigma Wt Resid
2000 1 1 22646 9.7902 1 58.3527 55.6481 25.0141 1.59844 1.69205
2000 1 2 8136 5.20195 1 58.0904 55.6481 25.0141 2.19285 1.11376
2000 2 1 3378 9.7902 1 54.0156 55.786 25.6475 1.61855 -1.09382
2000 2 2 1790 1.73639 1 54.6233 55.786 25.6475 3.84325 -0.302525
2001 1 1 28931 9.7902 1 58.5975 56.0123 26.6689 1.65047 1.56631
2001 2 1 1205 7.31723 1 54.1133 56.2362 27.3059 1.93177 -1.09897
2002 1 1 32191 9.7902 1 58.1695 56.5623 28.6975 1.71209 0.938728
2002 2 1 3899 9.12459 1 57.1498 56.8222 30.0877 1.81588 0.180415
2003 1 1 29746 9.7902 1 57.0511 57.1104 32.1908 1.8133 -0.0327052
2003 2 1 1698 8.32731 1 56.3824 57.2881 34.2277 2.02739 -0.446715
2004 1 1 22805 9.7902 1 56.7267 57.4542 36.7344 1.93705 -0.375561
2004 2 1 5707 9.7902 1 55.8884 57.4545 39.2325 2.00183 -0.782345
2005 1 1 24785 9.7902 1 56.1752 57.3357 41.8983 2.06872 -0.56096
2005 2 1 7936 9.7902 1 54.0751 57.0483 43.4104 2.10572 -1.41199
2006 1 1 23430 9.7902 1 55.3214 56.7977 43.8318 2.11592 -0.697706
2006 2 1 10796 9.7902 1 54.3077 56.5928 42.675 2.08781 -1.0945
2007 1 1 22308 9.7902 1 55.9726 56.5648 41.3382 2.05485 -0.288168
2007 2 1 12404 9.7902 1 55.2969 56.6401 39.9113 2.01907 -0.665283
2008 1 1 15305 9.7902 1 56.4512 56.8338 39.3628 2.00515 -0.19077
2008 2 1 7263 9.7902 1 55.7852 57.0624 39.1297 1.99921 -0.638849
2008 2 2 2080 3.05158 1 56.6426 57.0624 39.1297 3.58089 -0.117216
2009 1 1 22050 9.7902 1 57.3863 57.3512 39.7072 2.0139 0.0174125
2009 1 2 1924 1.84147 1 59.785 57.3512 39.7072 4.64357 0.524121
2009 2 1 11263 9.7902 1 55.3723 57.6157 40.5606 2.03543 -1.10216
2010 1 1 22587 9.7902 1 56.3344 57.8817 42.1208 2.07421 -0.745932
2010 1 2 3435 3.64464 1 62.0137 57.8817 42.1208 3.39955 1.21546
2010 2 1 6719 9.7902 1 54.7874 58.0694 43.863 2.11667 -1.55056
2011 1 1 19789 9.7902 1 57.6857 58.2363 45.9694 2.1669 -0.254112
2011 2 1 8621 9.7902 1 54.9134 58.3252 47.7896 2.20938 -1.54425
2012 1 1 19070 9.7902 1 57.2786 58.4179 49.5774 2.25033 -0.506274
2012 2 1 7001 9.7902 1 54.5401 58.4612 50.9958 2.28229 -1.71804
2013 1 1 9859 9.7902 1 61.8035 58.5184 52.5155 2.31605 1.4184
2013 2 1 4777 9.7902 1 54.6774 58.53 53.6239 2.34036 -1.64617
2014 1 1 12932 9.7902 1 58.3929 58.5762 54.7614 2.36506 -0.0774926
2014 2 1 7131 9.7902 1 56.0591 58.58 55.5689 2.38243 -1.05814
1989 2 2 3311 1.61304 2 46.1555 45.929 48.7982 5.50021 0.0411834
1990 2 2 5308 2.26289 2 46.7676 46.3937 46.7882 4.54712 0.0822223
1991 2 2 4963 1.55373 2 47.3769 46.5674 47.8257 5.54808 0.145904
1992 2 2 3017 1.73414 2 54.1644 45.4982 52.2806 5.4907 1.57833
1993 2 2 6402 1.99953 2 48.2341 53.1776 31.4781 3.96771 -1.24593
1994 1 1 871 0.588167 2 52.0987 53.1756 30.8727 7.24497 -0.148633
1994 2 1 14635 2.6973 2 51.8182 53.1973 29.7805 3.32277 -0.415065
1994 2 2 4987 1.99148 2 49.3896 53.1973 29.7805 3.86703 -0.984666
1995 1 1 2611 2.6973 2 52.6313 53.3735 28.8525 3.2706 -0.226918
1995 2 1 6360 2.6973 2 52.3533 53.5367 28.3107 3.23974 -0.365265
1995 2 2 4933 1.42981 2 49.9986 53.5367 28.3107 4.44975 -0.795113
1996 1 1 8155 2.6973 2 53.2865 53.7044 28.3401 3.24142 -0.128932
1996 2 1 5931 2.6973 2 53.75 53.8497 28.9798 3.2778 -0.0304243
1996 2 2 5661 2.05653 2 49.9861 53.8497 28.9798 3.75388 -1.02924
1997 1 1 9275 2.6973 2 55.1093 53.9037 29.8641 3.32744 0.362311
1997 1 2 1327 0.26973 2 49.8571 53.9037 29.8641 10.5223 -0.38458
1997 2 1 1754 1.83653 2 56.0315 53.9093 30.7175 4.08973 0.518916
1997 2 2 3278 1.03243 2 53.608 53.9093 30.7175 5.45461 -0.055236
1998 1 1 8080 2.6973 2 56.2646 53.8349 31.6357 3.42471 0.70946
1998 1 2 1084 0.26973 2 55.9091 53.8349 31.6357 10.8299 0.191521
1998 2 1 292 0.700766 2 59.8889 53.7702 31.9073 6.74774 0.906775
1998 2 2 3155 1.07609 2 55.9563 53.7702 31.9073 5.44529 0.40147
1999 1 1 11145 2.6973 2 48.4455 53.7607 31.0741 3.39418 -1.56597
1999 1 2 13443 2.25092 2 50.9406 53.7607 31.0741 3.71551 -0.759017
1999 2 1 1579 2.6973 2 53.227 53.8507 30.4648 3.36073 -0.185585
2000 1 1 22646 2.6973 2 51.7606 53.9673 29.8202 3.32499 -0.663672
2000 1 2 8136 1.43319 2 53.9541 53.9673 29.8202 4.56146 -0.00289928
2000 2 1 3378 2.6973 2 48.6652 54.1134 29.7461 3.32086 -1.6406
2000 2 2 1790 0.478394 2 48.4599 54.1134 29.7461 7.88538 -0.716959
2001 1 1 28931 2.6973 2 56.2697 54.2044 29.8586 3.32713 0.620734
2001 2 1 1205 2.01597 2 54.0023 54.2732 30.4021 3.88337 -0.0697566
2002 1 1 32191 2.6973 2 52.7122 54.2284 31.2929 3.40611 -0.445135
2002 2 1 3899 2.51392 2 48.6233 54.1402 31.9115 3.56285 -1.54845
2003 1 1 29746 2.6973 2 49.5116 54.051 31.8837 3.43811 -1.32034
2003 2 1 1698 2.29426 2 55.3862 53.9915 31.9731 3.73311 0.373608
2004 1 1 22805 2.6973 2 54.9292 53.8087 33.418 3.51986 0.318316
2004 2 1 5707 2.6973 2 58.7287 53.6181 33.5935 3.52909 1.44814
2005 1 1 24785 2.6973 2 56.7033 53.5297 32.8066 3.48751 0.909993
2005 2 1 7936 2.6973 2 52.1771 53.557 31.8339 3.43543 -0.401654
2006 1 1 23430 2.6973 2 59.1628 53.6948 30.3031 3.35181 1.63137
2006 2 1 10796 2.6973 2 56.6644 53.9046 29.484 3.30619 0.834731
2007 1 1 22308 2.6973 2 60.0354 54.0682 29.8198 3.32497 1.79467
2007 2 1 12404 2.6973 2 61.2011 54.1346 30.4901 3.36213 2.10178
2008 1 1 15305 2.6973 2 59.9503 54.1829 30.5263 3.36413 1.71437
2008 2 1 7263 2.6973 2 53.9379 54.2405 30.6368 3.37021 -0.0897817
2008 2 2 2080 0.840741 2 54.2246 54.2405 30.6368 6.03658 -0.00263883
2009 1 1 22050 2.6973 2 52.7424 54.2257 31.3376 3.40854 -0.435181
2009 1 2 1924 0.507345 2 52.1258 54.2257 31.3376 7.85926 -0.267186
2009 2 1 11263 2.6973 2 62.487 54.147 31.9585 3.44214 2.42292
2010 1 1 22587 2.6973 2 52.5434 54.0428 32.2657 3.45865 -0.433512
2010 1 2 3435 1.00414 2 48.3782 54.0428 32.2657 5.66858 -0.99929
2010 2 1 6719 2.6973 2 54.8582 53.9703 32.1739 3.45372 0.257112
2011 1 1 19789 2.6973 2 53.4348 53.9702 31.4739 3.41594 -0.156715
2011 2 1 8621 2.6973 2 50.139 54.0216 31.0658 3.39373 -1.14405
2012 1 1 19070 2.6973 2 57.8884 54.0251 31.5063 3.4177 1.13037
2012 2 1 7001 2.6973 2 52.7563 53.9813 31.8385 3.43567 -0.356546
2013 1 1 9859 2.6973 2 56.5257 53.9751 31.4045 3.41217 0.747487
2013 2 1 4777 2.6973 2 52.6249 54.0165 31.1151 3.39642 -0.409722
2014 1 1 12932 2.6973 2 61.5762 54.0154 31.5666 3.42097 2.21011
2014 2 1 7131 2.6973 2 63.527 53.9693 31.8485 3.43621 2.78147
1989 2 2 3311 5.19757 3 57.0364 59.5097 39.7532 2.76558 -0.894314
1990 2 2 5308 7.29154 3 56.9191 59.1054 41.2324 2.37799 -0.919382
1991 2 2 4963 5.00646 3 55.8932 58.7522 39.9099 2.82342 -1.01261
1992 2 2 3017 5.5878 3 61.8358 58.6335 37.4641 2.58933 1.23673
1993 2 2 6402 6.44294 3 58.9872 60.1424 28.8086 2.11455 -0.546293
1994 1 1 871 1.8952 3 64.5522 59.835 28.1405 3.85334 1.22418
1994 2 1 14635 8.6913 3 60.663 59.6533 28.0813 1.79749 0.561746
1994 2 2 4987 6.417 3 58.723 59.6533 28.0813 2.09191 -0.44468
1995 1 1 2611 8.6913 3 61.0452 59.5419 26.998 1.76248 0.852977
1995 2 1 6360 8.6913 3 60.7214 59.6028 26.4495 1.74448 0.641219
1995 2 2 4933 4.60717 3 60.6908 59.6028 26.4495 2.39602 0.454081
1996 1 1 8155 8.6913 3 63.0026 59.7408 25.4556 1.71139 1.90594
1996 2 1 5931 8.6913 3 62.0742 60.0809 25.3085 1.70644 1.1681
1996 2 2 5661 6.6266 3 59.787 60.0809 25.3085 1.95428 -0.150427
1997 1 1 9275 8.6913 3 62.6854 60.4364 25.2628 1.7049 1.31916
1997 1 2 1327 0.86913 3 60.5827 60.4364 25.2628 5.39136 0.0271343
1997 2 1 1754 5.91769 3 65.0724 60.8396 25.7846 2.08739 2.02783
1997 2 2 3278 3.3267 3 61.5117 60.8396 25.7846 2.78403 0.24144
1998 1 1 8080 8.6913 3 64.8231 61.2052 26.5562 1.748 2.06976
1998 1 2 1084 0.86913 3 64.0675 61.2052 26.5562 5.52765 0.517808
1998 2 1 292 2.25802 3 66.2376 61.5448 27.7888 3.50809 1.33771
1998 2 2 3155 3.4674 3 61.1092 61.5448 27.7888 2.83096 -0.153852
1999 1 1 11145 8.6913 3 65.3744 61.8422 29.0877 1.82941 1.9308
1999 1 2 13443 7.25297 3 65.2853 61.8422 29.0877 2.00261 1.71931
1999 2 1 1579 8.6913 3 64.5817 62.1231 30.4478 1.8717 1.31355
2000 1 1 22646 8.6913 3 65.019 62.3995 31.5757 1.90605 1.3743
2000 1 2 8136 4.61806 3 65.9808 62.3995 31.5757 2.61485 1.3696
2000 2 1 3378 8.6913 3 63.1124 62.7011 32.5927 1.9365 0.212367
2000 2 2 1790 1.54149 3 59.1455 62.7011 32.5927 4.59822 -0.77325
2001 1 1 28931 8.6913 3 64.1267 63.0127 33.4367 1.96141 0.567949
2001 2 1 1205 6.49591 3 61.7577 63.3561 34.271 2.29691 -0.695874
2002 1 1 32191 8.6913 3 64.0671 63.6998 35.1703 2.01162 0.182594
2002 2 1 3899 8.1004 3 65.7415 64.0232 36.3221 2.11754 0.81144
2003 1 1 29746 8.6913 3 64.2904 64.3254 37.647 2.08124 -0.0168366
2003 2 1 1698 7.39261 3 67.1084 64.5939 39.242 2.30397 1.09139
2004 1 1 22805 8.6913 3 64.8834 64.7968 41.2237 2.17787 0.0397385
2004 2 1 5707 8.6913 3 64.3931 64.8995 43.8659 2.24657 -0.225422
2005 1 1 24785 8.6913 3 64.5751 64.8933 46.8282 2.32119 -0.137068
2005 2 1 7936 8.6913 3 62.3931 64.802 49.8705 2.39541 -1.00561
2006 1 1 23430 8.6913 3 63.8538 64.6753 52.1654 2.4499 -0.335326
2006 2 1 10796 8.6913 3 62.5265 64.5673 53.6153 2.48372 -0.821695
2007 1 1 22308 8.6913 3 65.8962 64.4914 54.0788 2.49443 0.563165
2007 2 1 12404 8.6913 3 62.4641 64.48 54.102 2.49496 -0.808002
2008 1 1 15305 8.6913 3 65.3362 64.5098 53.678 2.48517 0.332555
2008 2 1 7263 8.6913 3 62.8786 64.6171 53.2133 2.47439 -0.70261
2008 2 2 2080 2.70905 3 63.9413 64.6171 53.2133 4.43202 -0.152493
2009 1 1 22050 8.6913 3 65.4621 64.7487 52.7189 2.46287 0.289635
2009 1 2 1924 1.63478 3 66.0353 64.7487 52.7189 5.67876 0.226557
2009 2 1 11263 8.6913 3 62.4893 64.9079 52.5357 2.45858 -0.983718
2010 1 1 22587 8.6913 3 65.5293 65.0569 52.5772 2.45955 0.192071
2010 1 2 3435 3.23555 3 69.1834 65.0569 52.5772 4.03111 1.02366
2010 2 1 6719 8.6913 3 61.5732 65.208 53.0179 2.46984 -1.4717
2011 1 1 19789 8.6913 3 66.8059 65.3421 53.5938 2.48322 0.589485
2011 2 1 8621 8.6913 3 61.4206 65.4701 54.342 2.50049 -1.61946
2012 1 1 19070 8.6913 3 67.8407 65.5765 55.0988 2.51784 0.899278
2012 2 1 7001 8.6913 3 61.3976 65.6701 56.0546 2.53959 -1.68236
2013 1 1 9859 8.6913 3 69.5595 65.7413 56.9629 2.56008 1.49142
2013 2 1 4777 8.6913 3 60.9584 65.8192 57.8821 2.58065 -1.88354
2014 1 1 12932 8.6913 3 68.9252 65.8772 58.7035 2.5989 1.17279
2014 2 1 7131 8.6913 3 62.1474 65.9204 59.6523 2.61982 -1.44016
