1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.09821 1.23154 0.828312 0.926858 0.716521 0.966211 0.892538 1.04074 0.790677 0.841447 0.651546 0.734988 0.592943 0.676019 0.501596 0.541278 0.316758 0.50237 0.321985 0.577908 0.359584 0.54394 0.298594 0.471926 0.228316 0.423894 0.230449 0.390648 0.757659 0.608623 1.19177 1.04692 1.61383 1.49366 1.86852 1.76166 1.98539 1.93614 1.95921 1.86609 1.4937 1.41299 1.16912 1.14562 0.918011 0.931373 0.695114 0.711652 0.534424 0.587123 0.491255 0.559182 0.507018 0.552696 0.555128 0.575045 0.645103 0.650056 0.803245 0.775156 1.04258 1.00772 1.34293 1.29704 1.62909 1.59106 1.78964 1.7581 1.70738 1.69552
 1.07127 1.21993 0.820152 0.945694 0.736256 1.00902 0.913522 1.07601 0.799461 0.854001 0.647059 0.73293 0.588395 0.687634 0.51748 0.573169 0.335062 0.530125 0.338819 0.613825 0.382922 0.586629 0.31935 0.508909 0.243101 0.452136 0.238313 0.41041 0.777179 0.639584 1.22242 1.09329 1.64305 1.54921 1.90124 1.82633 2.00824 1.99896 1.95792 1.9089 1.48014 1.43466 1.15595 1.16017 0.920403 0.952776 0.713858 0.742998 0.555797 0.619151 0.502018 0.582981 0.511632 0.570666 0.565129 0.5973 0.655979 0.674067 0.810142 0.797602 1.06023 1.04057 1.36973 1.34392 1.63661 1.63042 1.76934 1.77716 1.67299 1.6989
 1.05349 1.18496 0.823843 0.943083 0.761156 1.02702 0.945896 1.09094 0.817333 0.843737 0.650194 0.737081 0.625834 0.724833 0.550516 0.591023 0.3533 0.543537 0.356113 0.622105 0.39436 0.586248 0.323396 0.503874 0.243667 0.448846 0.241026 0.4121 0.786173 0.64538 1.25482 1.1136 1.69055 1.58368 1.93971 1.85308 2.04293 2.01881 1.99153 1.92569 1.52207 1.45904 1.19878 1.18848 0.946597 0.969749 0.721296 0.744686 0.556835 0.61457 0.512654 0.586512 0.526491 0.579901 0.564456 0.596654 0.64866 0.668337 0.823529 0.805704 1.08243 1.05683 1.39181 1.35921 1.67164 1.65212 1.79454 1.79065 1.66893 1.68551
 1.05515 1.21425 0.831776 0.980321 0.774539 1.0627 0.948441 1.11065 0.8124 0.869048 0.662178 0.774069 0.633922 0.748929 0.551894 0.615324 0.366323 0.580226 0.374497 0.659294 0.411031 0.622406 0.339329 0.534103 0.250753 0.465715 0.23763 0.41504 0.777431 0.651579 1.25367 1.13254 1.68833 1.60965 1.93621 1.88055 2.04781 2.05314 2.00546 1.96547 1.53498 1.49069 1.20404 1.20887 0.941035 0.976575 0.710975 0.743512 0.549672 0.614171 0.507683 0.589371 0.522556 0.583768 0.567051 0.608258 0.659989 0.688951 0.830564 0.827276 1.07742 1.07241 1.38535 1.37533 1.65977 1.66655 1.78606 1.80684 1.66849 1.70581
 1.07303 1.22447 0.826144 0.968131 0.767233 1.06274 0.945931 1.10705 0.804212 0.858607 0.656173 0.767378 0.632088 0.744956 0.549977 0.611328 0.367054 0.583187 0.378944 0.664689 0.414142 0.624252 0.33769 0.529237 0.24484 0.457589 0.231657 0.41069 0.751994 0.638836 1.21077 1.1079 1.64784 1.58688 1.90996 1.87051 2.02651 2.0491 1.97899 1.95498 1.50972 1.47506 1.1823 1.19184 0.921144 0.959349 0.696282 0.72983 0.539605 0.604742 0.49832 0.582429 0.518766 0.582465 0.568856 0.612367 0.663965 0.698113 0.84342 0.846293 1.09078 1.09722 1.38734 1.39454 1.66212 1.68604 1.79038 1.8275 1.66175 1.71376
 1.11903 1.25695 0.844397 0.94956 0.738421 1.00033 0.89538 1.02936 0.765744 0.831868 0.672435 0.77518 0.6299 0.709726 0.523722 0.565939 0.344311 0.540937 0.359128 0.625478 0.39618 0.58851 0.32162 0.500483 0.237848 0.442996 0.231626 0.403688 0.733252 0.61689 1.18541 1.07244 1.63504 1.55739 1.89208 1.84203 1.97979 1.99805 1.92025 1.89586 1.47274 1.43923 1.16564 1.17719 0.910435 0.953764 0.679898 0.722463 0.519156 0.592707 0.484216 0.57099 0.515358 0.580553 0.57022 0.613291 0.654028 0.690345 0.825142 0.830308 1.0767 1.08093 1.35398 1.36184 1.62349 1.64379 1.77116 1.8012 1.64948 1.70022
 1.15949 1.28866 0.854241 0.941524 0.73089 0.986408 0.887138 1.01606 0.759802 0.808142 0.654491 0.753405 0.637251 0.721575 0.538338 0.565105 0.337175 0.526348 0.353286 0.624497 0.403784 0.598059 0.328751 0.504114 0.237932 0.44356 0.233841 0.4104 0.729997 0.619017 1.1862 1.07817 1.6712 1.59359 1.94964 1.90053 2.0332 2.05684 1.9649 1.94226 1.50672 1.47117 1.19288 1.20189 0.928304 0.970334 0.688483 0.730299 0.524646 0.598067 0.492277 0.578939 0.530647 0.593667 0.586125 0.627765 0.662572 0.698789 0.832649 0.837513 1.0901 1.09434 1.37005 1.37978 1.63916 1.66306 1.79675 1.82702 1.67992 1.72876
 1.15023 1.3235 0.860295 0.969898 0.712376 0.975736 0.852387 1.00525 0.735766 0.824897 0.66263 0.788366 0.631468 0.727802 0.523499 0.573637 0.338107 0.543661 0.356795 0.641691 0.408004 0.619083 0.335448 0.519415 0.242857 0.45602 0.239794 0.424168 0.727415 0.628471 1.16876 1.08096 1.65074 1.59942 1.93341 1.91657 2.01783 2.07807 1.94879 1.96394 1.4887 1.48412 1.17313 1.20694 0.913857 0.973761 0.686827 0.739687 0.535709 0.614762 0.502638 0.595602 0.537662 0.608187 0.597297 0.645506 0.673944 0.718868 0.838255 0.855494 1.08952 1.11149 1.36557 1.39841 1.63303 1.68598 1.782 1.84759 1.65831 1.74276
 1.14013 1.33574 0.863479 0.990984 0.72736 1.01336 0.883445 1.0562 0.755214 0.820512 0.626505 0.734108 0.597655 0.689858 0.500937 0.536067 0.316476 0.519482 0.340624 0.628382 0.400681 0.616744 0.338636 0.525757 0.245438 0.456036 0.241928 0.430345 0.758246 0.647764 1.18798 1.10358 1.67566 1.63036 1.99107 1.97566 2.08847 2.15564 1.99744 2.0154 1.48765 1.48106 1.1463 1.17409 0.884767 0.936028 0.660606 0.703499 0.517192 0.58774 0.500249 0.58456 0.558355 0.615621 0.627777 0.662983 0.709095 0.743228 0.879861 0.887674 1.10795 1.13215 1.3687 1.40743 1.66171 1.71825 1.8309 1.90204 1.70533 1.79551
 1.09396 1.26091 0.84845 0.956112 0.726669 0.988067 0.893723 1.06428 0.788482 0.808619 0.614961 0.681914 0.600693 0.682411 0.530874 0.535845 0.321926 0.493266 0.32662 0.58826 0.383458 0.57604 0.329999 0.500391 0.242843 0.432603 0.232511 0.402843 0.712882 0.604045 1.15674 1.06782 1.68432 1.63023 2.00992 1.98644 2.09348 2.15196 2.00143 1.99939 1.51605 1.48238 1.19964 1.19785 0.938452 0.963167 0.693507 0.713516 0.530797 0.585351 0.516597 0.585828 0.578367 0.620932 0.634908 0.658746 0.722754 0.742685 0.910028 0.902781 1.13131 1.14662 1.39349 1.42229 1.70741 1.75049 1.88072 1.93778 1.73447 1.80853
 1.14331 1.27903 0.867281 0.970735 0.766624 1.02974 0.931508 1.08721 0.82497 0.854239 0.664706 0.725669 0.625695 0.685918 0.528696 0.515524 0.312117 0.476017 0.326169 0.582176 0.388384 0.573006 0.340676 0.513618 0.263443 0.452 0.246256 0.409118 0.719676 0.600907 1.15956 1.05541 1.69388 1.61395 2.05078 1.99183 2.14688 2.17093 2.0457 2.01379 1.54602 1.48962 1.21988 1.20064 0.949896 0.961772 0.704092 0.71441 0.541337 0.588584 0.526722 0.589802 0.596665 0.630937 0.663583 0.678275 0.751808 0.763194 0.939667 0.921461 1.16949 1.16893 1.43059 1.44104 1.7212 1.74424 1.87255 1.90469 1.71756 1.76575
 1.12425 1.25577 0.852215 0.960896 0.760014 1.01558 0.896607 1.01513 0.751465 0.767999 0.611432 0.662145 0.581241 0.62095 0.48759 0.455364 0.27819 0.422169 0.293023 0.527807 0.356657 0.522806 0.318005 0.477462 0.24663 0.418382 0.227243 0.376893 0.687312 0.569815 1.11165 1.01029 1.62268 1.5448 1.98278 1.91772 2.10247 2.11316 2.01317 1.9646 1.51282 1.43906 1.18586 1.1462 0.922627 0.912284 0.675447 0.666308 0.50399 0.53793 0.492012 0.541101 0.576248 0.594493 0.65667 0.654556 0.736508 0.735687 0.888555 0.864175 1.0958 1.08682 1.35003 1.34872 1.64286 1.65115 1.80927 1.82268 1.67225 1.69866
 1.14045 1.28231 0.863143 0.978957 0.768561 1.03133 0.903577 1.02599 0.757943 0.786474 0.627492 0.688162 0.595131 0.642659 0.499719 0.476941 0.287198 0.440873 0.300955 0.55147 0.374665 0.562581 0.344496 0.518336 0.267357 0.450665 0.240662 0.39653 0.704877 0.588547 1.13968 1.04178 1.65339 1.58437 2.00119 1.9487 2.11319 2.13748 2.03099 1.99336 1.53721 1.47263 1.19912 1.17231 0.919394 0.923559 0.669133 0.672397 0.506912 0.549852 0.501918 0.558045 0.581002 0.607091 0.655415 0.661116 0.734527 0.740801 0.877628 0.861933 1.07846 1.07862 1.3504 1.35538 1.66584 1.68155 1.83404 1.85982 1.69218 1.73189
 1.13517 1.29389 0.866474 0.992734 0.775147 1.0523 0.912394 1.02906 0.739218 0.751763 0.600152 0.659598 0.589139 0.643957 0.509663 0.48215 0.286495 0.436389 0.295665 0.549304 0.370399 0.556429 0.331715 0.500893 0.253261 0.441293 0.239043 0.400506 0.688949 0.583393 1.1082 1.02823 1.64676 1.59771 2.03343 2.00274 2.16696 2.21768 2.08953 2.07322 1.58852 1.53454 1.24286 1.22232 0.950548 0.957661 0.683468 0.687389 0.510267 0.554814 0.500688 0.560099 0.57261 0.603894 0.642355 0.653637 0.715547 0.727516 0.858548 0.848092 1.06984 1.07601 1.33269 1.34987 1.61117 1.64608 1.76319 1.80277 1.62266 1.66804
 1.15754 1.31722 0.883047 1.01084 0.7925 1.07294 0.92985 1.04379 0.756412 0.786123 0.638431 0.710299 0.618549 0.674988 0.525887 0.506349 0.301375 0.461545 0.31156 0.57633 0.390113 0.589412 0.352633 0.53011 0.268963 0.466379 0.254111 0.423645 0.712941 0.606568 1.14066 1.05853 1.68936 1.63705 2.07476 2.04125 2.19989 2.24887 2.10688 2.09016 1.59426 1.54129 1.25173 1.23314 0.968646 0.978639 0.706882 0.714266 0.530982 0.579811 0.516974 0.581671 0.588682 0.62498 0.660602 0.675679 0.733216 0.749481 0.880466 0.872653 1.09754 1.10569 1.35897 1.37815 1.64223 1.67721 1.79867 1.8376 1.65612 1.70218
 1.18456 1.36153 0.912106 1.0459 0.806998 1.09073 0.93521 1.04308 0.741449 0.760017 0.618656 0.687462 0.610238 0.671317 0.532594 0.514026 0.30604 0.464249 0.312225 0.577268 0.387263 0.583235 0.344947 0.52233 0.262779 0.460266 0.248829 0.416594 0.702011 0.597697 1.12772 1.04998 1.66852 1.62443 2.04504 2.02154 2.16663 2.22554 2.07441 2.06648 1.56808 1.52249 1.23303 1.21965 0.963264 0.975656 0.714558 0.721731 0.542601 0.590679 0.517987 0.584555 0.576625 0.616062 0.644804 0.661586 0.714133 0.731783 0.851747 0.846622 1.06429 1.07494 1.32645 1.34897 1.60853 1.64869 1.7633 1.80825 1.62649 1.67728
 1.17714 1.35442 0.90022 1.03604 0.800053 1.08213 0.925794 1.05164 0.755123 0.774641 0.607527 0.672687 0.598687 0.671852 0.533484 0.526788 0.311953 0.478372 0.315512 0.58076 0.376812 0.56994 0.332611 0.514812 0.255589 0.448306 0.232817 0.387147 0.692849 0.578146 1.14821 1.05245 1.68809 1.62686 2.03629 1.99919 2.1357 2.1813 2.04052 2.02001 1.53462 1.48254 1.20135 1.18437 0.935697 0.946656 0.688028 0.696396 0.525214 0.572185 0.511379 0.573844 0.56919 0.604439 0.623468 0.636722 0.688497 0.70105 0.847245 0.830363 1.06937 1.06909 1.34014 1.35061 1.65983 1.68449 1.83488 1.87091 1.69052 1.74113
