1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 280.437 268.156 273.943 299.641 374.475 451.445 480.552 480.874 445.393 375.856 317.253 291.96 327.232 393.269 398.915 367.498 364.796 354.146 315.197 287.081 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 278.231 258.828 258.909 269.124 294.318 323.572 340.785 367.826 405.67 416.342 403.68 386.544 366.467 368.779 399.293 412.057 397.852 382.151 365.527 366.139 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 282.293 268.05 265.28 296.42 363.036 384.027 351.734 324.521 323.447 352.866 381.687 373.263 370.625 410.219 439.967 443.566 460.167 474.401 442.953 384.815 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 281.112 265.255 266.435 296.221 348.22 384.469 404.327 397.745 358.34 338.533 360.944 374.764 354.706 360.686 421.428 455.937 410.833 354.217 339.352 334.037 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 282.293 270.692 271.53 301.375 381.386 431.659 404.171 354.514 319.981 332.1 407.706 457.885 434.798 399.067 371.511 338.098 326.49 352.102 387.634 402.752 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 282.293 267.968 266.623 299.6 365.096 392.4 373.255 346.784 326.651 321.723 332.893 343.291 364.426 417.03 446.857 429.625 410.441 390.007 360.196 356.744 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 282.293 269.639 269.038 299.032 373.281 414.252 382.12 329.86 322.283 357.302 370.616 370.086 406.156 443.124 445.756 427.484 414.022 430.063 434.589 392.264 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 277.795 257.403 258.191 268.83 286.419 318.743 364.084 400.695 440.481 473.302 463.621 447.235 445.515 437.674 437.778 427.909 405.4 421.709 440.916 405.695 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 277.713 259.851 263.249 269.908 299.657 354.041 379.769 374.341 387.515 411.857 403.673 368.113 371.916 428.12 457.292 454.036 466.997 452.906 380.338 335.006 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 278.088 262.596 267.99 275.343 317.611 386.324 405.893 373.446 342.11 351.281 389.065 406.258 393.679 361.869 345.477 364.604 374.069 359.032 341.353 338.519 0
 3.74503 10.2166 17.5835 20.6971 7.69708 -3.65604 -1.37166 3.01573 6.87769 7.81164 5.81064 2.03879 -2.5867 -6.95077 -11.6719 -15.7266 -19.5775 -24.3187 -34.6322 -38.6022 -24.0596 -6.08299 17.8185 54.3119 90.0248 116.251 137.163 147.802 147.002 141.254 143.656 147.259 166.785 233.631 420.752 680.486 902.933 979.708 952.222 958.92 851.599 697.446 529.933 486.93 544.415 657.047 636.533 653.8 642.897 584.478 569.744 534.784 468.608 278.026 362.686 294.662 265.74 267.517 274.791 277.675 303.63 342.83 389.28 442.858 482.246 507.755 470.513 388.027 317.246 281.112 268.572 271.266 299.432 376.632 437.847 449.286 454.004 452.748 434.825 398.011 349.835 328.5 328.898 338.714 358.724 361.646 345.515 323.801 300.934 0
 3.82335 10.6955 22.7042 50.5372 51.9521 7.98746 -21.5895 -50.7285 -70.5646 -30.5642 34.3512 22.4591 -5.17686 -16.7566 -0.931769 -9.9147 -53.3979 -81.7498 -79.7827 -57.7971 -18.178 16.9226 33.7711 51.3759 87.2904 123.15 137.363 138.502 134.443 147.241 156.488 160.733 170.208 227.546 436.065 706.516 911.278 975.196 949.771 971.107 875.161 704.186 534.235 495.102 545.804 654.734 633.501 658.814 649.366 587.872 573.545 537.417 462.508 265.271 355.884 295.198 272.715 272.996 272.774 272.359 303.723 345.584 387.221 443.605 490.054 509.382 460.67 376.986 310.568 276.444 265.356 272.895 280.085 317.432 396.356 451.046 454.733 432.948 388.463 345.357 333.827 331.034 329.774 354.979 386.843 406.186 418.614 397.209 352.915 0
 4.16065 10.697 19.9941 33.9055 53.9593 35.0751 3.92139 -33.029 -53.4127 -22.9817 7.61122 -39.3528 -56.7319 -30.1317 0.774655 -9.10804 -53.5116 -65.8436 -52.5371 -24.8525 14.6574 38.4684 40.8 56.0851 99.3671 153.635 161.996 150.087 140.272 152.996 154.857 151.576 165.692 233.829 455.598 727.08 917.987 968.621 948.553 1001.44 872.83 698.888 535.168 492.158 544.116 657.334 641.752 666.81 656.678 601.996 579.386 535.002 460.059 263.516 360.097 291.68 262.25 263.287 272.428 279.032 302.831 340.342 393.457 452.732 491.605 512.683 462.287 365.106 294.137 265.969 263.77 274.249 270.679 306.483 392.171 433.081 422.447 433.514 438.659 413.659 396.809 381.202 375.353 407.454 421.358 384.931 358.49 377.9 429.303 0
 4.02747 11.2573 24.7495 59.8705 65.4519 20.4176 -4.13417 -8.21145 -29.0226 -29.5844 -23.7143 -65.5782 -80.1042 -32.0258 -11.358 -30.3445 -51.2155 -37.5019 -19.0832 -21.635 -1.61677 32.6682 44.5675 62.7872 104.764 157.674 172.575 165.656 152.48 165.295 159.811 152.902 162.274 227.05 457.301 724.704 904.78 959.283 952.606 987.704 861.459 700.408 533.41 486.989 538.387 645.246 627.228 658.942 661.131 603.74 576.736 533.126 461.939 264.322 357.992 286.427 257.922 264.401 276.637 282.18 306.808 348.523 396.664 448.824 487.376 508.39 457.457 365.853 294.238 257.548 247.93 261.258 274.39 308.229 371.836 439.114 501.602 556.876 556.145 498.125 433.832 376.625 311.491 267.841 253.026 258.664 277.518 298.846 314.653 0
 3.8025 10.7295 20.6189 36.4602 35.3191 -1.40604 -4.77401 12.8921 -20.2116 -38.083 -18.0416 -45.6113 -65.2556 -13.8336 10.2388 -15.4272 -40.7492 -27.514 -15.4173 -28.6396 2.23142 44.2795 47.5792 55.9263 93.4477 146.018 163.773 164.976 154.306 165.397 160.379 150.676 156.488 220.647 442.094 722.351 904.637 952.825 951.342 988.029 860.145 702.128 535.316 485.983 534.653 640.839 625.147 653.819 654.27 600.579 582.828 540.714 463.225 261.536 358.117 286.787 259.333 266.984 277.708 284.809 310.573 350.896 401.581 453.448 485.362 504.571 457.514 362.563 283.851 250.896 247.944 252.831 281.672 348.968 386.464 360.728 350.96 398.527 464.305 476.093 415.72 361.199 383.156 423.193 406.712 367.474 350.624 342.157 320.908 0
 3.93767 10.7589 19.5195 30.2074 47.572 8.43731 -15.2418 -8.85579 -26.1217 -21.4713 22.0049 -9.97599 -56.9718 -28.9874 -17.761 -33.4762 -49.9981 -30.3705 -7.48412 -27.085 6.69257 42.6906 46.8245 73.4075 106.582 147.602 177.926 183.418 162.903 157.949 151.015 148.879 166.975 232.514 416.792 686.632 893.573 960.613 985.041 968.454 843.456 705.211 541.043 490.77 537.689 648.864 632.816 652.295 654.891 615.897 602.99 545.952 458.959 258.732 365.262 290.505 254.179 257.125 271.829 286.314 315.559 348.34 399.202 460.108 490.371 504.442 468.369 375.153 280.894 235.798 238.079 257.41 294.818 378.242 447.209 464.029 456.166 411.395 353.354 351.343 370.272 369.217 395.289 445.701 441.066 386.64 343.189 322.668 307.33 0
 3.77378 11.0544 23.9898 55.5917 68.1211 -4.03517 -28.1348 -6.71594 -43.9989 -58.6442 -7.46132 -10.4965 -58.8747 -60.5678 -46.0104 -41.0393 -52.6375 -44.955 -17.7488 -14.6506 22.3192 58.235 59.1973 79.4013 115.943 151.971 181.803 190.092 166.635 157.555 142.698 136.619 162.41 235.779 401.622 677.711 891.82 967.38 985.02 994.356 852.22 697.276 546.212 502.148 541.426 647.274 636.913 650.726 646.086 619.646 615.557 550.636 456.495 255.646 366.453 290.468 252.549 255.361 271.284 287.567 316.065 343.901 393.041 458.557 489.704 501.442 467.305 378.273 283.646 231.969 220.22 234.15 264.467 311.192 335.694 345.804 392.023 437.024 442.119 419.079 409.219 438.037 470.562 435.665 372.445 346.063 357.832 372.791 369.274 0
 3.74248 10.3566 17.3235 17.7395 24.8013 -24.2518 -23.6819 -12.4552 -45.3019 -41.414 11.7694 2.96484 -27.5914 -17.9901 -30.9244 -33.4416 -37.9249 -15.2716 10.7175 -10.2668 9.03705 58.0413 64.4955 68.5614 96.4006 126.922 161.941 186.86 168.778 156.411 142.148 135.687 152.264 229.267 401.981 651.671 879.968 968.111 996.77 971.989 837.563 697.814 542.984 499.441 536.189 638.294 631.843 644.096 639.682 616.084 617.892 553.995 457.472 253.302 360.913 286.639 253.894 261.196 274.447 286.101 316.017 345.157 391.779 456.413 489.86 503.725 469.16 376.055 279.559 225.296 215.046 237.564 255.424 262.939 272.983 291.192 320.125 365.292 436.503 543.884 616.576 585.258 547.33 563.265 581.499 559.655 506.841 452.891 407.849 0
 3.71224 10.4069 17.7519 19.8455 19.6083 -39.2209 -67.3726 -42.3124 -43.9964 -61.5696 -27.7565 -33.2643 -28.0982 -4.61886 -13.9252 -3.37315 -12.092 -8.11735 41.3993 43.4998 32.6795 61.2994 65.1592 64.7979 85.65 110.173 140.875 172.606 171.999 156.933 136.919 140.663 159.541 240.844 424.272 667.992 885.71 965.961 967.529 986.201 856.596 713.336 549.313 505.34 549.328 643.089 631.738 643.679 625.111 590.18 604.632 556.38 454.977 249.735 352.123 290.963 266.022 274.565 287.316 298.564 323.353 346.479 391.846 445.449 467.242 493.658 473.449 380.581 290.201 246.028 239.889 265.341 284.464 322.759 405.288 482.506 525.79 529.73 465.736 399.147 394.567 410.916 398.74 381.267 364.806 366.367 372.422 361.331 343.717 0
 3.62188 10.2311 17.3385 22.8492 65.925 11.3939 -58.8863 -74.9516 -71.2425 -48.1368 -20.9746 -33.2325 -3.38218 23.1052 -4.62166 -28.335 -32.7 -21.0143 22.8105 38.1608 26.2302 61.2221 69.7208 59.5908 78.6471 106.862 141.905 160.005 170.987 178.493 155.832 142.618 155.371 246.391 455.519 688.101 895.564 983.935 944.422 1007.43 879.538 704.298 540.567 506.95 561.809 653.129 629.682 632.86 616.65 597.513 614.227 553.282 448.006 257.648 371.219 305.568 267.217 267.594 284.345 299.923 318.006 340.357 396.026 445.615 459.468 493.231 475.607 375.287 280.375 236.458 239.698 276.134 300.079 330.798 369.428 373.082 350.011 314.093 310.08 360.148 370.417 379.976 437.44 430.48 382.286 385.336 375.946 374.206 429.013 0
 3.58305 10.2708 17.9573 26.1098 66.042 29.3528 -46.9047 -90.12 -101.32 -89.5687 -42.1292 -27.5829 3.79527 18.142 -3.19123 -24.9231 -32.7533 -34.9845 24.5247 71.3073 40.6561 53.634 57.1103 45.8086 62.1398 97.3682 133.202 148.4 163.472 181.691 169.576 159.468 163.573 236.15 440.586 701.94 889.76 982.018 947.506 982.252 859.898 702.131 547.681 510.017 567.672 661.738 624.463 628.192 614.691 593.8 620.958 564.833 449.991 252.829 367.926 301.785 265.841 268.669 284.771 301.937 323.387 343.869 394.57 445.512 460.949 485.957 460.565 364.538 279.013 239.724 243.022 286.567 307.455 299.122 294.246 286.54 309.764 374.025 394.282 396.266 427.703 433.049 386.07 343.879 366.569 414.019 411.55 403.984 435.218 0
 3.22389 10.0689 19.3063 34.6942 68.4145 23.6368 -54.691 -92.0598 -106.376 -113.696 -57.875 -17.8654 -4.78056 -7.62605 -30.9421 -43.8216 -29.9045 -28.3737 23.4865 57.1049 15.1296 26.4082 46.5087 59.7195 82.6464 119.061 152.699 160.316 167.204 185.691 172.051 156.121 165.183 234.138 442.871 704.928 869.554 961.996 967.158 993.357 867.074 711.897 552.856 515.052 578.957 670.157 626.356 628.696 612.075 580.742 608.39 565.368 456.119 256.154 366.081 305.08 271.84 270.63 286.61 307.387 332.728 348.653 384.918 428.686 450.293 480.413 460.55 371.168 285.966 244.403 242.648 275.282 303.213 320.279 313.48 301.413 361.145 456.388 495.904 485.82 493.27 510.788 489.123 425.606 344.161 253.996 223.42 287.84 361.274 0
 3.29937 10.3609 20.1513 37.0186 53.304 6.82832 -55.5186 -83.5146 -89.5314 -107.339 -71.9909 -36.6421 -25.0022 -28.0069 -33.3244 -32.0585 -24.0487 -25.3858 29.1171 58.6714 19.5677 42.4072 70.5315 73.629 86.3798 115.836 150.123 167.635 172.574 188.829 174.31 163.874 176.571 239.512 441.968 702.824 866.02 963.008 972.241 988.125 864.161 708.461 549.257 518.321 580.423 662.511 615.463 619.592 611.546 581.405 603.378 557.335 454.509 264.124 370.01 300.45 266.973 272.347 290.313 306.141 327.842 346.134 381.824 422.491 450.28 490 467.506 371.736 288.039 246.913 244.217 278.67 287.929 275.016 281.933 292.693 316.829 380.095 415.278 427.007 424.471 421.36 447.482 470.569 467.38 438.578 402.037 367.57 340.733 0
 2.99781 10.4238 22.7703 51.778 64.9669 -7.05334 -63.323 -79.7059 -88.1325 -111.67 -69.7804 -26.8179 -22.0085 -22.9939 -10.6095 -8.62952 -19.0298 -21.2467 31.1294 60.0858 26.5455 46.0672 61.6876 64.4146 77.9661 109.126 136.83 142.15 158.059 181.219 155.48 135.406 154.439 236.906 447.51 702.485 861.28 945.741 969.815 1003.35 872.539 701.779 545.125 517.584 575.149 663.18 624.763 616.529 599.417 576.548 612.425 567.895 458.936 264.905 371.072 299.448 263.167 268.155 287.7 302.77 324.049 341.516 375.91 421.461 448.316 473.269 446.276 364.057 287.59 249.131 254.568 298.884 330.23 354.436 385.361 403.483 412 438.325 471.539 450.422 351.896 286.911 319.319 363.835 372.795 380.686 386.847 365.55 300.751 0
