1Bref 1Bmin 1B2014 1B2034 1Bmsy 1U_sl_2013 1U_sl2034 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2034
876.282 272.219 739.363 637.708 157.873 0.203728 0.272742 6.86 184.24 0.172607 1.71573 1.22318 
822.471 262.776 772.426 887.936 157.436 0.197577 0.195881 6.99 180.411 0.171795 1.77428 1.80828 
801.764 258.813 780.696 449.916 156.182 0.19555 0.386583 6.68 172.952 0.173676 1.77485 0.790319 
871.532 278.833 825.623 622.804 153.974 0.186909 0.279269 6.79 166.97 0.158493 1.73464 1.09217 
890.162 296.905 836.47 1228.82 153.075 0.183239 0.141543 6.9 166.087 0.15559 1.73663 2.31891 
908.994 290.778 865.208 445.523 152.305 0.178567 0.390395 6.99 162.933 0.152055 1.75265 0.690821 
872.019 295.56 886.689 724.567 151.955 0.175171 0.240047 7.5 168.212 0.15126 1.81214 1.26929 
885.42 310.121 937.632 944.024 155.353 0.16549 0.184243 7.73 167.853 0.15273 1.89335 1.6849 
904.59 305.44 903.205 378.809 160.277 0.169569 0.459149 7.46 173.043 0.15461 1.7972 0.534862 
884.785 302.288 918.73 791.512 158.256 0.166255 0.219744 7.71 170.727 0.148369 1.81473 1.33277 
860.502 305.243 882.842 948.081 152.456 0.173758 0.183455 7.71 170.919 0.14491 1.77291 1.66954 
899.417 312.425 877.729 491.913 155.75 0.172623 0.353579 7.58 172.38 0.14536 1.7325 0.748962 
970.419 325.784 918.905 534.759 161.11 0.165197 0.32525 7.76 174.969 0.14465 1.74199 0.793367 
1002.07 318.363 940.498 1002.65 167.024 0.160217 0.17347 7.88 178.062 0.144167 1.73286 1.59194 
1032.76 326.288 914.914 590.263 175.928 0.162738 0.294665 7.56 184.497 0.152843 1.69243 0.84559 
1078.56 366.074 957.866 120.088 188.35 0.154182 1.44835 7.45 187.191 0.159106 1.70023 0.0168582 
1050.37 348.738 952.098 301.952 186.907 0.155478 0.576019 7.38 185.401 0.160517 1.70432 0.320587 
995.595 369.839 959.796 385.264 182.723 0.154683 0.451456 7.24 178.925 0.163342 1.75556 0.476238 
983.781 344.641 923.846 300.902 178.333 0.161797 0.578029 6.97 177.387 0.165457 1.72227 0.333206 
1009.54 377.478 1011.49 482.187 186.196 0.148749 0.360711 7.46 181.321 0.164156 1.78783 0.634304 
1033.97 383.886 1030.52 699.19 190.912 0.145283 0.248759 7.39 180.263 0.164292 1.76795 0.959881 
1051.92 361.854 1038.05 729.366 194.396 0.14552 0.238468 7.05 177.607 0.166727 1.75099 0.996145 
1095.89 403.541 1006.77 1230.37 201.531 0.14692 0.141364 6.92 181.768 0.170404 1.69125 1.76893 
1039.98 382.452 995.838 933.676 197.452 0.149429 0.186285 6.91 181.964 0.172539 1.71173 1.34091 
1040.99 340.282 941.834 1112.55 195.553 0.155003 0.156334 6.72 181.809 0.177059 1.7077 1.70273 
987.535 331.936 919.3 1182.78 192.701 0.158027 0.147052 6.71 182.105 0.177634 1.71573 1.86298 
975.205 317.614 914.297 703.512 180.541 0.160518 0.247231 6.61 171.656 0.168612 1.70362 1.04677 
1026.69 318.195 867.409 912.184 176.569 0.167196 0.190674 6.41 169.403 0.163101 1.63581 1.41674 
1053.83 334.353 906.537 823.24 177.727 0.162357 0.211275 6.61 171.02 0.162347 1.66656 1.24164 
968.399 308.62 882.248 659.803 172.502 0.164179 0.263609 6.63 167.945 0.159616 1.66882 0.967947 
1011.65 311.146 902.948 857.58 168.448 0.161271 0.202815 6.81 164.591 0.155663 1.70499 1.32164 
998.547 344.776 932.751 614.753 165.719 0.156186 0.282926 7.13 162.978 0.150384 1.74359 0.884558 
998.779 328.62 957.91 23.2585 168.049 0.152578 7.47814 7.04 159.821 0.150822 1.75404 7.32998e-006 
973.8 329.589 970.081 952.641 172.016 0.149987 0.182577 7.12 162.928 0.153167 1.76223 1.42578 
954.087 313.743 952.037 1021.45 173.059 0.153424 0.170278 6.94 163.438 0.161113 1.79558 1.6118 
981.074 332.571 992.838 497.135 184.203 0.149449 0.349865 6.75 166.749 0.168262 1.77544 0.65069 
981.074 332.571 992.838 557.116 184.203 0.149449 0.312197 6.75 166.749 0.168262 1.77544 0.753143 
965.273 331.84 991.775 563.846 183.034 0.149205 0.308471 6.67 163.961 0.168039 1.77962 0.76239 
964.792 336.391 924.446 402.26 175.607 0.159901 0.432382 6.43 161.939 0.168643 1.7547 0.523617 
941.084 316.077 885.896 445.981 174.602 0.164611 0.389994 6.1 158.793 0.175163 1.75117 0.629192 
907.738 300.873 831.431 18.2932 166.316 0.174923 9.50791 6.02 157.851 0.172128 1.71191 8.57834e-006 
927.144 309.481 892.393 776.044 171.555 0.162538 0.224124 6.25 157.175 0.169924 1.75885 1.22448 
902.471 307.455 867.037 25.9499 166.845 0.165062 6.70254 6.21 154.329 0.169962 1.78305 9.2571e-006 
862.874 287.59 802.849 83.1193 157.934 0.177237 2.09254 5.93 148.76 0.168222 1.74562 0.000241713 
844.77 289.212 828.014 126.087 159.945 0.170719 1.37944 6.13 149.536 0.17115 1.82312 0.0289649 
773.455 276.99 814.469 983.373 156.787 0.173544 0.176871 6.19 149.967 0.168793 1.8115 1.77947 
815.863 306.557 821.575 857.334 153.57 0.172856 0.202873 6.29 148.592 0.166088 1.84024 1.54294 
713.636 287.039 718.974 16.6189 145.166 0.193145 10.4658 5.89 147.22 0.167213 1.75579 1.48103e-005 
736.316 281.655 705.685 335.182 146.598 0.19617 0.518912 6.04 153.205 0.169929 1.75505 0.538971 
790.975 280.754 735.653 101.227 145.92 0.188833 1.71822 6.28 152.639 0.165774 1.79015 0.00459033 
820.46 270.521 695.375 605.705 147.835 0.197689 0.287153 5.95 154.667 0.169822 1.71304 1.12583 
847.262 273.67 687.113 305.023 159.089 0.199718 0.57022 5.83 166.244 0.177712 1.61867 0.423836 
837.691 283.968 687.772 45.6519 158.683 0.201316 3.80992 5.96 169.284 0.173967 1.59219 5.74704e-005 
862.557 287.457 747.475 598.464 166.592 0.18925 0.290627 6.59 181.14 0.17585 1.66269 1.0227 
813.728 277.495 731.147 584.483 166.34 0.193865 0.297579 6.4 180.466 0.185048 1.69644 1.03029 
822.004 286.909 744.232 401.576 171.081 0.191412 0.433118 6.18 180.406 0.190591 1.68453 0.638185 
819.652 280.289 722.33 195.805 171.152 0.197844 0.888281 5.93 179.573 0.192185 1.63486 0.204739 
816.493 279.958 749.802 63.9128 170.372 0.189024 2.72136 6.24 179.088 0.194355 1.74717 7.27711e-005 
809.023 270.947 667.522 991.67 167.609 0.206976 0.175391 5.63 176.956 0.194861 1.60309 1.94167 
839.766 278.757 685.058 858.25 165.157 0.203116 0.202656 5.76 173.895 0.188223 1.6014 1.61938 
867.37 309.55 772.401 190.311 170.234 0.182223 0.913926 6.32 174.811 0.190389 1.7643 0.144389 
841.632 291.797 777.297 775.089 165.199 0.183124 0.2244 6.12 166.656 0.18864 1.77906 1.41074 
834.513 301.53 780.347 304.343 166.609 0.182664 0.571493 6.18 169.289 0.186564 1.75879 0.411101 
853.647 304.75 813.49 28.0212 168.691 0.177769 6.20708 6.43 172.634 0.184508 1.78291 2.33368e-005 
903.3 314.086 803.765 708.542 171.476 0.180046 0.245476 6.42 177.85 0.183687 1.73301 1.23076 
887.199 298.273 796.984 453.906 166.335 0.185159 0.383185 6.25 173.209 0.176046 1.65458 0.700124 
894.411 289.493 807.156 500.723 166.784 0.183398 0.347358 6.13 170.128 0.177048 1.66464 0.794126 
886.25 309.629 804.366 55.1784 169.034 0.186673 3.15214 6.11 174.129 0.175874 1.60307 4.6508e-005 
867.286 298.906 843.051 477.211 171.166 0.180012 0.364472 6.63 181.397 0.177142 1.6889 0.73007 
906.63 306.526 786.087 369.701 175.073 0.194044 0.470461 5.9 181.836 0.185002 1.56493 0.525893 
967.49 321.465 886.972 1165.6 178.185 0.172725 0.149219 6.83 185.124 0.178356 1.71435 2.02469 
1019.39 334.569 842.073 640.833 184.996 0.187241 0.271412 5.98 185.743 0.182941 1.52381 0.992139 
1055.74 344.86 916.404 900.641 190.045 0.176197 0.193118 6.32 187.87 0.184602 1.61206 1.45666 
1030.03 344.191 937.468 909.968 194.356 0.17202 0.191139 6.41 190.759 0.186827 1.62869 1.44989 
1009.37 319.473 963.697 864.106 193.959 0.170468 0.201283 6.72 194.289 0.187361 1.67789 1.39389 
1001.48 321.725 939.516 1035.32 184.989 0.173732 0.167997 6.74 188.57 0.179486 1.66712 1.73168 
1045.7 369.346 1000.86 614.658 185.994 0.160241 0.282971 7.47 191.043 0.170364 1.73926 0.903811 
1057.69 355.39 961.83 645.772 185.531 0.166075 0.269336 7.33 192.232 0.16774 1.68199 0.96106 
1089.79 374.402 1086.58 1036.23 185.35 0.147059 0.167849 7.93 183.499 0.156004 1.7797 1.54266 
1066.65 353.451 1118.42 1235.03 180.564 0.140892 0.14083 8.45 181.11 0.15381 1.90787 1.91033 
1080.3 379.56 1196.62 221.504 197.815 0.131766 0.785224 8.74 193.093 0.163152 1.95971 0.168082 
1180.46 400.267 1275.48 1666.31 203.8 0.124075 0.104381 9.03 195.755 0.158729 1.943 2.34485 
1176.7 387.599 1254.06 1771.89 202.669 0.125818 0.0981607 9.07 197.501 0.161011 1.95731 2.56268 
1191.75 377.005 1188.05 432.972 196.401 0.133088 0.401712 8.27 186.932 0.160193 1.86979 0.500061 
1188.54 369.24 1204.96 1508.16 191.031 0.132245 0.115326 8.46 184.342 0.1537 1.87374 2.18027 
1165.06 356.866 1177.36 975.981 186.991 0.134915 0.17821 8.34 181.49 0.154154 1.8817 1.3866 
1171.54 364.794 1151.85 1053.21 184.438 0.136185 0.165143 8.26 179.429 0.150493 1.83748 1.4876 
1123.29 356.99 1058 888.112 183.64 0.147339 0.195842 7.5 179.422 0.158278 1.74254 1.26685 
1114.82 351.891 1011.75 978.274 183.568 0.154434 0.177793 7.27 183.46 0.161214 1.6754 1.44747 
1160.11 357.886 978.354 748.805 180.202 0.159651 0.232277 7.05 181.255 0.154889 1.60088 1.04758 
1164.04 360.206 1023.88 389.118 176.99 0.152821 0.446986 7.26 175.523 0.151228 1.66724 0.452369 
1143.01 356.849 991.273 541.857 175.523 0.159018 0.320989 7.14 177.298 0.152005 1.628 0.71461 
1131.46 359.74 909.272 819.935 175.804 0.170033 0.212127 6.55 175.834 0.153024 1.51928 1.18977 
1115.48 379.502 966.667 770.154 177.781 0.157436 0.225838 6.77 171.285 0.153114 1.61368 1.07527 
1116.53 358.303 962.144 726.542 175.671 0.161073 0.239394 7.04 177.41 0.152569 1.61606 1.03114 
1113.36 355.446 947.596 989.435 179.706 0.165047 0.175787 6.64 177.722 0.160748 1.60324 1.49927 
1132.62 357.985 992.228 920.761 178.677 0.158549 0.188898 6.7 172.16 0.164639 1.70346 1.39821 
1136.92 366.045 994.519 1224.17 178.897 0.157318 0.14208 6.93 175.147 0.162866 1.71788 1.92918 
1147.1 365.288 975.18 633.45 183.419 0.159725 0.274576 6.59 174.97 0.165993 1.65374 0.888339 
1138.59 373.29 991.211 1520.41 193.495 0.157271 0.114397 6.51 179.913 0.173106 1.64284 2.33197 
1130.29 368.85 947.801 723.227 180.338 0.162739 0.240491 6.33 170.014 0.16887 1.64716 1.06388 
1119.85 380 965.776 959.668 182.714 0.163147 0.18124 6.24 171.298 0.170202 1.63823 1.45958 
1178.66 373.825 979.74 703.576 178.639 0.162072 0.247209 6.34 169.168 0.167838 1.67586 1.03892 
1138.57 353.998 1029.83 782.49 168.179 0.15442 0.222277 7.09 164.957 0.151755 1.75426 1.16283 
1147.17 350.886 1004.98 1634.96 169.99 0.159007 0.106382 6.9 168.73 0.15534 1.70397 2.65194 
1154.36 342.758 974.349 464.23 166.305 0.165832 0.374663 6.76 168.694 0.156665 1.68891 0.638972 
1206.29 324.957 968.896 670.202 170.475 0.169972 0.259519 6.53 171.837 0.159092 1.62061 0.996393 
1194.05 331.088 959.34 831.203 181.187 0.173004 0.209251 6.57 184.22 0.163443 1.55152 1.25386 
1282.34 361.368 991.946 548.662 186.901 0.165367 0.317008 6.7 185.376 0.163011 1.54317 0.724363 
1242.3 356.123 976.473 546.934 180.28 0.169905 0.318009 6.7 182.267 0.162026 1.5636 0.754984 
1208.82 358.041 966.181 760.751 175.345 0.17119 0.228629 6.75 180.064 0.158944 1.56078 1.12955 
1204.56 360.021 960.897 1211.93 178.9 0.170416 0.143514 6.55 179.543 0.162025 1.54347 1.87104 
1250.73 361.178 924.104 736.221 172.033 0.174719 0.236247 6.57 176.399 0.15397 1.51013 1.07265 
1316.75 364.122 952.316 897.638 177.605 0.167396 0.193764 6.33 170.426 0.158978 1.55404 1.32155 
1328.59 355.359 988.867 620.225 176.882 0.166542 0.28043 6.44 171.448 0.159005 1.57417 0.861015 
1352.43 362.382 1002.8 1384.69 167.148 0.163173 0.125609 6.53 161.136 0.148282 1.59247 2.12504 
1370.6 379.711 981.862 606.154 168.607 0.162341 0.28694 6.39 158.922 0.149014 1.57425 0.819061 
1392.13 383.161 1000.33 1118.41 168.967 0.160824 0.155515 6.35 157.283 0.148725 1.57924 1.64596 
1352.19 395.877 1035.29 650.812 170.579 0.156455 0.267251 6.34 155.244 0.148493 1.59734 0.861486 
1264.54 370.781 1020.36 979.833 169.173 0.157709 0.17751 6.41 154.964 0.150436 1.63295 1.4299 
1261.38 385.882 1031.87 740.372 170.737 0.155243 0.234923 6.75 159.402 0.146016 1.6185 1.00972 
1266.95 417.212 1064.19 613 171.317 0.149923 0.283736 6.76 156.008 0.145802 1.65983 0.788412 
1266.95 417.212 1064.19 1283.1 171.317 0.149923 0.135555 6.76 156.008 0.145802 1.65983 1.86187 
1232.78 387.683 1009.22 1068.47 171.266 0.156353 0.162784 6.54 157.674 0.154686 1.68698 1.6189 
1198.58 393.788 993.384 702.07 171.998 0.159271 0.247739 6.5 159.383 0.153142 1.62987 0.988336 
1285.04 415.123 1055.57 1091.9 185.335 0.153978 0.159292 6.64 170.086 0.157031 1.58891 1.53384 
1207.97 373.814 1032.91 287.442 182.212 0.153081 0.605096 6.73 167.629 0.159821 1.65294 0.281556 
1275.27 379.971 1054.8 903.609 189.227 0.150799 0.192484 6.88 175.165 0.16468 1.66455 1.26862 
1192.68 334.693 1058.09 1330.92 190.122 0.152974 0.130684 7.2 183.476 0.173906 1.77198 2.10476 
1227.16 369.262 1142.67 1033.58 202.359 0.144402 0.168279 7.59 192.735 0.179851 1.85144 1.56804 
1173.79 344.195 1126.7 1277.06 211.7 0.147678 0.136196 7.62 203.905 0.201165 1.93577 2.11899 
1217.36 343.399 1134.61 767.3 204.042 0.145878 0.226678 7.67 197.076 0.199233 2.00272 1.21768 
1231.38 370.143 1085.27 1194.8 208.231 0.149355 0.145573 7.07 193.49 0.192578 1.81194 1.87147 
1203.59 373.078 1048.95 1197.88 210.675 0.154014 0.145198 7.13 201.629 0.196549 1.79275 1.91601 
1212.22 356.935 1011.02 1076.3 202.425 0.158744 0.1616 6.84 193.264 0.191369 1.75552 1.72251 
1271.01 359.192 998.584 880.45 198.556 0.162814 0.197547 6.82 193.713 0.18742 1.7133 1.37965 
1281.89 354.305 993.405 860.477 200.456 0.161871 0.202132 6.95 196.495 0.188944 1.74007 1.35776 
1263.06 357.288 970.284 985.117 204.616 0.16286 0.176558 6.87 198.849 0.187947 1.68565 1.54186 
1234.19 338.034 952.29 609.885 195.151 0.16569 0.285185 7.17 197.968 0.178364 1.70184 0.906361 
1231.72 315.57 939.595 891.212 185.892 0.168647 0.195161 7.42 194.919 0.175649 1.75997 1.50402 
1257.62 327.336 977.64 1025.31 197.892 0.162661 0.169637 7.17 197.22 0.184764 1.76877 1.69235 
1342.14 347.733 1026.85 824.678 212.642 0.153545 0.210907 6.99 199.724 0.19593 1.80041 1.25872 
1298.63 347.568 1009.47 783.845 210.307 0.156219 0.221893 6.9 199.615 0.194779 1.77515 1.19533 
1268.12 348.218 982.022 1029.29 220.459 0.15922 0.16898 6.7 208.764 0.207016 1.74044 1.62775 
1222.58 357.36 1003.96 649.948 225.453 0.156938 0.267606 6.96 216.511 0.206171 1.73147 0.938199 
1311.48 397.788 1054.3 940.929 236.817 0.150568 0.184849 6.91 218.543 0.203212 1.66578 1.32634 
1307.9 396.696 1045.18 1202.79 234.646 0.152013 0.144605 6.91 218.571 0.20146 1.65584 1.75373 
1314.9 382.847 1024.72 1276.35 234.138 0.15526 0.136272 6.52 213.405 0.201938 1.60485 1.85591 
1305.01 405.889 1056.41 1542.48 232.998 0.151097 0.11276 6.82 215.643 0.197561 1.62771 2.24537 
1190.17 374.923 896.548 659.761 216.037 0.175224 0.263626 6.26 211.426 0.197919 1.52927 0.957864 
1150.9 374.864 959.194 1303.97 222.256 0.168415 0.133385 6.64 221.978 0.19185 1.50611 1.95047 
1141.64 382.712 953.537 905.856 231.521 0.168879 0.192006 6.77 233.81 0.198552 1.50793 1.30959 
1145.11 377.171 976.006 1111.84 232.041 0.165543 0.156434 7.1 237.681 0.190853 1.50686 1.6112 
1123.07 384.947 954.504 820.614 234.615 0.169989 0.211951 7 240.812 0.188015 1.4369 1.12235 
1175.82 399.847 981.132 1139.26 236.397 0.16448 0.152669 7.29 243.272 0.184039 1.46217 1.59187 
1166.03 380.367 952.36 618.782 237.515 0.170439 0.281085 7.07 245.744 0.191741 1.46024 0.824173 
1143.65 367.664 922.969 812.089 230.97 0.175525 0.214176 6.75 236.797 0.194719 1.46492 1.17584 
1081.16 358.035 911.74 1046.57 225.233 0.181349 0.16619 6.6 233.212 0.195221 1.4558 1.60795 
1112.75 360.49 875.254 736.704 225.611 0.188891 0.236092 6.2 227.9 0.19874 1.40975 1.09029 
1147.66 364.83 906.288 811.647 226.607 0.18517 0.214293 6.39 230.819 0.198034 1.43443 1.21505 
1132.41 344.482 891.678 852.779 210.954 0.190976 0.203957 6.51 222.314 0.192476 1.47826 1.37953 
1125.27 340.577 894.827 846.512 209.628 0.190613 0.205467 6.6 222.042 0.185182 1.44008 1.32301 
1125.48 348.682 900.151 609.195 209.668 0.191452 0.285508 6.67 224.897 0.184931 1.44143 0.904851 
1104.65 340.118 865.909 676.669 196.7 0.194566 0.257039 6.63 215.176 0.176819 1.42615 1.03273 
1138.14 359.255 895.201 779.334 199.212 0.190073 0.223178 6.89 220.577 0.170441 1.40009 1.17028 
1122.74 347.71 875.997 927.273 200.545 0.192291 0.187572 6.67 219.666 0.173871 1.38609 1.42598 
1175.43 370.46 928.887 661.785 202.242 0.177836 0.262819 6.91 213.211 0.171634 1.45921 0.938072 
1180.35 355.891 891.63 663.759 200.646 0.185232 0.262038 6.73 214.462 0.172873 1.42603 0.95733 
1184.32 361.462 921.42 630.731 201.335 0.180373 0.275759 6.89 214.141 0.173294 1.46197 0.898329 
1177.94 324.697 979.486 1851.11 198.005 0.168612 0.09396 7.51 211.819 0.171919 1.60137 3.01579 
1177.94 324.697 979.486 804.68 198.005 0.168612 0.216148 7.51 211.819 0.171919 1.60137 1.21503 
1175.82 346.462 1069.59 1729.61 202.055 0.154287 0.10056 8.15 214.473 0.170584 1.69954 2.70178 
1244.34 362.232 1058.35 904.334 209.627 0.155483 0.192329 7.83 218.031 0.171394 1.61228 1.27092 
1354.11 361.641 1058.12 1671.01 212.827 0.156892 0.104087 7.87 225.476 0.176913 1.6229 2.53025 
1338.89 348.35 1034.59 1207.25 215.152 0.161444 0.144071 7.59 225.844 0.18022 1.5837 1.79545 
1418.39 363.001 1086.04 859.052 219.896 0.157626 0.202467 7.49 222.92 0.182143 1.60024 1.20885 
1450.07 361.168 1007.05 981.766 212.881 0.169814 0.17716 7.06 218.737 0.173338 1.47096 1.40354 
1492.28 356.896 992.54 1212.91 216.036 0.169553 0.143399 7.13 224.661 0.18019 1.50135 1.81075 
1407.71 363.451 955.294 492.418 209.569 0.175145 0.353216 6.92 219.552 0.179641 1.49051 0.643642 
1319.61 332.318 867.54 594.335 204.252 0.191261 0.292647 6.59 220.849 0.175582 1.38661 0.841416 
1317.51 322.318 861.602 645.595 196.605 0.191601 0.26941 6.68 215.718 0.172597 1.41345 0.953791 
1297.13 305.367 848.389 710.922 204.945 0.193379 0.244654 6.91 231.933 0.183528 1.44001 1.10888 
1312.75 315.1 858.465 786.472 209.438 0.18731 0.221152 6.7 225.844 0.19502 1.50656 1.25069 
1277.74 314.562 883.47 967.952 202.002 0.182366 0.179689 7.08 220.943 0.186527 1.55731 1.5835 
1224.54 323.798 907.538 1881.14 201.717 0.176573 0.0924601 7.49 223.952 0.184575 1.60585 3.23535 
1262.26 318.049 895.682 755.992 201.707 0.179532 0.230069 7.3 222.491 0.186592 1.58876 1.20688 
1163.77 310.995 799.569 775.059 191.437 0.201451 0.224409 6.61 215.501 0.186746 1.49971 1.3345 
1164.91 331.44 777.306 732.326 187.528 0.206239 0.237504 6.59 213.131 0.179227 1.45218 1.23718 
1162.78 327.769 789.106 1022.67 190.733 0.204347 0.170074 6.64 216.273 0.181223 1.45297 1.78885 
1193.77 335.728 826.393 716.844 197.111 0.196135 0.242633 6.79 220.186 0.186038 1.50298 1.18069 
1319.86 378.832 876.226 943.367 217.895 0.180834 0.184371 7.34 237.415 0.187999 1.53654 1.49867 
1335.17 356.181 844.11 615.073 211.793 0.186471 0.28278 7.24 237.039 0.179494 1.4482 0.8949 
1261.47 333.897 787.498 648.877 199.919 0.196859 0.268048 7.32 235.254 0.173468 1.43098 1.00033 
1207.2 308.291 755.929 557.521 193.214 0.203458 0.31197 7.36 233.832 0.169354 1.42793 0.868707 
1128.54 304.148 760.329 868.445 184.857 0.19748 0.200277 7.4 220.292 0.166567 1.48723 1.46431 
1101.92 297.475 726.955 219.377 183.628 0.203306 0.792835 6.87 212.302 0.174897 1.49813 0.228154 
1116.11 307.592 729.855 676.888 183.633 0.203273 0.256955 6.46 204.128 0.17521 1.46184 1.11166 
1237.74 326.478 883.128 1234.27 190.912 0.174885 0.140917 7.52 211.215 0.170587 1.60351 2.04133 
1198.29 351.96 865.105 801.361 188.461 0.178587 0.217043 7.28 207.354 0.168501 1.55484 1.25868 
1202.21 346.927 902.74 686.977 187.499 0.173384 0.253182 7.67 210.619 0.16669 1.6017 1.04925 
1098.64 328.103 909.597 434.953 176.513 0.172739 0.399883 8.17 207.824 0.164199 1.70396 0.637072 
1125.31 320.847 987.817 945.493 176.215 0.160987 0.183957 8.57 202.777 0.16659 1.84911 1.596 
1106.11 308.761 945.686 1082.4 176.202 0.168497 0.16069 8.2 202.555 0.16614 1.75834 1.86347 
1105.75 303.897 941.692 353.905 175.398 0.16727 0.491459 8.43 204.372 0.166965 1.79267 0.502753 
1115.79 297.634 867.558 38.2407 182 0.181698 4.54829 7.81 213.877 0.171219 1.61895 5.9908e-005 
1115.79 297.634 867.558 295.14 182 0.181698 0.589313 7.81 213.877 0.171219 1.61895 0.379252 
1075.61 297.113 913.298 929.728 183.556 0.17007 0.187076 8.04 208.178 0.173328 1.72304 1.55331 
1109 324.277 1023.9 730.693 189.674 0.151897 0.238034 8.48 201.854 0.172896 1.84867 1.11376 
1055.71 307.147 925.877 417.287 182.687 0.168436 0.416811 7.8 198.965 0.168676 1.69477 0.576643 
1057.38 307.54 872.56 531.156 172.889 0.178827 0.327456 7.78 199.107 0.160807 1.61416 0.805721 
1057.32 314.567 781.294 1243.86 182.763 0.194802 0.139831 7.06 211.473 0.17006 1.45076 2.09148 
