1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 99.8101 92.6491 86.3445 78.5705 66.1029 52.8493 44.7895 40.1637 35.9837 34.0073 35.1883
 100.704 93.1804 86.5794 78.7007 66.5103 53.7318 45.791 40.9219 36.5668 34.7202 35.7584
 99.1683 92.1199 86.0484 78.7964 66.9394 53.9398 45.7615 40.8972 36.7568 35.1713 35.8295
 100.915 93.0398 86.2465 78.7214 66.6893 53.6596 45.5384 40.4613 36.1509 34.8111 35.9863
 100.421 92.6184 85.6537 78.0675 66.1345 53.0463 44.9326 40.0787 35.8995 34.9502 36.265
 99.9714 92.786 85.9057 78.4052 67.0438 54.8601 47.3733 42.8801 38.7224 37.2254 37.6096
 98.5567 91.7408 85.3559 78.0485 66.7655 54.6804 47.2175 42.7787 38.7285 36.7397 36.4875
 97.9976 91.2185 84.504 76.895 65.7146 53.7738 46.433 42.4389 38.8281 36.9644 36.8662
 97.3043 90.2913 82.8035 74.6666 63.5127 51.7999 44.4143 40.5582 37.3511 35.6929 35.6781
 97.3053 89.8494 81.9307 73.61 62.4931 50.9555 43.6313 39.6918 36.5145 34.9921 35.1077
 96.9225 89.2529 81.5527 73.4956 62.2724 50.801 43.6228 39.769 36.6458 35.4145 35.8986
 97.5207 89.3658 81.0883 72.7145 61.472 50.212 43.4142 40.0123 37.2546 35.926 36.0699
 96.6827 88.5446 80.4689 72.1043 60.9566 49.975 43.2402 39.596 36.8803 35.6923 36.0829
 94.192 86.8385 79.1778 71.4755 60.9188 50.2683 43.5879 39.7596 36.8716 35.6142 35.7964
 92.2173 85.4537 78.2944 70.8505 60.5215 50.2675 43.7974 40.2806 37.8226 36.6015 36.4416
 90.4184 84.126 77.4555 70.2406 59.86 49.7316 43.7557 40.599 38.1913 37.1557 37.2576
 89.6478 83.3076 76.5768 69.574 59.3157 49.2591 43.5683 40.4977 37.9381 36.85 36.9448
 90.4059 83.6458 76.3424 68.67 58.3864 48.2287 42.063 38.6677 36.0696 34.9782 35.2064
 86.903 80.8917 73.8413 66.4624 56.9258 47.6346 42.103 38.9754 36.4965 35.4743 35.6388
 87.4397 81.0475 74.0375 66.6361 57.0421 47.5337 41.7958 38.7076 36.3887 35.4307 35.4222
 86.1253 79.796 72.9779 65.754 56.3225 46.7724 41.0541 38.0479 35.827 34.7376 34.5588
 85.1604 79.3303 73.0869 66.3842 57.1468 47.544 41.5457 38.2737 35.9746 34.7729 34.3479
 86.8243 80.9332 74.4646 67.5431 58.1755 48.2435 41.7285 38.1132 35.5883 34.1859 33.8875
 86.8184 80.9544 74.2887 67.3582 57.9638 47.7574 41.1214 37.7146 35.5032 34.2348 33.8401
 91.344 84.7296 77.6349 70.0538 59.8177 49.0883 41.6575 37.6968 35.5301 34.3012 33.6058
 92.6443 85.4674 78.076 70.4156 60.3883 49.987 42.8206 39.0634 36.7408 35.1212 33.9425
 93.3987 86.0357 79.0428 71.7762 61.8167 51.4649 44.2697 40.4219 37.9831 36.2292 34.8672
 89.218 82.6965 76.3351 69.5907 60.1947 49.8891 42.4477 38.5138 36.184 34.5282 33.1109
 85.4161 79.8768 74.2387 67.871 58.8698 49.1267 41.7316 37.8234 35.759 34.6648 33.7825
 85.9108 79.9771 74.1259 67.4201 58.3656 48.8389 41.6106 38.0607 36.3036 35.3168 34.4
 84.1604 78.1 72.1108 65.5159 56.7746 47.6016 40.804 37.7625 36.3358 35.4947 34.7638
 82.6609 76.6424 70.9326 64.4319 55.6505 46.479 39.5803 36.1325 34.5693 33.8528 33.1289
 82.0619 76.5255 71.3421 65.01 56.5608 47.6575 40.7817 37.0013 34.8903 34.0145 33.289
 80.3637 75.2562 70.2366 64.0065 55.6032 46.5442 39.3881 35.5159 33.8337 33.5753 33.1288
 77.8883 73.447 68.859 62.9378 55.0861 46.5502 39.5252 35.5214 33.7773 33.3911 32.7897
 79.2501 75.029 70.0438 63.5827 54.9263 45.745 38.6141 34.7221 33.1133 32.8022 32.359
 80.0285 76.1191 71.7767 65.5084 56.3941 46.5553 38.9405 35.1092 33.7265 33.5371 33.3187
 82.2456 77.979 72.7754 66.0073 56.8873 47.1107 39.4539 35.7007 34.6396 34.7745 34.7175
 81.5874 77.9607 73.6674 67.4909 58.1583 47.961 40.1318 36.5319 35.8208 36.0355 35.9975
 80.6479 77.2262 73.021 67.0332 58.0414 48.0192 40.1562 36.4339 35.4007 35.3861 35.382
 80.7253 77.6689 73.8676 68.1427 59.5122 49.7665 41.8006 37.6393 36.1474 35.7294 35.4727
 81.035 77.746 73.8799 68.2574 59.6028 49.8854 42.0484 37.8706 36.2747 35.772 35.4867
 81.6447 78.2042 74.4415 68.7993 59.8769 49.7956 41.7699 37.7214 36.363 35.9224 35.618
 82.6081 79.358 75.7842 70.2306 61.4432 51.3224 42.9093 38.6322 36.8598 35.5435 34.501
 82.7586 79.0903 75.1331 69.2752 60.3881 50.2902 41.9127 37.6253 35.8599 34.9406 34.2049
 81.0456 76.6403 72.2186 66.5292 58.2438 48.7386 40.6861 36.3247 34.3533 33.1809 32.4202
 81.0456 76.6403 72.2186 66.5292 58.2438 48.7386 40.6861 36.3247 34.3533 33.1809 32.4202
 78.996 74.7225 71.3066 66.5558 58.647 49.0181 40.8512 36.4625 34.4175 33.3951 32.7171
 80.5402 76.1227 72.9324 68.333 60.1891 50.0974 41.4608 36.6134 34.3972 33.4286 32.8513
 79.0061 74.6 71.2698 66.545 58.4218 48.6855 40.6888 36.7537 35.1521 34.0011 32.8551
 76.3771 72.3069 69.2017 64.7722 56.2801 46.1853 38.2931 34.3223 32.7121 31.9458 31.1638
 77.9616 73.508 70.1688 65.7322 57.2866 47.286 39.3095 35.1602 33.6024 33.0391 32.455
 75.678 71.4551 67.7064 62.6148 54.273 44.9904 37.8508 34.398 33.2282 32.6513 31.8261
 78.6718 74.3184 70.3361 64.9284 55.884 45.8085 38.4779 35.5419 35.185 34.7035 33.5194
 85.0363 79.1933 73.2607 66.2375 56.2711 46.1767 38.9426 35.5288 35.4067 35.3994 34.2032
 85.3783 79.4921 73.8834 67.352 57.7349 47.6915 40.2186 36.5182 36.3614 36.5448 35.5119
 85.1854 80.1948 74.9019 68.1903 58.4946 48.2199 40.5824 36.9227 37.1076 37.385 36.2206
 86.7949 80.8362 74.807 67.9899 58.446 48.0029 40.1706 36.6685 37.0112 37.1853 35.7921
 86.3146 80.6936 75.2012 68.4508 58.9462 48.5693 40.5484 37.0863 37.4293 37.6773 36.3393
 87.7063 81.6189 76.0345 69.5436 60.1351 49.7692 41.6334 37.5391 37.27 37.7005 36.8983
 87.1602 81.9268 76.5099 69.7993 60.3981 49.9716 41.758 37.2752 36.1816 36.2321 35.4359
 84.349 79.8097 74.9276 68.2766 59.253 49.3943 41.536 37.3168 36.0517 35.5835 34.5367
 86.2376 81.7246 76.813 69.797 60.1153 49.5484 41.2823 36.9344 35.948 35.7615 34.4926
 84.8263 80.2678 75.2695 68.4865 59.0786 48.7442 40.6988 36.6766 35.9666 35.8686 34.6594
 84.9303 80.8392 76.4014 69.8682 60.3969 49.9729 41.6983 37.0044 35.6568 35.3323 34.1547
 82.4462 79.5796 75.3782 68.9894 60.1247 50.2617 42.2234 37.5194 36.3241 36.1986 34.825
 81.2887 78.5386 74.2024 67.9125 59.3909 49.8992 42.1026 37.4632 35.9152 35.3811 33.8666
 82.7613 79.3383 73.9751 66.9493 58.6412 49.685 42.1988 37.8695 36.0992 34.9535 33.0613
 83.0201 79.2186 73.9968 67.0999 58.9235 50.1314 42.5724 37.8243 35.6876 34.4111 32.452
 79.5726 75.8719 70.6903 64.3929 57.0605 48.8609 42.2691 38.3188 36.5091 35.4006 33.5008
 79.1241 75.4024 70.601 64.6807 57.2288 48.6282 41.6801 37.6142 35.9904 35.0702 33.2307
 79.5851 76.3346 71.4513 65.3772 57.9375 49.364 42.4277 38.2365 36.3962 35.4012 33.6532
 78.7868 75.6772 71.0638 65.2411 57.7773 49.1116 42.1804 37.8956 35.9992 35.1178 33.4968
 81.8962 78.3991 73.5243 67.5489 59.6484 50.2153 42.6604 37.9578 36.0035 35.1462 33.423
 83.7941 79.5094 74.0962 67.8835 59.8098 50.249 42.6999 38.4246 37.0365 36.3119 34.3767
 88.5333 82.9735 76.571 69.6044 60.6936 50.5745 42.8097 38.2968 36.5357 35.8348 34.1785
 90.4854 84.3485 77.5338 70.248 60.9548 50.6886 42.7831 38.124 36.3515 35.8927 34.5461
 90.5709 83.3876 76.5016 69.2845 59.933 49.9207 42.3188 37.6788 36.0087 35.6169 34.0238
 91.3292 83.8257 76.8139 69.4362 60.1401 50.2973 42.6905 37.9547 36.2381 36.0094 34.5636
 91.4961 83.7626 76.3749 68.5955 59.3074 49.7942 42.5314 37.871 35.8639 35.2752 33.6525
 91.4167 83.6013 76.0128 68.2337 59.0397 49.6399 42.4976 37.8303 35.7539 35.2317 33.7484
 95.1684 87.9705 80.2049 71.4219 61.116 50.8848 43.0824 38.1461 35.7573 35.0914 33.8668
 94.0694 86.6864 79.5451 71.5905 61.6562 51.2787 43.068 37.9202 35.8478 35.521 34.4233
 90.6791 84.3855 77.7658 70.0538 60.3754 50.4634 42.8894 38.0646 35.7279 35.1927 34.1814
 88.6253 82.3842 75.7994 68.2719 58.833 49.3328 42.4661 38.4107 36.3903 35.5341 34.2068
 92.5651 85.4996 77.5723 69.0157 59.287 49.6622 42.5286 38.5137 36.6878 35.8316 34.3423
 96.1984 88.7541 80.3662 71.3363 61.2446 51.1087 43.6738 39.5974 37.8532 37.4117 36.3303
 91.784 85.5717 78.3343 69.8666 59.9539 50.0405 42.6231 38.2244 36.1247 35.7089 34.9206
 93.9692 88.3427 80.9814 72.0565 61.5046 50.9458 43.3372 39.066 37.0194 36.4738 35.6787
 91.5763 86.5559 79.6693 71.1538 60.8824 50.3497 42.643 38.2108 35.7777 34.5567 33.5233
 87.2978 83.3851 77.1733 69.1474 59.539 49.6276 42.3272 38.1107 35.7728 34.7612 34.0511
 87.5159 84.0673 77.9225 69.7378 59.8961 49.7503 42.1464 37.6139 35.1525 34.2481 33.7163
 88.8759 85.2782 78.7064 70.2064 60.2132 50.0256 42.5017 38.0693 35.5831 34.7197 34.2595
 88.6367 84.0083 77.3947 69.3024 59.5626 49.226 41.5252 37.2348 35.0886 34.7129 34.6721
 88.6367 84.0083 77.3947 69.3024 59.5626 49.226 41.5252 37.2348 35.0886 34.7129 34.6721
 87.3996 82.7573 76.6546 69.1264 59.6902 49.4651 41.8861 37.5409 35.1886 34.5354 34.3791
 89.022 84.3865 78.453 70.7616 60.9939 50.778 43.4057 39.0177 36.3432 35.2311 34.6991
 86.501 81.8409 76.2855 69.0338 59.9994 50.7421 43.9588 39.8219 37.1381 35.577 34.5083
 88.4675 83.6857 77.6301 69.9206 60.3735 50.5039 43.2811 39.058 36.6266 35.3946 34.5566
 89.6691 84.641 78.3157 70.6698 61.1737 51.0687 43.5861 39.3668 36.9809 35.7761 35.2174
 85.1698 81.432 76.3087 69.4053 60.3662 50.4984 43.0874 38.9224 36.7103 35.6272 35.108
 86.6765 82.4192 76.9901 70.0952 61.2347 51.4551 43.895 39.7673 37.7551 36.9796 36.7562
 86.1806 82.093 76.9325 69.9059 60.5719 50.6771 43.4459 39.2939 36.9718 36.0787 35.9811
 88.2848 83.0036 76.974 69.5068 59.9178 49.9259 42.4571 38.0236 35.7651 35.0409 35.1483
 87.62 82.9885 77.437 70.0477 60.6106 50.6177 42.9726 38.4427 36.0802 35.0976 35.0075
 88.4224 83.8735 78.3965 70.9543 61.3818 51.3095 43.4932 38.4718 35.6328 34.6114 34.7336
 87.2657 82.0181 76.0461 68.4837 59.2536 49.9492 42.7804 38.0337 35.141 33.9901 34.4314
 89.4834 83.3191 75.8737 67.5302 57.7923 48.4073 41.7111 37.6847 35.5396 34.8791 35.4936
 90.8583 84.349 76.8496 68.6883 59.0204 49.2773 42.0599 37.6284 35.2829 34.4974 35.0276
 91.4412 84.9846 77.5151 69.4696 60.032 50.6937 43.7937 39.4305 37.0091 36.033 36.2722
 96.0334 89.2194 81.2757 72.7752 62.9977 52.5675 44.5554 39.9768 37.9454 37.1137 37.1077
 97.8281 90.567 82.0128 73.0246 62.9966 52.2525 44.0933 39.48 37.3434 36.5319 36.5173
 96.2812 89.8562 81.893 73.2634 63.5049 52.9002 44.8202 40.2297 37.9503 36.7488 36.4142
 95.681 89.1503 80.9665 72.2144 62.6616 52.4341 44.5769 40.2906 38.0335 36.6074 36.2561
 95.6735 89.1171 80.8807 72.0659 62.7184 52.9549 46.0262 42.4141 40.0095 37.8011 36.6477
 94.3807 86.6789 78.3461 69.6823 60.3875 50.9174 44.2251 40.9522 38.882 36.9717 36.0992
 93.7982 85.9718 77.5684 68.9857 59.3986 49.5833 43.1562 40.5175 38.9143 37.3079 36.7171
 97.5702 88.6976 79.7369 70.7485 60.6065 49.9556 42.5731 39.3751 37.7812 36.3412 35.828
 102.561 91.6388 81.7345 72.3315 61.1937 49.6402 42.169 39.1946 37.9444 36.9408 37.0695
 104.267 93.3805 82.9341 72.9076 61.4759 49.7324 42.1032 39.0692 37.9253 36.9915 37.0974
 104.57 94.0616 83.5091 73.2239 61.6338 49.7516 41.8999 38.8607 37.8467 36.7312 36.688
 104.12 94.1457 84.3885 74.7335 63.3178 51.5118 43.415 39.6997 38.1167 37.0769 37.3029
 102.926 93.0377 83.3724 74.0531 63.1918 51.7555 43.6465 39.796 38.0456 36.7361 36.6631
 103.472 93.8283 83.8643 74.3128 63.4077 52.0028 44.1983 40.5166 38.6342 37.0572 36.7934
 103.126 92.5672 81.6331 71.479 60.618 49.5977 42.3201 39.1217 37.7142 36.4652 36.2613
 100.761 90.5144 80.2173 70.5697 59.8853 49.1471 42.2183 39.4117 38.5058 37.6162 37.1272
 97.6612 87.7961 78.2233 69.1032 58.5202 47.8121 40.6881 37.8552 37.2082 36.6092 36.4116
 96.1806 86.6605 77.4236 68.4478 58.164 47.9014 41.0691 38.1726 37.413 36.7234 36.7019
 95.5152 86.2505 77.1827 67.6972 57.6762 48.3693 41.8926 38.8417 38.0406 37.7931 38.4105
 95.5152 86.2505 77.1827 67.6972 57.6762 48.3693 41.8926 38.8417 38.0406 37.7931 38.4105
 95.6342 86.6668 77.3871 67.5751 56.8911 46.9927 40.2526 36.7413 35.9087 36.0023 36.3488
 91.7646 84.1239 75.5507 66.2757 56.3535 47.344 40.897 37.1242 35.9164 35.8407 36.4004
 90.4272 83.2774 74.8696 65.7351 55.8877 46.7855 40.1116 36.1748 34.8695 34.5167 34.7759
 94.0581 87.0454 78.9906 69.3232 59.0565 49.5136 42.2786 37.5094 35.0962 33.9384 34.1021
 89.6507 83.7769 77.3904 68.6211 58.7217 49.1962 41.9627 37.3925 35.6138 34.9529 35.0333
 91.0543 84.3523 76.9935 67.9438 58.1178 48.8583 42.1312 37.6706 35.9379 35.6682 35.6314
 89.3887 83.1928 76.6635 68.0856 58.3693 49.2191 42.6942 38.2542 36.4331 36.3337 36.2026
 90.007 82.8543 75.7127 66.9658 56.7977 47.1635 40.6303 36.706 35.1975 35.3483 35.6653
