1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.103825 1.74803 -0.0935273 -0.944176 0.914731 -0.365876 -0.340647 0.0272697 -0.639774 -0.391409 0.382618
 0.0537639 1.70354 -0.161829 -1.03961 0.809661 -0.474589 -0.421024 -0.00608436 -0.653869 -0.40929 0.342435
 0.00654263 1.66955 -0.217101 -1.10559 0.756678 -0.530327 -0.509883 -0.123582 -0.779297 -0.579345 0.116847
 0.150755 1.85401 -0.0301014 -0.967158 0.866848 -0.421857 -0.404495 -0.065261 -0.737728 -0.494715 0.258772
 -0.123829 1.60584 -0.248198 -1.10211 0.775912 -0.504289 -0.501304 -0.197597 -0.93415 -0.691501 0.0904611
 -0.244557 1.47853 -0.326561 -1.12667 0.795405 -0.456877 -0.409809 -0.0120675 -0.67885 -0.426336 0.379416
 -0.335197 1.39731 -0.432519 -1.25749 0.633178 -0.629457 -0.512151 -0.0298733 -0.682332 -0.475991 0.287158
 -0.541013 1.20296 -0.59303 -1.37082 0.568177 -0.634294 -0.496929 0.0207347 -0.55332 -0.273389 0.505607
 -0.696161 1.04457 -0.735673 -1.50529 0.447054 -0.732572 -0.586234 -0.0915199 -0.643033 -0.327375 0.50357
 -0.882199 0.903594 -0.791638 -1.49566 0.46623 -0.724211 -0.592991 -0.0986514 -0.702804 -0.523736 0.12384
 -0.685993 1.06053 -0.667302 -1.39491 0.539419 -0.702631 -0.623741 -0.150647 -0.708484 -0.461102 0.184958
 -0.652027 1.10206 -0.638084 -1.38633 0.554628 -0.674925 -0.602696 -0.141426 -0.691928 -0.420901 0.17868
 -0.851986 0.961069 -0.679287 -1.33436 0.651521 -0.519115 -0.345319 0.187538 -0.391744 -0.245662 0.223348
 -0.928091 0.909465 -0.729353 -1.39402 0.606797 -0.553733 -0.428776 0.0206941 -0.61214 -0.444725 0.134926
 -0.671838 1.07812 -0.617007 -1.30974 0.681623 -0.435398 -0.288321 0.118838 -0.618433 -0.515628 0.0604573
 -0.862703 0.956459 -0.647294 -1.26257 0.762858 -0.354231 -0.208503 0.262439 -0.403104 -0.345977 0.145391
 -0.851706 0.969074 -0.622501 -1.24645 0.760608 -0.343469 -0.142518 0.388498 -0.254671 -0.174472 0.28563
 -0.899945 0.975392 -0.570624 -1.19135 0.77858 -0.381796 -0.214702 0.306449 -0.309344 -0.195641 0.291247
 -1.03992 0.856691 -0.679367 -1.27079 0.782808 -0.265781 -0.0343396 0.516007 -0.165586 -0.24477 -0.0260963
 -0.982888 0.895255 -0.664029 -1.27037 0.768459 -0.309217 -0.11725 0.396341 -0.265812 -0.31998 -0.117823
 -1.04292 0.848367 -0.710492 -1.34069 0.706986 -0.33985 -0.117207 0.394422 -0.307916 -0.417689 -0.264669
 -1.03141 0.873278 -0.707333 -1.35225 0.704448 -0.340407 -0.124886 0.349088 -0.345473 -0.452425 -0.399527
 -0.962992 0.937153 -0.618799 -1.22374 0.840768 -0.196398 0.0164472 0.451361 -0.348254 -0.553388 -0.470207
 -1.01787 0.901284 -0.635838 -1.24426 0.786895 -0.252609 -0.0292882 0.412844 -0.386952 -0.625313 -0.516227
 -1.13843 0.774366 -0.76584 -1.3634 0.719024 -0.30645 -0.0761419 0.408253 -0.291767 -0.483186 -0.365619
 -1.05125 0.840231 -0.719532 -1.34327 0.727852 -0.277863 -0.0166182 0.490515 -0.20352 -0.369321 -0.226921
 -1.04698 0.853694 -0.695714 -1.32324 0.740984 -0.241547 0.0807928 0.614709 -0.116581 -0.3577 -0.313952
 -0.988446 0.887144 -0.69022 -1.32098 0.757731 -0.232107 0.0607962 0.569957 -0.125619 -0.267593 -0.07432
 -0.787216 1.08724 -0.456138 -1.07017 0.997647 -0.0155372 0.236057 0.650549 -0.153106 -0.362613 -0.292285
 -0.738648 1.11353 -0.439075 -1.04814 1.01309 0.0021458 0.287401 0.70288 -0.100204 -0.253559 -0.0462076
 -0.845516 1.0436 -0.489603 -1.05531 1.0528 0.0358354 0.229757 0.559292 -0.192343 -0.206047 0.0545169
 -1.09973 0.868584 -0.599323 -1.12904 1.04042 0.130029 0.372472 0.717647 -0.0494968 -0.0883556 0.115734
 -1.28875 0.633547 -0.908619 -1.49971 0.631981 -0.272316 0.0412549 0.462488 -0.200936 -0.161434 0.122198
 -1.04957 0.833957 -0.708461 -1.2935 0.823371 -0.0936182 0.156449 0.569777 -0.0988767 -0.130709 0.0256806
 -0.918427 0.976924 -0.601488 -1.23892 0.810099 -0.193605 0.0206757 0.40466 -0.304639 -0.341021 -0.113376
 -0.962209 0.940388 -0.629418 -1.23147 0.907023 -0.00663743 0.273527 0.670442 -0.0103213 0.0181229 0.301632
 -0.821513 1.04512 -0.535888 -1.14087 1.00681 0.0775889 0.297535 0.629344 -0.0857901 -0.061592 0.304405
 -0.619841 1.21862 -0.375497 -0.985426 1.17168 0.27686 0.535229 0.92283 0.17778 0.0676052 0.32914
 -0.691062 1.1598 -0.441157 -1.04985 1.11715 0.227119 0.508573 0.905922 0.180214 0.0363074 0.216879
 -0.677406 1.17252 -0.423562 -1.04473 1.10753 0.18727 0.44573 0.86136 0.179429 0.0677716 0.291903
 -0.788383 1.06467 -0.540412 -1.17893 0.990758 0.0859301 0.332404 0.696494 0.0241258 -0.0482509 0.183409
 -0.657534 1.18308 -0.446123 -1.10118 1.0419 0.0879151 0.236776 0.508602 -0.170517 -0.147409 0.196548
 -0.657534 1.18308 -0.446123 -1.10118 1.0419 0.0879151 0.236776 0.508602 -0.170517 -0.147409 0.196548
 -0.609782 1.24934 -0.37207 -1.02811 1.11196 0.158791 0.319607 0.59737 -0.102355 -0.083761 0.287408
 -0.444486 1.41917 -0.276496 -1.00662 1.13295 0.190858 0.327594 0.570211 -0.165536 -0.197659 0.226513
 -0.562094 1.32322 -0.344535 -1.06136 1.09895 0.184034 0.272941 0.478091 -0.254763 -0.396954 -0.0649396
 -0.601299 1.26175 -0.386693 -1.0845 1.03547 0.0776439 0.120892 0.338093 -0.406561 -0.605108 -0.299642
 -0.602867 1.25608 -0.363792 -1.03494 1.12889 0.208685 0.237973 0.383903 -0.406231 -0.589153 -0.285348
 -0.803324 1.10282 -0.457317 -1.075 1.10345 0.18884 0.188162 0.333014 -0.433153 -0.57342 -0.22024
 -0.855007 1.06974 -0.513014 -1.20042 0.957115 0.102721 0.191642 0.418885 -0.34185 -0.508403 -0.0937404
 -0.757155 1.18215 -0.397435 -1.1013 1.03008 0.16643 0.292642 0.542646 -0.138932 -0.128977 0.376144
 -0.606015 1.31946 -0.244383 -0.899285 1.27738 0.408148 0.441002 0.627813 -0.0492671 0.0752365 0.773937
 -0.475921 1.41742 -0.194289 -0.910851 1.20549 0.263039 0.23238 0.41242 -0.21942 -0.075394 0.653386
 -0.523363 1.39895 -0.169211 -0.849934 1.35516 0.550046 0.552417 0.644109 -0.0591043 0.136386 0.879567
 -0.673543 1.24053 -0.326535 -1.01678 1.14453 0.26963 0.19159 0.250438 -0.442915 -0.23851 0.54429
 -0.683677 1.21206 -0.360547 -1.08314 1.03656 0.117974 -0.0465822 -0.0606673 -0.785891 -0.577499 0.224585
 -0.683705 1.19771 -0.428422 -1.18114 0.960845 0.0694048 -0.0983103 -0.176562 -0.913484 -0.647153 0.200976
 -0.590858 1.26313 -0.40502 -1.19841 0.936071 0.0691237 -0.127661 -0.279076 -1.05232 -0.779461 0.0749685
 -0.503896 1.32192 -0.362966 -1.16247 0.975211 0.115595 -0.154716 -0.409916 -1.1927 -0.837239 0.085353
 -0.402394 1.41531 -0.317784 -1.12526 1.044 0.177311 -0.074654 -0.294394 -1.11359 -0.811824 0.0633394
 -0.383332 1.45876 -0.216284 -0.978164 1.20356 0.418527 0.338307 0.125254 -0.760103 -0.474125 0.410882
 -0.722851 1.13107 -0.489874 -1.214 0.941423 0.12101 0.0645516 -0.0734552 -0.8718 -0.574191 0.252506
 -0.753564 1.11022 -0.505998 -1.22672 0.938118 0.143745 0.120573 -0.0613193 -0.895446 -0.561057 0.253101
 -0.657767 1.19016 -0.444464 -1.18309 0.968895 0.16735 0.159088 0.0112413 -0.811347 -0.491909 0.300074
 -0.593717 1.25798 -0.390162 -1.15098 1.01366 0.231286 0.190081 0.0128252 -0.807632 -0.532454 0.141287
 -0.525808 1.34348 -0.345997 -1.15356 0.974845 0.134751 -0.00121852 -0.34962 -1.24633 -0.925846 -0.208284
 -0.4297 1.42108 -0.266875 -1.07629 1.02103 0.0991619 -0.155728 -0.511837 -1.36423 -0.994436 -0.235422
 -0.87229 0.986699 -0.671395 -1.42996 0.712698 -0.170135 -0.322421 -0.554137 -1.32259 -0.860652 -0.0934289
 -0.857615 1.05937 -0.560981 -1.2776 0.941091 0.152125 0.0380004 -0.29179 -1.19125 -0.849127 -0.156714
 -0.840395 1.05851 -0.564714 -1.29615 0.887626 0.0519448 -0.091302 -0.384532 -1.24544 -0.889684 -0.198335
 -0.946171 0.97952 -0.628677 -1.3533 0.851134 0.0470469 -0.144539 -0.526298 -1.43556 -1.07493 -0.367885
 -0.877325 0.976048 -0.724795 -1.50562 0.660309 -0.21329 -0.399664 -0.626158 -1.39129 -0.96509 -0.244698
 -0.998634 0.912764 -0.723996 -1.48269 0.679089 -0.175476 -0.351836 -0.655684 -1.49873 -1.14348 -0.463591
 -0.767064 1.09287 -0.566791 -1.31965 0.844362 0.0412534 0.00300788 -0.297163 -1.24092 -0.95676 -0.289703
 -1.04881 0.815471 -0.826696 -1.5394 0.695054 -0.105346 -0.119938 -0.335035 -1.18696 -0.85497 -0.112499
 -1.07449 0.777713 -0.903193 -1.68343 0.456785 -0.418936 -0.404338 -0.394799 -1.08564 -0.710904 -0.03398
 -1.00129 0.860239 -0.802915 -1.58513 0.514644 -0.388074 -0.331242 -0.161971 -0.701648 -0.410483 -0.0119233
 -1.09512 0.767637 -0.887087 -1.62906 0.476551 -0.499855 -0.509805 -0.334807 -0.855673 -0.542349 -0.0794727
 -1.02291 0.804715 -0.869621 -1.58983 0.588119 -0.316009 -0.295142 -0.153823 -0.751061 -0.563422 -0.232272
 -1.0304 0.767758 -0.921066 -1.6775 0.442803 -0.493873 -0.442289 -0.213255 -0.749987 -0.493027 -0.0842764
 -0.870684 0.938414 -0.776875 -1.53243 0.607724 -0.326116 -0.259272 -0.034866 -0.603868 -0.43117 -0.103989
 -0.811729 0.980887 -0.783438 -1.56705 0.575512 -0.342943 -0.291579 -0.125048 -0.695805 -0.435967 -0.0546736
 -0.533057 1.20622 -0.601825 -1.42766 0.681098 -0.320727 -0.384979 -0.241372 -0.748101 -0.371873 0.0961878
 -0.592434 1.16814 -0.619914 -1.43868 0.640175 -0.431023 -0.532263 -0.365916 -0.855165 -0.510047 -0.0108481
 -0.490099 1.24437 -0.578942 -1.44677 0.597341 -0.456752 -0.527969 -0.361895 -0.889681 -0.59602 -0.0240856
 -0.60641 1.1782 -0.594257 -1.44043 0.622275 -0.422067 -0.495421 -0.290535 -0.778979 -0.527461 -0.0531638
 -0.57373 1.20842 -0.548326 -1.38488 0.677909 -0.345511 -0.406221 -0.227258 -0.732505 -0.554011 -0.104544
 -0.543817 1.19638 -0.567888 -1.41363 0.586966 -0.569423 -0.75851 -0.677226 -1.23662 -0.974051 -0.347003
 -0.448896 1.27183 -0.525131 -1.38326 0.61467 -0.547574 -0.736563 -0.661452 -1.23768 -0.886576 -0.145281
 -0.411005 1.30986 -0.458324 -1.2841 0.720329 -0.436218 -0.62499 -0.608348 -1.25478 -0.92718 -0.214056
 -0.363723 1.3779 -0.322933 -1.08824 0.947308 -0.187148 -0.328955 -0.306456 -0.996499 -0.694056 0.00411101
 -0.363791 1.41058 -0.252362 -0.993317 1.0551 -0.0776927 -0.210495 -0.162655 -0.845621 -0.562001 0.111463
 -0.337535 1.45494 -0.221565 -0.982959 1.07866 -0.0574656 -0.209197 -0.175601 -0.869521 -0.641915 -0.0369132
 -0.378518 1.44652 -0.18353 -0.9118 1.16481 0.0202047 -0.177274 -0.216221 -0.979269 -0.737415 -0.0686159
 -0.321041 1.508 -0.132464 -0.855673 1.22089 0.0517093 -0.150524 -0.146562 -0.912007 -0.693954 -0.0710274
 -0.147216 1.63758 -0.0247352 -0.797343 1.22503 0.0127361 -0.203867 -0.174023 -0.910437 -0.679366 -0.0179338
 -0.00610934 1.74464 0.0499876 -0.738847 1.2686 0.0128487 -0.235808 -0.26072 -1.08004 -0.861465 -0.136905
 0.125095 1.84893 0.121734 -0.681273 1.3418 0.0842252 -0.229455 -0.313153 -1.14465 -0.961552 -0.284389
 0.182097 1.91404 0.19772 -0.61776 1.40263 0.147814 -0.200878 -0.296519 -1.10035 -0.906537 -0.228239
 0.12601 1.88706 0.218136 -0.530659 1.5078 0.288602 0.0332974 0.0114397 -0.763979 -0.559354 0.0927487
 0.389193 2.11003 0.43998 -0.313041 1.67652 0.371144 0.0269654 -0.0413399 -0.842333 -0.653147 0.0114578
 0.34819 2.09722 0.42231 -0.330421 1.66294 0.385274 0.07575 0.00456454 -0.822649 -0.644951 0.052052
 0.449063 2.20086 0.518311 -0.24167 1.74749 0.492805 0.194996 0.119054 -0.719026 -0.51337 0.216397
 0.5241 2.23984 0.508376 -0.305197 1.65072 0.383826 0.115715 0.0796456 -0.746421 -0.520141 0.257182
 0.395228 2.10662 0.383996 -0.420462 1.5319 0.286549 0.0864744 0.107634 -0.674514 -0.406763 0.347038
 0.395683 2.10487 0.399749 -0.402203 1.55618 0.354004 0.184078 0.177651 -0.658577 -0.41628 0.356369
 0.0572591 1.80132 0.106326 -0.663531 1.3465 0.170945 0.0978208 0.180794 -0.663614 -0.429176 0.402646
 -0.0368754 1.74357 0.0685876 -0.697843 1.28328 0.0501068 -0.0855831 -0.0563638 -0.886772 -0.586524 0.336253
 -0.0908895 1.69944 -0.0133706 -0.825299 1.12757 -0.143935 -0.307236 -0.284047 -1.10824 -0.793375 0.15723
 0.214101 1.96307 0.218769 -0.619357 1.30465 0.0631753 -0.0273363 0.0380034 -0.785067 -0.473104 0.501459
 0.504134 2.19412 0.404233 -0.452714 1.45288 0.165736 0.0859824 0.158468 -0.706385 -0.499405 0.367715
 0.465673 2.18576 0.414359 -0.408316 1.51017 0.204866 0.105328 0.11682 -0.807043 -0.623518 0.247078
 0.602768 2.34394 0.597922 -0.217507 1.69424 0.375762 0.235682 0.169195 -0.812959 -0.656975 0.177013
 0.722501 2.46941 0.707634 -0.106391 1.82742 0.534717 0.438469 0.463062 -0.481025 -0.341552 0.497838
 0.77094 2.47958 0.669299 -0.165878 1.71936 0.367942 0.239327 0.304823 -0.542591 -0.373274 0.465727
 0.910209 2.59097 0.773306 -0.062279 1.83308 0.525381 0.470902 0.577697 -0.337795 -0.286728 0.497859
 1.11858 2.75304 0.905229 0.0498622 1.89532 0.52452 0.447762 0.576663 -0.326677 -0.250082 0.566371
 1.00314 2.61111 0.791615 -0.0180275 1.91466 0.640728 0.603078 0.728243 -0.194453 -0.131586 0.654428
 0.938045 2.51504 0.628846 -0.216747 1.73902 0.523782 0.547014 0.6544 -0.316645 -0.279143 0.45979
 0.756043 2.35427 0.536816 -0.267276 1.68103 0.444803 0.459776 0.543131 -0.494559 -0.520455 0.1859
 0.809564 2.35583 0.45568 -0.415311 1.53387 0.325672 0.346327 0.389851 -0.717873 -0.757677 -0.0552323
 0.886697 2.41888 0.514385 -0.36999 1.54727 0.317589 0.342272 0.40775 -0.639304 -0.636566 0.0596252
 0.88031 2.3808 0.437607 -0.479316 1.3806 0.0795611 0.0749839 0.190962 -0.778324 -0.700865 0.0425641
 0.854804 2.3742 0.436502 -0.490526 1.37047 0.0636638 0.0356071 0.150161 -0.801742 -0.708795 0.0399346
 0.804887 2.33506 0.386065 -0.543191 1.33991 0.0756615 0.0798708 0.176448 -0.817936 -0.736752 0.0153471
 0.726757 2.23752 0.267013 -0.680322 1.16793 -0.125476 -0.09936 0.0175515 -0.908302 -0.666118 0.227546
 0.714636 2.26003 0.324474 -0.589096 1.28329 0.00984498 0.0571374 0.193453 -0.72514 -0.552184 0.284952
 0.853937 2.4696 0.587966 -0.319726 1.52409 0.218561 0.254953 0.427735 -0.439296 -0.208023 0.641858
 0.853937 2.4696 0.587966 -0.319726 1.52409 0.218561 0.254953 0.427735 -0.439296 -0.208023 0.641858
 1.02453 2.63837 0.672614 -0.322393 1.47814 0.180474 0.227988 0.402517 -0.451716 -0.250876 0.581132
 0.895599 2.51473 0.522462 -0.497894 1.30528 0.0354249 0.129335 0.375018 -0.447792 -0.257572 0.55387
 1.02368 2.6493 0.676053 -0.321307 1.50376 0.225814 0.254521 0.349533 -0.592387 -0.370663 0.553103
 1.24907 2.85723 0.872168 -0.141473 1.7525 0.576927 0.658673 0.805383 -0.113262 0.0446158 0.905078
 1.11232 2.74751 0.779734 -0.239464 1.63444 0.42007 0.484205 0.644747 -0.292107 -0.179515 0.634699
 1.31031 2.93616 1.01765 0.0841335 1.99435 0.75151 0.736042 0.790696 -0.217515 -0.100877 0.765036
 1.05192 2.67448 0.763877 -0.157519 1.79954 0.631481 0.626607 0.57283 -0.598613 -0.506834 0.419782
 0.533814 2.25135 0.492557 -0.29046 1.75356 0.578171 0.546658 0.575278 -0.640433 -0.639071 0.285285
 0.507079 2.22627 0.436189 -0.401591 1.58253 0.363192 0.33193 0.392353 -0.817641 -0.851153 0.0352219
 0.522142 2.16766 0.345006 -0.483976 1.49547 0.289808 0.271952 0.318983 -0.952937 -1.00253 -0.0963955
 0.397488 2.11461 0.353442 -0.46437 1.501 0.319857 0.339886 0.364994 -0.935616 -0.96687 -0.0171203
 0.434442 2.12637 0.318444 -0.509369 1.44424 0.24173 0.277535 0.289547 -1.01043 -1.0544 -0.118176
 0.327919 2.05043 0.245049 -0.614847 1.31126 0.0791929 0.101678 0.208727 -0.98201 -1.05851 -0.219846
 0.369512 2.02536 0.20354 -0.639294 1.28219 0.052162 0.0817754 0.255697 -0.784626 -0.793913 0.0494914
 0.587863 2.19972 0.342718 -0.4924 1.40967 0.129555 0.117272 0.248285 -0.760678 -0.673622 0.220673
 0.440385 2.04181 0.17721 -0.639077 1.31344 0.108811 0.158072 0.316872 -0.741496 -0.706841 0.229176
 0.55028 2.1616 0.312399 -0.51284 1.4293 0.217786 0.252874 0.363518 -0.744937 -0.72677 0.197053
 0.542117 2.11436 0.21299 -0.645866 1.28233 0.0519912 0.0912935 0.304264 -0.687323 -0.626436 0.294737
 0.739819 2.21895 0.302788 -0.561564 1.31241 0.0136193 0.00795052 0.212208 -0.810805 -0.78776 0.16531
 0.83399 2.30665 0.407489 -0.456783 1.39419 0.0618227 0.0270322 0.222191 -0.735404 -0.635621 0.351158
 0.714413 2.23917 0.42792 -0.361648 1.4788 0.09047 0.0118421 0.150352 -0.769439 -0.554649 0.511444
 0.69362 2.24923 0.425966 -0.376617 1.44681 0.0309053 -0.0468701 0.158316 -0.693066 -0.450485 0.635319
 0.976094 2.53671 0.730425 -0.102359 1.66079 0.201864 0.000754959 0.0718008 -0.844631 -0.639302 0.423475
 1.01374 2.57805 0.73884 -0.132059 1.64117 0.233654 0.0942015 0.195409 -0.749338 -0.576835 0.477393
 0.975044 2.49622 0.659108 -0.203392 1.5592 0.133638 -0.0241963 0.0861323 -0.824007 -0.639409 0.393265
 1.04219 2.55382 0.69533 -0.189517 1.57764 0.167787 0.0147347 0.145776 -0.750961 -0.585867 0.424289
 0.784398 2.31848 0.468638 -0.421029 1.36538 0.0197587 -0.0606204 0.134845 -0.75176 -0.591252 0.438979
 0.631821 2.22482 0.417033 -0.453939 1.34738 0.0152955 -0.0667879 0.0534512 -0.940161 -0.808578 0.251592
 0.265413 1.9408 0.198219 -0.620671 1.24969 -0.0277064 -0.0838944 0.075624 -0.849491 -0.720475 0.290092
 0.120156 1.83134 0.115001 -0.681971 1.22109 -0.0427144 -0.0797439 0.105753 -0.815819 -0.731236 0.218855
 0.113868 1.90765 0.204264 -0.589996 1.33367 0.0589537 -0.00707261 0.183976 -0.752732 -0.679856 0.320321
 0.0583384 1.87275 0.177131 -0.604553 1.3107 0.00889666 -0.0653125 0.135385 -0.795026 -0.752859 0.215483
 0.0461789 1.87777 0.215302 -0.523431 1.40356 0.0758542 -0.0404528 0.1501 -0.725892 -0.615653 0.393401
 0.0519629 1.8906 0.246952 -0.488208 1.43369 0.0965183 -0.0351571 0.157257 -0.70543 -0.607449 0.374444
 -0.215901 1.55132 -0.110575 -0.792343 1.2035 -0.0684407 -0.126178 0.101889 -0.706058 -0.580863 0.351126
 -0.138543 1.64926 -0.0555598 -0.808052 1.14489 -0.119803 -0.123956 0.141443 -0.722897 -0.661903 0.242562
 0.105914 1.82842 0.0950987 -0.663535 1.28469 -0.0130642 -0.096275 0.116133 -0.700581 -0.600057 0.289542
 0.258495 1.98827 0.265671 -0.491941 1.45705 0.137844 -0.0302175 0.0558492 -0.822936 -0.664355 0.284594
 -0.0311828 1.74107 0.111692 -0.564103 1.40585 0.0935309 -0.0400151 0.0380201 -0.877157 -0.719893 0.258256
 -0.287596 1.49226 -0.123962 -0.784361 1.1895 -0.0976871 -0.216974 -0.146792 -1.08543 -1.0073 -0.116537
 0.0252596 1.73545 0.0465946 -0.645708 1.33136 0.0429834 -0.0547985 0.0882283 -0.774154 -0.69704 0.147048
 -0.131444 1.52321 -0.174743 -0.851259 1.16128 -0.0764163 -0.16545 -0.0568164 -0.937081 -0.838191 0.00400681
 0.0403417 1.65929 -0.0659571 -0.767293 1.229 0.00196468 -0.0579104 0.0906003 -0.709855 -0.478613 0.419022
 0.359006 1.90785 0.146038 -0.576801 1.3776 0.0981696 -0.00840588 0.108072 -0.708947 -0.517896 0.314964
 0.342392 1.85358 0.0816965 -0.633426 1.33777 0.0817195 0.0201031 0.195467 -0.592454 -0.418863 0.380776
 0.239689 1.75833 0.01503 -0.678024 1.30261 0.0449662 -0.0358015 0.115314 -0.673545 -0.50995 0.274339
 0.257639 1.85825 0.126958 -0.591707 1.37496 0.152282 0.118996 0.262931 -0.580336 -0.508633 0.194603
 0.257639 1.85825 0.126958 -0.591707 1.37496 0.152282 0.118996 0.262931 -0.580336 -0.508633 0.194603
 0.351249 1.95818 0.190953 -0.574781 1.36071 0.120008 0.0613784 0.208397 -0.599284 -0.474498 0.251117
 0.228751 1.82834 0.0365107 -0.730486 1.21682 -0.054453 -0.175963 -0.0485704 -0.814299 -0.607323 0.189413
 0.420074 2.03234 0.223099 -0.565846 1.3263 -0.0497408 -0.260297 -0.184449 -0.958411 -0.672393 0.226144
 0.27036 1.88388 0.10673 -0.650862 1.2849 -0.0183986 -0.156824 -0.0554463 -0.866033 -0.638169 0.216821
 0.180516 1.80829 0.0481771 -0.721839 1.19721 -0.092469 -0.203594 -0.107898 -0.930149 -0.709567 0.0906857
 0.523369 2.0657 0.221078 -0.601591 1.28571 -0.0176701 -0.126947 -0.0322767 -0.88124 -0.681793 0.1114
 0.406573 1.98544 0.161868 -0.667464 1.19057 -0.14267 -0.250625 -0.175315 -1.06813 -0.929923 -0.194144
 0.444788 2.01186 0.166851 -0.649456 1.26305 -0.0412032 -0.182137 -0.0955507 -0.928511 -0.765655 -0.0521978
 0.28413 1.93839 0.163261 -0.611321 1.33537 0.0582635 -0.0288032 0.123307 -0.707515 -0.571272 0.10375
 0.334472 1.9396 0.123324 -0.662954 1.2588 -0.0333978 -0.109177 0.050305 -0.765931 -0.582047 0.1305
 0.273762 1.86895 0.0413089 -0.748595 1.1746 -0.123797 -0.189378 0.0452709 -0.682833 -0.489147 0.182805
