1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.72702 -1.95368 0.247029 -0.381346 0.540977 -0.662125 0.159391 -0.799504 0.317688 -0.10629 -0.0069926 -0.148457 -0.104883 0.196662 -0.231763 0.393802 0.602342 -1.12999 0.379543 -1.47845 -0.161122 -0.655719 0.967087 -0.532784 0.200047 -1.72174 -1.0202 -1.61179 -3.08903 1.31166 -1.51449 0.8858 -0.711845 1.54864 -0.261927 1.49297 0.780082 -0.233546 -0.148946 1.67074 1.00411 1.60653 0.367735 1.27122 0.0737293 0.966604 -0.143205 -0.552042 0.371174 -0.834119 -0.677461 -1.14981 0.51379 -0.285457 0.154981 -0.448377 -0.365445 -0.881842 -0.98578 -0.809334 -0.78624 -0.952738 -0.913106 -0.228711 0.099294 0.192452 1.65975 0.902155 1.40291 1.02941
 -1.64761 -1.81508 0.225703 -0.368166 0.38303 -0.746386 -0.00616423 -0.865187 0.212531 -0.0486416 -0.0299897 -0.175382 -0.398436 -0.0544016 -0.525484 0.247697 0.350369 -1.24894 0.143834 -1.54218 -0.30073 -0.65263 0.907401 -0.485514 0.189003 -1.68699 -1.07392 -1.63132 -3.14354 1.27001 -1.6375 0.807604 -0.845521 1.45944 -0.355581 1.43989 0.699947 -0.269615 -0.228717 1.63479 0.873412 1.53225 0.196538 1.16229 -0.0580157 0.885327 -0.19198 -0.562715 0.362398 -0.799168 -0.776112 -1.17814 0.379383 -0.360886 0.160576 -0.443277 -0.312941 -0.841794 -1.06227 -0.856369 -0.88271 -1.0247 -0.987821 -0.280378 0.000105666 0.13374 1.59411 0.867629 1.4142 1.06554
 -1.65509 -1.93142 0.180193 -0.552794 0.300259 -0.909139 -0.0189408 -0.950502 0.241322 -0.189561 -0.116905 -0.408816 -0.459538 -0.210243 -0.537351 0.0557602 0.178279 -1.55993 -0.0945058 -1.81834 -0.497139 -0.937573 0.679407 -0.762493 0.0529527 -1.86255 -1.00657 -1.66512 -3.09056 1.22587 -1.6332 0.736006 -0.839365 1.39351 -0.347131 1.38618 0.688781 -0.331162 -0.261395 1.55085 0.83389 1.43766 0.175928 1.08544 -0.0303454 0.853044 -0.124165 -0.555295 0.423283 -0.796113 -0.730267 -1.20095 0.414604 -0.392114 0.139028 -0.534057 -0.393957 -0.984295 -1.10197 -0.979344 -0.861104 -1.09263 -0.966063 -0.334201 0.0334773 0.0951368 1.6161 0.82651 1.41543 1.01086
 -1.73479 -1.97136 0.212459 -0.493137 0.345267 -0.909328 -0.00634 -0.935027 0.28951 -0.131933 -0.0735521 -0.367428 -0.445755 -0.184894 -0.520838 0.0867998 0.168803 -1.58417 -0.150402 -1.8571 -0.532901 -0.951675 0.70236 -0.71898 0.166215 -1.77878 -0.885736 -1.61504 -2.93295 1.31707 -1.46947 0.829401 -0.725513 1.45126 -0.283317 1.40571 0.737717 -0.323969 -0.199107 1.57283 0.911514 1.4841 0.261689 1.14956 0.0699482 0.934958 -0.0259 -0.467892 0.510197 -0.723312 -0.642667 -1.14537 0.448776 -0.38161 0.124092 -0.565783 -0.422063 -1.04627 -1.17365 -1.08512 -0.918479 -1.19876 -0.972777 -0.397577 0.0268567 0.0435042 1.60489 0.774603 1.43424 0.989629
 -1.93392 -2.09613 0.10868 -0.400798 0.527037 -0.620918 0.254751 -0.588325 0.52264 0.0189001 -0.190051 -0.415655 -0.429249 0.0459718 -0.288672 0.454268 0.472893 -1.22611 0.103904 -1.5679 -0.322572 -0.670964 0.933504 -0.453409 0.303721 -1.62455 -0.885109 -1.53328 -2.81337 1.47848 -1.36994 0.967572 -0.688915 1.52731 -0.239339 1.46172 0.84685 -0.231885 -0.0578983 1.69886 1.02757 1.59253 0.328438 1.20542 0.124849 0.961835 0.0861545 -0.420155 0.691851 -0.628721 -0.507559 -1.05232 0.479719 -0.366159 0.112842 -0.57289 -0.351503 -0.993776 -1.0714 -0.99637 -0.858022 -1.12936 -0.859085 -0.28919 0.136997 0.156186 1.65499 0.840791 1.46867 1.02585
 -2.10241 -2.21485 0.0536364 -0.360279 0.575717 -0.554137 0.298715 -0.526324 0.559693 0.156848 -0.0613398 -0.279817 -0.484463 -0.0329304 -0.419312 0.461291 0.572449 -1.09594 0.181566 -1.56043 -0.412752 -0.747596 0.829542 -0.487781 0.302046 -1.6306 -0.930281 -1.61168 -2.79229 1.4626 -1.37304 0.944947 -0.791524 1.43416 -0.379455 1.34761 0.722284 -0.337725 -0.165627 1.59963 0.920847 1.49576 0.219733 1.11161 0.0335977 0.882553 0.02711 -0.47092 0.642385 -0.671079 -0.585253 -1.11718 0.342465 -0.471115 -0.0164143 -0.68282 -0.412234 -1.05081 -1.11367 -1.03658 -0.915579 -1.18659 -0.914197 -0.348961 0.0920036 0.104443 1.58841 0.775798 1.38371 0.949829
 -2.06438 -2.34198 0.0200985 -0.501831 0.697556 -0.502301 0.488682 -0.475338 0.712595 0.0590167 -0.120151 -0.496068 -0.44108 -0.0738809 -0.286654 0.389917 0.559323 -1.25003 0.134766 -1.68962 -0.462076 -0.912089 0.733937 -0.629928 0.204802 -1.76244 -1.0496 -1.76854 -2.7755 1.3926 -1.30343 0.933962 -0.73374 1.41935 -0.340368 1.31692 0.757812 -0.375205 -0.12704 1.55406 0.977134 1.45711 0.298316 1.09267 0.107236 0.866327 0.0384373 -0.531021 0.544272 -0.800643 -0.683267 -1.25029 0.280808 -0.584644 -0.105133 -0.814151 -0.491867 -1.1837 -1.14499 -1.13545 -0.913112 -1.25874 -0.898915 -0.410215 0.109542 0.0436587 1.62666 0.724667 1.44387 0.912981
 -2.02253 -2.38586 0.00255498 -0.604367 0.598708 -0.682582 0.318549 -0.710988 0.588503 0.0844254 0.14663 -0.156117 -0.179192 0.181275 -0.077552 0.712567 0.873639 -1.03343 0.354393 -1.58993 -0.376166 -0.894068 0.689098 -0.687617 0.154643 -1.76261 -1.09164 -1.83727 -2.97217 1.25298 -1.38012 0.846015 -0.804025 1.34168 -0.477752 1.20609 0.596801 -0.508979 -0.242622 1.44789 0.980444 1.46622 0.407198 1.21733 0.259108 1.04824 0.221609 -0.294982 0.709676 -0.58912 -0.660847 -1.1625 0.10352 -0.641729 -0.338973 -0.940053 -0.729773 -1.34002 -1.37106 -1.30731 -0.99115 -1.34422 -0.909591 -0.439581 0.0280012 -0.0404974 1.50103 0.592019 1.31398 0.776811
 -1.82643 -2.11112 0.0859403 -0.433578 0.603223 -0.562145 0.26356 -0.747294 0.383462 0.154038 0.23513 0.195498 -0.203321 0.233 -0.353048 0.714539 0.79247 -0.786882 0.553177 -1.27611 -0.167754 -0.568994 0.811575 -0.452538 0.205088 -1.51158 -0.903214 -1.52332 -2.67988 1.57565 -1.25479 0.985905 -0.828209 1.34203 -0.521817 1.18624 0.58558 -0.502748 -0.251954 1.48063 0.891955 1.46229 0.193165 1.12682 -0.017445 0.916678 -0.00710466 -0.361515 0.587579 -0.569953 -0.812165 -1.17267 -0.0618038 -0.682088 -0.392045 -0.909834 -0.819047 -1.3366 -1.52839 -1.38585 -1.08829 -1.40315 -0.99343 -0.487542 -0.0990476 -0.123049 1.37643 0.506993 1.23527 0.743801
 -2.03576 -2.17911 -0.0183112 -0.505941 0.349036 -0.758997 0.0667054 -0.848884 0.168297 -0.107616 -0.135033 -0.10099 -0.397373 0.208572 -0.33354 0.898692 0.939569 -0.617416 0.559711 -1.22666 -0.228299 -0.543857 0.660627 -0.576571 -0.181368 -1.72031 -1.1758 -1.5968 -2.72483 1.5997 -1.26627 1.03558 -0.854758 1.3827 -0.615908 1.17634 0.467724 -0.534771 -0.354513 1.45117 0.800348 1.44081 0.114411 1.11633 -0.0743464 0.92335 -0.0783858 -0.367407 0.495127 -0.59587 -0.903507 -1.20438 -0.208031 -0.757189 -0.599589 -1.04751 -1.00346 -1.46438 -1.67797 -1.48117 -1.24276 -1.49258 -1.1162 -0.547381 -0.136709 -0.107171 1.39663 0.585661 1.28079 0.853126
 -1.95597 -2.09165 0.0649137 -0.457376 0.390162 -0.693009 0.248244 -0.521953 0.612175 0.399751 0.262515 0.33575 -0.0466651 0.682761 0.0506178 1.48975 1.48663 -0.0458593 1.06713 -0.760333 0.175936 -0.107335 0.987096 -0.229556 0.131632 -1.35252 -0.794445 -1.20677 -2.50682 1.84503 -1.06787 1.22114 -0.653311 1.56021 -0.458255 1.31475 0.565531 -0.436326 -0.279367 1.55267 0.901915 1.59305 0.247515 1.32594 0.0624003 1.16651 0.117063 -0.039396 0.831257 -0.172406 -0.582722 -0.800108 -0.0445697 -0.477647 -0.550389 -0.879767 -0.907257 -1.29218 -1.41695 -1.18244 -0.93984 -1.15457 -0.845452 -0.244997 0.0814489 0.136344 1.55619 0.786656 1.40497 1.03004
 -2.02384 -2.19132 0.00440264 -0.546154 0.337052 -0.766351 0.211428 -0.572701 0.571346 0.28642 0.139131 0.152014 -0.159054 0.519003 -0.0659986 1.26924 1.33513 -0.252262 0.940665 -0.968935 -0.0577089 -0.456439 0.607768 -0.620039 -0.251364 -1.70623 -1.06676 -1.44824 -2.62638 1.69567 -1.18495 1.09078 -0.741261 1.45769 -0.501452 1.25624 0.541742 -0.478102 -0.320691 1.49302 0.827096 1.49137 0.195201 1.2242 0.078876 1.10997 0.161254 -0.0822071 0.804076 -0.275556 -0.676522 -0.94475 -0.0831407 -0.576175 -0.541402 -0.92676 -0.894652 -1.32468 -1.35921 -1.17035 -0.865604 -1.11943 -0.846734 -0.267469 0.0163837 0.0553468 1.49308 0.694525 1.34995 0.941572
