1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031 2032 2033 2034 2035 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.693133 0.0729974 0.693133 0.179988 0.146156 0.0515234 0.594374 0.146156 0.0729974 0.169907 0.845527 0.594374 0.0515234 0.0729974 0.392831 0.0515234 0.146156 0.693133 0.594374 0.146156 0.169907 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.845527 0.594374 0.0515234 0.146156 0.0515234 0.0515234 0.845527 0.693133 0.0515234 0.594374 0.179988 0.179988 0.0729974 0.594374 0.417631 0.594374 0.169907 0.146156 0.146156 0.594374 0.594374 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.845527 0.0515234 0.392831 0.0729974 0.179988 0.0729974 0.179988 0.179988 0.0729974 0.693133 0.594374 0.0515234 0.594374 0.146156 0.0729974 0.169907 0.594374 0.594374 0.845527 0.146156 0.0515234 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.845527 0.417631 0.0515234 0.0515234 0.0729974 0.594374 0.0515234 0.179988 0.594374 0.693133 0.146156 0.693133 0.0515234 0.845527 0.417631 0.169907 0.392831 0.845527 0.594374 0.169907 0.594374 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.0729974 0.0729974 0.392831 0.392831 0.417631 0.845527 0.0515234 0.594374 0.594374 0.392831 0.594374 0.594374 0.146156 0.845527 0.693133 0.146156 0.417631 0.594374 0.594374 0.845527 0.146156 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.0515234 0.594374 0.169907 0.169907 0.417631 0.594374 0.0729974 0.146156 0.0729974 0.845527 0.417631 0.417631 0.845527 0.417631 0.0729974 0.0515234 0.845527 0.0515234 0.169907 0.0729974 0.0515234 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.146156 0.845527 0.0729974 0.169907 0.0729974 0.179988 0.693133 0.179988 0.417631 0.0515234 0.0515234 0.594374 0.169907 0.146156 0.146156 0.0515234 0.417631 0.417631 0.0515234 0.169907 0.693133 0 
 -0.00983375 -0.0113675 -0.0142498 -0.0180709 -0.0234932 -0.0314491 -0.0425941 -0.0567591 -0.0735275 -0.092903 -0.114926 -0.139343 -0.166065 -0.195736 -0.238869 -0.325836 -0.406067 -0.428132 -0.474262 -0.542498 -0.57635 -0.600999 -0.59753 -0.568575 -0.579613 -0.624159 -0.662706 -0.697845 -0.727555 -0.720958 -0.537022 0.0413786 0.525001 0.4334 0.569413 0.553761 0.712984 0.347296 -0.111662 -0.164046 0.107688 0.104786 0.0195349 0.274094 1.0731 0.776689 0.584963 0.579889 0.502537 0.32268 0.0718225 -0.0611986 -0.147825 -0.157782 -0.17353 -0.0588568 0.0111975 0.169907 0.392831 0.594374 0.693133 0.845527 0.417631 0.179988 0.146156 0.0515234 0.0729974 0.0422138 -0.00535762 0.693133 0.693133 0.146156 0.845527 0.417631 0.594374 0.417631 0.0515234 0.392831 0.392831 0.179988 0.693133 0.169907 0.392831 0.169907 0.0729974 0.179988 0.417631 0.0729974 0.169907 0.392831 0 
 0.0943155 0.0949836 -0.0638654 -0.0326435 -0.205876 -0.239466 -0.0348921 0.113425 -0.15328 -0.0619419 -0.206159 -0.00523245 -0.230812 -0.33446 -0.458588 -0.410312 -0.474375 -0.385157 -0.40467 -0.551515 -0.681562 -0.604598 -0.5788 -0.647852 -0.652686 -0.757416 -0.563883 -0.755093 -0.637106 -0.824312 -0.588171 0.0732963 0.538264 0.400937 0.537979 0.53186 0.702185 0.422529 -0.205416 -0.0971535 0.102124 0.0673201 0.028167 0.212647 1.13722 0.690487 0.629037 0.589554 0.360851 0.360591 -0.059523 0.0465688 -0.137262 -0.151589 -0.242562 -0.135072 0.0982648 0.171934 0.332824 0.615656 0.78074 0.744098 0.343335 0.156471 0.123532 0.0258282 0.122357 0.0191164 -0.0799903 0.123532 0.744098 0.615656 0.332824 0.615656 0.0258282 0.171934 0.332824 0.123532 0.123532 0.332824 0.615656 0.122357 0.78074 0.0258282 0.123532 0.332824 0.0258282 0.122357 0.123532 0.156471 0 
 0.0111697 0.162737 -0.00356623 0.00574819 -0.175902 -0.176774 -0.0284096 0.0191605 -0.375628 -0.129636 -0.181411 -0.0250878 -0.235452 -0.381342 -0.362278 -0.382635 -0.371091 -0.337004 -0.386376 -0.604665 -0.677779 -0.604612 -0.409478 -0.665926 -0.597189 -0.773961 -0.505723 -0.815876 -0.668328 -0.823008 -0.552174 0.11527 0.558431 0.39369 0.53622 0.481571 0.820671 0.312894 -0.0963337 -0.116552 0.111057 0.0773112 -5.8826e-005 0.320736 1.1318 0.849462 0.472332 0.749689 0.237199 0.526173 -0.0720414 -0.0146683 -0.118963 -0.187748 -0.0947073 -0.0408538 0.0411163 0.0782399 0.558736 0.649853 0.719736 0.892566 0.246786 0.015432 0.233822 -0.0172078 0.218107 0.0324934 -0.161454 0.0782399 0.892566 0.246786 0.246786 0.719736 0.558736 -0.0172078 0.649853 0.233822 0.246786 0.892566 0.246786 0.246786 0.218107 0.719736 0.649853 0.892566 0.0782399 0.218107 -0.0172078 -0.0172078 0 
 0.125636 0.116112 -0.0453626 -0.00244846 -0.0302204 -0.171103 -0.0582446 -0.0818784 -0.378347 -0.244936 -0.0587957 -0.167856 -0.246991 -0.367058 -0.232849 -0.300616 -0.467864 -0.396679 -0.371043 -0.616838 -0.650926 -0.608612 -0.402155 -0.607124 -0.535957 -0.7567 -0.424097 -0.869322 -0.606336 -0.890788 -0.557086 0.170413 0.567059 0.395075 0.524927 0.547384 0.801666 0.302726 -0.00218429 -0.159775 0.157855 0.0934791 -0.0463206 0.318574 1.18831 0.839341 0.475699 0.798834 0.272255 0.534701 -0.0917089 -0.0405217 -0.107548 -0.126996 -0.0620044 -0.0652287 0.122324 0.126866 0.63002 0.529638 0.872256 0.815159 0.298456 0.111268 0.190085 -0.0898599 0.167889 0.0738055 -0.148473 0.111268 0.529638 0.529638 0.872256 0.872256 0.872256 0.167889 0.815159 0.167889 0.167889 0.167889 0.167889 0.126866 0.298456 0.126866 0.298456 0.111268 0.63002 0.111268 0.815159 0.111268 0 
 0.0408085 0.0758236 -0.108861 0.0305854 0.0340409 -0.222654 -0.107842 -0.0338531 -0.33226 -0.250627 -0.00228142 -0.13618 -0.22972 -0.342953 -0.196385 -0.303011 -0.525159 -0.306104 -0.340017 -0.599692 -0.674856 -0.625022 -0.422979 -0.620737 -0.490633 -0.750924 -0.407645 -0.845701 -0.610069 -0.915343 -0.532502 0.115464 0.602835 0.38319 0.515966 0.56112 0.806961 0.28945 0.0323392 -0.165247 0.158282 0.0845664 -0.0420226 0.35858 1.1438 0.841928 0.544521 0.785222 0.233071 0.539559 -0.0464936 -0.102014 -0.0568431 -0.0852041 -0.132074 0.00292467 0.169449 0.0711658 0.696088 0.564108 0.794939 0.88313 0.277762 0.058524 0.145636 -0.143059 0.190349 0.00302696 -0.111681 0.88313 -0.143059 0.0711658 0.058524 0.794939 0.696088 0.564108 -0.143059 0.145636 0.794939 0.564108 0.277762 0.190349 0.564108 0.145636 0.190349 0.0711658 0.145636 0.277762 0.145636 0.0711658 0 
 -0.00456976 0.171275 -0.148719 0.0059988 -0.0439871 -0.170016 -0.0874744 0.108131 -0.2911 -0.253386 -0.0587297 -0.213007 -0.222642 -0.381327 -0.187909 -0.242148 -0.597021 -0.229619 -0.420285 -0.553931 -0.552459 -0.636863 -0.449789 -0.483137 -0.458948 -0.694264 -0.483913 -0.806386 -0.62462 -0.763418 -0.469242 -0.0117875 0.572944 0.389259 0.481279 0.699734 0.694719 0.329117 0.0130516 -0.122754 0.145804 0.0852725 0.0468653 0.359263 1.11187 0.949245 0.575978 0.679467 0.318453 0.572368 -0.00496664 -0.134268 -0.101761 -0.13142 -0.0524445 0.0853367 0.187672 0.0927218 0.621229 0.808195 0.596221 0.959023 0.418481 -0.0560722 0.0790708 -0.218091 0.222753 0.047016 -0.17016 0.959023 0.596221 0.418481 0.808195 -0.0560722 0.0790708 0.621229 0.418481 0.0790708 0.808195 0.808195 0.418481 0.0927218 0.596221 0.0927218 0.222753 0.0927218 0.0927218 0.621229 0.959023 0.0927218 0 
