Year Season Type N effN Sex Obs Pred Sigma Wt Resid
1995 1 2 23374 1.5984 2 47.9109 50.6823 36.8503 4.80151 -0.577181
1995 2 2 8999 0.887752 2 48.4915 50.7724 36.7093 6.43046 -0.354691
1996 1 1 6710 1.5984 2 51.3342 50.8228 36.5601 4.78256 0.106924
1996 1 2 24208 1.5984 2 47.055 50.8228 36.5601 4.78256 -0.787828
1996 2 2 7649 0.804955 2 48.9623 50.8594 36.5308 6.73665 -0.281609
1997 1 2 21592 1.5984 2 48.134 50.8687 36.6895 4.79102 -0.570812
1997 2 2 9421 0.902457 2 45.6976 50.867 36.9148 6.39568 -0.808253
1998 1 2 11748 1.5984 2 52.3315 50.8473 37.1984 4.82414 0.307645
1998 2 2 11003 0.94993 2 48.0286 50.8092 37.5139 6.28421 -0.442476
1999 1 2 6511 1.12176 2 50.5825 50.7707 37.866 5.80999 -0.0323889
1999 2 2 8490 0.871928 2 48.1429 50.7295 38.0743 6.60809 -0.391433
2000 1 2 9066 1.20376 2 47.7399 50.7034 38.2598 5.6377 -0.525658
2000 2 2 10985 0.950089 2 44.1961 50.6394 38.5985 6.37386 -1.01091
2001 1 2 7356 1.1435 2 51.1746 50.6076 38.983 5.83876 0.0971148
2001 2 2 16085 1.5984 2 53.6159 50.5448 39.0723 4.94415 0.62115
2002 1 2 9593 1.5984 2 52.8772 50.5365 39.1883 4.95148 0.472719
2002 2 2 9073 1.10673 2 54.2698 50.4605 39.2917 5.95839 0.639324
2003 1 2 9169 1.5984 2 49.5387 50.4604 39.5581 4.97479 -0.18526
2003 2 2 4442 1.12687 2 52.5444 50.3805 39.9093 5.95113 0.363609
2004 1 2 6997 1.5984 2 48.4043 50.3897 40.2162 5.016 -0.395817
2004 2 2 6390 1.1379 2 53.6596 50.3324 40.4029 5.95873 0.558379
2005 1 2 7941 1.5984 2 47.8439 50.3599 40.4743 5.03207 -0.499995
2005 2 2 5236 0.963196 2 51.7813 50.3436 40.1613 6.45723 0.22265
2006 1 2 8740 1.5984 2 49.1662 50.391 39.9541 4.99963 -0.244987
2006 2 2 4519 0.945774 2 52.8009 50.3646 39.8066 6.4876 0.375544
2007 1 2 6752 1.5984 2 51.8951 50.4024 39.8543 4.99338 0.298929
2007 2 2 4784 0.685075 2 51.9178 50.5126 38.4975 7.49631 0.187449
2008 1 2 5262 1.17754 2 48.2655 50.618 37.2981 5.62801 -0.417996
2008 2 2 9228 1.5984 2 51.6158 50.7167 36.3764 4.77053 0.188469
2009 1 2 10935 1.5984 2 46.6832 50.7944 36.0315 4.74786 -0.865908
2009 2 2 7504 1.14749 2 52.0467 50.8283 36.1936 5.61618 0.216945
2010 1 2 10779 1.5984 2 45.9538 50.8315 36.7034 4.79193 -1.01789
2010 2 2 4083 1.21191 2 49.008 50.8252 37.0802 5.53142 -0.328508
2011 1 1 2456 1.5984 2 50.5115 50.8075 37.3765 4.83567 -0.0612018
2011 1 2 11583 1.5984 2 45.4587 50.8075 37.3765 4.83567 -1.10611
2011 2 1 159 0.654545 2 0 50.7737 37.7539 7.59471 -6.68541
2011 2 2 3898 1.5984 2 52 50.7737 37.7539 4.86002 0.252315
2012 1 2 9961 1.5984 2 46.8719 50.7402 38.1349 4.88448 -0.791951
2012 2 2 3789 1.14893 2 54.2941 50.7063 38.2649 5.77103 0.621698
2013 1 1 3846 1.5984 2 47.8617 50.6879 38.3521 4.89837 -0.576963
2013 1 2 13812 1.5984 2 45.0777 50.6879 38.3521 4.89837 -1.14531
2013 2 1 1707 1.08004 2 52.543 50.6774 38.277 5.95318 0.313382
2013 2 2 4923 1.24068 2 47.0478 50.6774 38.277 5.55443 -0.65346
1986 2 2 483 0.67932 3 56.7823 55.4229 13.042 4.38161 0.310251
1989 1 2 1263 1.42657 3 55.5648 55.8475 15.0171 3.24449 -0.0871392
1989 2 2 3913 2.93127 3 54.5734 55.8151 15.4824 2.29822 -0.540261
1990 2 2 13493 6.55612 3 54.68 55.5413 17.0572 1.61298 -0.533999
1991 1 2 1086 0.67932 3 55.1991 55.3365 17.585 5.08784 -0.0270034
1991 2 2 13300 5.38633 3 54.5115 55.1774 17.7381 1.81471 -0.366947
1992 1 2 1749 0.67932 3 54.9084 55.0938 17.4098 5.06244 -0.0366217
1992 2 2 11408 5.32723 3 54.4198 55.1643 17.0556 1.7893 -0.41605
1993 1 2 12592 6.7932 3 55.6542 54.8763 21.4897 1.7786 0.437391
1993 2 1 6174 6.7932 3 55.5227 55.1353 21.38 1.77405 0.218358
1993 2 2 16052 6.7932 3 55.5926 55.1353 21.38 1.77405 0.257775
1994 1 1 8097 6.7932 3 56.2533 55.3939 21.3507 1.77284 0.484798
1994 1 2 26724 6.7932 3 55.1119 55.3939 21.3507 1.77284 -0.159057
1994 2 1 460 6.7932 3 58.0554 55.672 21.4811 1.77824 1.34033
1994 2 2 16746 6.7932 3 57.7076 55.672 21.4811 1.77824 1.14474
1995 1 1 6808 6.7932 3 58.4433 55.939 21.6073 1.78346 1.40416
1995 1 2 23374 6.7932 3 56.982 55.939 21.6073 1.78346 0.584832
1995 2 2 8999 3.77295 3 53.2823 56.1953 21.7482 2.40088 -1.21333
1996 1 1 6710 6.7932 3 58.1714 56.4446 21.8442 1.79321 0.962937
1996 1 2 24208 6.7932 3 56.2804 56.4446 21.8442 1.79321 -0.0915549
1996 2 2 7649 3.42106 3 53.3323 56.6877 21.9266 2.53166 -1.32535
1997 1 2 21592 6.7932 3 58.3995 56.926 21.9972 1.79948 0.818875
1997 2 2 9421 3.83544 3 54.6067 57.157 22.0964 2.40023 -1.06254
1998 1 2 11748 6.7932 3 61.1327 57.3771 22.226 1.80881 2.07629
1998 2 2 11003 4.0372 3 54.234 57.5731 22.3909 2.35503 -1.41786
1999 1 2 6511 4.76747 3 58.4978 57.7518 22.6204 2.17824 0.34248
1999 2 2 8490 3.70569 3 54.0114 57.9054 22.9245 2.48722 -1.56563
2000 1 2 9066 5.11596 3 59.8784 58.0427 23.2856 2.13344 0.860446
2000 2 2 10985 4.03788 3 50.6157 58.1425 23.7017 2.42278 -3.10667
2001 1 2 7356 4.85986 3 61.9678 58.2196 24.1966 2.23134 1.67979
2001 2 2 16085 6.7932 3 55.5144 58.2395 24.7723 1.90962 -1.42704
2002 1 2 9593 6.7932 3 58.9829 58.2326 25.3877 1.93319 0.388113
2002 2 2 9073 4.70361 3 59.5795 58.1666 26.0294 2.35243 0.600603
2003 1 2 9169 6.7932 3 57.7499 58.0721 26.66 1.98104 -0.162638
2003 2 2 4442 4.78921 3 59.0795 57.9604 27.3241 2.38858 0.468519
2004 1 2 6997 6.7932 3 56.906 57.8176 27.9729 2.02923 -0.449248
2004 2 2 6390 4.83608 3 58.6539 57.6655 28.6188 2.43265 0.406288
2005 1 2 7941 6.7932 3 55.6521 57.4871 29.184 2.07269 -0.885309
2005 2 2 5236 4.09358 3 59.0832 57.291 29.6081 2.68939 0.666419
2006 1 2 8740 6.7932 3 53.9216 57.0959 29.7985 2.0944 -1.51557
2006 2 2 4519 4.01954 3 58.2714 56.9072 29.7657 2.72126 0.501311
2007 1 2 6752 6.7932 3 56.7489 56.7364 29.5594 2.08598 0.00599749
2007 2 2 4784 2.91157 3 59.2065 56.6046 29.3081 3.17271 0.820089
2008 1 2 5262 5.00455 3 53.3456 56.5295 28.7175 2.39547 -1.32913
2008 2 2 9228 6.7932 3 58.5265 56.5253 27.9963 2.03008 0.985768
2009 1 2 10935 6.7932 3 55.5851 56.5786 27.1557 1.99937 -0.496871
2009 2 2 7504 4.87684 3 58.9924 56.6919 26.4217 2.32762 0.988347
2010 1 2 10779 6.7932 3 57.9813 56.8296 25.7786 1.94801 0.591255
2010 2 2 4083 5.15061 3 58.6222 56.9939 25.3336 2.21778 0.7342
2011 1 1 2456 6.7932 3 59.8024 57.1607 25.0072 1.91865 1.37687
2011 1 2 11583 6.7932 3 55.4051 57.1607 25.0072 1.91865 -0.915019
2011 2 1 159 2.78182 3 61.148 57.3283 24.8162 2.98678 1.27888
2011 2 2 3898 6.7932 3 60.2143 57.3283 24.8162 1.91131 1.50995
2012 1 2 9961 6.7932 3 54.4961 57.487 24.747 1.90864 -1.56703
2012 2 2 3789 4.88295 3 60.4621 57.6201 24.7843 2.25293 1.26147
2013 1 1 3846 6.7932 3 58.0986 57.7388 24.9092 1.91488 0.187881
2013 1 2 13812 6.7932 3 56.5208 57.7388 24.9092 1.91488 -0.636087
2013 2 1 1707 4.59017 3 57.4148 57.8413 25.1161 2.33917 -0.182327
2013 2 2 4923 5.27288 3 59.5819 57.8413 25.1161 2.18249 0.797533
