1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 
 -0.230123 5.32143 84.7956 92.9607 3.08662 10.7587 52.3066 36.2483 100.853 124.246 65.3134 18.5755 -9.8399 12.7285 -17.7209 -36.0438 20.078 44.4753 22.4867 10.024 54.8037 110.747 162.618 203.516 193.94 182.838 224.762 274.737 241.589 248.561 260.9 206.056 123.646 150.035 280.585 303.259 240.804 318.062 331.063 272.675 254.086 237.804 193.005 140.07 222.958 284.84 222.194 204.588 303.975 438.498 370.949 285.285 242.69 238.275 352.171 306.758 254.103 260.611 284.114 396.952 503.388 419.417 287.768 221.926 202.198 323.614 319.417 289.076 244.791 262.273 246.879 378.626 0
 -0.189191 8.33116 81.9244 10.0278 69.4105 219.077 77.5495 13.3303 32.1251 41.1223 2.00791 -20.3765 -19.7725 38.0048 -7.44531 47.4523 241.772 166.485 104.84 54.0129 56.8669 119.562 140.856 70.5473 36.5224 72.4161 199.515 235.581 270.401 250.831 214.727 197.339 133.489 103.299 174.359 438.941 450.611 236.961 190.597 272.153 226.763 215.552 181.855 168.918 285.478 270.271 160.031 193.055 264.738 512.447 411.443 288.169 202.625 214.313 225.336 309.639 399.345 273.854 433.22 384.926 397.527 471.781 313.23 174.634 211.164 301.042 188.586 183.835 165.059 293.53 300.316 266.148 0
 -0.42729 0.428794 -15.445 -29.0631 -88.8611 -23.1302 -23.1189 -28.2627 3.57767 63.2473 154.121 63.2436 44.7344 114.76 110.405 136.185 104.394 64.204 74.7581 60.8875 125.554 183.459 121.952 161.14 171.709 125.958 124.053 150.909 263.626 254.676 212.744 238.122 246.747 240.247 208.868 269.179 336.027 240.779 243.132 253.605 342.155 307.271 167.69 143.583 260.854 217.39 194.532 182.38 273.469 462.615 320.317 259.442 265.823 279.894 326.958 271.556 297.2 292.368 310.104 283.24 461.453 437.57 341.906 243.778 167.574 262.162 274.985 281.191 287.877 256.047 283.053 282.95 0
 -0.106209 3.11642 -2.2577 77.9228 55.3166 -41.265 67.4587 122.144 77.9168 106.388 82.1032 62.6109 62.7078 30.9138 24.6516 24.5925 32.4082 33.7823 94.8693 166.298 111.002 108.182 114.468 113.463 175.137 157.82 195.906 239.271 191.891 169.065 204.258 277.847 266.215 188.244 192.4 206.476 257.067 249.962 347.507 264.877 286.549 256.878 225.01 183.1 210.837 201.734 178.489 174.327 330.024 424.561 345.213 227.908 285.895 293.245 248.538 314.132 365.245 288.932 324.471 419.87 398.139 361.128 326.005 249.452 176.605 243.001 249.821 294.607 248.076 254.648 227.259 258.563 0
 -0.511504 -4.66464 -45.2559 18.0569 33.0673 10.1613 24.7275 106.895 112.308 118.475 66.9659 75.7101 120.309 72.2833 10.4007 75.8459 164.97 141.007 196.647 189.96 80.2507 93.26 101.078 30.0984 0.590266 26.7676 69.8363 135.597 198.579 179.55 139.21 156.461 161.284 162.427 185.188 266.567 268.736 286.262 343.988 292.954 278.487 247.74 229.874 207.95 230.792 189.951 217.56 240.617 333.763 436.736 367.361 261.907 248.171 294.751 286.738 276.666 302.015 265.609 393.02 458.282 393.926 318.365 277.528 223.881 216.926 314.337 295.75 248.233 289.928 247.664 239.471 223.784 0
 -0.516133 2.04267 58.6162 78.6606 -9.22948 -34.1978 53.4548 99.5178 -15.9368 32.9099 103.372 64.2254 62.3276 68.386 37.3287 40.2628 81.972 50.1693 76.0661 82.0618 15.2191 34.5756 33.2497 3.34891 55.6777 166.176 211.798 189.973 183.685 151.71 132.369 159.13 184.992 207.145 190.355 238.442 346.803 365.933 273.861 215.488 226.908 274.668 277.241 223.028 227.266 212.566 212.002 228.102 288.597 393.866 389 308.769 251.318 244.92 297.979 343.876 301.536 244.694 257.083 354.693 433.306 361.985 320.682 257.079 188.209 268.615 303.794 284.434 390.806 326.701 253.157 360.783 0
 -0.483452 -2.5293 -63.1768 -17.5572 87.8791 108.187 39.2456 88.6855 105.037 70.0643 8.9006 9.42949 50.6946 94.8723 121.003 85.8895 62.888 14.2371 53.7227 145.274 77.3557 12.8949 38.7533 103.072 122.001 114.551 151.245 156.003 156.073 119.77 151.442 229.982 212.086 309.882 322.863 256.814 302.426 322.81 216.537 212.357 239.924 255.422 253.566 220.33 206.568 194.86 189.898 195.798 313.694 424.772 374.279 235.925 231.699 245.364 300.98 276.433 310.635 309.958 377.662 355.952 428.876 371.014 280.554 194.79 222.949 307.821 279.366 247.927 298.738 213.97 206.75 215.564 0
 -0.563606 8.53472 75.1527 64.5183 -60.8434 -85.1902 -19.3124 -27.4027 -25.9023 3.27638 138.76 143.286 53.4862 29.4588 19.2888 30.2307 58.131 49.0948 61.5292 69.7792 125.087 170.017 154.884 96.5997 99.1579 97.0638 138.084 232.624 244.729 250.375 264.429 270.92 285.997 273.154 209.655 242.36 262.207 333.296 317.698 272.498 229.991 222.574 224.82 207.672 185.45 221.154 216.918 204.741 268.829 456.399 374.201 259.515 226.044 234.879 310.109 268.613 335.979 305.393 302.803 328.967 439.546 397.538 298.699 261.247 210.057 237.608 225.156 224.077 280.969 311.081 342.399 457.95 0
 -0.389264 2.07633 -6.21451 9.73152 9.49648 79.2422 75.0784 2.14376 -16.86 64.0886 80.6391 26.6855 -21.8279 11.9834 164.257 158.782 134.787 138.035 129.005 115.194 107.393 224.434 191.03 161.443 114.88 138.289 146.342 118.925 135.375 146.869 143.334 139.544 101.885 218.203 291.25 242.344 316.7 343.047 310.426 227.035 273.303 252.659 242.115 214.473 217.364 181.329 192.073 237.388 340.062 494.268 357.648 236.946 257.596 210.54 262.336 289.871 349.016 291.138 382.614 375.839 462.325 366.544 275.522 218.348 145.18 233.104 215.845 231.159 372.396 295.098 274.81 288.905 0
 -0.489543 1.67963 -53.0367 -101.5 6.93597 -12.8212 -50.4427 -51.7095 -20.5752 31.0549 86.4449 45.2989 63.3963 77.245 16.5135 49.8466 114.846 95.2433 108.681 94.7383 70.9058 114.89 173.152 204.13 117.619 121.921 132.641 116.562 199.965 338.059 355.981 279.334 183.728 170.554 243.319 249.618 339.749 280.071 199.033 299.707 324.941 200.888 177.53 228.169 284.145 254.677 154.992 141.741 326.64 472.455 362.661 251.865 276.202 258.515 293.391 300.084 278.859 303.36 338.388 364.228 408.595 409.387 346.881 260.235 194.822 201.229 222.407 183.747 227.721 274.317 219.862 260.112 0
 -0.347625 12.3114 59.0648 -29.8879 30.7817 25.6125 48.5017 22.7423 31.2182 -5.03859 7.2244 114.844 102.842 169.144 166.883 97.2853 163.173 169.789 118.284 101.099 92.8707 48.6985 16.4719 10.8069 129.991 142.81 100.871 142.16 190.093 256.022 238.16 200.42 284.213 291.755 331.829 334.004 287.177 284.189 359.726 263.827 220.846 209.37 219.404 183.748 180.03 199.969 155.598 165.257 317.853 411.367 355.992 271.056 299.967 272.4 264.01 275.387 326.512 283.459 262.126 378.968 486.421 541.431 264.173 142.226 203.139 319.08 237.641 168.11 207.389 125.048 97.1318 149.465 0
 -0.415747 2.69841 2.1301 -7.76451 -67.6053 -56.0646 145.304 104.623 -38.273 33.7113 60.5832 121.017 100.368 147.355 172.018 157.644 123.506 187.457 139.78 17.9138 37.3809 40.7753 88.3157 162.995 189.022 188.582 182.216 161.967 157.258 225.395 179.753 106.49 167.678 273.99 290.123 249.673 262.855 289.927 259.101 225.235 310.241 286.761 205.587 175.492 278.662 221.488 159.161 217.515 343.844 409.09 407.55 290.259 257.702 273.345 286.056 278.36 263.93 301.374 399.024 403.324 413.465 357.133 305.743 257.216 231.83 255.175 250.592 186.125 275.58 276.534 246.199 290.099 0
 -0.540135 -0.637655 -36.8742 -90.0516 -115.432 -85.5709 -24.2613 97.5966 121.624 123.867 60.5714 8.98233 8.40947 82.6726 247.883 290.613 168.65 50.9645 82.6855 96.7783 50.5111 70.4702 116.98 152.833 204.5 184.617 161.993 237.953 244.946 212.038 192.736 259.496 258.223 217.766 375.87 362.993 273.723 337.719 224.642 202.209 230.739 232.96 170.903 171.584 204.89 206.258 159.182 152.51 286.755 499.629 362.12 312.124 302.837 295.2 234.128 299.256 318.373 277.558 387.678 376.748 429.461 393.986 339.673 275.978 221.941 231.812 354.322 285.279 189.671 236.023 239.373 206.756 0
 -0.206216 2.67727 21.5642 -11.8082 -60.3219 -76.0164 -37.2062 -62.8445 -83.1497 6.64047 53.6983 95.3635 120.165 174.89 307.557 169.681 58.7671 161.222 207.836 98.7367 35.7838 30.0258 88.1119 85.6475 68.2566 112.984 142.948 195.411 217.746 184.413 184.252 217.811 259.465 287.069 280.601 372.997 333.74 239.306 185.435 200.254 256.127 219.332 215.108 204.409 208.902 243.294 158.899 198.928 367.211 467.193 385.207 307.461 271.755 297.302 206.456 271.346 284.199 342.848 340.148 357.746 509.386 526.17 281.813 217.103 227.144 257.117 248.88 217.884 406.526 377.033 486.2 499.625 0
 -0.495001 -3.85461 -80.8361 -29.1254 26.9295 -15.7825 10.6641 50.1419 90.6431 62.5194 14.5371 287.56 220.506 61.0101 121.833 181.033 183.049 117.31 109.549 123.946 120.12 114.355 48.256 30.3726 63.5086 59.0031 76.3179 86.1326 98.4249 122.683 101.948 96.4243 112.096 227.891 253.924 346.032 411.836 247.334 272.455 267.868 220.191 212.623 257.677 243.911 162.386 199.178 234.851 212.903 312.51 473.511 405.111 257.577 231.232 290.578 322.388 280.888 264.823 291.555 303.835 302.495 424.705 409.001 381.895 252.962 189.451 284.651 256.854 271.675 401.37 283.61 232.554 245.127 0
 -0.438231 5.86159 114.101 113.889 48.7774 54.476 14.7422 71.111 83.9431 42.2305 61.8127 99.7814 118.85 88.7842 92.4847 114.458 104.75 111.483 52.414 -22.0779 23.461 154.602 153.215 73.7577 98.2211 184.602 223.677 188.44 214.579 154.981 95.9564 180.656 208.105 260.435 263.924 230.624 265.015 339.089 327.48 269.597 199.234 152.188 200.961 231.886 282.759 210.597 164.015 182.428 286.433 463.297 391.293 281.949 309.496 271.893 280.911 261.927 314.466 311.947 323.283 387.617 450.401 397.299 339.345 233.995 213.253 290.843 263.136 206.057 217.362 187.734 245.389 256.357 0
 0.0485541 1.22523 13.9059 66.9992 56.391 -9.78225 15.4205 65.7092 65.4959 -21.2785 -25.9119 9.29848 6.43103 -24.9334 13.1933 76.2171 204.165 268.686 164.223 97.4232 61.0004 84.3421 202.402 241.423 177.219 194.929 190.116 200.774 227.494 212.355 116.39 145.746 194.656 193.121 256.73 292.275 411.028 324.795 288.456 218.628 181.342 202.487 269.589 240.481 188.882 176.544 170.106 243.304 299.879 447.721 412.411 284.892 276.993 252.753 224.592 375.809 373.563 208.709 330.294 472.32 483.211 428.835 301.696 182.264 152.996 318.595 313.325 189.953 324.006 303.211 345.669 330.479 0
 -0.405042 4.37279 47.8878 165.086 109.347 94.048 83.1758 47.7883 13.5288 -43.3848 -33.8884 51.2458 40.9148 142.294 138.257 120.04 135.693 83.2472 160.113 104.241 -19.1117 -12.4804 6.38745 70.8053 145.18 119.559 84.2044 113.313 195.185 205.419 173.399 144.401 96.1614 211.336 375.688 367.329 276.335 252.479 274.128 314.833 190.102 227.765 261.269 233.547 229.662 227.729 193.893 240.535 316.072 423.83 417.558 253.488 272.5 282.731 284.033 296.957 329.567 311.547 404.122 404.009 477.645 334.381 217.763 259.178 146.653 262.87 269.746 305.117 421.418 413.688 390.381 379.03 0
 -0.419645 0.558939 -62.3176 -63.1841 -12.1111 -50.3025 -42.6283 -11.6086 67.9994 93.9258 43.7518 88.5378 221.477 173.48 215.426 272.426 213.313 161.163 126.31 51.6274 47.1306 158.723 150.358 151.709 122.092 43.3911 166.433 182.75 151.382 155.936 97.7361 75.1436 178.51 248.392 251.717 282.842 382.884 247.471 278.867 237.257 229.491 244.629 204.384 213.923 233.13 220.641 153.759 165.868 333.175 443.007 321.248 204.499 278.515 263.209 277.673 398.08 327.009 265.314 292.417 322.725 513.967 472.488 285.358 221.174 236.483 197.194 242.158 182.339 304.095 305.639 235.668 241.025 0
 -0.556965 2.54456 3.1099 71.617 59.4887 -32.8419 -14.0321 46.5945 132.225 80.1178 11.8737 30.7598 -15.4531 39.4442 149.666 196.67 129.713 97.5219 116.922 107.113 109.908 125.964 93.1317 135.616 143.245 58.7325 90.5944 142.429 140.966 126.374 133.676 191.919 247.833 228.358 200.828 336.64 379.745 305.214 361.098 254.414 178.041 231.229 239.45 192.758 184.8 275.779 220.693 173.78 244.195 422.865 406.716 290.707 210.452 218.013 332.526 323.422 229.045 275.432 324.027 458.577 446.216 377.886 330.031 194.202 200.55 218.628 239.222 220.19 209.635 225.67 298.273 270.618 0
 0.120843 3.6796 119.335 258.389 172.486 78.4938 54.9814 2.15232 4.98836 97.5285 144.924 62.0405 0.795465 -32.6096 -58.742 -112.117 -59.7072 -1.78331 16.7816 57.9331 67.0952 80.7322 97.299 139.14 279.9 303.68 178.885 194.179 232.528 248.733 209.008 228.487 222.45 205.084 268.335 292.261 362.498 358.461 271.119 195.878 245.457 301.973 254.732 212.172 178.003 129.325 164.315 244.232 266.226 443.514 403.954 249.308 239.455 199.106 315.544 314.399 243.293 219.258 381.13 462.269 495.785 430.318 324.705 198.695 196.243 329.3 292.671 170.283 193.543 309.657 288.117 340.979 0
 -0.51778 2.65363 9.71729 0.749004 22.2923 46.3254 28.5885 32.4806 29.728 97.9296 63.3375 166.363 173.308 119.44 65.7315 48.8393 73.4656 67.6509 19.4683 55.1616 121.336 233.95 331.965 239.116 270.497 176.602 133.562 125.681 81.7004 71.7089 83.7668 71.2463 66.0009 82.4366 211.511 268.937 245.041 332.221 278.101 347.231 270.34 161.915 255.473 259.568 201.837 217.709 236.16 189.691 295.021 420.353 387.493 330.101 261.852 223.4 342.854 312.369 303.552 230.351 381.732 414.934 466.695 393.658 234.421 239.045 166.319 375.054 298.96 252.323 258.798 134.557 220.486 392.475 0
 -0.670857 -3.5614 -70.7632 -144.526 -151.623 -136.049 5.84626 32.9102 60.457 120.036 76.936 -28.0669 14.6116 13.6298 62.6669 143.844 108.809 76.7544 50.7007 74.2292 109.328 48.7409 59.5609 130.644 187.485 164.826 132.541 189.882 220.692 204.07 144.994 111.084 164.655 263.209 312.365 254.073 293.818 319.34 340.497 326.848 223.411 193.814 174.089 160.652 259.659 249.083 171.842 167.217 301.992 478.063 399.569 308.228 278.584 292.402 283.502 243.172 261.017 310.225 359.607 430.311 508.132 371.591 291.422 270.424 210.972 303.659 274.88 198.831 196.151 179.667 218.336 309.748 0
 -0.318428 2.05713 27.2489 -5.0043 -20.702 79.6762 59.9345 15.0775 22.6925 126.254 166.399 131.656 130.77 40.876 84.1101 119.579 -5.57681 -40.0653 11.549 22.0436 27.9506 92.1518 79.9244 89.1832 122.91 195.624 204.256 208.031 235.714 232.618 202.769 137.117 165.266 192.165 274.037 324.32 253.619 259.374 296.527 311.841 231.784 232.541 241.177 226.656 198.717 207.623 211.421 182.775 238.519 455.139 406.775 273.018 246.882 273.936 294.514 282.078 279.823 339.192 350.236 370.161 388.812 393.194 317.986 190.495 244.813 311.675 244.482 218.241 208.308 185.562 193.7 190.507 0
 -0.52054 3.67132 53.4276 15.6999 -59.7594 3.93881 17.233 -12.3202 4.31524 93.2732 155.978 86.236 39.9384 198.96 314.534 158.079 78.0203 93.2791 40.5431 9.71883 16.4594 39.2832 51.443 44.0534 64.0145 68.8531 134.059 198.332 182.064 159.578 148.601 201.212 242.047 201.691 183.357 232.351 353.691 377.281 309.275 217.853 226.041 260.28 262.789 159.548 207.594 229.369 228.12 183.585 312.079 440.594 358.695 282.655 307.253 252.164 264.286 299.827 265.53 243.25 322.116 342.125 388.367 430.563 317.566 170.082 212.874 285.557 324.942 269.593 188.389 228.902 276.519 249.927 0
 -0.456744 7.04349 23.1377 -44.7891 -114.543 -115.019 -90.0777 -28.6926 -34.4118 5.14328 68.6945 82.5957 72.791 110.339 68.9749 61.3887 116.074 88.6208 134.55 151.398 114.6 96.3623 81.4437 128.449 166.336 157.269 179.811 252.671 271.874 236.739 170.464 183.777 162.476 170.153 248.225 330.469 297.56 249.841 287.953 254.685 265.034 271.782 239.318 221.7 225.06 196.987 189.188 234.777 341.741 466.595 397.318 255.366 235.981 247.414 269.034 326.155 328.203 257.105 333.558 420.795 385.309 355.935 281.869 205.806 225.26 275.247 267.97 294.665 279.844 303.242 266.556 284.854 0
 -0.355214 1.55793 -49.7573 -72.168 -53.7435 -44.7515 7.17365 64.0023 52.5952 22.9322 23.3228 12.3029 25.8066 164.779 214.646 53.3094 34.9867 104.763 118.235 57.315 16.8162 62.8537 103.839 134.562 137.263 170.858 226.199 233.128 216.933 194.272 141.088 181.889 294.792 276.112 248.91 266.739 275.477 356.096 294.137 228.052 288.091 275.187 224.935 214.787 222.049 176.291 134.667 157.932 296.164 476.769 339.478 212.745 239.919 299.844 311.114 281.821 290.95 294.452 426.286 409.003 315.451 292.404 363.816 269.991 219.337 238.648 232.169 212.92 256.013 255.177 199.281 310.678 0
 -0.394587 2.00346 27.3025 127.951 82.5131 -79.4025 -102.283 10.4992 12.5113 23.4983 140.339 88.9228 17.8424 76.9328 90.8755 18.2241 -29.5226 -1.26882 90.2117 183.927 131.513 135.866 155.318 113.614 87.9942 109.309 127.467 122.454 234.94 251.96 244.902 289.19 196.225 158.325 227.459 297.11 350.975 272.815 258.038 280.288 291.084 250.243 225.142 247.649 208.885 222.557 177.376 202.886 357.369 483.189 373.9 296.587 272.791 234.753 281.606 251.211 297.035 341.124 307.461 308.169 450.928 374.386 312.643 213.087 229.609 296.321 243.743 230.098 248.938 284.485 240.096 247.835 0
 -0.599696 7.15019 135.292 120.837 -8.10292 87.9927 145.376 70.3271 63.8481 97.8258 65.0244 -26.2458 -4.50871 -9.68534 -48.9299 -54.4879 16.4921 77.4499 122.533 82.8668 48.9523 68.0859 84.4236 94.3355 160.96 163.939 131.632 156.692 187.54 187.888 161.925 217.084 182.723 153.268 226.757 267.434 310.678 323.076 300.257 270.535 249.673 256.29 303.136 227.86 188.043 240.404 187.598 200.296 345.815 435.85 351.926 282.739 288.651 245.781 289.4 324.835 273.296 260.606 298.087 386.274 375.696 357.155 348.536 231.887 174.581 243.405 253.237 237.893 259.585 280.247 225.223 326.088 0
 -0.599289 0.627117 -23.775 -74.5873 28.8817 35.8985 11.5991 25.6876 40.0925 76.3998 54.0835 111.234 144.68 171.663 83.4648 -10.2665 50.7653 91.1688 43.7056 88.3716 114.117 85.8909 100.168 182.336 170.629 128.243 112.999 143.549 219.063 222.281 196.908 171.256 158.721 155.382 181.738 279.129 375.244 330.751 224.437 254.901 329.758 268.787 243.725 245.368 198.12 154.243 208.987 228.2 270.241 442.962 402.275 251.923 230.036 255.084 341.97 336.303 244.706 244.601 371.481 335.698 411.281 395.19 339.706 266.94 199.337 212.312 236.199 213.687 229.468 211.978 221.404 245.714 0
 -0.411036 12.7971 27.4331 -37.5105 1.77494 56.2436 53.8584 55.4661 54.9644 29.652 70.4664 114.99 41.176 19.0648 7.53754 -47.1816 -33.5646 14.0034 44.2513 78.9614 142.703 128.24 98.2595 72.0418 123.594 174.569 149.721 185.447 194.51 174.962 220.261 235.707 204.433 222.414 286.552 326.968 321.834 305.234 269.291 274.863 304.858 221.577 194.752 215.689 223.837 215.152 203.039 182.746 256.573 420.993 345.995 268.433 263.818 282.547 369.364 323.422 238.949 253.954 365.111 358.05 338.486 408.274 338.409 211.38 180.605 223.116 249.213 180.208 176.177 148.258 165.135 260.454 0
 -0.558392 -2.49826 -38.8044 -23.7253 -52.2973 -24.8973 25.5446 77.6131 53.2858 50.1018 178.979 157.612 184.467 122.493 25.8673 11.9771 71.16 33.7484 -30.4353 -2.31142 73.1791 141.338 151.654 122.53 130.4 87.3686 66.8659 112.563 152.107 247.09 207.877 196.298 182.193 209.24 246.387 229.41 282.906 319.686 275.028 263.271 286.725 223.207 265.945 195.986 196.471 264.122 179.852 180.251 242.148 458.196 374.63 248.142 276.53 244.691 250.106 292.668 312.604 236.305 341.564 369.979 428.398 411.07 276.188 217.01 177.494 257.675 263.017 227.054 289.741 299.542 221.441 195.43 0
 -0.173598 0.885762 -4.01873 -1.42265 -20.4602 -38.2506 -52.8227 -21.2551 56.6644 129.081 115.528 84.8605 166.82 81.5933 19.1432 53.0315 36.2719 28.8782 14.3965 62.6195 169.318 141.457 144.161 150.115 135.782 150.365 112.932 151.637 200.42 201.241 151.853 172.311 200.118 238.128 278.709 281.56 287.104 277.579 254.787 314.714 308.215 238.653 208.895 264.311 222.571 177.473 125.181 183.903 329.346 379.612 316.624 284.175 256.928 224.424 286.752 329.133 313.585 286.097 259.759 339.748 423.431 411.364 312.605 175.731 161.075 287.757 253.083 260.365 348.844 295.699 334.369 419.88 0
