1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 0.00107267 0.00100752 0.000909841 0.000824936 0.000781702 0.000730116 0.00061207 0.000480455 0.000335696 0.000249102 0.000255637
 400.988 388.049 361.347 330.068 323.707 310.28 279.051 233.477 189.104 156.382 145.029
 1.81987e-006 1.78282e-006 1.71671e-006 1.63817e-006 1.59252e-006 1.55803e-006 1.49264e-006 1.39554e-006 1.29346e-006 1.22122e-006 1.19737e-006
 0.317715 0.306658 0.285823 0.260889 0.239895 0.215188 0.176102 0.141903 0.10345 0.0750207 0.0696345
 0.885643 0.858887 0.779827 0.696832 0.633342 0.580872 0.511798 0.437357 0.358877 0.304908 0.292924
 1.072e-006 1.06907e-006 1.06363e-006 1.05648e-006 1.05184e-006 1.04766e-006 1.04096e-006 1.03415e-006 1.02648e-006 1.02124e-006 1.02191e-006
 5.90816e-005 5.84215e-005 5.47005e-005 4.9842e-005 4.60286e-005 4.28027e-005 3.70922e-005 3.04405e-005 2.4174e-005 1.9878e-005 1.94484e-005
 0.0011442 0.00111289 0.00105553 0.000988666 0.000943252 0.000875949 0.000768336 0.000649452 0.000522993 0.000430693 0.000392396
 0.0232417 0.0220143 0.0198255 0.0176932 0.0168498 0.015806 0.0135951 0.0111897 0.00918623 0.00798362 0.00783118
 6.67995e-006 6.58556e-006 6.21017e-006 5.69836e-006 5.35313e-006 5.17614e-006 4.79273e-006 4.27649e-006 3.7377e-006 3.36921e-006 3.34978e-006
 0.13021 0.127764 0.119915 0.10771 0.0980874 0.0881458 0.0756557 0.0636976 0.0506507 0.0402054 0.0368893
 1.2472e-006 1.24131e-006 1.22343e-006 1.20348e-006 1.19473e-006 1.18384e-006 1.16567e-006 1.14099e-006 1.11154e-006 1.09638e-006 1.09256e-006
 24.5525 23.7038 22.156 20.4065 19.3682 17.9688 16.0357 13.5336 10.4859 8.45898 7.93409
 0.51563 0.472974 0.421589 0.369232 0.334919 0.301606 0.250417 0.209884 0.170691 0.139269 0.139818
 0.00905013 0.00850731 0.00781329 0.00720314 0.00708404 0.00720237 0.00680958 0.00635337 0.00560879 0.00498932 0.00477364
 2.67957e-006 2.58737e-006 2.46589e-006 2.34484e-006 2.23161e-006 2.12379e-006 1.98328e-006 1.84565e-006 1.68558e-006 1.56094e-006 1.55383e-006
 0.00304189 0.00283749 0.00254814 0.00226185 0.00208418 0.00190289 0.00161114 0.00130186 0.00102604 0.000851614 0.000857807
 105.032 99.7804 91.194 81.6327 74.9459 68.0169 57.3565 45.6858 33.6673 26.4267 25.6397
 0.00270267 0.00261646 0.00243879 0.00220623 0.00203709 0.00183463 0.00155268 0.00124636 0.000913424 0.000716017 0.000766691
 1605.31 1535.68 1391.03 1223.84 1113.11 1008.72 846.063 660.545 487.988 395.038 405.915
 463.014 441.954 421.215 381.665 362.283 339.495 288.696 223.921 161.357 116.664 102.824
 518.1 501 459.274 409.371 375.578 342.548 289.293 240.609 185.756 142.962 134.877
 13984.7 13135 12090.9 11002.2 10201.2 9404.95 8343.17 7008.35 5470.99 4277.09 3990.69
 1.03534e-006 1.03286e-006 1.02982e-006 1.02722e-006 1.02532e-006 1.02319e-006 1.01912e-006 1.01512e-006 1.01118e-006 1.0083e-006 1.00819e-006
 2.73368 2.53117 2.27653 2.04481 1.92354 1.80637 1.57466 1.31235 1.00232 0.761171 0.687949
 0.0257892 0.0238372 0.0213886 0.0194369 0.0181265 0.016926 0.0146045 0.0117456 0.00881208 0.00652126 0.00610765
 6853.69 6490.97 5936.48 5271.44 4818.1 4434.31 3817.69 3116.09 2362.33 1771.14 1600.8
 2449.2 2314.15 2110.4 1908.8 1763.47 1598.61 1327.21 1034.54 732.528 520.036 474.266
 8.33259 7.92121 7.39311 6.81338 6.24162 5.73179 4.94674 4.01702 3.09304 2.49384 2.38113
 0.00127991 0.00122364 0.00111462 0.00099804 0.00093591 0.00086345 0.000742963 0.000613411 0.000469634 0.000364408 0.000327198
 0.0121634 0.0116744 0.0107595 0.00966378 0.00879566 0.00796589 0.00682942 0.00568409 0.00456624 0.00367409 0.00336607
 0.296327 0.282322 0.270408 0.249028 0.234724 0.214384 0.182195 0.150834 0.120774 0.0986398 0.0938092
 199.122 185.518 167.034 147.837 135.017 126.388 105.387 82.801 61.9131 47.3099 46.0686
 0.00507908 0.00492399 0.00458863 0.00419622 0.00391306 0.00356455 0.00303148 0.00249436 0.00194657 0.00157488 0.00147957
 6710.57 6440.66 5932.98 5371.91 4976.41 4583.75 3962.92 3376.01 2876.46 2453.01 2268.08
 1.16296e-006 1.15548e-006 1.14491e-006 1.13647e-006 1.13365e-006 1.12601e-006 1.10809e-006 1.08931e-006 1.07001e-006 1.05442e-006 1.05035e-006
 4.04107 3.84274 3.65504 3.4864 3.38753 3.23878 2.86562 2.32771 1.75225 1.31171 1.17955
 14.109 13.6086 12.6672 11.3737 10.419 9.47499 7.87032 6.15121 4.58623 3.47946 3.09812
 0.00572032 0.0056015 0.00536516 0.00496935 0.00464303 0.00437616 0.00388944 0.0033187 0.00268184 0.00218346 0.002027
 0.791073 0.730177 0.663437 0.611035 0.569226 0.516584 0.425402 0.330828 0.24435 0.204928 0.20635
 0.238615 0.22967 0.208925 0.185591 0.170778 0.15676 0.139209 0.120507 0.0965095 0.0804966 0.0785954
 5.85564e-006 5.64443e-006 5.26074e-006 4.91478e-006 4.66577e-006 4.41536e-006 4.00205e-006 3.48164e-006 2.97305e-006 2.59687e-006 2.48486e-006
 0.00043563 0.000418218 0.000388439 0.000350196 0.00032081 0.000291484 0.000249756 0.00020458 0.000152726 0.000112524 9.91616e-005
 300.034 282.452 260.658 234.094 220.638 207.436 182.534 149.173 114.965 88.7765 85.144
 0.0911488 0.0866656 0.0804902 0.0724199 0.0657384 0.0597134 0.0521328 0.0437183 0.033499 0.0266628 0.0253134
 0.189004 0.179212 0.168184 0.15555 0.143829 0.131252 0.113974 0.094338 0.0740597 0.0575047 0.0503374
 9.35667e-005 8.82697e-005 8.06047e-005 7.34879e-005 6.75169e-005 6.05467e-005 5.05205e-005 3.89885e-005 2.64803e-005 1.88382e-005 1.86948e-005
 6.39542e-005 6.10522e-005 5.61721e-005 5.14412e-005 4.9205e-005 4.61371e-005 4.04939e-005 3.3756e-005 2.76634e-005 2.48974e-005 2.46113e-005
 1.97513e-006 1.90223e-006 1.81462e-006 1.72499e-006 1.67671e-006 1.68778e-006 1.66005e-006 1.57749e-006 1.47408e-006 1.393e-006 1.37579e-006
 431.419 414.95 390.373 371.081 365.925 359.419 318.589 263.803 203.718 162.055 147.499
 2694.03 2532.61 2324.07 2065.34 1874.51 1698.76 1445.31 1191.79 933.257 733.026 687.47
 1.3196e-005 1.25177e-005 1.14392e-005 1.02615e-005 9.68604e-006 9.03297e-006 7.70899e-006 6.54318e-006 5.23356e-006 4.2678e-006 4.21722e-006
 0.881628 0.835626 0.761792 0.677345 0.609746 0.534547 0.442505 0.350876 0.245906 0.177608 0.185931
 1.46538e-006 1.4521e-006 1.4146e-006 1.36614e-006 1.34147e-006 1.31381e-006 1.25972e-006 1.20596e-006 1.17466e-006 1.14443e-006 1.13303e-006
 0.000455248 0.000434127 0.000394685 0.000359766 0.000324119 0.000292784 0.000252206 0.000200369 0.000154117 0.000131977 0.00013331
 322.327 307.545 279.328 251.876 231.068 211.953 181.995 151.842 119.61 96.4247 87.9842
 12.9258 12.4202 11.2712 10.0254 9.16096 8.47566 7.30841 6.16079 5.15188 4.54244 4.61874
 0.246975 0.239021 0.227145 0.20955 0.195007 0.177034 0.148314 0.11759 0.0877721 0.0691488 0.0672313
 0.0502976 0.0470297 0.0424431 0.037276 0.0338018 0.0314985 0.0274429 0.0220018 0.0167607 0.0129251 0.0116109
 7.7617 7.26878 6.47507 5.75949 5.42272 5.0503 4.3466 3.49254 2.58032 1.85716 1.69306
 9.34194e-005 8.78592e-005 8.03926e-005 7.23383e-005 6.79969e-005 6.36461e-005 5.45626e-005 4.37487e-005 3.2975e-005 2.57237e-005 2.4466e-005
 0.0526971 0.0509095 0.0479804 0.0441218 0.0415492 0.0380845 0.0327458 0.0271376 0.0211821 0.0169556 0.0156323
 0.0031126 0.00298034 0.00275241 0.00253083 0.00240052 0.00225745 0.00200452 0.00170626 0.00135699 0.00107795 0.000972011
 100.789 95.435 87.1806 78.2549 71.1614 63.4726 55.8387 46.0214 34.778 27.4533 26.4727
 1663.23 1598.88 1482.77 1349.41 1253.58 1164.07 1049.01 898.685 734.897 614.998 560.673
 5.11852e-006 4.93052e-006 4.65189e-006 4.27491e-006 4.07542e-006 3.89842e-006 3.50075e-006 3.01416e-006 2.50702e-006 2.11982e-006 2.08104e-006
 0.000112234 0.000103961 9.18223e-005 7.95211e-005 7.50298e-005 6.91174e-005 5.50304e-005 4.14729e-005 2.94843e-005 2.17256e-005 2.12141e-005
 0.0708027 0.0670731 0.0619417 0.0565565 0.0535277 0.0495429 0.0413598 0.0322273 0.0231301 0.0174584 0.0162379
 0.000299128 0.000277585 0.000249895 0.000223956 0.000202428 0.000180945 0.00015307 0.000120336 8.96664e-005 7.32979e-005 7.14282e-005
 0.00471615 0.00454177 0.00418982 0.00375196 0.00341465 0.00305584 0.00252745 0.00199015 0.00150004 0.00117117 0.00112426
 1688.77 1572.82 1446.23 1364.56 1267.77 1176.1 994.978 766.139 545.258 391.426 388.311
 11.892 11.2054 10.1519 9.12064 8.5556 7.97048 7.19882 5.95734 5.25001 4.31117 3.80843
 430.967 407.292 367.53 322.182 286.482 253.826 204.553 155.48 113.675 79.8438 66.4494
 2.05914e-006 2.00084e-006 1.90939e-006 1.8176e-006 1.78791e-006 1.74737e-006 1.65302e-006 1.55105e-006 1.41904e-006 1.32576e-006 1.30643e-006
 0.178009 0.164838 0.155794 0.144448 0.134119 0.124543 0.109016 0.0901918 0.0720865 0.0601964 0.0616234
 1.23293e-006 1.22199e-006 1.20365e-006 1.18229e-006 1.16621e-006 1.15421e-006 1.13125e-006 1.10805e-006 1.08508e-006 1.06671e-006 1.06135e-006
 2.19308 2.06882 1.84424 1.67652 1.60682 1.64277 1.45792 1.18284 0.906412 0.71705 0.723066
 0.0292807 0.02846 0.0276336 0.0260536 0.0254611 0.0242564 0.0229588 0.0212865 0.0189842 0.0161589 0.0144697
 4.76987e-005 4.83642e-005 4.68934e-005 4.35013e-005 4.1047e-005 3.75328e-005 3.1461e-005 2.69167e-005 2.31301e-005 1.99435e-005 1.97527e-005
 4.99721e-005 4.73088e-005 4.32416e-005 3.88651e-005 3.58929e-005 3.35484e-005 2.88962e-005 2.28553e-005 1.70215e-005 1.29384e-005 1.17906e-005
 0.000147402 0.000140776 0.0001309 0.000118825 0.000110264 0.000100596 8.53625e-005 6.78701e-005 5.32356e-005 4.64086e-005 4.58386e-005
 0.14026 0.130698 0.116901 0.102796 0.0986856 0.0947846 0.0835467 0.0706175 0.0566247 0.0454437 0.043555
 28.518 27.962 26.1748 23.7183 22.3249 21.047 18.4067 15.1837 11.4779 8.98584 8.69547
 0.994954 0.94402 0.858123 0.765074 0.701282 0.66552 0.61152 0.527477 0.412314 0.326736 0.314035
 62.6335 58.8268 53.6845 48.0826 44.6353 40.1473 32.9234 24.0511 15.4274 9.1371 7.78047
 0.00273278 0.00258656 0.00233801 0.00205259 0.00185543 0.00165518 0.00133025 0.000995949 0.000660712 0.000427912 0.000363765
 3.83209e-006 3.69988e-006 3.45805e-006 3.26756e-006 3.22274e-006 3.1319e-006 2.95655e-006 2.69401e-006 2.42407e-006 2.24336e-006 2.18733e-006
 1.10882e-006 1.103e-006 1.09533e-006 1.08602e-006 1.08007e-006 1.07311e-006 1.06136e-006 1.04913e-006 1.03861e-006 1.03325e-006 1.03385e-006
 0.0180782 0.0172182 0.0157354 0.0140516 0.0130677 0.0121243 0.0105418 0.00864464 0.00675095 0.0056128 0.00540765
 10096 9448.02 8564.59 7743.91 7256.65 6777.47 5720.81 4663.14 3517.36 2702.82 2508.99
 0.00127797 0.00122315 0.00113724 0.00103644 0.000983427 0.000960544 0.000899663 0.000780578 0.000641068 0.000540925 0.000513572
 1.31209e-006 1.28768e-006 1.25784e-006 1.23053e-006 1.20987e-006 1.19088e-006 1.1623e-006 1.12929e-006 1.10041e-006 1.08681e-006 1.08903e-006
 1.5427e-005 1.46292e-005 1.32762e-005 1.1942e-005 1.10627e-005 1.01618e-005 8.74176e-006 7.10533e-006 5.65026e-006 4.66694e-006 4.47572e-006
 40.2118 37.6402 33.9199 30.1485 28.3876 26.6294 23.4655 19.9733 15.7101 12.2884 11.2389
 8.74167 8.24675 7.41725 6.53997 5.85774 5.21593 4.2517 3.34384 2.41425 1.74848 1.80659
 1.24433 1.16296 1.04458 0.929565 0.854638 0.790916 0.684793 0.554928 0.420477 0.32907 0.318644
 27.5709 26.3035 23.7418 21.1753 19.6421 18.4733 16.3907 13.4944 10.4205 8.05159 7.42345
 1531.27 1455.63 1329.74 1222.41 1149.19 1064.68 914.673 728.328 533.165 403.301 360.771
 0.000801903 0.000765468 0.000704549 0.000637829 0.000603599 0.00056885 0.000503216 0.000419204 0.000320085 0.000243936 0.000217834
 1.06995e-006 1.06595e-006 1.0604e-006 1.05465e-006 1.05027e-006 1.04571e-006 1.03792e-006 1.02925e-006 1.02132e-006 1.01651e-006 1.01549e-006
 7.59399e-006 7.21665e-006 6.70283e-006 6.17116e-006 5.79573e-006 5.37849e-006 4.76654e-006 4.08051e-006 3.32711e-006 2.77929e-006 2.61122e-006
 872.35 843.204 777.607 697.178 643.426 577.899 480.393 371.787 256.54 187.245 183.848
 0.00040556 0.000377569 0.000353262 0.000321241 0.000301982 0.000277094 0.000236044 0.000189929 0.000141871 0.000106563 9.79138e-005
 0.95315 0.897602 0.810695 0.7196 0.665354 0.603528 0.511487 0.404968 0.298922 0.230606 0.208984
 0.111084 0.105848 0.0966399 0.0857251 0.0775886 0.0713348 0.0616518 0.0504411 0.040158 0.0333394 0.0323336
 1.17127e-006 1.16291e-006 1.15026e-006 1.13963e-006 1.13116e-006 1.12034e-006 1.10103e-006 1.08081e-006 1.06258e-006 1.05004e-006 1.04734e-006
 0.252535 0.247525 0.233074 0.218473 0.208666 0.195493 0.170235 0.138184 0.103129 0.0778029 0.0688815
 1.03964e-006 1.03786e-006 1.03528e-006 1.0322e-006 1.0306e-006 1.02826e-006 1.02382e-006 1.01906e-006 1.01574e-006 1.01361e-006 1.01387e-006
 106.126 102.384 93.4306 86.3102 84.8713 82.0304 73.3566 60.9056 45.4616 34.8775 35.4839
 4.21471 3.93113 3.49102 3.00029 2.77662 2.61455 2.18702 1.69138 1.259 0.943512 0.94905
 0.000453762 0.000441316 0.00041085 0.00037452 0.000354619 0.000337995 0.00030181 0.000258611 0.000206158 0.000165801 0.000163551
 1.2858e-006 1.26647e-006 1.24287e-006 1.21902e-006 1.20336e-006 1.18878e-006 1.16049e-006 1.13018e-006 1.10006e-006 1.07858e-006 1.07576e-006
 2.13846 2.00886 1.85708 1.67871 1.54836 1.3982 1.22161 1.00958 0.779558 0.592221 0.553096
 21.2003 19.6386 17.7388 15.6965 14.4523 13.3402 11.0107 8.54153 6.44569 4.67197 4.26821
 0.0452171 0.0440588 0.0408237 0.0368206 0.0341678 0.0319602 0.0289958 0.0250055 0.0204688 0.016541 0.0152582
 3.15673e-006 3.06351e-006 2.90801e-006 2.75834e-006 2.68993e-006 2.61707e-006 2.46255e-006 2.27576e-006 2.07348e-006 1.93791e-006 1.91505e-006
 991.371 925.406 820.762 705.814 630.174 557.846 456.663 385.146 315.075 232.475 213.082
 350.17 325.102 292.32 261.637 245.83 227.348 198.294 163.514 127.538 97.0498 88.0212
 0.000120008 0.00011365 0.000102408 8.99124e-005 8.06712e-005 7.19093e-005 5.96152e-005 4.86885e-005 3.88011e-005 3.1333e-005 2.83521e-005
 6.05709 5.66141 5.06686 4.41784 4.0049 3.54385 2.92197 2.3475 1.71284 1.38961 1.30058
 0.00111118 0.00104859 0.000967335 0.000878328 0.000796406 0.000713352 0.000593294 0.000464321 0.00033431 0.000241654 0.000211864
 76.557 70.4249 64.9537 61.7467 59.5052 55.7207 47.1291 36.5651 26.1621 19.4546 18.6063
 1.1302e-006 1.1238e-006 1.11395e-006 1.10206e-006 1.09408e-006 1.08614e-006 1.07529e-006 1.06262e-006 1.04822e-006 1.03654e-006 1.03232e-006
 0.00211917 0.00200627 0.00183453 0.0016559 0.00154037 0.00141843 0.00125044 0.00100741 0.000732322 0.000523956 0.000459272
 0.0498247 0.046616 0.0425825 0.0383942 0.0362844 0.0347222 0.0310815 0.0264707 0.0212944 0.0169965 0.0150332
 0.00388705 0.00365048 0.0032711 0.00289407 0.00277889 0.00274555 0.00246526 0.0020257 0.00156626 0.00121045 0.00107291
 1267.16 1212.87 1120.43 1001.33 910.869 836.386 703.325 557.741 427.07 333.157 302.118
 11.5978 11.0292 10.2128 9.46346 8.97977 8.39793 7.11738 6.08116 5.29864 4.59481 4.53881
 0.00108334 0.00106047 0.00104512 0.00101138 0.000987015 0.000950398 0.000873773 0.000762474 0.000629419 0.000534176 0.000506118
 194.735 181.909 163.646 142.799 129.729 118.347 100.506 80.6872 60.2631 47.4872 46.9026
 0.00155276 0.00144181 0.00130024 0.00114606 0.00105751 0.000959401 0.000808313 0.000664713 0.000541752 0.000452285 0.000454213
 2183.39 2096.91 1916.74 1707.71 1548.28 1403.19 1179.6 911.956 625.105 423.876 381.944
 0.456693 0.418352 0.367262 0.316793 0.284217 0.252309 0.205943 0.156109 0.117928 0.0930669 0.0917436
 1.11657e-005 1.06495e-005 9.68429e-006 8.64264e-006 7.96231e-006 7.50808e-006 6.65438e-006 5.54704e-006 4.34232e-006 3.61835e-006 3.68439e-006
 0.000978402 0.000935019 0.000867327 0.000795638 0.000738452 0.00066937 0.000576351 0.000473838 0.000368082 0.000300151 0.000292252
 1.17337 1.08909 0.975529 0.861473 0.826183 0.793968 0.690376 0.614763 0.490225 0.413931 0.397831
 3.54832 3.37594 3.08627 2.7373 2.50843 2.31391 1.98525 1.6253 1.23826 0.925241 0.826023
 0.00798175 0.00729503 0.00659768 0.00586794 0.00550832 0.00536212 0.00473794 0.0038989 0.00307348 0.00247702 0.00231615
 4465.94 4207.26 3818.74 3387.37 3120.16 2795.54 2316.57 1819.59 1283.75 907.34 829.264
 2.43227e-005 2.35631e-005 2.16794e-005 1.93595e-005 1.78327e-005 1.66673e-005 1.45897e-005 1.20859e-005 9.42652e-006 7.44327e-006 6.94328e-006
 0.845905 0.803184 0.727767 0.639085 0.577936 0.528581 0.451571 0.369293 0.278589 0.218029 0.202101
 0.00041298 0.000398644 0.000362178 0.000315792 0.000286431 0.000261415 0.000212835 0.000158944 0.0001086 7.89029e-005 7.60074e-005
 0.0200419 0.0185169 0.0169563 0.0153596 0.0143215 0.0133463 0.0117673 0.00990229 0.00774123 0.00642229 0.00631478
 2393 2188.47 1968.88 1731.27 1582.74 1457.04 1275.84 1088.18 886.186 737.526 693.956
 0.000122999 0.000115599 0.000105473 9.48524e-005 8.79144e-005 8.10731e-005 6.86115e-005 5.43562e-005 4.00954e-005 2.99963e-005 2.76628e-005
 0.000103539 9.84986e-005 8.99125e-005 8.20199e-005 7.51832e-005 6.85376e-005 5.94941e-005 4.77235e-005 3.61477e-005 2.85697e-005 2.80482e-005
 5022.96 4625.99 4230.56 3835.35 3534.34 3244.45 2823.54 2255.87 1711.33 1243.4 1057.15
 0.385849 0.367698 0.340991 0.308709 0.287325 0.266251 0.227063 0.183274 0.133356 0.0966133 0.0906577
 5.28077e-006 5.23114e-006 5.00476e-006 4.62539e-006 4.38919e-006 4.21335e-006 3.84915e-006 3.38244e-006 2.83865e-006 2.49779e-006 2.45973e-006
 1.1607e-006 1.15416e-006 1.13966e-006 1.12605e-006 1.11829e-006 1.10964e-006 1.0916e-006 1.07294e-006 1.05127e-006 1.03464e-006 1.03058e-006
 0.00100877 0.000961983 0.000893633 0.000868001 0.000842502 0.000779964 0.000673869 0.00058594 0.00047515 0.000382619 0.000372001
 1.14485e-006 1.13505e-006 1.12276e-006 1.11179e-006 1.10228e-006 1.09109e-006 1.08071e-006 1.07231e-006 1.06061e-006 1.05061e-006 1.046e-006
 9389.93 9045.72 8317.53 7485 7014.58 6481.52 5448.6 4319.08 3225.23 2416.52 2150.49
 6.71346e-005 6.32595e-005 5.79864e-005 5.24048e-005 4.81197e-005 4.3657e-005 3.68014e-005 2.91504e-005 2.13673e-005 1.54636e-005 1.42229e-005
 5.47451e-005 5.15987e-005 4.66663e-005 4.13233e-005 3.77257e-005 3.436e-005 2.87334e-005 2.15305e-005 1.43805e-005 9.76512e-006 1.06824e-005
 327.061 308.084 281.994 249.778 225.489 201.377 164.405 125.656 88.5371 61.7759 54.1126
 9.55188e-005 9.10123e-005 8.51762e-005 7.84643e-005 7.36201e-005 6.85463e-005 6.12335e-005 5.15582e-005 4.15511e-005 3.41016e-005 3.1402e-005
 0.206582 0.193553 0.174228 0.152638 0.143776 0.139045 0.119457 0.0968928 0.0713441 0.0506034 0.043548
 0.262484 0.251687 0.231338 0.210271 0.194569 0.177043 0.156359 0.133645 0.106868 0.0874159 0.0825535
 0.823704 0.76985 0.690794 0.598775 0.53367 0.465362 0.35895 0.249448 0.157495 0.10751 0.102695
 31.5249 29.85 27.3142 24.3814 22.1533 19.9391 16.7954 13.6805 10.9142 9.00234 8.27515
 2.10193e-005 1.99666e-005 1.85302e-005 1.70521e-005 1.60625e-005 1.48308e-005 1.2483e-005 9.92702e-006 7.35529e-006 5.81758e-006 5.72919e-006
 0.00302857 0.00285643 0.00255819 0.00229681 0.00213437 0.00194919 0.00165636 0.00134941 0.00101328 0.000761491 0.000692175
 1.22616e-006 1.21173e-006 1.19336e-006 1.17168e-006 1.15693e-006 1.14172e-006 1.11491e-006 1.08312e-006 1.05073e-006 1.03321e-006 1.03884e-006
 0.169204 0.158215 0.142994 0.127676 0.116523 0.104393 0.0891968 0.0718083 0.052482 0.0405612 0.041404
 38.3015 37.5988 35.0363 31.402 29.3741 27.3661 23.744 19.9038 15.8863 12.9002 11.9133
 0.0007295 0.000676529 0.000606514 0.000549573 0.000526622 0.000495561 0.000422185 0.000330589 0.00023646 0.000166954 0.0001558
 649.642 622.144 580.387 525.755 485.269 447.872 389.437 315.092 233.231 173.839 159.294
 0.0348699 0.0326199 0.0296604 0.0261403 0.0236839 0.0218272 0.0185202 0.0145703 0.0101722 0.00697033 0.00611229
 0.00108147 0.0010077 0.000900276 0.000787442 0.000739487 0.000742329 0.000675588 0.000563023 0.000449901 0.000366168 0.000346592
 86.9231 80.4014 71.7424 66.4604 63.3289 58.745 49.3717 38.9398 29.2144 22.3297 22.5835
 0.000638658 0.000616457 0.000562128 0.000505272 0.000463587 0.000423419 0.000346974 0.000267898 0.000211905 0.000167741 0.000154857
 0.000129481 0.000126931 0.000118326 0.000107294 9.83995e-005 8.94847e-005 7.52507e-005 6.08989e-005 4.6251e-005 3.5981e-005 3.37416e-005
 0.108628 0.101159 0.0929424 0.0832642 0.0774134 0.071784 0.0618209 0.0489696 0.0353581 0.0261999 0.0264698
 22.1268 20.6798 18.6174 16.3251 14.8262 13.5971 11.5369 8.83805 6.11714 4.6202 4.62692
 0.00057189 0.00052891 0.00047337 0.000422879 0.000399445 0.000370434 0.000309607 0.00024607 0.000181379 0.000135573 0.000129018
 133.071 129.529 123.424 113.64 105.326 95.5561 79.0981 60.4428 43.2182 32.0701 28.9535
 3.40021e-005 3.21022e-005 2.94307e-005 2.68714e-005 2.4908e-005 2.24631e-005 1.90082e-005 1.5422e-005 1.17745e-005 9.20284e-006 8.49827e-006
 0.0672014 0.0644633 0.0592608 0.0526845 0.0483523 0.043573 0.0353463 0.0259332 0.0175152 0.0117175 0.00998345
 0.00848779 0.0080654 0.00746263 0.00672275 0.006216 0.00572541 0.00502909 0.00431971 0.00349081 0.00287128 0.00269823
 0.0176051 0.0168025 0.0155936 0.0142608 0.0135773 0.0128283 0.0109117 0.00875399 0.00637863 0.00476747 0.0045626
 0.200113 0.186706 0.16783 0.148012 0.135425 0.122426 0.0997205 0.0746235 0.0499304 0.0333966 0.0293721
 0.00220541 0.00213155 0.00196858 0.00174017 0.0015964 0.00146277 0.00122598 0.000996281 0.000755615 0.000605651 0.000597437
 4.19768e-006 4.04453e-006 3.77445e-006 3.49306e-006 3.31412e-006 3.12461e-006 2.78665e-006 2.38613e-006 1.97046e-006 1.68469e-006 1.65695e-006
 0.0336775 0.031297 0.0277519 0.0247108 0.0232254 0.0219362 0.0208469 0.0201927 0.0185053 0.0164109 0.0164566
 0.000429147 0.000390095 0.000339888 0.000289433 0.000265968 0.000247658 0.000201425 0.000150811 9.72022e-005 6.87481e-005 7.16212e-005
 0.0137723 0.013113 0.0122796 0.0110938 0.0101646 0.00900807 0.00737339 0.00570469 0.00399778 0.00281679 0.00248953
 0.00105073 0.000989016 0.00091458 0.000832386 0.000797904 0.000773108 0.000697719 0.000584877 0.000436981 0.00032711 0.000321653
 9.60875 9.36986 9.0144 8.35891 7.72921 7.0819 5.92862 4.76197 3.59697 2.9381 2.87706
 3.45347e-005 3.29119e-005 3.01381e-005 2.76725e-005 2.5553e-005 2.32644e-005 2.07429e-005 1.75706e-005 1.38911e-005 1.13421e-005 1.04003e-005
