1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 0.90796 1.08499 0.916726 1.05437 0.888088 1.0063 0.843737 0.962738 0.825174 0.954797 0.816562 0.940149 0.781344 0.929423 0.76143 0.897011 0.702943 0.829488 0.615603 0.74765 0.56544 0.689405 0.529436 0.669319 0.533854 0.658741 0.515495 0.653052 0.553205 0.760517 0.665795 0.914776 0.815945 1.07563 0.894652 1.13787 0.899785 1.17634 0.932534 1.21726 0.922598 1.2337 0.936734 1.2513 0.928886 1.27151 0.97203 1.3162 1.00256 1.36254 1.07766 1.46415 1.2126 1.62129 1.32654 1.71198 1.35567 1.73068 1.35372 1.7298 1.34532 1.69674 1.32302 1.71454 1.39201 1.75753 1.40135 1.75698 1.40896 1.75542
 0.796483 1.00196 0.880861 1.04933 0.909906 1.03409 0.861 0.982733 0.847642 0.974287 0.831088 0.956789 0.79373 0.918395 0.733229 0.865297 0.689223 0.821429 0.61794 0.73077 0.528781 0.655652 0.512987 0.66268 0.565064 0.701628 0.58633 0.730038 0.621583 0.821285 0.713856 0.958671 0.876727 1.13306 0.958627 1.19255 0.944866 1.19711 0.909209 1.18717 0.874549 1.21513 0.948331 1.31037 0.963271 1.31732 0.961213 1.33581 0.986919 1.36872 1.02146 1.41972 1.13454 1.57874 1.31515 1.75433 1.42375 1.83645 1.42953 1.8371 1.40229 1.80656 1.36581 1.80143 1.42627 1.87108 1.48624 1.90262 1.50241 1.90189
 0.782897 0.942845 0.789942 0.9573 0.935979 1.09324 1.00283 1.09151 0.919296 1.01099 0.821215 0.960406 0.795407 0.910362 0.715828 0.832462 0.66109 0.774149 0.58548 0.686902 0.525801 0.656742 0.550236 0.683593 0.578522 0.689745 0.556221 0.693431 0.580635 0.792156 0.645052 0.92246 0.850856 1.13732 0.952896 1.21504 0.944163 1.20653 0.88677 1.17191 0.841482 1.1487 0.822731 1.15537 0.848273 1.22324 0.942473 1.30186 0.972628 1.3784 1.11105 1.51469 1.2001 1.61148 1.29853 1.74719 1.43734 1.87072 1.45393 1.85724 1.39585 1.80115 1.37127 1.80312 1.40696 1.80342 1.37094 1.73623 1.31346 1.64986
 0.858192 1.03015 0.880277 1.02883 0.913877 1.05471 0.932094 1.01368 0.848573 0.93909 0.778851 0.87947 0.737021 0.8601 0.744321 0.8594 0.729619 0.827738 0.626825 0.736364 0.556296 0.70671 0.569549 0.696055 0.564726 0.696865 0.572319 0.709992 0.59509 0.870129 0.693726 1.02307 0.89013 1.19702 0.926603 1.21817 0.902735 1.21162 0.890036 1.22148 0.892011 1.27164 0.945557 1.32658 0.93694 1.33926 0.9711 1.38587 1.02109 1.44936 1.0744 1.46884 1.10866 1.56132 1.27565 1.73713 1.39019 1.85008 1.42813 1.88094 1.40579 1.82608 1.34458 1.77869 1.36732 1.79021 1.39537 1.79903 1.40735 1.808
 0.921594 1.11347 0.931489 1.09575 0.891357 1.04763 0.855579 0.986981 0.783765 0.92772 0.775827 0.934336 0.747904 0.888231 0.7035 0.864211 0.681013 0.83766 0.636535 0.786381 0.583504 0.73142 0.548485 0.711594 0.548994 0.704873 0.548954 0.707543 0.591276 0.849796 0.709666 1.01866 0.863825 1.17908 0.930686 1.20201 0.874225 1.16461 0.875057 1.20355 0.876417 1.21435 0.869965 1.23357 0.897729 1.30177 0.975636 1.3859 1.01845 1.43347 1.08517 1.53169 1.21397 1.68005 1.31495 1.77249 1.38447 1.84137 1.41653 1.86034 1.40468 1.81509 1.34468 1.7586 1.34135 1.75915 1.34815 1.76078 1.36548 1.77027
 0.83725 1.04199 0.844152 1.02767 0.872812 1.03113 0.83388 0.975223 0.802787 0.965574 0.804229 0.964413 0.770134 0.930362 0.725558 0.874574 0.678765 0.830594 0.628349 0.759447 0.581403 0.723087 0.559684 0.688955 0.532229 0.685536 0.559469 0.712969 0.611075 0.765368 0.731326 0.942883 0.896373 1.13368 0.960969 1.19749 0.914977 1.18385 0.884894 1.20365 0.894954 1.24883 0.912126 1.28448 0.910122 1.31124 0.943304 1.3466 0.968895 1.41966 1.10957 1.58241 1.26974 1.75319 1.36089 1.84159 1.39292 1.87921 1.38729 1.86988 1.35147 1.82469 1.32902 1.82656 1.39385 1.87917 1.43089 1.88192 1.4138 1.87405
 0.862128 1.01733 0.874706 0.983923 0.876559 1.02232 0.92057 1.05351 0.947491 1.0504 0.871064 0.946172 0.789281 0.8471 0.692631 0.766475 0.674263 0.771686 0.6496 0.730504 0.603186 0.684866 0.576271 0.670329 0.566893 0.669322 0.587012 0.692078 0.639509 0.731434 0.726294 0.867764 0.875368 1.05828 0.980322 1.16378 0.974596 1.18337 0.935283 1.18055 0.898241 1.19675 0.937286 1.2791 0.99131 1.34779 1.01963 1.38236 1.03232 1.39493 1.0539 1.42331 1.15762 1.56034 1.30972 1.70389 1.38037 1.77019 1.41894 1.81132 1.40503 1.77262 1.34793 1.72542 1.37818 1.761 1.4336 1.78405 1.44924 1.82197
 0.847536 0.989478 0.939548 1.02312 0.939822 1.03431 0.946769 1.03421 0.924019 0.972472 0.810056 0.894057 0.738039 0.824518 0.666598 0.757472 0.633009 0.729359 0.598629 0.687048 0.557172 0.651549 0.517586 0.625288 0.504415 0.621509 0.509126 0.633089 0.549562 0.820892 0.68352 0.971255 0.86048 1.14753 0.946357 1.20047 0.886595 1.16808 0.851559 1.15643 0.825106 1.17437 0.86677 1.21929 0.86145 1.23794 0.909774 1.2987 0.975642 1.3947 1.09414 1.49302 1.17682 1.61287 1.32172 1.74742 1.38877 1.80847 1.38087 1.78845 1.32256 1.73547 1.31137 1.74021 1.36724 1.77469 1.3943 1.76793 1.38136 1.76464
 0.884968 1.01963 0.900569 1.02079 0.918234 1.0055 0.888023 0.984383 0.89651 0.962005 0.860198 0.937253 0.817274 0.888577 0.732156 0.82198 0.679599 0.78344 0.632614 0.732904 0.587231 0.680168 0.537425 0.656758 0.554056 0.66813 0.573799 0.690562 0.609138 0.870373 0.70675 1.00831 0.920691 1.21259 0.996717 1.25898 0.963733 1.22707 0.918832 1.19365 0.888669 1.21138 0.938488 1.25799 0.925004 1.27912 0.998434 1.35965 1.04904 1.41468 1.1038 1.45434 1.17472 1.56221 1.32778 1.71266 1.41182 1.78115 1.41698 1.7859 1.41357 1.76182 1.37465 1.72441 1.37322 1.70656 1.36031 1.66697 1.32949 1.6386
 0.785114 1.00933 0.872305 1.02911 0.852579 1.02841 0.870944 1.03763 0.864895 1.02682 0.827801 0.980666 0.747622 0.918456 0.703204 0.862605 0.659869 0.827011 0.619293 0.772896 0.574807 0.730541 0.541918 0.692436 0.513478 0.673882 0.522008 0.699738 0.571809 0.754057 0.696813 0.952046 0.921461 1.1762 0.99924 1.22118 0.940388 1.20789 0.912162 1.20232 0.846114 1.18277 0.853077 1.21592 0.862284 1.25992 0.938666 1.33857 0.990628 1.42693 1.11327 1.54596 1.219 1.69539 1.3907 1.85794 1.4699 1.92003 1.46533 1.91908 1.42794 1.85765 1.33622 1.78785 1.32605 1.76496 1.30794 1.71092 1.27742 1.71748
 0.840625 1.05223 0.895985 1.0619 0.892637 1.05542 0.923194 1.04824 0.86892 0.963784 0.76262 0.895369 0.753168 0.897838 0.734697 0.849013 0.65872 0.779835 0.58055 0.715783 0.555719 0.700705 0.574374 0.727348 0.600976 0.738552 0.57887 0.724953 0.570415 0.788908 0.67894 0.961089 0.868636 1.14824 0.955351 1.18869 0.921719 1.18256 0.912945 1.20742 0.8925 1.21198 0.920447 1.27671 0.935667 1.28554 0.952109 1.33114 1.00969 1.39951 1.08445 1.47961 1.17177 1.58093 1.28403 1.70957 1.39143 1.80779 1.44412 1.85363 1.4467 1.83331 1.4049 1.78762 1.36997 1.74957 1.35946 1.70862 1.29386 1.62322
 0.753953 0.900382 0.872006 0.974988 0.919291 0.999453 0.900544 0.97344 0.87148 0.975674 0.884278 0.960319 0.827379 0.914335 0.752037 0.851348 0.69681 0.816754 0.653852 0.758281 0.597416 0.702441 0.554129 0.674329 0.550189 0.65569 0.526064 0.642842 0.547433 0.861693 0.679681 1.00253 0.829062 1.15513 0.897758 1.20102 0.881906 1.21063 0.902972 1.24195 0.893842 1.25587 0.905365 1.27497 0.912031 1.30402 0.967561 1.36608 0.999369 1.38806 1.02386 1.426 1.13459 1.56498 1.30672 1.79347 1.4909 1.93863 1.44247 1.87248 1.3663 1.78194 1.35086 1.78272 1.41037 1.81329 1.39423 1.75329 1.32533 1.68095
 0.816587 1.03827 0.898767 1.06695 0.902205 1.05387 0.885173 1.0159 0.855542 0.963479 0.797943 0.892655 0.735729 0.848963 0.721123 0.83826 0.707118 0.808518 0.644383 0.724794 0.583045 0.697293 0.598961 0.713805 0.597256 0.697834 0.576994 0.690053 0.609731 0.754407 0.714282 0.901874 0.84176 1.06975 0.947238 1.16823 0.937114 1.17471 0.913387 1.19033 0.901571 1.2193 0.919459 1.25917 0.917205 1.26592 0.92048 1.29253 0.97267 1.38176 1.08499 1.50327 1.19543 1.63222 1.30673 1.74167 1.37336 1.80101 1.39534 1.81836 1.39469 1.80714 1.38122 1.79234 1.38751 1.7909 1.39935 1.75529 1.34281 1.69841
 0.785228 0.978517 0.940991 1.07689 0.993861 1.09049 0.976003 1.09499 0.978337 1.05617 0.888743 0.990239 0.822365 0.928665 0.75933 0.868583 0.714061 0.810372 0.633296 0.73326 0.578922 0.683776 0.548212 0.657884 0.540817 0.641637 0.518935 0.626564 0.527614 0.758762 0.624802 0.90803 0.824294 1.08171 0.880727 1.13643 0.894766 1.17005 0.907278 1.21205 0.913589 1.22594 0.898731 1.24134 0.924273 1.28227 0.961538 1.31763 0.996595 1.38922 1.10609 1.48415 1.18846 1.59342 1.30705 1.70966 1.38409 1.78842 1.42012 1.82448 1.42509 1.82138 1.40241 1.79159 1.40077 1.81715 1.48893 1.87377 1.48607 1.83482
 0.789995 0.972546 0.848616 1.0228 0.935425 1.08093 0.940643 1.06094 0.880659 0.990839 0.790935 0.914266 0.730425 0.855369 0.685112 0.79241 0.63198 0.747575 0.5875 0.699884 0.548359 0.661395 0.521556 0.655494 0.536037 0.651922 0.51276 0.650095 0.562103 0.823741 0.693095 0.98861 0.851585 1.14947 0.930225 1.21386 0.936355 1.22236 0.931254 1.24621 0.940512 1.24968 0.906723 1.23808 0.911858 1.24852 0.92892 1.29462 1.00528 1.37732 1.06629 1.43071 1.14179 1.55051 1.30914 1.74959 1.45921 1.86018 1.44414 1.83184 1.4228 1.80189 1.41019 1.78757 1.41927 1.78867 1.42486 1.75708 1.39892 1.77536
 0.798046 0.921246 0.836517 0.942602 0.936369 1.04679 0.990248 1.04238 0.896418 0.988002 0.85799 0.958696 0.810261 0.894332 0.71779 0.804908 0.656988 0.763863 0.636922 0.736479 0.606259 0.682905 0.525618 0.635761 0.529358 0.649879 0.56134 0.674466 0.590898 0.779171 0.707563 0.940988 0.914789 1.15612 1.01842 1.23738 0.977549 1.21742 0.940804 1.22115 0.954027 1.2727 1.00621 1.33203 1.00433 1.33718 1.01274 1.36655 1.06706 1.42438 1.11796 1.4533 1.164 1.5347 1.30358 1.67044 1.4045 1.78563 1.48051 1.85064 1.45982 1.81619 1.41459 1.79326 1.45472 1.81157 1.46475 1.79521 1.47627 1.84082
 0.888132 1.00989 0.939188 1.00573 0.930427 0.995871 0.904713 0.970008 0.913764 0.967433 0.889752 0.948816 0.850395 0.896573 0.747485 0.79312 0.647701 0.715635 0.594373 0.660905 0.569882 0.649783 0.586974 0.657805 0.569786 0.644553 0.556223 0.643914 0.579255 0.73533 0.668621 0.864846 0.855132 1.05145 0.936117 1.11038 0.920166 1.12914 0.940655 1.16958 0.924308 1.18489 0.946357 1.21631 0.931126 1.22363 0.979391 1.28754 1.03462 1.34599 1.09985 1.41614 1.20631 1.54505 1.34589 1.67612 1.43014 1.75677 1.47037 1.78234 1.44223 1.74603 1.42077 1.73957 1.4594 1.7632 1.4722 1.73853 1.42593 1.68249
 0.783243 0.943039 0.837333 0.966229 0.85942 1.0026 0.932883 1.03654 0.900784 1.01327 0.869276 0.990166 0.792916 0.910337 0.702348 0.824862 0.641907 0.778337 0.633747 0.7563 0.602234 0.722692 0.558965 0.693752 0.535674 0.673547 0.528676 0.685833 0.606598 0.814574 0.687433 0.923961 0.857714 1.10396 0.951137 1.16248 0.940623 1.16659 0.938833 1.17915 0.915163 1.16436 0.89847 1.18771 0.981661 1.28901 1.04355 1.32338 1.02291 1.32414 1.10835 1.43833 1.2596 1.59832 1.40784 1.7402 1.50901 1.82042 1.51336 1.80251 1.45577 1.72999 1.39259 1.69692 1.45685 1.76297 1.49203 1.74917 1.43429 1.71443
 0.719874 0.918569 0.859902 1.02856 0.926468 1.07444 0.902147 1.03485 0.84394 0.973671 0.798041 0.953596 0.79212 0.901678 0.681044 0.804955 0.638159 0.775177 0.613338 0.740088 0.584936 0.714312 0.563334 0.707988 0.570709 0.714489 0.572658 0.736388 0.625536 0.788987 0.713491 0.915143 0.853824 1.08575 0.96469 1.16495 0.926242 1.15579 0.915633 1.18627 0.911204 1.21422 0.930023 1.25503 0.942183 1.29166 0.991861 1.35523 1.0507 1.44599 1.16879 1.56408 1.27807 1.70735 1.4339 1.84366 1.47863 1.85699 1.43726 1.84003 1.43721 1.81181 1.35975 1.75186 1.37344 1.76528 1.39515 1.76787 1.42158 1.82201
 0.861216 1.00006 0.913038 1.01449 0.935399 1.05829 0.983192 1.04713 0.892759 0.992848 0.852552 0.958451 0.782485 0.891294 0.709733 0.828709 0.668997 0.783467 0.603379 0.724095 0.571482 0.694776 0.554122 0.68487 0.557032 0.679239 0.531395 0.673097 0.54675 0.831109 0.680655 1.0039 0.855093 1.17187 0.902076 1.16924 0.83695 1.12434 0.839936 1.14792 0.820769 1.14924 0.843878 1.22618 0.937762 1.33301 0.980307 1.37274 1.01157 1.40853 1.0559 1.44121 1.11725 1.56381 1.31713 1.79258 1.45728 1.89935 1.45508 1.87343 1.42938 1.84216 1.41817 1.8092 1.37852 1.76509 1.38625 1.732 1.31677 1.67458
 0.792472 0.910132 0.808948 0.921375 0.904048 1.00325 0.923716 0.98932 0.892139 0.990892 0.901976 0.987795 0.825966 0.90934 0.713433 0.832194 0.677938 0.801731 0.636407 0.743659 0.578417 0.683198 0.53395 0.679512 0.593347 0.713432 0.599802 0.722288 0.605072 0.856578 0.672485 0.951486 0.846496 1.13341 0.961668 1.22024 0.954139 1.21022 0.898419 1.1692 0.857047 1.17597 0.926046 1.2605 0.956085 1.27262 0.933508 1.26994 0.979443 1.32416 1.04727 1.41531 1.21567 1.59922 1.35026 1.72353 1.43317 1.81056 1.46906 1.82278 1.41225 1.75996 1.37927 1.72387 1.3565 1.69162 1.36114 1.66828 1.32 1.60975
 0.758367 0.927511 0.829096 0.956204 0.857751 0.9733 0.901472 0.986041 0.906787 0.975874 0.848906 0.930135 0.76589 0.863521 0.706713 0.816215 0.703697 0.80632 0.670712 0.771669 0.632486 0.738333 0.578217 0.688692 0.524918 0.646264 0.516869 0.65379 0.569513 0.844079 0.641159 0.936241 0.808392 1.14667 0.939034 1.21143 0.924311 1.18446 0.897529 1.16326 0.843611 1.13463 0.883008 1.21932 0.91463 1.22688 0.912223 1.21985 0.912723 1.23755 1.0097 1.38108 1.16653 1.55843 1.34356 1.74643 1.47514 1.84754 1.52134 1.86052 1.48768 1.78975 1.44571 1.77462 1.49593 1.83799 1.54206 1.82061 1.47818 1.72385
 0.830192 0.982787 0.85165 0.988485 0.851396 0.967649 0.812247 0.940191 0.803076 0.914366 0.757206 0.906742 0.774802 0.911649 0.730441 0.831389 0.642628 0.767664 0.619733 0.747315 0.610658 0.722569 0.571646 0.697895 0.573547 0.718119 0.603712 0.740864 0.626714 0.807267 0.698034 0.937252 0.831193 1.09807 0.922341 1.18572 0.943188 1.21399 0.926778 1.20157 0.884921 1.2229 0.941597 1.30431 0.962582 1.3383 0.994294 1.35888 0.996758 1.4005 1.09296 1.518 1.20392 1.66371 1.34518 1.80996 1.43504 1.85129 1.41038 1.82029 1.40017 1.77218 1.34082 1.76239 1.42569 1.84704 1.46825 1.84666 1.45959 1.83672
 0.781339 1.01115 0.870128 1.05393 0.861304 1.0488 0.866183 1.04158 0.849629 1.03217 0.847716 1.05247 0.843776 1.01652 0.754735 0.920949 0.685693 0.842784 0.603122 0.736478 0.536143 0.694611 0.546351 0.714696 0.557589 0.717916 0.53812 0.697928 0.546816 0.723225 0.639482 0.878151 0.820466 1.0726 0.903851 1.15 0.901234 1.16585 0.892257 1.18783 0.896643 1.22005 0.91145 1.23741 0.882168 1.21855 0.886693 1.24888 0.945894 1.32767 1.03074 1.42817 1.16195 1.60871 1.33331 1.76299 1.38863 1.81009 1.39575 1.82392 1.39979 1.8044 1.36844 1.79579 1.41627 1.83436 1.43439 1.81472 1.3807 1.7483
 0.831889 0.990956 0.929765 1.05776 0.961034 1.04295 0.925631 1.00136 0.861407 0.940341 0.826212 0.919363 0.809159 0.8852 0.712309 0.816095 0.671613 0.78589 0.625989 0.736619 0.596243 0.70216 0.544838 0.670211 0.548224 0.678572 0.56234 0.698207 0.585211 0.776026 0.645226 0.878148 0.855622 1.09514 0.954189 1.15768 0.934052 1.16284 0.902425 1.16486 0.901818 1.2009 0.931249 1.24122 0.934732 1.2536 0.954333 1.30201 1.05167 1.4067 1.13623 1.48205 1.24007 1.59725 1.34136 1.69878 1.44293 1.79444 1.46087 1.78998 1.39922 1.74032 1.40817 1.7674 1.45703 1.78917 1.4563 1.75679 1.4202 1.70664
 0.862563 1.02772 0.871748 0.997742 0.866927 1.00968 0.911394 1.03248 0.931665 1.03825 0.882737 0.995074 0.792461 0.911565 0.709032 0.837782 0.679698 0.815429 0.649737 0.747801 0.547534 0.666329 0.52368 0.652779 0.530963 0.668644 0.565949 0.698865 0.575974 0.758671 0.700597 0.935386 0.89095 1.12792 0.972287 1.19001 0.955589 1.21587 0.974698 1.25993 0.940738 1.25965 0.955733 1.30814 0.975191 1.33089 0.979975 1.34118 0.99731 1.37982 1.07725 1.45455 1.15729 1.54754 1.2746 1.68529 1.41506 1.81136 1.43693 1.7981 1.3554 1.72369 1.33111 1.72152 1.36655 1.76175 1.44602 1.8093 1.43946 1.76261
 0.782836 0.983482 0.86102 1.03833 0.941609 1.08268 0.912344 1.02442 0.840947 0.96602 0.804739 0.912893 0.737251 0.850509 0.688467 0.803874 0.659112 0.776576 0.605268 0.71992 0.569169 0.686393 0.54012 0.657582 0.517189 0.641974 0.52209 0.661659 0.574304 0.687171 0.710477 0.878276 0.921093 1.10043 1.00799 1.1752 0.942948 1.15944 0.90054 1.15883 0.866766 1.16588 0.881562 1.2159 0.930198 1.28534 0.981219 1.33181 0.992276 1.37762 1.09375 1.49482 1.24506 1.63834 1.33757 1.73898 1.40882 1.80505 1.39349 1.78773 1.33753 1.74418 1.32328 1.74461 1.35315 1.75279 1.3774 1.77104 1.4062 1.77111
 0.836942 0.987077 0.899812 1.02581 0.914551 1.02319 0.893541 1.00005 0.916501 0.984512 0.851232 0.936306 0.784301 0.89889 0.755574 0.864849 0.728106 0.838363 0.674105 0.793843 0.639034 0.764794 0.613929 0.737041 0.581766 0.706944 0.547052 0.691196 0.557989 0.785287 0.671546 0.941007 0.891612 1.14742 0.939861 1.16226 0.871188 1.12696 0.839806 1.13971 0.85709 1.19364 0.899465 1.24772 0.900581 1.2646 0.930637 1.31218 0.987172 1.40915 1.15311 1.5744 1.27202 1.67797 1.31441 1.71416 1.33849 1.76531 1.41367 1.83263 1.40606 1.81129 1.38313 1.79245 1.37842 1.77225 1.37648 1.73378 1.33176 1.68018
