1983	1	61.81	11.71	0.8750	0.0700	0	0	53	58
1983	2	217.87	41.83	1.0110	0.0510	0	0	53	58
1984	1	53.8	10.31	0.8520	0.0690	0	0	53	58
1984	2	200.18	39.45	0.9170	0.0500	0	0	53	58
1985	1	58.22	11.06	0.7320	0.0610	0	0	53	58
1985	2	207.17	40.05	0.8880	0.0510	0	0	53	58
1986	1	66.61	12.69	0.7430	0.0650	0	0	53	58
1986	2	188.83	37.04	0.8540	0.0490	0	0	53	58
1987	1	44.55	8.58	0.6080	0.0640	0	0	53	58
1987	2	185.25	36.7	0.8600	0.0510	0	0	53	58
1988	1	59.45	11.33	0.6490	0.0810	0	0	54	58
1988	2	163.8	32.22	0.6830	0.0560	0	0	54	58
1989	1	47.73	9.17	0.5300	0.0790	0	0	54	58
1989	2	168.56	33.53	0.8090	0.0610	0	0	54	58
1990	1	42.26	12.15	0.5130	0.0740	0	0	54	58
1990	2	126.91	35.85	0.6610	0.0570	0	0	54	58
1991	1	36.78	7.42	0.5860	0.0700	0	0	54	58
1991	2	123.31	27.08	0.7510	0.0550	0	0	54	58
1992	1	30.26	3.75	0.5250	0.0760	0	0	54	60
1992	2	106.88	17.25	0.6540	0.0620	0	0	54	60
1993	1	35.47	4.31	0.5180	0.0690	0	0	54	60
1993	2	121.84	18.69	0.7830	0.0590	0	0	54	60
1994	1	46.38	5.85	0.7020	0.0710	0	0	54	60
1994	2	126.72	19.15	0.9630	0.0610	0	0	54	60
1995	1	70.86	8.73	1.0010	0.0750	0	0	54	60
1995	2	111.77	16.27	1.3120	0.0800	0	0	54	60
1996	1	83.7	44.96	0.8820	0.0840	0	0	54	60
1996	2	92.64	37.04	1.0760	0.0850	0	0	54	60
1997	1	101.37	54.84	0.8820	0.0850	0	0	54	60
1997	2	74.65	27.16	0.9990	0.1040	0	0	54	60
1998	1	99.77	54.5	0.9530	0.0810	0	0	54	60
1998	2	70.61	27.5	1.1090	0.1050	0	0	54	60
1999	1	103.45	58.55	0.8410	0.0850	0	0	54	60
1999	2	51.82	23.45	0.8730	0.1050	0	0	54	60
2000	1	95.18	51.08	0.9380	0.0770	0	0	54	60
2000	2	76.95	30.92	1.4000	0.0940	0	0	54	60
2001	1	102.59	55.03	1.0560	0.0750	0	0	54	60
2001	2	74.2	26.97	1.2710	0.0990	0	0	54	60
2002	1	85.13	46.07	1.0310	0.0780	0	0	54	60
2002	2	78.41	35.93	1.1400	0.0890	0	0	54	60
2003	1	66.13	36.38	0.8750	0.0870	0	0	54	60
2003	2	91.47	45.62	1.2130	0.0850	0	0	54	60
2004	1	77.07	41.04	1.1400	0.0980	0	0	54	60
2004	2	97.03	40.96	1.4930	0.1000	0	0	54	60
2005	1	73.55	39.5	1.1280	0.0910	0	0	54	60
2005	2	94.81	42.5	1.5700	0.0930	0	0	54	60
2006	1	86.64	45.75	1.3640	0.0830	0	0	54	60
2006	2	97.55	36.25	2.0850	0.0930	0	0	54	60
2007	1	85.04	44.9	1.4350	0.0820	0	0	54	60
2007	2	103.66	37.1	2.1080	0.0850	0	0	54	60
2008	1	92.08	49.16	1.3600	0.0840	0	0	54	60
2008	2	83.69	32.84	2.2950	0.1150	0	0	54	60
2009	1	88.12	46.65	1.4310	0.0810	0	0	54	60
2009	2	93.78	35.35	2.0290	0.1000	0	0	54	60
2010	1	76.04	40.33	1.1680	0.0880	0	0	54	60
2010	2	100.65	41.67	1.8690	0.0840	0	0	54	60
2011	1	70.76	37.74	1.3150	0.0800	0	0	54	60
2011	2	101.69	44.26	1.6390	0.0830	0	0	54	60
2012	1	60.69	31.22	1.6400	0.0850	0	0	54	60
2012	2	127.67	50.78	1.7010	0.0780	0	0	54	60
2013	1	72.36	38.54	1.2460	0.0850	0	0	54	60
2013	2	102.47	43.46	1.6680	0.0830	0	10	54	60
39
1993	1	1	2.247323	172	0	0	.0134622	.0269244	0	.0116383	.0520249	.0134622	0	0	.0949303	.151112	.151112	.1389648	.1120404	.1040499	.0483771	.0869399	.0483771	.0716537	.0990871	.0618393	.0543578	.0408956	.0116383	.0134622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0134622	0	0	0	0	0	.0134622	0	0	0	0	0	0	0	0	0	0	0	0	.0134622	.0232766	0	0	0	0	.0116383	0	.0134622	.0116383	.0385627	.0251005	.0929205	.0403866	.0349149	.0367388	.0967542	.0851159	.050201	.0543578	.0465532	.0618393	.0520249	.0134622	0	0	0	0	.0116383	0	0
1994	2	1	3.820116	461	.0131174	.0122194	.0436661	.0576815	.0183292	.0292423	.0668452	.0543636	.0482539	.0522218	.0690011	.1979601	.1182773	.1952976	.1615657	.1721725	.0645822	.0753108	.049927	.0514647	.0799181	.0645813	.0531237	.023846	.0445782	.0084821	.011521	0	0	0	0	0	.011521	0	.0200303	0	.0100152	0	0	.0100152	.0191796	.0368729	.1061206	.0921487	.1814267	.0715109	.0623464	0	0	0	.0153639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0061097	.0061097	.0244389	.0061097	.0253369	.0122194	.0336931	.0122194	.0368376	.0887541	.0875264	.1518255	.1518929	.0964238	.1035136	.0911264	.0920236	.0514294	.1205521	.0061097	.0827964	.0199406	.0176307	.0160463	.0053488	0	0
1995	1	1	7.134889	482	0	0	0	.0199386	0	0	0	0	.0707129	.0657792	.1698966	.547196	.4185234	.6431099	.6679822	.5713672	.4946907	.3317758	.2406095	.2450341	.0950761	.0751375	.082125	.0443017	.0388531	.0054486	0	0	.0054486	0	0	0	0	0	0	0	0	0	0	.012951	.0199386	.0528281	.1056563	.0717427	.1504729	.2690803	.1629091	.0727667	.0598157	0	.0259021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0199386	0	0	.0458406	.1623942	.0782153	.1882962	.1688726	.0846938	.0727667	.1041174	.149958	.0328896	.0313507	.0328896	.0727667	.0199386	.0199386	0	0	.012951	0
1997	1	2	1.772044	1670	0	0	0	.000667	.0020011	.0013341	.0076305	.0066703	.0106806	.0176885	.0528365	.043763	.072074	.068501	.0611367	.0850323	.068111	.0622645	.0691211	.0504574	.0543537	.0523016	.0362577	.0479244	.0296327	.020011	.0147192	.0098627	.0066703	.00972	.0111968	0	0	0	0	0	0	.0026681	.0040022	.0100944	.0033352	.0087159	.0117216	.0093829	.0142469	.0026681	.0020011	.0016272	.0026681	.0013341	.0020011	.0013341	0	0	0	0	0	.0011913	.000667	0	0	0	0	0	0	0	0	0	0	0	0	0	.0027126	.0040467	.0178219	.0352783	.0557299	.0510233	.0516898	.0431824	.0506782	.0707424	.0487504	.0561602	.0485836	.0589092	.0419591	.02395	.0127181	.0125753	.0132424	.0053363	.0146747
1997	2	2	1.171529	786	0	0	0	0	.001867	0	.005601	.003734	.005601	.0088248	.009335	.0145882	.026973	.0364704	.0444487	.0418975	.0347773	.0517428	.042918	.0391955	.025106	.0388477	.0196789	.0191687	.0105179	.0118746	.0096713	.0064476	.0027135	.001867	.0050908	0	0	0	0	0	0	0	.001867	0	.003734	.0050908	.0032238	.0078043	.0105179	.0113644	.0094974	.0096713	.0013568	.0013568	.0013568	.0013568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.001867	.0064476	.0132314	.0249321	.0474985	.0564856	.0513949	.0449473	.0564856	.064116	.0586889	.0519051	.0286661	.0324001	.0166291	.0096713	.0101816	.0050908	.003734
1998	1	2	1.615439	2633	0	0	0	0	0	.0022792	.0037765	.0061798	.0100804	.0125643	.0188665	.0396625	.0528554	.0646057	.1008837	.0941593	.1208819	.0940754	.0791514	.0553717	.0617789	.0589822	.0610827	.0447192	.0281075	.0166295	.018646	.0099161	.0039812	.002155	.001499	0	0	0	0	0	.0003901	.0007801	.0046807	.0053996	.0057897	.0041682	.0027304	.0067762	.0070438	.0066538	.001109	.002608	.0003901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0003901	.0003901	.0003901	0	.0033864	.0076159	.0070211	.018557	.0265664	.0367307	.0627829	.0489678	.0614886	.0574655	.055449	.0427027	.028994	.0177207	.010614	.0027304	.0048871	.0038394	.0003901	.0033881	.0015602
1999	1	2	7.503227	6882	0	0	0	.0013658	.0003101	.0043916	.0127835	.0206342	.0287971	.0685243	.117346	.1731311	.2666168	.3086036	.3186151	.3691512	.34397	.3468652	.33526	.3093373	.2520843	.2077979	.1874458	.1231594	.0923759	.0748259	.0347879	.042189	.0221405	.0136636	.0155052	0	.0013658	0	0	.0013658	.0013658	.0016759	.0059842	.0071231	.0100084	.0210195	.0181305	.0265447	.0457866	.0249189	.0123572	.0090906	.0083055	.0026319	.0006202	.0015129	0	0	.0013658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0012028	.0049741	.0205806	.0272762	.0707613	.1477252	.1739884	.2661411	.2608624	.3259761	.3216251	.3234608	.292531	.2951945	.2276196	.1720696	.1148986	.0685153	.0454361	.0195922	.014723	.0095465	.0056755
2000	1	2	5.629336	4582	0	0	0	.0030844	.016964	.0200484	.035028	.0355779	.0520997	.0717068	.0771575	.1628374	.1322055	.134553	.1158136	.1524553	.1190992	.1436201	.1020263	.1010947	.0745257	.0644043	.0605546	.0379295	.0437404	.0449876	.0357966	.035138	.0307654	.0350216	.1020923	0	0	0	0	.0067187	.0061687	.0211483	.0417466	.0424042	.0432888	.0261508	.0225644	.0160707	.0336387	.0188141	.0069841	.0031277	0	.0006586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0036343	.0061687	.0134374	.0213282	.0613596	.1012093	.1525159	.1884333	.2718431	.265825	.3102432	.3112588	.3806573	.3153652	.2822179	.2029923	.1439675	.1209209	.068083	.0259824	.0186408	.0135893	.0198503
2001	1	2	3.075523	2092	0	0	.0017029	.0017029	.0068115	.025093	.0136231	.0413351	.0447408	.0651911	.0883389	.1320662	.1321133	.1193236	.1398561	.1429367	.1602707	.140756	.1173501	.110057	.0977845	.0739285	.0803877	.0458799	.0246428	.0272461	.0102173	.0102173	.0085144	.0068115	.0034058	0	0	.0017029	.0034058	.0034058	.0085144	.0221375	.0396322	.0387161	.028949	.0379293	.0243219	.0308126	.0133336	.0052851	.0004659	.0004659	0	.0034058	0	0	0	0	.0004659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0102173	.0170288	.0255589	.0302488	.045559	.0623303	.0707468	.0580084	.0780708	.0998402	.1023927	.0609012	.0771589	.0547163	.0616566	.0262012	.0227641	.0137838	.0072774	.0068272	.0021688	.0068115
2001	2	2	1.354151	682	0	0	0	0	0	0	0	0	0	.0159559	.020477	.0362465	.0462985	.0593799	.0528392	.0355006	.0412179	.0295967	.0221236	.010052	.0055309	.0029519	.0029519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0029519	0	.0118077	.0102385	.0059039	.0057174	0	.0013827	.0013827	.0027655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0059039	.0190943	.0116212	.0518294	.0677853	.1017167	.1078844	.1172996	.1161034	.0983144	.0681583	.0681583	.0474947	.0309794	.0084828	.0043347	.0013827	0	.0013827	.0029519	0
2002	1	2	4.426602	3251	0	0	.00076	.0015231	.0030462	.0106617	.0053293	.0228435	.0373114	.0403515	.0807091	.1317069	.1728214	.2024927	.2093513	.2329794	.1880463	.1880586	.1728461	.1507564	.1332608	.1058449	.0792014	.076149	.0494993	.031219	.0137079	.0098986	.0106617	.0030462	0	0	0	0	0	.0045693	.0030462	.0015231	.0121848	.0091386	.0197942	.015988	.017508	.0205511	.0152095	.0091201	.0053232	.0038062	.0015231	.0015231	.0015231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0053293	.0129418	.0373145	.0571087	.0905892	.1195313	.1492303	.1971911	.2162253	.1827293	.1850124	.1507503	.1439102	.1347654	.0967032	.0593918	.0426315	.0175141	.0091355	.0068524	.0022831	.0030462
2002	2	2	2.893241	1404	0	0	0	0	0	.0020785	0	.0020785	.0041569	.0083138	.0187061	.0166276	.0287618	.022863	.0270199	.0516247	.0436475	.0471313	.0450528	.0474678	.062017	.0748243	.062017	.0561182	.0703308	.0436475	.0685889	.0581967	.0374122	.045726	.1018442	0	0	0	0	0	0	0	0	.0083138	.0124707	.0020785	0	.0187061	.0041569	.0103923	.0103923	.0083138	.0124707	.0020785	.0020785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0020785	0	.0017419	.0038203	.0219122	.0284841	.0295528	.0295528	.0371345	.0291573	.0312357	.0408959	.0346605	.0727459	.0831381	.1392564	.1517271	.1683547	.220316	.1912177	.4385536
2003	1	2	1.728951	1092	0	0	0	0	0	.0014946	0	.0035376	.0103477	.0134877	.0276382	.0764672	.0583168	.0748668	.0553275	.0560622	.0355516	.0285805	.0360659	.0538872	.0359454	.0491877	.0471257	.0587162	.0472589	.0198113	.025356	.0064188	.0248075	.0248075	.1645153	0	0	0	0	0	0	.0029891	.0035439	0	.0014946	.0014946	.0025915	.0076363	.0064125	.010077	.0049243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0014946	.0044837	.0039719	.029471	.0328761	.0366422	.0610445	.0518184	.0585511	.0573947	.0439543	.0289657	.0306723	.0283156	.0192749	.0198234	.016653	.0169364	.0141757	.0318954	.0212636	.0425271
2003	2	2	2.014647	3666	0	0	0	.0003906	.0011719	.0035157	.0058596	.0089846	.0198015	.0240985	.0463217	.0766799	.0598367	.0770093	.0506486	.0440785	.035064	.029257	.021074	.0137729	.0102069	.0133822	.0090349	.0082537	.0070315	.0086443	.0023438	.0019532	.0007813	.0019532	.0003906	0	0	0	.0007813	0	.0019532	.0023438	.0046876	.0074221	.0104262	.0100356	.0115981	.0107461	.017145	.0011719	.0012222	.0033947	.0003906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0039064	.0046876	.0117191	.0230979	.0363292	.0550367	.1008862	.120448	.1338397	.1524626	.1477291	.1214603	.1130508	.0805885	.0728509	.0557998	.0511122	.0364575	.0139419	.008473	.0016128	.0023438	.0019532
2004	1	2	4.359166	3194	0	0	0	0	.0030194	0	.0181954	.0158681	.0228034	.0325235	.0619971	.0931849	.1503878	.1638982	.1742577	.1717077	.1803227	.1868311	.2204251	.1479248	.1615122	.1183582	.0958684	.0791827	.0782074	.0495695	.0328838	.0249264	.0157892	.0120777	.0420676	0	0	0	0	0	.0015097	.0073442	.0082407	.0071398	.0084147	.0155545	.0267235	.0276018	.0266628	.0228683	.0144536	.0058344	.0058344	.0030194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0039159	.0039159	.0091068	.014328	.048258	.07503	.1154945	.1001486	.1471742	.1237272	.0999666	.1461806	.1022656	.1189289	.0930879	.0948972	.0913294	.0892308	.0868246	.0643045	.0541453	.1419131
2004	2	2	1.89826	852	0	0	0	0	0	0	.002228	.002228	.004456	.0267361	.0467881	.0601561	.0646121	.0712961	.0779802	.0445601	.020052	.017824	.01114	.002228	.004456	.004456	.002228	0	0	0	0	0	0	0	0	0	0	0	0	0	.002228	.002228	.002228	.002228	.002228	.006684	.017824	.0423321	.0378761	.0311921	.004456	.002228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.006684	.008912	.017824	.020052	.0757521	.0980322	.1381363	.1247682	.1225402	.1314523	.1203122	.1559603	.0824362	.0623841	.0534721	.02228	.017824	.004456	.008912	.004456	.002228	.002228
2005	1	2	3.371154	3242	0	0	0	.0025486	.0135592	.0305827	.0568847	.0662625	.0751824	.061066	.0754416	.0876272	.0843229	.1037956	.0947763	.0892213	.0985604	.117178	.1151479	.1135151	.0970101	.0801246	.0578441	.0602934	.0522892	.0343887	.0334729	.0412785	.0273995	.0326565	.1069501	0	0	.0025486	0	.0050971	.0135592	.0445997	.031857	.0407769	.0203885	.0250277	.0169242	.0250883	.0124448	.0066306	.0049978	.0024492	.0029071	.0016328	0	0	.0008164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0025486	.0089199	.0101942	.0288505	.0288505	.0581589	.0479647	.0524053	.0564874	.0659645	.0586387	.0803014	.0574637	.0668028	.0805219	.076561	.086358	.0642761	.0543798	.0486262	.0523497	.0442849	.0731186
2005	2	2	2.519733	1710	0	0	0	0	0	0	0	.0060792	.0047788	.0020264	.0075311	.0890419	.0686263	.0711072	.098025	.0803618	.0560449	.064725	.0528695	.0450668	.020144	.0398336	.0173917	.0072596	.0034783	.0069567	.0021779	0	.0027524	.000726	.0094375	0	0	0	0	0	0	.0020264	0	0	0	.0034783	.010858	.0194181	.0230165	.0346004	.0186921	.0056562	.000726	.0014519	.000726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000726	.0202641	.0563164	.0778809	.1152337	.143029	.1627186	.151589	.1292985	.118895	.140188	.1189264	.0899822	.0670858	.0595861	.0503315	.0454012	.0407739	.0326369	.0217789
2006	1	2	1.430301	2590	0	0	0	0	.0019001	.0013248	.0021999	.0058501	.0062726	.0145114	.0317927	.0554296	.055628	.0692847	.0746786	.0595108	.0697091	.0806701	.0521731	.0460239	.0432837	.0321652	.0266807	.0221719	.0232608	.0187268	.0127224	.0078541	.0101642	.0050821	.0203283	0	0	0	0	0	.000462	.0035247	.0013248	.0019856	.0010493	.0073955	.0071749	.0136217	.0217485	.0149961	.0084846	.0053855	.002873	.0026742	.000924	.0008751	0	.000924	.000538	0	0	0	0	0	0	0	0	0	0	0	0	.0001499	0	0	0	.0001499	.0029494	.0035247	.0100478	.0164404	.0328961	.0526182	.0331987	.0397575	.0384021	.0352451	.0299595	.0266793	.0233215	.0283876	.0212648	.0150717	.0172839	.0165221	.0101642	.0115013	.0194043
2006	2	2	3.104553	2199	0	0	0	.0015535	0	.0046605	.0134143	.0196283	.0268287	.0485775	.0877439	.1470259	.1444298	.1267744	.1024517	.087936	.0870737	.0759849	.049543	.0216926	.0228594	.0126095	.0193905	.0072004	.0096502	.0077674	.0046605	0	.0015535	0	0	0	0	0	0	0	.0049897	.003107	.0040934	.0108744	.0150593	.0357302	.0252752	.0288016	.0279967	.0145824	.0080967	.0028692	0	0	0	.0015535	0	.0009864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0015535	0	.0015535	.0201953	.0159543	.0307745	.0659389	.1043449	.1033584	.1518588	.191851	.1723024	.1602821	.1592068	.1415724	.1344504	.1092666	.057786	.0615162	.0499846	.0361496	.0124279	.0025399	.0046605
2007	1	2	4.292031	2412	0	0	.002098	0	.002098	.004196	.0167842	.0125881	.0188822	.039802	.0529836	.1038913	.1561963	.170494	.1770933	.2207257	.1759812	.236069	.2191473	.1780915	.1260189	.1581929	.1328492	.1099759	.0780851	.0751801	.046903	.0256344	.0245712	.0062941	.0133346	0	0	0	0	0	.004196	.002098	.0104901	.0125881	.0146862	.013444	.0130463	.0043887	.0178098	.0163946	.0034724	.004196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.002098	.002098	.0180753	.0109483	.0353176	.0398157	.0575421	.0767524	.0925338	.0801728	.1229786	.1165368	.1477364	.1408144	.1265115	.1560628	.1200684	.0713557	.0692348	.0498568	.0230783	.0083921	.0230783
2007	2	2	1	506	0	0	0	0	0	0	0	0	.0000789	.0000141	.0000212	.0002366	.0002507	.0002577	.0001	.0001141	.0004225	.0003859	.0004789	.0005013	.0003141	.0003	.0003366	.0003859	.000752	.0002212	.0002648	.0000859	.0003731	.0000282	.0012194	0	0	0	0	0	0	0	.0000718	0	.0000718	.0000718	0	.0000718	.0000789	.0000141	.0000141	.0001	.000093	7.05e-06	0	0	0	0	0	7.05e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.05e-06	.0000859	.0000718	.0000212	.0002648	.0004295	.0002507	.0005013	.0004661	.0004577	.0004718	.0005295	.0004423	.0003141	.0002071	.0001987	.0003577	.000459
2008	1	2	4.087492	2604	0	0	0	0	0	0	.002141	.0030865	.0099407	.0105595	.0404647	.0539769	.0998373	.1398863	.2186425	.2275233	.274943	.2366467	.2290931	.222484	.2207414	.1496362	.1115043	.1242454	.1069642	.0677544	.03505	.0345911	.0282295	.0262814	.0079552	0	0	0	0	0	0	.0004866	.0025999	0	0	.0009732	.0004866	.0009732	.0029197	.0034063	.0023009	.0004866	.0044098	.0050286	.0004866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0013	.0025999	.0103959	.0222884	.0287695	.0481388	.0589912	.0944029	.1038975	.1167562	.1434405	.125104	.1448746	.1393663	.1091601	.0903305	.0575113	.0423855	.0117784	.0199849	.0008411	.0084375
2008	2	2	1	1073	0	0	0	0	0	0	0	0	0	.0008706	.003707	.00403	.0086076	.0098012	.0190547	.0190547	.0234077	.0226986	.0256334	.0242151	.0231831	.0172504	.009415	.0121883	.0050621	.0026118	.0034824	.0026118	.0007091	.0015797	.0026118	0	0	0	0	0	0	0	0	0	0	0	.0024503	0	0	.0033209	.0059327	.0034824	.0026118	.0017412	0	0	.0008706	0	.0008706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0007091	.0044161	.0061573	.0116055	.0105734	.0263072	.033272	.0437191	.0427854	.0418517	.0515897	.0545245	.0720978	.064424	.0452709	.0539768	.0304708	.0182825	.0348238
2009	1	2	3.531013	3938	0	0	0	0	.0012964	.0012964	.0071643	.0054564	.006482	.0181496	.0312743	.068145	.1306283	.1369049	.1721091	.1784249	.2193927	.2222769	.1832173	.1525453	.102087	.1109956	.0667394	.0459348	.0316555	.0151274	.0077647	.002328	.0025791	.0010316	.0028439	0	0	0	0	0	.0012964	.0012964	.0012964	.0012964	.0032751	.0015672	.0015672	.0046034	.0036821	.0032812	.0013283	.0018122	.0002708	0	0	.0012964	0	0	0	0	0	0	0	0	0	0	0	0	.0002708	0	0	0	0	.0012964	.0002708	.0018122	.0012964	.0045715	.012601	.0220467	.0716276	.0853311	.1469915	.153876	.1387782	.1449967	.1558651	.1412987	.1149759	.0981	.0792578	.0798738	.0441352	.0360136	.019446	.0096164	.0149427
2009	2	2	1.158176	868	0	0	0	0	0	.0004842	0	0	.0092104	.0027868	.0023026	.0129529	.0093225	.0157319	.0243399	.0317738	.0377358	.0116457	.0171391	.0257936	.0185846	.0144427	.0161845	.0193544	.011116	.0037797	.0023444	.0056851	.0004842	.0028286	.0070541	0	0	0	0	0	0	0	.0023026	.0023026	.0046052	0	.0069078	.0050894	.0106457	.0027694	0	0	.0000209	0	0	.0031777	0	.0000209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0004668	0	.0004842	.0014005	.005121	.020329	.0223244	.037819	.0515253	.0487547	.0380771	.0560974	.0687591	.0710222	.0859833	.0449704	.0729725	.0514035	.0476483	.0448189	.0144183	.03286
2010	1	2	2.77259	2614	0	0	0	.0018613	.0005944	.0037226	.0152646	.0177179	.026629	.0313201	.0409244	.0684053	.090478	.1012008	.1324758	.1308561	.1235284	.166868	.1444211	.1192117	.0962123	.0889956	.0692514	.0448379	.0342888	.0187683	.0041458	.0069388	.0038885	.0073598	.0024533	0	0	0	0	0	0	0	0	.0024533	0	0	0	0	.0029172	.0038895	.0009724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0018613	.0111679	.0125105	.0098986	.023458	.0348463	.021883	.0186698	.0439987	.0920078	.0799397	.0736246	.1056298	.0835093	.0966704	.0991628	.0900558	.0527299	.0652322	.0476196	.0426621	.0193123	.0198311	.0157221	.0003741	.0073598
2010	2	2	1	1464	0	0	0	.000796	0	.0023881	.001592	.0047761	.0044264	.0055721	.0147746	.0280838	.0198705	.0149978	.0267953	.0136289	.0120369	.014898	.0090759	.0080268	.0046196	.0069378	.0013389	.0029309	.0056955	.0025812	.0010192	.0002232	.0008926	.0004463	.0004463	0	0	0	0	0	0	0	0	.0002232	0	0	.0002232	.0002232	.0002232	.0002232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000796	.001592	.000796	.0039801	.0031841	.0047761	.0095522	.0111443	.0175124	.0320639	.0689039	.0500494	.0840819	.0786761	.0513883	.0753923	.052208	.0455867	.0427622	.0245567	.0216324	.0212527	.011917	.0088295	.0086063	.0052591	.004463
