1Bref 1Bmin 1B2014 1B2017 1Bmsy 1U_sl_2013 1U_sl2017 1Fmult_msy 1MSY 1CPUE_msy 1CPUE2013 1CPUE2017
620.765 414.315 1109.57 1334.31 450.844 0.0683902 0.0555236 2.23 162.995 0.542358 1.35003 1.71826 
693.619 478.007 1139.33 1145.54 415.846 0.0644776 0.0646736 2.75 172.824 0.477815 1.39494 1.42384 
503.025 316.632 850.768 787.182 451.494 0.0826897 0.0941153 1.75 155.854 0.702369 1.42571 1.27203 
419.984 272.654 824.6 806.808 409.831 0.0912406 0.0918259 2.2 192.288 0.693207 1.43653 1.46015 
580.938 356.223 1034.25 1170.56 447.82 0.0713388 0.0632908 2.22 167.08 0.599328 1.44434 1.67719 
557.752 358.345 940.025 964.776 415.011 0.0749526 0.0767908 2.4 177.48 0.541645 1.35308 1.35045 
469.066 316.174 926.316 885.803 401.968 0.0775691 0.083637 2.36 173.865 0.59101 1.47106 1.39111 
541.692 335.04 909.754 914.734 471.714 0.0818863 0.0809918 1.89 173.366 0.706051 1.3918 1.44107 
559.634 384.939 945.175 931.239 346.058 0.0758553 0.0795562 2.38 146.732 0.450706 1.3375 1.30309 
470.027 311.578 844.385 1061.36 434.91 0.0885251 0.069803 1.83 166.016 0.676733 1.3381 1.76179 
523.326 346.437 728.417 483.413 409.724 0.090226 0.153256 2.06 180.3 0.590229 1.23339 0.708557 
451.603 290.944 792.182 850.948 432.719 0.0904677 0.0870628 1.43 132.173 0.726476 1.39018 1.48357 
492.838 326.502 759.819 764.314 377.506 0.0952238 0.0969313 1.72 146.613 0.607794 1.28937 1.29777 
396.252 273.025 651.814 685.953 473.833 0.104012 0.108004 1.15 136.01 0.907094 1.35387 1.33443 
494.638 313.042 893.395 1064.04 470.305 0.0815674 0.0696271 1.77 161.38 0.7509 1.48354 1.79602 
516.066 349.749 962.019 990.193 508.013 0.0766663 0.0748196 1.57 144.893 0.754084 1.45058 1.52448 
426.779 299.814 731.601 789.318 502.472 0.103995 0.0938606 1.36 166.847 0.891283 1.26832 1.45109 
458.947 292.887 818.299 933.895 409.993 0.0877159 0.07933 1.78 152.485 0.681339 1.44256 1.64379 
499.834 320.973 850.505 831.029 453.135 0.0839188 0.0891497 1.82 164.015 0.691042 1.38151 1.32623 
475.964 320.325 826.415 906.116 481.992 0.0871984 0.0817621 1.59 157.552 0.754084 1.34837 1.47887 
528.503 348.189 981.256 1068.97 441.799 0.0787384 0.069306 2.02 165.458 0.633184 1.39585 1.63521 
548.5 360.079 938.753 762.923 398.713 0.0766237 0.097108 2.65 190.762 0.540521 1.39247 1.10756 
677.267 428.226 1110.74 1050.67 400.184 0.0647685 0.0705128 2.6 157.394 0.4506 1.35636 1.27023 
516.76 324.614 979.494 955.814 397.107 0.0743609 0.0775108 2.55 175.168 0.557277 1.47688 1.44719 
598.539 387.362 941.403 1097.2 431.974 0.0752093 0.0675226 2.09 160.624 0.535069 1.26317 1.44861 
563.655 382.27 1048.33 1095.82 431.036 0.0717798 0.0676079 2.88 207.473 0.540957 1.38001 1.50468 
501.366 353.039 830.822 689.928 445.46 0.0825207 0.107382 1.94 169.873 0.635851 1.32145 1.02089 
722.424 387.638 1350.1 1483.42 457.269 0.0558504 0.0499426 2.77 164.655 0.470151 1.42723 1.64109 
647.164 447.791 1102.01 1129.87 444.228 0.0633441 0.0655702 2.74 183.404 0.491132 1.35992 1.34334 
570.77 399.851 1012.31 953.615 470.171 0.0701265 0.0776895 1.96 156.055 0.607127 1.39928 1.28673 
529.311 365.002 760.921 746.304 432.04 0.0894688 0.0992704 1.72 161.951 0.667101 1.30773 1.19827 
444.829 316.638 796.389 826.595 517.038 0.0950561 0.0896278 1.46 169.801 0.855438 1.29892 1.41536 
450.676 297.386 759.687 721.044 376.239 0.0911118 0.102748 1.76 147.302 0.606131 1.34851 1.2152 
372.071 256.353 673.264 634.18 502.876 0.107395 0.116822 1.17 150.859 0.969841 1.31988 1.23526 
509.771 359.752 896.657 1017.87 463.309 0.0797345 0.0727854 2.04 178.639 0.639022 1.32147 1.49001 
565.097 395.061 1030.81 1346.26 459.218 0.0733235 0.055031 2.1 166.731 0.611917 1.39295 1.92563 
485.724 329.758 898.761 916.359 464.514 0.0838005 0.0808482 1.68 154.311 0.712518 1.38001 1.46814 
587.574 376.419 1002.27 964.641 436.682 0.0714852 0.0768015 2.45 177.791 0.550423 1.36763 1.29813 
623.37 451.706 1156.4 1186.69 446.932 0.061638 0.0624308 2.86 188.11 0.544903 1.54556 1.56173 
534.024 401.268 888.377 1015.35 442.426 0.0765162 0.072966 1.99 161.36 0.582962 1.31615 1.41808 
418.288 299.172 773.696 726.872 403.525 0.0895632 0.101924 2.23 192.961 0.664256 1.4264 1.27488 
616.849 414.366 1069.92 1124.76 424.189 0.0677675 0.0658682 2.56 173.976 0.515939 1.39672 1.47421 
561.895 414.5 964.056 932.165 345.906 0.0728658 0.0794773 3.14 187.701 0.436595 1.38814 1.29704 
635.013 447.569 1099.68 1066.32 449.813 0.0644658 0.0694782 2.46 171.439 0.504476 1.3438 1.27314 
579.027 375.043 1030.35 1073.66 418.692 0.0708417 0.0690033 2.51 174.471 0.510863 1.33747 1.40803 
433.173 285.27 746.212 723.318 463.638 0.0957605 0.102425 1.56 164.207 0.793858 1.34588 1.28166 
602.128 364.125 1077.16 1085.65 537.372 0.0676924 0.0682411 2.2 190.476 0.708499 1.48846 1.5116 
624.595 388.606 947.267 1040.02 471.314 0.0741923 0.0712354 1.9 158.325 0.597276 1.29806 1.38792 
574.766 371.099 928.893 973.527 486.599 0.076309 0.0761005 1.93 169.909 0.644859 1.32074 1.35687 
608.844 411.595 949.969 780.892 413.454 0.0723329 0.0948734 2.32 161.608 0.48564 1.25793 0.96608 
657.952 435.346 1107.55 1195.33 465.84 0.0651827 0.0619796 2.39 172.17 0.56469 1.4348 1.54917 
621.682 427.836 1085.13 1197.31 448.568 0.0682157 0.0618768 2.38 171.386 0.540229 1.36313 1.546 
467.922 302.912 806.137 962.136 434.688 0.0861852 0.0770015 1.96 174.632 0.724068 1.48204 1.7106 
542.844 375.208 982.011 1020.06 440.252 0.0741317 0.0726293 2.24 173.969 0.601439 1.42336 1.49049 
236.369 160.318 441.386 368.969 428.728 0.155492 0.200792 0.85 136.126 1.21336 1.30323 0.999483 
554.354 295.797 980.051 925.424 429.788 0.0738121 0.0800562 2.03 150.312 0.578452 1.39511 1.31274 
631.334 408.507 1082.38 1012.74 476.934 0.0660424 0.0731539 2.54 189.871 0.580994 1.43001 1.31505 
615.807 414.637 1133.95 1413.36 480.904 0.0667553 0.0524182 2.39 180.39 0.575988 1.38362 1.82299 
438.932 283.259 778.702 639.074 404.664 0.0874751 0.115927 1.84 155.29 0.647679 1.39499 1.05695 
526.647 334.324 1025.76 1219.6 405.359 0.0738142 0.0607459 2.12 149.961 0.566809 1.45478 1.82779 
540.384 365.095 848.414 945.575 434.76 0.0851002 0.0783502 1.74 150.137 0.611825 1.25565 1.40346 
489.007 333.935 906.333 749.065 457.843 0.0800046 0.0989045 1.91 166.693 0.670996 1.39396 1.13828 
470.877 301.233 913.254 882.766 387.895 0.0823745 0.0839248 2.09 158.357 0.592611 1.42935 1.43445 
511.244 330.053 932.317 930.403 384.668 0.077219 0.0796277 2.88 199.959 0.517707 1.38031 1.36855 
636.685 439.091 1050.43 1089.81 391.126 0.0682304 0.0679805 3.02 188.86 0.443973 1.3209 1.35795 
530.862 383.697 964.372 1065.14 413.545 0.0754536 0.0695553 2.33 172.65 0.543465 1.3507 1.50773 
493.734 317.146 816.663 907.961 434.428 0.0899072 0.0815959 2.08 192.048 0.638194 1.25942 1.43025 
373.58 242.661 661.165 666.762 485.943 0.108814 0.111113 1.27 159.629 0.963031 1.34689 1.34923 
520.084 308.739 894.787 841.001 433.157 0.0796713 0.0880926 1.9 155.126 0.60638 1.34024 1.23363 
426.804 295.497 682.919 617.594 518.303 0.103202 0.119959 1.23 158.049 0.922573 1.2712 1.10746 
502.838 323.442 885.963 718.106 523.326 0.0808442 0.103169 1.46 147.094 0.768583 1.35459 1.06891 
421.777 295.455 805.942 949.938 494.693 0.0912069 0.0779902 1.53 163.449 0.875039 1.45366 1.7581 
602.982 399.664 1022.76 1045.18 520.353 0.0704406 0.0708833 2.11 184.345 0.64268 1.3382 1.36175 
481.369 234.71 807.195 792.402 407.236 0.0886526 0.0934953 1.89 160.915 0.62625 1.32703 1.28393 
528.367 351.009 944.253 1070.22 411.531 0.0802909 0.0692251 2 154.469 0.594518 1.38148 1.65434 
403.282 254.238 754.269 831.465 465.83 0.0998849 0.0891029 1.6 175.924 0.87067 1.41183 1.63398 
515.549 334.167 826.937 668.154 410.952 0.082442 0.110881 1.86 151.513 0.582806 1.31177 0.978082 
478.58 280.943 800.411 819.428 406.574 0.0899508 0.0904118 2.16 188.02 0.663283 1.40611 1.43234 
529.284 350.07 861.341 759.651 447.531 0.0817324 0.0975262 1.58 138.778 0.633469 1.30304 1.10512 
509.829 343.756 779.041 717.557 410.949 0.0879763 0.103247 1.77 152.478 0.601505 1.2676 1.0934 
469.814 320.911 786.712 805.795 463.156 0.0904086 0.0919413 1.65 165.035 0.732109 1.32016 1.32756 
349.352 221.085 546.648 382.425 476.651 0.123207 0.193727 1.03 145.762 1.04037 1.29041 0.795481 
456.613 287.982 817.361 816.584 484.359 0.0912557 0.0907266 1.66 174.087 0.799755 1.36529 1.40657 
575.834 391.656 975.316 1157.43 416.533 0.0746106 0.0640088 2.57 188.872 0.533182 1.34025 1.613 
486.305 334.407 889.391 1038.82 448.312 0.0816765 0.0713174 1.62 139.922 0.678977 1.39602 1.65053 
533.04 364.428 878.774 918.222 459.259 0.0813156 0.0806841 2.09 183.955 0.625479 1.28618 1.32814 
515.334 354.046 933.829 863.26 442.558 0.075463 0.0858211 2.61 205.883 0.60981 1.42596 1.27441 
524.52 359.281 978.995 866.332 417.445 0.0763031 0.0855167 2.13 160.837 0.579334 1.39888 1.26894 
590.809 406.117 1057.91 1255.55 440.231 0.0730363 0.0590067 2.38 177.674 0.567455 1.37095 1.75543 
535.681 367.246 905.14 910.623 482.586 0.0752345 0.0813574 1.98 173.024 0.672228 1.41071 1.33016 
399.507 258.691 716.41 701.762 401.137 0.0987771 0.105571 1.54 145.67 0.742613 1.41459 1.348 
474.347 301.417 773.434 715.865 409.11 0.0908853 0.103491 1.92 170.387 0.639958 1.31835 1.17573 
495.692 284.72 847.861 930.601 398.361 0.0852437 0.0796108 2.08 165.102 0.610335 1.38939 1.52999 
525.118 367.99 843.29 939.979 462.492 0.0808631 0.0788166 1.92 174.477 0.599543 1.22116 1.28562 
463.696 302.95 758.628 675.276 377.932 0.0938394 0.109712 2.05 173.149 0.584553 1.27683 1.10554 
435.794 279.82 814.961 1022.32 413.45 0.0890871 0.0724684 2.06 179.359 0.664275 1.38874 1.76986 
545.783 360.518 947.757 1090.63 424.22 0.0738625 0.0679292 2.42 178.967 0.576184 1.42597 1.59593 
431.913 299.985 849.891 841.758 356.273 0.0909725 0.0880133 2.04 154.843 0.577208 1.37778 1.4602 
622.74 404.607 1142.7 1461.12 411.823 0.0679767 0.0507047 2.83 186.778 0.476257 1.3391 1.86176 
524.207 321.78 906.625 970.943 410.941 0.0789189 0.0763031 2.45 187.75 0.59594 1.43593 1.52404 
500.255 317.887 900.47 814.347 327.622 0.0852437 0.0909759 3.04 193.752 0.466113 1.35262 1.29142 
532.691 339.238 882.266 780.156 441.133 0.0794089 0.0949629 2.06 170.997 0.620611 1.35896 1.15124 
584.47 411.115 954.936 1075.38 406.753 0.0756305 0.0688926 2.2 158.427 0.525079 1.31811 1.48988 
547.733 366.923 1012.33 1091.2 430.695 0.0733522 0.067894 1.99 148.475 0.587205 1.42011 1.57779 
653.414 416.84 1085.98 1056.38 505.813 0.0648703 0.0701322 2.31 181.368 0.606127 1.4169 1.33731 
506.601 324.006 897.146 785.725 446.343 0.079945 0.0942898 1.83 153.763 0.659152 1.4033 1.20569 
475.746 326.012 932.783 965.647 448.619 0.077145 0.0767215 2.34 191.03 0.669127 1.49478 1.54021 
495.098 305.775 848.451 786.755 350.076 0.0854247 0.0941664 2.48 172.796 0.516198 1.36096 1.25726 
595.125 412.096 1054.2 972.617 455.95 0.0675018 0.0761717 2.59 189.506 0.561947 1.41866 1.27921 
532.46 302.089 1027.18 1096.14 502.579 0.0734642 0.067588 1.85 159.919 0.731534 1.50131 1.67794 
530.63 342.875 1009.97 1185.58 427.465 0.0767286 0.062489 2.81 213.967 0.596976 1.43593 1.82468 
573.634 364.743 978.552 983.596 378.557 0.0726112 0.0753215 2.73 177.323 0.485604 1.39196 1.37229 
604.122 401.478 1043.52 1162.81 572.652 0.0706005 0.0637128 2.07 197.647 0.758964 1.42698 1.62723 
734.734 473.189 1294.42 1436.43 516.549 0.0557654 0.0515763 2.75 188.439 0.539453 1.4467 1.60643 
703.625 445.252 1164.97 1307.86 437.62 0.0612832 0.0566465 2.69 172.479 0.463676 1.34437 1.4947 
599.68 374.301 933.498 908.248 427.899 0.0753469 0.0815702 2.27 172.406 0.544393 1.30553 1.22945 
585.68 404.97 1013.87 1041.58 483.041 0.072541 0.0711286 1.83 151.586 0.63805 1.37924 1.44277 
524.58 382.383 853.117 728.139 419.989 0.0807865 0.101747 1.96 157.381 0.586929 1.32505 1.0614 
470.822 310.792 801.286 847.204 409.977 0.0932923 0.0874476 1.65 147.678 0.637035 1.2641 1.38762 
542.075 366.762 1079.81 1372.44 446.075 0.0725783 0.0539811 2.6 196.858 0.582335 1.40198 1.95601 
577.437 380.665 1173.09 1151.36 472.126 0.0650417 0.0643466 2.39 174.482 0.579609 1.4533 1.50464 
559.082 387.735 939.849 924.982 465.646 0.0785808 0.0800945 1.91 166.816 0.628129 1.30675 1.3121 
540.395 347.359 977.712 904.677 407.373 0.0721807 0.0818921 2.37 167.418 0.55766 1.47004 1.31773 
685.169 450.676 1225.57 1220.08 404.375 0.0626636 0.060722 3.12 184.555 0.414093 1.2922 1.36739 
538.024 341.531 920.399 1055.32 401.629 0.0762494 0.0702025 2.17 155.677 0.540681 1.36388 1.52397 
536.787 331.194 831.403 911.964 425.742 0.0860719 0.0812377 2.19 188.296 0.603227 1.27619 1.38999 
470.229 297.037 839.299 991.57 426.202 0.0876572 0.0747158 1.72 152.636 0.66956 1.35928 1.64888 
446.971 298.278 789.15 556.689 459.148 0.0891336 0.133083 1.42 139.034 0.769294 1.40393 0.931791 
625.617 431.841 1095.04 1110.02 471.989 0.0663667 0.0667429 2.29 169.268 0.551052 1.35129 1.37589 
493.445 350.038 995.9 948.881 401.387 0.0760158 0.0780772 2.23 159.658 0.565273 1.43241 1.42579 
608.594 394.605 1115.37 1134.91 486.853 0.0652743 0.0652789 2.47 184.874 0.606449 1.47354 1.50856 
522.178 337.422 834.453 888.912 406.426 0.0833312 0.0833445 1.95 157.168 0.563594 1.27557 1.30622 
378.759 268.539 663.68 694.97 463.415 0.107283 0.106603 1.18 139.621 0.880443 1.30567 1.34887 
513.006 314.634 865.492 913.322 435.56 0.0857562 0.081117 1.96 170.788 0.635176 1.30326 1.41616 
598.84 413.555 928.149 887.67 395.234 0.0776583 0.0834611 2.17 157.616 0.502939 1.26623 1.2021 
452.59 290.995 726.49 759.664 366.79 0.0958311 0.0975246 1.66 140.148 0.64567 1.39897 1.40669 
447.135 317.585 735.289 941.858 548.21 0.09635 0.0786593 1.27 159.645 0.937473 1.31078 1.6658 
458.885 329.264 773.552 803.127 512.621 0.0912807 0.0922468 1.48 164.217 0.8528 1.36253 1.38059 
487.313 325.463 871.427 858.418 520.918 0.0816645 0.0863051 1.68 170.655 0.811019 1.43556 1.38678 
463.969 290.394 903.401 1044.94 414.746 0.0824872 0.0708998 2.08 167.167 0.661175 1.48714 1.78607 
678.545 453.955 1222.57 1372.09 492.847 0.0621064 0.0539951 2.42 174.327 0.547935 1.37681 1.63138 
