1945 1946 1947 1948 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 1961 1962 1963 1964 1965 1966 1967 1968 1969 1970 1971 1972 1973 1974 1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 
 0.507215 -0.0282058 -0.140571 0.133916 0.186289 -0.158569 0.567579 -0.155976 0.145685 -0.683482 -0.0321292 -0.264078 -0.470765 -0.495846 0.129451 -0.403337 -0.241507 -0.689991 0.0880789 -0.277052 0.273499 0.00209967 0.0811861 -0.251412 0.351967 0.0307038 -0.12079 0.1313 0.0544694 -0.420151 -0.749313 -0.00570208 0.467064 -0.0683046 -0.44114 0.573166 0.190261 0.0579816 0.070579 -0.00846246 -0.299899 -0.738883 0.222548 0.199894 -0.365089 -0.1686 0.355925 0.734377 0.119863 0.120412 -0.0397707 0.0132284 0.642399 -0.00694447 0.1348 0.148982 0.226901 0.676153 0.832853 0.372475 0.0649293 -0.00905343 -0.077053 0.658536 0.213628 0.351669 0.00993187 0.372475 -0.00905343 0.832853 -0.00905343 0.832853 0.00993187 0 
 0.334346 -0.34958 0.4322 0.596229 -0.405094 0.13079 -0.0561533 0.0767594 -0.29685 -0.167831 -0.297644 0.124321 -0.684081 0.153782 0.586749 -0.266544 0.103677 -0.471127 -0.0778419 -0.0122414 -0.0575214 -0.629295 -0.563626 -0.516344 0.146462 -0.275496 0.107431 -0.289695 -0.167866 -0.272991 -0.652265 -0.703814 -0.118512 0.604184 0.0851043 -0.297419 -0.392953 0.166261 -0.327636 -0.150054 -0.439214 -0.579702 0.16828 -0.106141 -0.903545 -0.239621 -0.249849 0.752255 0.0826987 -0.0281594 -0.403854 -0.0966273 -0.188318 0.176301 0.483462 -0.484316 0.652269 0.133547 0.369262 0.624028 0.00187041 -0.366096 0.0104039 0.376116 -0.412906 0.0164584 -0.393319 0.376116 0.133547 0.133547 -0.412906 0.00187041 -0.412906 0 
 -0.139578 -0.0267351 -0.968788 0.224076 -0.442805 -0.167256 -0.152556 0.0979333 0.499513 -0.743576 -0.0341356 0.244459 -0.0662804 0.29126 -0.16767 -0.202315 -0.054681 -0.364438 0.223979 0.267378 -0.583526 0.287441 -0.0417174 -0.375042 -0.235511 -0.331033 0.427793 -0.11773 -0.0886322 0.148434 0.138384 0.0942921 -0.162387 0.0719641 0.450224 -0.160066 0.18843 -0.0131951 0.546186 0.335859 -0.596387 -0.692775 0.417208 -0.237854 -0.103994 -0.33286 0.0218227 0.939387 -0.0523913 0.0919796 0.189719 0.156459 0.51335 -0.00606741 0.398124 0.185175 0.455726 -0.114054 0.915025 0.603184 0.378905 0.123798 -0.514282 0.446038 0.256141 0.31559 0.382317 0.123798 0.382317 0.31559 0.256141 0.382317 0.915025 0 
 -0.0961105 0.567736 -0.44708 -0.24696 0.531205 0.10061 0.0837047 0.297596 -0.195831 0.161208 -0.147986 -0.13345 -0.16434 -0.141626 -0.120309 -0.20489 0.273043 0.284068 -0.508035 0.198171 -0.563811 0.132887 0.0654805 -0.30191 0.260201 -0.0587643 -0.3856 -0.23832 0.0673966 0.354424 -0.0474631 -0.37754 0.037558 -0.283739 0.122255 0.00804695 0.594671 -0.386312 0.4018 -0.144111 -0.0011494 -0.437128 0.0604415 -0.27521 -0.279649 -0.439728 0.552489 0.583513 0.174693 -0.349083 0.417526 0.163813 -0.0132687 0.443713 0.50271 -0.019166 0.450053 0.677196 0.43788 0.438349 0.341353 0.0522206 -0.257609 0.39615 0.0900617 0.490118 -0.0298178 0.341353 -0.0298178 0.341353 0.39615 0.0900617 0.490118 0 
 -0.571042 0.44486 -0.0588808 0.0203444 -0.0104327 0.539942 0.0399707 0.406268 -0.42131 0.268814 0.276669 -0.173037 -0.549449 0.319832 0.474047 -0.0193065 0.635195 0.227338 -0.553615 0.225481 -0.162872 -0.757047 -0.72269 -0.510559 -0.352632 -0.0598413 0.151656 -0.323592 -0.440304 -0.0848208 -0.21481 -0.20362 -0.0796698 0.264351 -0.148874 0.278865 0.578884 0.0609135 0.293693 0.00107167 0.0735149 -0.247154 0.226387 -0.531656 0.124676 -0.0826525 0.410361 0.778898 0.330402 -0.0814681 0.0540247 0.386588 0.222981 0.140146 0.478068 -0.220189 0.747474 0.761903 0.477097 0.268195 0.25831 -0.0105159 -0.0933771 0.61424 0.290984 0.00274568 0.521324 -0.0105159 0.268195 0.00274568 0.290984 0.00274568 0.00274568 0 
 0.442678 -0.0858993 -0.180304 -0.193515 0.607016 -0.327094 -0.386135 0.399357 0.0234374 -0.0158396 0.0623748 -0.000182305 -0.364287 0.182325 -0.0487708 -0.245744 0.263565 -0.571242 -0.380931 -0.255335 -0.820809 -0.68063 -0.0697704 0.243349 -0.0602715 -0.198837 -0.254486 -0.828118 -0.232486 -0.366708 0.11296 -0.341121 -0.169511 0.186809 0.203924 0.547934 -0.489939 0.00456261 -0.118056 0.324584 0.00969255 -0.236135 0.0474994 -0.3172 -0.0479355 -0.126614 0.30057 0.588554 0.279107 0.0297025 -0.0796163 0.0280262 0.345956 0.391148 0.0450631 -0.0877976 0.136742 0.572705 0.630609 0.0922147 0.362814 -0.243163 -0.27727 0.45026 0.180092 0.162022 0.763996 -0.243163 0.162022 0.630609 0.763996 0.45026 0.763996 0 
 -0.675903 0.263151 0.409833 0.290437 -0.278801 0.475999 0.0348683 0.0858121 -0.530221 0.00125501 0.00988705 0.236171 0.202112 -0.0949518 -0.00350086 -0.603471 0.13564 0.362061 -0.681993 -0.518266 -0.362006 0.0773503 -0.222264 -0.301462 -0.013553 -0.417848 -0.237715 -1.009 -0.0591732 0.146485 -0.297801 0.588745 0.0123702 -0.239836 0.186009 0.421781 -0.503728 0.0100356 0.0373334 0.10524 0.0695639 -0.158234 -0.12944 -0.240522 -0.210793 -0.361051 0.359983 0.632388 0.340544 -0.452974 0.0935256 -0.0477876 0.390248 -0.0280068 0.396942 0.114688 0.598753 0.180712 0.730516 0.290917 0.149306 -0.36014 0.0855953 0.458863 0.139236 0.0143763 0.473811 -0.36014 0.0855953 0.0143763 0.0143763 0.473811 0.290917 0 
 0.365174 0.129949 -0.831408 -0.236459 0.0684176 -0.376861 -0.156228 -0.249931 0.566085 -0.0252374 -0.290247 -0.188941 -0.335473 -0.157017 -0.0602126 -0.301857 -0.100952 -0.257945 0.147015 0.0785176 -0.134086 -0.552152 -0.195039 -0.670637 -0.138351 0.172634 -0.178996 0.0423646 0.0436245 0.0784229 0.231173 0.054891 -0.405197 0.101425 -0.357822 0.519247 0.145228 0.105087 -0.139891 -0.0481677 -0.0608715 -0.135556 -0.403582 0.0306588 -0.18589 -0.239118 -0.109572 0.835097 0.1181 -0.0978741 -0.0631049 -0.131454 0.463804 -0.260989 0.541122 0.030491 0.279474 0.18313 0.736708 0.399008 0.086949 0.193834 -0.227094 0.2347 -0.0107917 0.013575 0.316102 0.316102 0.316102 0.736708 0.736708 -0.227094 0.193834 0 
 -0.0912603 0.145727 -0.0676221 0.431258 0.00733798 -0.273829 -0.276759 0.282791 -0.0210972 -0.279468 -0.601544 -0.0985113 0.567974 -0.0506583 0.217261 0.0958495 0.0752827 0.00522552 -0.10114 0.586589 -0.302654 0.225915 -0.570588 0.11716 -0.301838 -0.494466 -0.295341 -0.334931 -0.335112 -0.340743 -0.898187 0.3619 0.155866 -0.446032 0.33276 0.36288 0.258032 -0.32572 0.293235 -0.0506758 0.0473969 -0.200067 -0.0201689 -0.427274 -0.192657 -0.0316891 0.307215 0.849928 0.0696546 -0.219777 0.232829 -0.318171 0.268364 0.152903 0.527902 -0.0709121 0.64378 0.284201 0.804204 0.263235 0.152792 0.0420903 -0.574518 0.36305 -0.0550605 0.0422205 0.71309 0.0422205 0.263235 0.284201 0.284201 -0.574518 0.263235 0 
 -1.13689 0.208726 -0.00313496 -0.280955 -0.400863 -0.21436 -0.246817 0.215982 -0.183585 -0.204125 0.0998567 -0.461912 -0.416702 0.154719 -0.118421 -0.0730083 -0.0314167 -0.451819 -0.119926 -0.139779 0.294681 -0.383363 -0.419222 -0.198291 -0.66998 -0.479641 0.293262 0.382465 0.115187 -0.250308 -0.561216 0.0225945 0.0447562 -0.0880014 0.338164 -0.21908 -0.317103 0.534902 -0.0374634 -0.591188 -0.168449 0.0261426 0.228249 -0.296907 -0.923442 -0.40488 0.65361 0.594572 -0.195118 -0.0613108 0.232839 -0.189413 0.430267 -0.0586415 0.24802 0.182888 0.415471 0.339815 0.604036 0.364403 0.267645 -0.160993 -0.126172 0.0346617 0.099904 -0.380307 0.366409 0.099904 -0.160993 0.366409 0.339815 0.366409 0.0346617 0 
 0.346466 -0.885203 0.474625 -0.336747 0.326078 -0.333199 0.154019 -0.598739 -0.125904 0.418767 -0.242834 0.527924 0.128956 -0.19816 0.463195 0.165068 -0.0285806 0.0393423 -0.0272524 -0.453492 -0.574263 -0.795081 0.292852 -0.36278 -0.580583 -0.198455 -0.210609 0.228658 -0.142308 -0.33195 0.460947 -0.0348656 0.482581 -0.00803325 0.039009 0.0479109 0.625186 -0.185227 0.0231295 -0.151806 0.0676504 -0.308524 -0.258031 -0.0152218 -0.507664 -0.595403 0.378959 0.574084 0.32836 -0.173419 0.375677 0.0256672 0.163426 0.0736746 0.458579 0.140673 -0.071201 0.584622 0.621359 1.01847 -0.56322 -0.375685 -0.0484407 0.616448 0.0110787 -0.355287 0.310023 -0.56322 -0.56322 0.0110787 -0.375685 -0.0484407 1.01847 0 
 -0.025646 -0.00521924 -0.664051 -0.150632 0.766696 -0.38666 -0.730573 0.239603 -0.221855 0.438636 -0.334317 0.50135 0.108695 0.300178 -0.114159 0.582498 -0.320801 -0.571766 -0.0619327 -0.533702 0.0611886 0.201288 0.137106 0.0287031 -0.023261 -0.342653 -0.305054 0.236611 -0.649434 -0.689364 0.0863801 0.343301 0.130848 -0.178159 -0.00156449 0.311197 0.0485742 -0.159325 0.430338 0.128372 -0.269251 -0.437465 0.378749 -0.283036 -0.561508 -0.0368231 0.450476 0.525275 0.526974 -0.0577276 0.111543 0.188425 0.24617 0.198664 0.130662 0.291236 0.641636 0.493785 0.610326 0.364289 0.298814 0.143623 0.100255 0.278413 0.249626 -0.251499 0.482918 0.249626 0.143623 0.364289 0.610326 0.364289 -0.251499 0 
 -0.264422 -0.465728 -0.587867 -0.290701 -0.109147 0.425919 0.0691787 0.226967 -0.399918 -0.366121 -0.381693 0.112316 0.653485 0.470276 -0.121736 -0.532578 0.111861 -0.0745384 -0.467438 -0.123178 -0.0747391 0.0541361 0.24092 -0.154308 -0.187577 0.262263 -0.0931243 -0.138536 -0.23514 0.31567 0.0552221 -0.204873 0.758897 -0.00537165 -0.239579 0.613546 -0.377852 -0.0142359 0.0731954 0.124994 -0.429499 -0.204931 -0.0403297 -0.0629042 -0.450408 -0.526826 0.150198 0.92892 -0.0144384 0.271787 0.197065 0.2999 -0.206692 0.380997 0.369171 -0.0397673 0.677322 0.31945 0.692979 0.458977 0.393245 0.206246 0.0619195 0.0521306 0.689038 0.22344 -0.189356 0.31945 0.206246 0.0619195 0.0619195 0.393245 0.692979 0 
 0.121808 -0.120974 -0.289074 -0.345823 -0.0155619 -0.605468 -0.613043 0.107582 -0.0853526 0.183401 0.0685005 0.319294 0.76359 -0.553471 -0.230181 0.434131 0.322213 -0.406373 -0.301287 -0.457658 0.0597899 -0.34501 -0.373074 -0.0773954 -0.197892 0.112679 -0.0376858 -0.334977 -0.122797 0.0258661 0.21338 0.252504 0.118571 0.470337 -0.0266616 0.0445404 -0.295069 -0.102766 0.252618 -0.176539 -0.0122895 -0.148605 -0.165656 0.200349 -0.829144 -0.194659 0.505848 0.677175 0.263091 0.142351 0.00583839 0.364419 -0.523341 0.337453 0.091457 0.454229 0.303976 0.306219 0.817769 0.830362 -0.312222 0.0597894 0.0870316 0.260824 0.238313 -0.23562 0.840268 0.260824 0.830362 0.830362 -0.312222 -0.312222 -0.312222 0 
 -0.762481 0.26942 0.0555337 -0.25991 0.113666 0.0466152 0.231019 -0.194351 -0.445269 1.01082 -0.627761 -0.0301615 0.250796 0.347783 0.2636 -0.071093 0.165329 0.124755 0.0772117 0.0368644 -0.634126 -0.215559 -0.221992 -0.542695 -0.323712 -0.676894 -0.493412 -0.38161 -0.76971 -0.547537 -0.580081 0.257414 -0.255511 0.330481 0.337806 -0.577174 0.221972 -0.0382664 -0.232472 -0.240636 0.0687963 -0.0556715 -0.904676 -0.132827 -0.0670673 -0.477508 0.177494 0.676858 0.222786 -0.328438 -0.135453 0.175909 0.248401 -0.0197515 0.0188164 0.156832 0.184286 0.0111906 0.649489 0.295263 0.457333 -0.22962 -0.32821 0.396968 -0.0696723 0.0792682 0.692846 -0.22962 0.0792682 0.0111906 0.396968 0.457333 0.649489 0 
 0.655441 -0.0989816 0.275182 0.0725338 -0.164612 0.505088 -0.166494 0.0904588 0.0949028 0.330692 0.181107 0.0292494 0.230992 0.214469 0.0941054 0.280673 -0.705775 -0.431114 -0.0304892 0.534513 -0.477089 -0.180714 -0.0988942 0.371186 0.062682 -0.195662 0.227124 -1.47597 -0.273372 0.187247 -0.0788228 0.459184 -0.198077 0.12402 -0.151445 0.653311 0.203203 0.168201 -0.278653 -0.428322 0.109444 -0.000900064 0.387303 -0.514363 -0.279895 -0.228109 0.343111 0.892704 0.181236 0.053133 0.455638 -0.0156182 0.379447 0.0133507 0.541334 0.225457 0.428672 0.612279 0.765258 0.433398 0.454312 -0.16472 0.15939 0.528969 0.154642 0.0161086 0.259117 -0.16472 0.454312 0.15939 0.433398 0.528969 0.154642 0 
 0.0907574 0.439932 -0.226679 0.0499128 0.0313346 0.372668 -0.360284 -0.39237 -0.208491 -0.0257874 -0.514846 -0.340172 -0.0357102 0.115808 0.707604 0.155194 -0.0320679 -0.265669 -0.282757 -0.00424669 0.576518 -0.130782 0.19841 0.00744471 0.0992299 -0.0503569 0.24892 -0.553863 -0.65128 0.1464 -0.177982 0.0947202 0.308533 0.0707114 0.646819 -0.0990029 0.417512 -0.557887 0.0232104 -0.129547 0.423499 -0.297419 -0.111846 -0.311322 -0.269347 0.275251 0.185351 0.854021 0.10859 0.0415896 0.232231 -0.0108568 -0.064065 0.790212 0.199271 -0.614714 0.745667 0.696093 0.692081 0.492264 0.0527251 -0.262944 -0.132642 0.775642 0.0831217 -0.224293 0.79659 -0.132642 0.775642 0.0831217 0.692081 0.692081 0.775642 0 
 0.203237 0.678955 -0.0981034 0.449166 0.00920072 0.149572 -0.195344 -0.45259 -0.150959 0.269554 -0.337637 0.624129 -0.164957 0.341085 0.134719 -0.127027 0.521262 -0.43727 -0.73568 -0.360082 -0.594327 0.0367577 0.0706184 -0.453457 -0.557484 -0.387522 0.070692 -0.278008 -0.279878 -0.496673 -0.968172 0.290662 0.540658 0.0701503 -0.284479 0.0816891 0.0688261 0.377105 -0.858094 0.111211 0.0550197 -0.135323 -0.0829564 -0.0805638 -0.417745 0.0208133 0.206834 0.565744 0.468868 -0.483468 0.242813 0.0975977 0.164435 0.186113 0.362908 0.108073 0.61999 0.356057 0.784594 0.063478 -0.178366 0.369435 -0.957707 0.491217 0.0861421 0.335156 0.688268 0.491217 0.491217 0.491217 0.356057 0.356057 0.0861421 0 
 -0.647468 0.0189017 0.00667781 -0.573371 -0.0557899 -0.250238 0.32239 -0.107399 -0.245961 0.195006 0.601336 -0.309132 0.674546 0.324834 0.282929 0.082629 0.0921945 -0.519875 0.00767028 0.39456 -0.248895 0.305587 -0.481062 -0.773867 0.426796 -0.695208 -0.0603566 -0.407339 -0.773761 -0.69145 0.272583 0.0187749 0.10387 0.0452048 0.497118 -0.452384 0.382957 -0.24897 0.0547576 0.0681053 -0.29082 -0.0321519 -0.0168032 -0.0887193 -0.704566 -0.377776 0.472569 0.644647 -0.0480736 -0.44687 0.370221 -0.0569945 0.157828 0.662184 0.0733956 0.0667212 0.274401 0.215499 0.94639 0.528577 -0.0907858 0.00947545 0.201455 -0.190483 0.355851 -0.508331 0.609459 0.215499 0.00947545 0.201455 0.00947545 -0.0907858 -0.0907858 0 
 -0.0383776 0.429398 -0.0886594 -0.31013 0.0746561 0.111549 0.429969 -0.443781 -0.0550741 -0.0916099 -0.613079 0.222479 0.267365 0.353318 -0.261108 0.15643 -0.0252463 0.0337328 -0.0463225 0.0413273 -0.51376 0.259592 -0.40271 -0.82379 -0.190757 -0.40452 -0.474669 -0.612966 -0.385317 -0.0566769 0.0799238 -0.318292 -0.261297 0.463836 -0.162539 0.108357 0.415658 -0.412005 -0.414022 0.0449363 -0.131985 -0.395634 -0.426574 0.243523 -0.556704 -0.461554 -0.0840086 0.601355 0.194407 -0.0938607 -0.340796 -0.170329 0.397728 0.101465 -0.36965 0.218495 0.100267 0.686738 0.342721 0.290115 0.253209 -0.613354 0.0937667 -0.0869941 0.129843 -0.109633 -0.0470974 -0.0470974 0.342721 -0.0869941 0.253209 -0.109633 -0.109633 0 
 0.682559 0.617854 0.127911 0.255748 -0.0154703 -0.0748802 0.0656949 0.533172 0.118538 -0.0220832 -0.363291 -0.152243 -0.807996 -0.715637 -0.0463468 -0.3527 -0.0459824 -0.164523 -0.185809 -0.25087 -0.218305 0.0369564 0.661963 -0.305267 -0.0688206 -0.113284 0.161805 -0.177178 -0.149075 0.124532 -0.253957 0.0656972 0.237715 0.0224833 0.30442 0.410432 -0.165388 -0.239956 0.207774 0.290586 -0.138329 -0.0935878 -0.363938 -0.747105 -0.128971 0.134292 -0.0380369 0.814885 0.00942649 -0.218196 0.0783751 -0.475238 0.574981 -0.0501485 0.00706302 -0.222342 0.716017 0.49933 0.727112 0.311187 0.213198 -0.490034 0.123917 0.568843 0.0327969 -0.375369 0.136506 0.49933 0.0327969 0.568843 0.568843 0.727112 0.568843 0 
 0.033755 -0.0113714 0.160261 0.150542 -0.0546289 0.0899133 -0.158298 0.383587 -0.451514 0.655928 0.023548 0.202878 -0.280391 -0.0109422 0.0367524 -0.0237715 -0.508885 0.0941209 0.0859292 0.515603 0.606655 -0.104097 0.614021 -0.737994 0.0798412 -0.525413 -0.640175 -0.626368 -0.402075 -0.729965 -0.549717 -0.725149 0.331312 -0.106049 -0.288346 0.486323 -0.163154 0.473872 -0.0235951 -0.848241 0.208421 0.0231277 -0.362418 -0.120005 0.00499447 -0.587008 0.213696 0.568588 0.310637 0.203275 -0.0108683 -0.283956 0.505451 0.102596 0.309905 -0.403417 0.619748 0.432869 0.684918 0.434315 -0.311929 0.248588 -0.792088 0.769241 0.0651312 0.124717 0.293198 -0.792088 0.124717 0.769241 -0.792088 0.248588 0.0651312 0 
