1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -0.218831 -1.76853 0.479371 -0.128631 -1.90046 -0.0425184 -0.584945 0.499891 -0.540899 0.471567 0.590853 0.323574 -0.0433168 0.858769 1.22119 1.36252 -0.3908 1.85195 0.90692 -0.0187259 -0.486539 2.39874 -0.0488791 0.651722 1.66172 2.11384 0.375388 0.398954 -0.591561 -0.468724 0.333586 -0.0467882 1.66775 1.47423 -0.699824 -1.11235 -0.00784404 -1.56693 1.24493 -0.383534 0.249314 -3.01075 0.891259 1.49517 2.22891 0.322269 1.38288 -1.3264 -1.10316 -1.4314 0.475693 0.0480108 -0.397918 -0.234814 0.381446 1.8999 0.395202 1.67069 -0.114389 2.58416 0.885736 1.67152 -1.17459 0.804385 -0.368243 -0.797535 1.76653 -0.365417 -1.04528 -0.550989
 -0.685908 -2.0986 0.936846 -0.103659 -1.65088 0.266498 0.10665 1.04082 -0.215252 0.590204 -0.0569298 -0.194115 -1.1518 0.0384841 0.205378 0.465141 -1.16058 1.06778 0.319162 -0.724163 -1.04712 1.93148 -0.452426 0.116073 0.650354 1.32342 -0.904776 -0.54472 -1.70165 -1.1061 -0.0261294 -0.453808 0.94292 0.886558 -1.24972 -1.61652 -0.891599 -2.07585 0.435604 -0.710323 -0.536842 -3.33084 0.041193 1.16793 1.46606 -0.018205 0.38963 -1.80985 -1.86964 -1.58213 0.384129 0.320688 -0.379102 0.0998181 0.332902 2.11062 0.220171 1.83198 -0.388181 2.59865 0.177416 1.51495 -1.67198 0.901123 -0.414705 -0.381837 2.02797 0.262635 -0.639829 0.235927
 0.607994 -1.98694 1.28112 -0.192685 -0.854088 0.0200532 0.316324 0.463798 0.171563 -0.124632 0.357129 -0.690882 -0.183538 -0.324094 0.642292 -0.0645462 -0.841237 0.474417 0.545685 -1.30424 -0.818988 1.15487 -0.541738 -0.461011 1.46984 1.22975 0.107883 -0.688071 -1.01957 0.456065 0.126274 0.170355 0.933955 1.21125 -1.27653 -1.29352 -0.631831 -1.9131 0.51315 -0.784979 -0.0170272 -3.08421 1.06153 1.52414 2.21854 0.139144 1.04896 -1.64511 -1.26424 -1.67346 0.295118 -0.313984 -0.768143 -0.758066 -0.158764 1.25679 -0.208447 1.03661 -0.743996 1.86757 0.0697951 0.964694 -1.37272 0.517974 -0.042233 -0.73915 2.44382 -0.0153261 -0.216628 -0.263315
 -0.130341 -2.44469 0.991932 -0.536839 -1.34722 -0.263512 -0.312701 0.352297 0.121532 0.569942 1.24169 0.307478 -0.263883 -0.0751763 0.167868 0.109843 -0.822355 1.11833 1.23333 -0.466077 -0.458689 1.60813 -1.16579 -0.997615 -0.22549 0.2284 -0.998967 -1.07251 -0.993252 -0.0359411 0.405953 0.0675931 1.56664 1.46763 -0.800149 -1.00793 -0.41942 -1.69418 0.504023 -0.828629 -0.582413 -3.33592 0.248757 1.01319 1.34324 -0.0702946 0.897077 -1.5865 -1.46561 -1.46792 0.568353 0.141744 -0.352739 -0.0250729 0.688631 2.12959 0.374803 1.6747 -0.589366 2.22028 -0.0691325 1.10174 -1.90166 0.51933 -0.389494 -0.646184 2.03459 -0.000923163 -0.35211 0.336051
 1.04568 -0.730957 1.28482 0.400017 -1.66323 0.332415 -0.0445177 1.16328 0.0898362 0.435531 -0.354705 -0.460852 -1.28538 -0.274783 -0.0847368 0.0796824 -1.43168 0.611236 -0.0323027 -1.0958 -1.23058 1.58123 -0.780816 -0.171952 0.725813 1.5288 0.0250414 0.232919 -0.549709 -0.996952 0.394212 -0.391275 2.06637 1.40395 -0.140681 -1.1172 0.0483233 -1.93655 0.620939 -1.11952 -0.598321 -3.70285 0.425421 1.02746 1.61743 -0.218758 0.725122 -1.8596 -1.35707 -1.38089 1.1673 0.525139 -0.0137251 0.0812476 0.502673 1.62715 -0.359268 0.934467 -0.577243 2.11743 0.539448 1.39699 -1.48772 0.548411 -0.699233 -1.026 1.76707 -0.27659 -0.606687 -0.0350371
 0.183204 -2.29778 0.958464 -0.588864 -1.46174 -0.247365 0.14136 0.695586 0.288704 0.573415 0.753344 0.34079 -0.00923334 0.538459 0.3698 0.249793 -1.59085 0.722354 0.122965 -0.602674 -0.970803 1.66119 -1.61549 -0.792574 -0.15859 0.848096 -0.96421 -0.53671 -1.71214 0.451019 -0.140222 0.758828 1.90347 2.22222 -0.709691 -0.824005 -0.59489 -1.62539 0.498868 -0.681636 -0.689528 -3.39803 0.260247 1.15804 1.55681 0.0897268 1.25793 -1.27622 -1.07092 -1.33273 0.563164 -0.0231043 -0.562864 -0.359905 0.502597 1.93449 0.513828 1.71449 -0.224911 2.41559 0.32053 1.25112 -1.72229 0.491318 -0.525091 -0.894115 1.72823 -0.288745 -0.745446 -0.144776
 0.606418 -1.64604 0.462802 -0.690681 -2.50092 -0.620937 -0.913271 -0.125629 -1.15634 -0.433551 -0.409029 -0.797472 -1.2193 -0.445276 -0.189247 -0.140373 -1.69676 0.697234 0.307693 -0.729457 -0.895092 1.87398 -0.665641 0.0973823 0.910934 1.76555 0.171092 0.511463 -0.151984 0.388333 1.30035 0.684885 2.12818 2.10372 0.0624646 -0.531598 -0.105023 -1.58429 0.570296 -0.868132 -0.829803 -3.45406 0.504061 1.3074 1.47453 -0.0437646 0.791817 -1.47895 -1.32769 -1.38976 0.362579 0.109923 -0.50142 -0.107594 0.499989 2.12902 0.431064 1.7888 -0.411651 2.38138 0.0910376 1.16957 -1.88296 0.495767 -0.626414 -1.0486 1.0709 -0.986433 -1.81932 -0.965116
 0.541004 -1.57874 1.57838 -0.125264 -1.8501 -0.524716 -0.514858 0.220432 -0.023052 0.266435 0.848487 0.0783275 0.0694052 0.456052 0.924531 0.867406 -0.373169 1.5815 1.10667 -0.22082 -0.316433 2.23571 -0.130857 0.137077 1.00658 1.59179 0.299243 0.111084 -0.834934 -0.506452 0.183855 -0.239304 1.77911 1.45626 -0.517468 -1.22983 -0.586304 -2.0361 0.292665 -1.15485 -1.13748 -3.65191 0.409395 1.33497 1.61947 0.233725 1.16043 -1.29326 -1.41936 -1.29861 0.74433 0.490823 -0.0802362 0.178676 0.48299 1.88691 -0.130869 1.37205 -0.589566 2.34046 0.108152 1.28131 -1.94133 0.519596 -0.766213 -0.88084 1.53682 -0.299642 -1.17912 -0.615327
 0.43142 -0.982852 1.7334 0.770641 -1.86093 -0.173651 -1.06971 0.41367 -0.214152 0.297873 -0.029203 -0.442293 -1.05812 -0.0322902 0.419969 0.695578 -0.79382 1.3452 0.24693 -0.777283 -1.38734 1.88783 -0.214082 0.470522 1.14168 1.62608 -0.669772 -0.288589 -1.37375 0.0993036 -0.0385035 0.297348 1.01184 1.39477 -1.47822 -1.43314 -1.04239 -1.99432 0.184074 -0.945319 -1.28861 -3.84019 -0.703868 0.568967 0.584269 -0.479983 0.237677 -1.86317 -2.04959 -1.65448 0.251398 0.328077 -0.282781 0.286161 0.528203 2.37241 0.275433 1.80532 -0.853344 2.23668 -0.165251 1.19921 -1.97423 0.485917 -1.0291 -1.01593 1.24434 -0.528933 -1.74924 -0.999798
 -0.724474 -1.99307 0.483511 0.0594171 -1.79255 0.371686 -0.0943827 1.20196 -0.420643 0.528515 -0.421261 -0.328635 -1.58362 -0.0597234 -0.0189915 0.857581 -0.6395 2.0602 0.982863 0.40484 -0.727185 2.42825 -1.3986 0.0986888 0.348731 1.716 -0.571737 0.214829 -1.15912 0.729931 0.570787 1.21454 1.73456 2.40605 -0.58444 -0.285971 -0.401554 -1.21661 0.185758 -0.500196 -0.953371 -3.10269 -0.048089 1.52077 1.39537 0.443144 0.595324 -1.23542 -1.72338 -1.05484 0.421454 0.597226 -0.658177 0.215651 0.189019 2.33677 0.0831053 1.97796 -0.780437 2.61893 -0.0362554 1.60849 -2.02025 0.808313 -1.0634 -0.728586 1.19058 -0.186295 -1.38165 -0.0447639
 0.633772 -1.23994 1.72288 0.499027 -0.939924 0.298008 -0.425425 0.475285 -0.266504 0.0210255 -0.170147 -0.796655 -0.82291 -0.226749 0.655476 0.426707 -0.542107 1.13942 0.300127 -1.06725 -1.31628 1.27229 -0.874034 -0.481722 1.01389 1.23519 -0.0279797 -0.470086 -1.65659 -0.384583 0.272143 0.495834 1.70225 1.88678 -0.753255 -0.771669 -0.634485 -1.55373 0.206397 -0.584281 -0.848037 -2.9224 0.507164 1.77001 0.828959 -0.098348 -0.0824564 -1.52485 -1.60313 -0.88145 0.341332 0.435657 -1.11264 -0.139772 -0.288875 1.94333 -0.487587 1.60096 -1.08608 2.50455 -0.13567 1.70433 -1.80876 1.07157 -1.04471 -0.727202 1.04885 -0.251483 -1.44357 -0.24444
 1.54557 -0.950854 1.43574 -0.186889 -1.74675 -0.458766 -0.0637101 0.493099 0.435824 0.458057 0.75202 -0.383774 -0.811995 -0.121971 0.989029 0.694935 -0.478625 1.18402 0.648539 -0.830659 -1.00534 1.39907 -0.957562 -0.703307 0.331278 0.590356 -0.883465 -1.24247 -1.98816 -0.0370337 -0.128305 0.600072 1.75096 2.06395 -0.90332 -0.794201 -0.471266 -1.45767 0.472724 -0.646316 -0.802119 -3.35499 0.13808 1.19257 1.26886 -0.119682 0.460181 -1.77553 -1.88633 -1.81403 -0.211846 -0.435018 -1.26572 -0.831834 -0.483596 1.33774 -0.271425 1.39022 -0.538871 2.29514 0.000885829 1.22431 -1.55694 0.733608 -0.416482 -0.741097 1.76005 -0.365044 -1.3493 -0.890717
 -0.391879 -1.88555 0.788383 -0.0357124 -1.8498 -0.293215 -0.992512 0.363907 -0.170082 0.244228 0.039367 -0.439489 -0.678964 0.00501898 0.542212 0.375619 -0.990151 1.06739 0.822782 -0.59214 -0.757096 1.7005 -0.780671 -0.341153 0.592637 1.14322 -0.0829031 -0.266535 -0.536235 -0.603423 0.378797 -0.406132 1.73505 1.25063 -0.191563 -0.833107 0.602574 -1.17264 1.39121 -0.307362 0.305143 -2.7876 1.17746 1.43616 1.31926 -0.447455 0.585334 -1.91087 -1.48533 -1.53598 0.846297 0.414893 0.14819 0.0890861 0.418388 1.63235 -0.116748 1.15131 -0.669573 2.11228 0.0590598 1.05173 -2.00093 0.392068 -0.455759 -0.739926 1.82787 -0.14607 -0.538035 0.00527382
 0.507172 -0.84938 2.09522 1.02055 -1.48365 0.290985 -0.318806 0.986022 -0.162597 0.265856 -0.568436 -0.770359 -1.26679 -0.214729 0.485899 0.329536 -1.13405 0.81476 0.255534 -0.883208 -0.885787 1.88316 -0.382833 -0.255474 -0.0878441 0.606531 -1.37923 -1.03252 -1.62941 -0.932108 0.508776 0.17675 1.84334 1.60618 -0.870048 -1.28543 -0.785613 -1.933 0.674744 -0.496798 -0.15303 -3.02473 0.183906 1.14701 1.11188 0.0348277 1.10781 -1.09031 -1.14424 -0.881597 0.931783 0.603256 -0.73938 -0.145723 0.154574 2.0443 0.0605738 1.65845 -0.770976 2.3909 0.187354 1.52592 -1.70739 0.904467 -0.284162 -0.288489 2.02151 0.254283 -0.563969 0.424574
 0.982583 -1.05738 1.82962 0.613457 -0.91905 0.622411 -0.055638 1.02239 -0.338066 0.433279 0.085595 -0.110467 -0.445954 0.352068 0.588384 0.54241 -1.53828 0.752198 -0.303287 -1.28689 -1.83917 1.03956 -1.23734 -0.40187 1.23243 1.68703 0.213794 0.0495306 -0.976188 -0.772041 1.02221 0.352315 2.33695 1.48225 -0.617437 -1.20861 -0.449167 -1.71074 0.685289 -0.444279 0.0143594 -2.6556 0.692789 1.4949 1.58693 0.415621 1.35417 -0.666157 -0.398708 -0.165039 1.31234 0.857659 -0.305567 0.125255 0.207428 1.90586 -0.246275 1.44431 -1.14188 2.18256 -0.36651 1.35156 -2.20391 0.59675 -1.32681 -1.16968 0.699534 -0.679021 -1.76289 -0.302623
 0.00463063 -1.69392 1.53984 0.249176 -0.839181 0.686095 1.06964 1.54398 0.970581 1.14699 1.31852 0.168996 -0.571712 -0.242542 0.230783 0.34017 -0.554262 1.29079 0.538135 -0.936759 -1.46448 1.27415 -1.11472 -0.54668 0.277838 0.53499 -1.44878 -1.30829 -2.00845 -0.286455 0.107432 0.340586 2.03886 1.94376 -0.427192 -0.981392 -0.663331 -1.96515 0.343957 -0.778546 -0.49207 -3.42843 0.00583209 0.789207 1.0393 -0.488663 0.434017 -1.8039 -1.32942 -1.47543 0.48695 -0.124382 -0.637294 -0.56028 0.194585 1.53118 0.0467369 1.4228 -0.338685 2.40479 0.278825 1.45404 -1.40893 0.670044 -0.814335 -1.22185 1.21908 -0.830766 -1.62884 -0.976105
 0.660079 -2.00676 1.3081 -0.454235 -0.963446 -0.194671 0.375507 0.422182 0.36343 -0.181564 0.100723 -1.46617 -1.49869 -1.43626 -0.123526 -0.783153 -1.25735 0.267298 0.827328 -0.777268 -0.0760713 1.70308 -0.62915 -0.806192 0.581869 0.53808 -0.21754 -0.659946 -0.537537 0.910685 1.05038 1.04859 2.17806 2.19384 -0.212412 -0.657393 -0.181333 -1.5472 0.747994 -0.659901 -0.631471 -3.40435 0.353791 1.34066 1.97421 0.486471 1.65736 -0.914062 -0.775935 -0.909714 1.09754 0.509319 -0.264186 -0.207775 0.288773 1.80692 0.396218 1.6612 -0.228043 2.38451 0.281701 1.26688 -1.62417 0.470946 -0.743695 -1.14869 1.46622 -0.644405 -1.04024 -0.452214
 -0.0174427 -1.78495 0.592377 -0.494033 -2.14018 -0.133496 -0.341165 0.853554 0.215099 0.839912 0.377859 0.0173314 -1.04334 0.0802335 0.502975 0.544026 -1.03246 1.03354 0.43122 -0.779361 -1.20961 1.58558 -0.599406 -0.105123 0.764375 1.15397 -0.688814 -0.664286 -1.26945 0.143337 0.954138 1.04862 1.72842 1.97223 -0.787233 -0.727925 -0.560218 -1.52044 0.627384 -0.458507 -0.69243 -3.24121 0.123997 1.30845 1.35395 0.191447 0.872156 -1.35321 -1.89612 -1.5222 0.082499 0.12462 -0.948371 -0.132766 0.224856 2.19595 -0.011527 1.75321 -0.711689 2.57546 0.286032 1.64248 -1.92623 0.63994 -1.04603 -0.883812 1.30565 -0.297894 -1.33903 -0.196127
