1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 378.257 389.68 397.052 394.504 388.024 385.639 383.413 387.223 394.275 386.433 373.057
 407.164 417.892 423.851 420.18 413.507 410.606 407.293 409.206 414.031 404.505 390.526
 181.076 192.817 200.713 199.482 194.372 193.067 192.758 199.025 209.38 204.036 190.939
 -127.384 -115.233 -107.148 -108.669 -113.956 -115.415 -115.033 -108.626 -97.4623 -100.97 -113.2
 242.834 254.462 261.956 260.25 254.672 252.169 250.126 255.078 264.259 258.571 245.815
 403.24 414.283 420.626 417.268 410.861 408.178 405.175 407.489 412.684 403.327 389.313
 345.793 357.636 365.694 364.293 359.275 358.203 358.143 364.616 374.549 369.358 356.368
 1.42094 13.5666 21.789 20.6669 15.2681 13.7068 13.0862 18.4845 28.672 24.7505 12.866
 36.9934 48.9571 57.2247 56.2894 52.0557 51.709 52.9046 60.1459 72.3297 70.203 55.4753
 82.4364 94.6179 102.917 101.767 96.9238 95.6783 95.4677 102.012 113.07 109.136 95.921
 10.2181 21.9202 30.1052 28.9024 23.8527 22.231 21.4503 27.6249 38.2415 34.6057 22.5336
 -83.4204 -71.6343 -63.7292 -65.637 -70.999 -72.2702 -72.2992 -65.3466 -53.4848 -56.6254 -67.9932
 253.698 265.387 273.116 271.566 266.05 264.381 263.669 269.569 280.449 277.134 265.807
 407.996 418.688 424.606 420.863 414.159 411.208 407.814 409.652 414.423 404.885 390.943
 362.314 374.107 381.625 379.682 374.343 373.033 372.28 377.545 386.894 381.44 368.928
 -70.3047 -58.9074 -51.2231 -52.5476 -57.4791 -58.0271 -57.2884 -49.6723 -36.4324 -38.7404 -52.2792
 269.589 281.861 289.209 287.554 282.193 281.146 281.315 288.024 299.415 296.439 284.446
 88.6504 100.655 108.825 107.734 102.76 101.981 102.269 109.355 121.023 117.424 105.754
 138.755 150.485 158.403 157.328 152.85 151.758 151.589 157.91 167.815 162.505 149.254
 405.887 416.659 422.71 419.057 412.429 409.602 406.438 408.512 413.5 404.129 390.223
 119.611 130.683 137.882 135.521 129.79 128.258 127.914 134.418 145.83 142.751 131.625
 408.665 419.31 425.165 421.365 414.6 411.601 408.133 409.883 414.551 404.952 390.98
 -21.2006 -9.75879 -1.82912 -3.85079 -10.2606 -12.5187 -13.4826 -7.50453 3.9036 0.433829 -13.9334
 53.9985 66.2273 74.7915 74.4531 69.4573 67.8075 68.4006 76.0334 87.5061 84.5827 70.4808
 266.971 278.224 285.688 283.977 278.448 276.515 275.586 280.829 290.704 286.135 272.487
 403.712 414.67 420.905 417.487 410.987 408.219 405.212 407.471 412.692 403.504 389.599
 69.8142 81.8767 89.5045 87.9888 83.0713 82.3975 81.9756 88.0616 98.6797 95.4388 83.0666
 16.3427 28.7316 36.8997 35.8813 31.0046 29.8194 30.7241 38.2853 49.4387 47.2931 35.4345
 159.706 170.916 178.49 177.027 171.968 170.473 169.173 174.267 183.524 178.843 166.759
 382.776 394.08 401.09 398.453 392.236 389.825 387.674 391.155 397.916 389.845 376.156
 -73.286 -61.0758 -52.4821 -52.8345 -56.9939 -57.2039 -56.1076 -50.4951 -41.2232 -43.7839 -55.7189
 -49.028 -36.6913 -28.4172 -29.7019 -35.0509 -36.2808 -36.6625 -30.5249 -20.1418 -23.4212 -35.1105
 297.973 309.848 318.072 317.236 312.962 312.591 313.392 319.754 329.636 324.972 313.337
 45.5452 57.7251 66.1079 65.4335 60.9192 60.7184 61.6473 68.3923 80.3305 75.5577 63.1357
 246.094 258.051 265.727 264.108 259.589 259.104 259.831 267.187 279.435 277.353 266.454
 -13.5878 -1.03652 6.6451 3.95588 -1.98392 -3.50388 -3.16928 4.38893 16.7837 14.0413 1.11501
 406.719 417.456 423.458 419.838 413.206 410.324 406.989 408.908 413.817 404.431 390.56
 231.045 242.927 250.809 249.328 244.212 243.082 242.452 249.132 261.157 259.314 248.42
 157.444 169.601 177.507 176.051 170.567 168.541 167.554 172.939 182.602 178.21 167.105
 216.905 228.974 237.328 236.313 230.458 227.688 226.629 232.849 243.436 239.795 228.641
 -79.0072 -67.3814 -59.7369 -60.9869 -65.5814 -66.6446 -66.1746 -59.1262 -48.3127 -52.1716 -63.8574
 30.4032 42.1802 49.7695 47.6762 42.0974 40.6072 40.8948 46.2048 54.0066 47.6812 34.0016
 246.686 257.788 263.925 260.82 254.587 252.416 250.807 255.625 264.686 258.863 246.155
 -35.3501 -23.1567 -14.894 -15.5872 -20.1514 -21.0625 -20.8225 -14.0606 -2.66636 -6.76008 -20.4368
 238.294 250.628 258.833 257.906 252.979 252.197 252.622 258.824 268.183 262.742 248.678
 -91.6903 -80.1431 -72.2525 -73.4302 -77.9474 -78.7054 -78.2285 -70.5876 -57.1931 -57.7852 -69.3225
 105.801 118.45 127.283 126.859 122.587 122.311 123.475 131.575 142.704 138.575 124.944
 353.328 365.037 373.048 371.831 366.94 365.258 364.502 370.387 380.686 375.29 360.903
 249.061 260.723 268.271 266.413 261.35 260.588 260.506 266.714 277.192 272.3 258.956
 83.805 96.1477 104.511 103.54 97.7131 95.5885 95.2784 99.6246 109.492 103.788 90.7473
 58.0104 69.7764 77.6639 76.5915 71.8251 70.6549 70.6569 76.9623 87.8933 85.0385 73.7172
 200.133 212.835 220.974 219.837 214.509 212.085 211.4 217.586 227.722 223.104 210.704
 -108.371 -96.3749 -88.3199 -89.3953 -94.2816 -94.7726 -93.9607 -86.6896 -73.9675 -75.5259 -87.394
 335.18 346.525 354.263 353.032 348.145 346.669 346.203 352.234 362.618 358.477 346.132
 91.4327 103.246 111.341 110.5 106.043 105.072 105.174 111.505 122.665 118.731 106.534
 269.166 280.595 288.627 287.953 283.426 282.504 283.728 292.176 305.645 303.444 290.35
 178.672 191.122 198.971 197.407 192.236 190.829 190.195 195.859 206.189 200.896 187.324
 -93.8271 -81.1392 -72.878 -73.7497 -78.4605 -79.5833 -80.0567 -74.7059 -65.3285 -70.6957 -83.2418
 297.4 309.451 317.385 315.989 310.958 309.795 310.116 317.187 328.871 325.988 313.91
 301.414 313.183 321.105 319.377 314.604 313.71 313.44 320.22 331.287 327.124 313.588
 -111.111 -98.5866 -90.7072 -92.2906 -97.1871 -98.2439 -98.5738 -91.6995 -80.6688 -82.8706 -93.0536
 109.73 121.459 129.013 127.462 122.333 121.057 121.199 127.836 139.838 137.704 125.221
 370.782 381.607 388.435 386.403 380.823 378.724 377.263 381.918 390.595 383.929 370.321
 406.098 416.835 422.926 419.337 412.696 409.825 406.638 408.682 413.749 404.473 390.599
 248.348 260.06 267.575 264.384 258.277 257.023 256.862 261.764 271.24 266.641 253.332
 406.418 417.224 423.274 419.634 413.032 410.218 406.872 408.696 413.543 404.116 390.253
 -125.694 -114.218 -106.465 -107.877 -113.165 -114.375 -113.897 -106.839 -95.4411 -98.3597 -109.606
 311.513 323.504 331.33 329.819 325.006 324.223 324.636 331.711 343.543 341.433 329.417
 316.269 328.254 336.392 335.357 330.679 329.805 330.405 338.774 352.773 352.148 336.09
 -47.4365 -35.4381 -27.5789 -28.6206 -33.0377 -33.4532 -32.2937 -24.3862 -11.6338 -12.8918 -23.77
 303.294 315.025 322.367 320.41 315.094 313.707 312.768 318.419 328.04 322.998 310.955
 124.293 136.417 144.665 143.88 138.472 136.2 136.171 142.693 154.419 152.778 142.313
 118.711 130.295 138.056 136.413 131.42 130.569 129.896 135.197 145 140.036 127.404
 92.0527 104.234 112.556 112.019 107.9 108.041 110.524 120.65 135.96 135.213 122.315
 7.09417 18.9719 26.8378 25.6161 21.0482 20.4511 20.8816 27.3056 37.1624 32.0039 20.0018
 338.582 350.385 357.922 355.99 350.582 349.39 349.838 356.821 368.401 364.221 350.612
 222.722 234.691 243.058 241.701 236.609 235.673 235.899 242.318 253.587 250.599 238.858
 404.819 415.7 421.853 418.41 411.904 409.161 406.146 408.462 413.761 404.506 390.413
 128.946 141.116 149.27 148.042 143.371 142.882 142.98 149.677 161.576 157.935 143.49
 2.55549 13.5922 21.0341 19.7174 14.4718 13.0707 12.8111 18.5657 28.412 23.618 11.5077
 255.904 268.266 276.609 275.038 269.23 267.596 267.762 275.105 287.507 285.973 273.619
 -63.4336 -51.8203 -44.4043 -45.9694 -50.9032 -52.0856 -52.3956 -45.8155 -34.212 -37.0087 -48.9374
 165.763 177.923 185.937 185.012 180.511 179.362 179.623 186.857 199.824 198.987 188.084
 246.726 258.978 267.402 266.654 261.317 258.176 256.803 262.694 272.513 267.666 254.981
 -16.5479 -4.12475 4.32791 2.24108 -3.43561 -4.73589 -4.25289 2.92219 14.2115 10.8283 -3.40058
 259.004 270.433 278.381 276.997 272.202 271.263 272.335 280.006 290.063 285.863 273.761
 296.202 307.271 314.704 313.116 308.332 307.494 307.963 314.538 325.542 321.747 309.28
 139.276 151.542 159.313 158.007 152.903 151.611 151.525 158.6 170.782 168.122 153.918
 15.3456 27.5274 35.7728 34.9661 30.4093 29.3748 29.6359 37.4898 50.6582 47.5528 33.5534
 261.578 274.004 282.386 281.146 275.673 274.379 274.991 281.988 293.689 290.826 278.016
 -26.4746 -15.2406 -8.3188 -10.2631 -15.2938 -16.0764 -15.2392 -7.32673 5.08324 2.38996 -9.19245
 327.371 339.316 347.138 345.389 340.356 339.712 340.036 346.552 357.434 353.53 341.421
 150.47 162.045 169.803 168.675 163.874 163.248 164.557 173.417 187.156 186.879 176.647
 198.7 210.495 218.102 216.667 211.692 210.556 210.01 215.197 224.754 219.661 207.144
 181.694 193.387 200.924 199.137 193.48 191.751 191.954 198.732 210.702 207.841 194.9
 125.035 137.256 145.537 144.597 139.867 139.167 140.38 148.78 162.738 162.465 151.493
 230.115 241.515 249.165 248.17 243.379 242.365 242.912 249.391 260.427 255.936 242.289
 376.133 387.604 395.012 392.948 387.372 385.693 384.792 390.052 399.104 393.109 379.53
 166.574 178.888 187.487 186.323 180.966 179.246 176.864 179.25 185.875 179.027 164.997
 268.271 281.1 290.108 289.984 285.153 283.764 285.012 293.4 308.229 306.655 291.735
 187.418 199.166 206.493 204.991 200.228 199.992 201.091 208.714 221.593 220.107 209.021
 247.398 259.414 267.035 265.36 259.545 257.229 256.052 261.806 273.192 270.295 256.722
 34.7889 45.9809 52.6789 50.5692 45.5931 44.5802 45.1547 51.9048 63.0359 58.1046 44.6286
 327.008 338.735 346.584 344.704 339.76 338.895 338.001 343.512 353.58 348.658 336.713
 38.47 50.2429 58.2176 56.4876 50.8467 49.6819 49.9617 56.8914 69.008 66.1879 54.9355
 160.433 172.605 180.534 179.226 174.024 173.109 174.199 182.292 194.836 192.977 180.827
 93.0105 105.28 113.466 112.278 107.763 107.31 108.368 115.073 126.681 123.425 111.211
 376.577 388.226 395.632 393.752 388.547 387.209 386.577 392.298 401.133 394.282 380.265
 -119.695 -108.322 -100.363 -101.566 -106.688 -107.647 -107.487 -101.237 -91.263 -96.1811 -109.739
 -38.4693 -26.8398 -19.2055 -20.6657 -25.486 -26.6656 -26.7676 -20.5037 -10.6672 -15.2918 -26.904
 398.343 409.5 416.167 413.089 406.706 404.149 401.56 404.26 409.986 401.296 387.795
 116.633 128.236 135.627 133.733 128.458 127.364 127.121 133.288 143.82 139.772 127.708
 224.038 235.981 243.511 241.518 236.499 235.167 234.674 241.096 251.899 247.933 235.647
 339.862 352.211 360.179 358.451 353.559 352.132 351.453 357.089 366.735 360.672 347.905
 -24.8026 -12.9949 -5.35971 -7.31882 -12.5708 -13.8177 -14.0938 -8.09559 1.33452 -3.42464 -16.6221
 269.755 281.817 290.059 288.951 284.099 283.112 283.385 289.41 299.8 294.606 281.105
 249.416 261.405 269.214 267.609 262.165 260.774 260.726 265.27 272.615 266.637 254.053
 54.9241 67.0901 75.14 73.4557 67.4666 65.4115 65.0276 70.892 80.7427 76.1627 64.5536
 65.3302 77.1444 84.6873 82.8443 77.5245 76.4925 76.8336 83.6489 95.43 92.367 79.9625
 88.8365 100.551 108.14 106.69 101.681 100.736 101.635 108.845 118.22 111.825 97.0302
 336.778 349.151 356.045 353.446 348.179 346.744 346.526 352.712 362.944 357.931 345.259
 387.078 398.514 405.301 402.744 396.794 394.772 392.571 395.794 402.578 394.457 380.883
 370.786 382.598 390.023 387.77 381.484 379.446 377.855 382.068 390.348 384.183 371.038
 373.086 384.957 392.94 391.403 386.024 384.42 383.316 387.695 394.732 387.238 373.579
 2.25359 14.5431 23.065 20.927 15.6784 14.3368 14.9463 21.0685 32.5174 30.5109 17.7263
 24.274 35.6856 43.6797 42.2629 37.3336 36.5306 37.6764 45.9418 57.77 54.4105 41.1346
 59.4739 71.2821 78.9225 77.5998 73.0896 72.2363 72.6724 79.9498 91.4227 88.7568 78.4396
 95.9186 108.074 115.671 113.749 108.653 107.856 108.219 115.438 127.262 124.622 114.139
 396.775 407.502 413.779 410.63 404.389 402.085 399.839 403.17 409.714 401.408 387.726
 -28.2915 -16.4218 -8.159 -9.16152 -14.6573 -16.8476 -17.6755 -10.9117 0.725925 -3.99122 -18.1409
 407.194 417.919 423.93 420.289 413.661 410.777 407.422 409.321 414.183 404.681 390.751
 18.535 29.9596 37.6477 35.0507 28.9892 27.0917 26.8951 33.3939 44.6705 41.2661 29.5219
 210.044 222.201 230.459 229.874 225.275 224.095 224.933 231.68 242.67 240.877 230.279
 -83.9829 -71.8623 -63.6992 -65.1336 -70.1169 -70.9542 -70.7491 -64.4049 -53.4053 -56.6686 -69.9903
 205.526 218.132 226.657 225.583 220.063 218.643 218.72 225.153 235.813 232.436 220.859
 96.4937 108.152 115.875 114.343 109.522 108.745 109.523 116.11 125.997 121.234 107.426
 36.9403 49.2024 57.3204 56.2188 51.2869 50.0375 49.9709 55.8543 65.6751 60.473 48.0851
 333.055 344.772 352.083 350.304 344.725 343.499 343.567 349.604 359.503 355.333 343.85
 232.345 244.172 251.919 250.539 245.938 245.537 245.968 252.223 262.72 258.369 245.533
 403.803 414.765 420.988 417.494 410.964 408.307 405.223 407.392 412.665 403.482 389.647
 -108.083 -95.7672 -87.2805 -88.6404 -93.6585 -94.893 -95.0448 -88.4304 -78.6042 -83.6133 -97.5637
 404.777 415.453 421.52 418.003 411.509 408.65 405.486 407.643 412.77 403.52 389.673
 171.76 182.69 188.59 185.868 180.299 178.981 178.765 184.893 195.655 191.915 179.042
 116.02 128.331 136.506 135.652 131.12 130.559 132.166 141.353 158.258 162.394 150.606
 339.95 351.982 360.005 358.465 352.937 351.552 351.155 357.041 367.968 364.401 352.727
 345.347 357.196 365.24 363.415 357.595 355.929 356.101 362.335 372.849 368.12 355.374
 318.575 330.671 338.828 336.491 330.947 329.618 329.291 334.608 344.759 340.925 328.693
 390.312 401.157 407.792 404.996 399.067 396.675 394.376 397.704 404.243 396.094 382.455
 140.722 152.232 159.67 157.944 152.855 151.922 151.54 157.299 168.861 166.06 154.517
 373.403 385.375 393.139 391.479 386.299 385.014 384.684 390.145 399.215 393.47 380.554
 -1.54813 10.3351 17.6895 15.884 10.549 9.35977 8.85858 14.5388 23.7921 17.4552 3.464
 100.435 112.671 120.349 119.112 114.19 113.293 113.482 120.044 130.503 126.47 113.436
 195.592 208.324 217.571 217.323 212.552 211.224 211.612 218.695 231.54 227.833 212.994
 385.667 397.539 405.022 403.076 397.755 396.38 395.077 399.26 407.05 399.955 386.382
 193.128 205.439 213.686 212.747 208.226 207.842 209.568 218.859 235.038 236.057 222.75
 276.371 288.539 296.625 294.602 289.399 287.724 287.545 293.744 304.687 300.812 288.218
 23.2105 34.977 42.9217 41.6986 37.0179 35.9794 35.7841 41.1626 51.0594 46.9298 34.8674
 353.24 365.37 373.398 371.669 366.277 364.759 363.542 368.797 378.306 373.249 361.392
 -76.9511 -65.1832 -57.5691 -59.1922 -64.1955 -65.0541 -65.1409 -59.4412 -48.8443 -52.6491 -64.5912
 -33.1701 -21.7887 -14.4783 -16.6081 -22.292 -24.0438 -24.7524 -19.3268 -10.0896 -15.3324 -27.3938
 176.936 188.796 197.065 195.458 189.999 188.408 188.596 195.806 207.293 202.48 189.621
 68.2198 79.2669 86.4084 84.0829 78.4718 77.3953 77.3737 84.3251 94.5274 89.7794 78.2221
 391.901 403.027 409.825 407.036 401.184 399.283 397.19 400.56 407.07 399.071 385.946
 163.796 176.293 184.544 183.236 178.156 177.622 178.764 186.582 200.02 199.036 190.485
 275.809 287.518 295.376 293.925 289.268 288.485 288.911 294.336 304.442 299.812 287.308
 377.811 389.098 396.35 394.339 388.897 386.589 384.921 389.389 397.411 390.604 377.071
 235.942 246.875 254.258 252.199 246.906 245.344 243.99 248.687 257.774 252.542 240.039
 317.802 329.354 337.244 336.092 330.845 329.194 328.665 333.753 342.657 336.36 323.663
 390.173 401.439 408.248 405.695 399.799 397.274 394.926 398.268 404.77 396.698 383.255
 332.065 343.204 350.5 348.539 342.979 341.67 341.513 347.759 357.934 353.574 341.158
 133.086 145.019 153.127 151.931 147.153 146.174 146.511 153.517 164.305 160.226 147.841
 394.359 405.487 412.096 409.167 402.881 400.325 397.987 401.092 407.237 398.697 385.112
 145.48 157.431 165.342 163.92 158.724 157.339 157.571 164.551 175.998 171.868 158.949
 -112.483 -100.581 -92.552 -93.4562 -98.0658 -98.9803 -98.2989 -90.7493 -79.5179 -84.0258 -97.4549
 370.156 381.486 388.751 386.72 380.832 378.714 377.167 381.653 389.752 382.9 370.194
 397.064 408.41 415.41 412.572 406.367 403.872 401.303 404.209 410.224 401.457 387.506
